time_utc,tle_index,tle_epoch,dt_since_tle_s,mean_motion,orbital_speed_km_s,mean_motion_derivative,altitude_drift_km_per_day,bstar,inclination_deg,raan_deg,eccentricity,arg_perigee_deg,mean_anomaly_deg,rev_number,x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,error_norm_km,err_x,err_y,err_z,pred_err_x,pred_err_y,pred_err_z,x_corrected,y_corrected,z_corrected
1764080698.483104,173,1764067498.483104,13200.0,15.49072731,7.6575863628625775,0.00013664,-0.0399731850478895,0.00025508,51.6313,228.0726,0.0003851,166.4062,193.7031,54017,5416.836614190069,1250.1942304716254,3899.90857695184,5417.552949572793,1253.283270525416,3897.930398487314,3.7374449657461906,0.7163353827245373,3.0890400537905407,-1.9781784645260814,-0.32627895,0.0014631394,-0.121065244,5416.510335235324,1250.195693611055,3899.7875117077615
1764080998.483104,173,1764067498.483104,13500.0,15.49072731,7.6575863628625775,0.00013664,-0.0399731850478895,0.00025508,51.6313,228.0726,0.0003851,166.4062,193.7031,54017,5545.81599497792,3039.5483306778424,2478.7898701000627,5545.499011741726,3042.238254830184,2476.214977251648,3.7371437620453833,-0.3169832361945737,2.6899241523415185,-2.5748928484144926,-0.3589935,-0.029226141,-0.12140818,5545.457001477449,3039.519104536792,2478.6684619206603
1764081298.483104,173,1764067498.483104,13800.0,15.49072731,7.6575863628625775,0.00013664,-0.0399731850478895,0.00025508,51.6313,228.0726,0.0003851,166.4062,193.7031,54017,5045.770008363967,4484.137962145605,775.7262899595866,5044.455254273211,4486.123555540795,772.8479242006938,3.7357929402129737,-1.3147540907557413,1.9855933951894258,-2.8783657588927554,-0.36434913,-0.06275132,-0.11471759,5045.405659237151,4484.075210822621,775.6115723717579
1764081598.483104,173,1764067498.483104,14100.0,15.49072731,7.6575863628625775,0.00013664,-0.0399731850478895,0.00025508,51.6313,228.0726,0.0003851,166.4062,193.7031,54017,3973.474682141221,5420.193096147591,-1015.5841123554565,3971.3116132468767,5421.249931843877,-1018.438611656854,3.734157869225846,-2.1630688943441783,1.056835696285816,-2.8544993013975954,-0.3411923,-0.096603625,-0.10317156,3973.133489836133,5420.096492523068,-1015.6872839126445
1764081898.483104,173,1764067498.483104,14400.0,15.49072731,7.6575863628625775,0.00013664,-0.0399731850478895,0.00025508,51.6313,228.0726,0.0003851,166.4062,193.7031,54017,2450.9613974273443,5742.171244622385,-2691.557043138264,2448.196264432884,5742.1808403602045,-2694.0634025120944,3.732008824483727,-2.7651329944601457,0.009595737819836359,-2.5063593738304917,-0.2923115,-0.12668788,-0.08697949,2450.6690859377622,5742.044556738054,-2691.6440226317627
1764082198.483104,173,1764067498.483104,14700.0,15.49072731,7.6575863628625775,0.00013664,-0.0399731850478895,0.00025508,51.6313,228.0726,0.0003851,166.4062,193.7031,54017,651.1830852647923,5414.708823130311,-4062.313363233455,648.1293153295685,5413.671758891504,-4064.1885305882374,3.7305851633665097,-3.0537699352238405,-1.0370642388070337,-1.8751673547822065,-0.22414179,-0.1485289,-0.06530087,650.9589434733294,5414.560294226589,-4062.3786641004167
1764082498.483104,173,1764067498.483104,15000.0,15.49072731,7.6575863628625775,0.00013664,-0.0399731850478895,0.00025508,51.6313,228.0726,0.0003851,166.4062,193.7031,54017,-1222.160944092828,4476.074428286135,-4973.309151895593,-1225.1580364321765,4474.108998561842,-4974.342109285729,3.729943359027559,-2.9970923393484554,-1.9654297242932444,-1.0329573901362892,-0.14432858,-0.15954088,-0.03787339,-1222.3052726721346,4475.914887409389,-4973.347025286655
1764082798.483104,173,1764067498.483104,15300.0,15.49072731,7.6575863628625775,0.00013664,-0.0399731850478895,0.00025508,51.6313,228.0726,0.0003851,166.4062,193.7031,54017,-2957.8532935846197,3033.0979057402124,-5322.399206274052,-2960.455547181274,3030.425986860601,-5322.474166666868,3.7304816500039633,-2.6022535966544638,-2.6719188796114395,-0.07496039281613776,-0.05978945,-0.16038662,-0.006426662,-2957.913083033596,3032.9375191182603,-5322.405632936258
1764083098.483104,173,1764067498.483104,15600.0,15.49072731,7.6575863628625775,0.00013664,-0.0399731850478895,0.00025508,51.6313,228.0726,0.0003851,166.4062,193.7031,54017,-4360.6271081450395,1248.7090426557368,-5070.709417613045,-4362.541164552199,1245.6303596934893,-5069.817753417354,3.733224577988711,-1.9140564071594781,-3.0786829622475125,0.8916641956911917,0.022551209,-0.15374494,0.025244776,-4360.604556936305,1248.5552977197474,-5070.684172836885
1764083398.483104,173,1764067498.483104,15900.0,15.49072731,7.6575863628625775,0.00013664,-0.0399731850478895,0.00025508,51.6313,228.0726,0.0003851,166.4062,193.7031,54017,-5272.52887004086,-676.2198438002213,-4246.615048767959,-5273.537106658361,-679.3593226364321,-4244.85606251066,3.737231741978448,-1.0082366175010975,-3.1394788362108557,1.7589862572986021,0.094405204,-0.14122742,0.052591767,-5272.434464836802,-676.361071224366,-4246.562457000797
1764083698.483104,173,1764067498.483104,16200.0,15.49072731,7.6575863628625775,0.00013664,-0.0399731850478895,0.00025508,51.6313,228.0726,0.0003851,166.4062,193.7031,54017,-5590.3089641679635,-2524.9030415161283,-2942.682877407758,-5590.294594923028,-2527.749800377287,-2940.2532291887555,3.742650525615286,0.01436924493555125,-2.8467588611588326,2.4296482190025017,0.14657664,-0.12155092,0.07165274,-5590.162387524973,-2525.0245924337537,-2942.611224667518
1764083998.483104,173,1764067498.483104,16500.0,15.49072731,7.6575863628625775,0.00013664,-0.0399731850478895,0.00025508,51.6313,228.0726,0.0003851,166.4062,193.7031,54017,-5277.207928871255,-4088.591642523974,-1305.763296598283,-5276.168792508302,-4090.822939926345,-1302.9365387777295,3.748206538425853,1.0391363629523767,-2.231297402371183,2.826757820553439,0.1706034,-0.092116654,0.07939017,-5277.037325476746,-4088.683759177893,-1305.683906430093
1764084298.483104,173,1764067498.483104,16800.0,15.49072731,7.6575863628625775,0.00013664,-0.0399731850478895,0.00025508,51.6313,228.0726,0.0003851,166.4062,193.7031,54017,-4367.663754251574,-5190.131512213357,479.1170470175477,-4365.7139234301285,-5191.493142800478,482.0214309272496,3.753841230390051,1.9498308214451754,-1.3616305871209988,2.9043839097018918,0.16077965,-0.052978743,0.073437765,-4367.502974596594,-5190.184490956225,479.19048478278836
1764084598.483104,173,1764067498.483104,17100.0,15.49072731,7.6575863628625775,0.00013664,-0.0399731850478895,0.00025508,51.6313,228.0726,0.0003851,166.4062,193.7031,54017,-2963.943748684708,-5704.406884837118,2209.609927042173,-2961.3018688404627,-5704.742324720745,2212.2620170735754,3.7584079823275944,2.6418798442455227,-0.3354398836272594,2.652090031402622,0.11643915,-0.009997379,0.052562285,-2963.8273095359245,-5704.416882216153,2209.6624893273874
1764084898.483104,173,1764067498.483104,17400.0,15.49072731,7.6575863628625775,0.00013664,-0.0399731850478895,0.00025508,51.6313,228.0726,0.0003851,166.4062,193.7031,54017,-1224.7116517223362,-5572.944600031531,3689.264396442783,-1221.675937777036,-5572.214056594864,3691.36267625957,3.761918534482232,3.035713945300131,0.7305434366671761,2.0982798167869987,0.04337792,0.026535647,0.01825865,-1224.668273801351,-5572.918064384541,3689.282655092639
1764085198.483104,173,1764067498.483104,17700.0,15.49072731,7.6575863628625775,0.00013664,-0.0399731850478895,0.00025508,51.6313,228.0726,0.0003851,166.4062,193.7031,54017,653.1549293624776,-4810.654670911885,4750.136031757365,656.2411209228089,-4808.939461418083,4751.442084025278,3.7646108007612415,3.086191560331372,1.7152094938019218,1.3060522679124915,-0.047102153,0.047781028,-0.023914939,653.1078272091763,-4810.606889884031,4750.112116818573
1764085498.483104,173,1764067498.483104,18000.0,15.49072731,7.6575863628625775,0.00013664,-0.0399731850478895,0.00025508,51.6313,228.0726,0.0003851,166.4062,193.7031,54017,2457.1042143355285,-3503.936553420092,5271.907280110504,2459.8909579798133,-3501.429982188078,5272.272575162055,3.7659367964436634,2.7867436442847975,2.506571232013812,0.36529505155067454,-0.14146632,0.05093336,-0.06532107,2456.9627480159675,-3503.8856200590385,5271.841959037568
1764085798.483104,173,1764067498.483104,18300.0,15.49072731,7.6575863628625775,0.00013664,-0.0399731850478895,0.00025508,51.6313,228.0726,0.0003851,166.4062,193.7031,54017,3982.96833241551,-1800.6796622178608,5195.3544854566635,3985.1397619835216,-1797.664446672076,5194.737463589632,3.766609502028788,2.1714295680117175,3.015215545784713,-0.6170218670313261,-0.22764689,0.03876225,-0.09808719,3982.7406855282075,-1800.6408999688083,5195.256398265082
1764086098.483104,173,1764067498.483104,18600.0,15.49072731,7.6575863628625775,0.00013664,-0.0399731850478895,0.00025508,51.6313,228.0726,0.0003851,166.4062,193.7031,54017,5057.863757962765,106.42746710696254,4528.920333867223,5059.172958935782,109.61028229105142,4527.390992346759,3.766059634423156,1.3092009730171412,3.1828151840888808,-1.529341520464186,-0.29701322,0.016213967,-0.11848496,5057.566744739594,106.44368107349608,4528.801848908217
1764086398.483104,173,1764067498.483104,18900.0,15.49072731,7.6575863628625775,0.00013664,-0.0399731850478895,0.00025508,51.6313,228.0726,0.0003851,166.4062,193.7031,54017,5559.656632893856,2001.4459481298843,3347.887675375326,5559.95452164414,2004.4362944722373,3345.6197291218537,3.764902278069021,0.29788875028407347,2.99034634235295,-2.2679462534724735,-0.34388268,-0.012688609,-0.12705332,5559.312750213917,2001.4332595210442,3347.7606220549183
1764086698.483104,173,1764067498.483104,19200.0,15.49072731,7.6575863628625775,0.00013664,-0.0399731850478895,0.00025508,51.6313,228.0726,0.0003851,166.4062,193.7031,54017,5431.017956532103,3669.4932850998184,1786.1635060164767,5430.2703951285785,3671.9521041259422,1783.4153830233315,3.7625548555102863,-0.7475614035247418,2.4588190261238196,-2.7481229931452162,-0.3642324,-0.04565931,-0.12661582,5430.653724140984,3669.4476257887027,1786.0368901941615
1764086998.483104,173,1764067498.483104,19500.0,15.49072731,7.6575863628625775,0.00013664,-0.0399731850478895,0.00025508,51.6313,228.0726,0.0003851,166.4062,193.7031,54017,4686.341092489313,4921.313013021529,21.25667442154824,4684.633334592133,4922.9622339881,18.34122604435963,3.7598146326662576,-1.7077578971802723,1.6492209665711925,-2.9154483771886106,-0.35574734,-0.08076503,-0.119929135,4685.985345147204,4921.2322479902505,21.136745286702507
1764087298.483104,173,1764067498.483104,19800.0,15.49072731,7.6575863628625775,0.00013664,-0.0399731850478895,0.00025508,51.6313,228.0726,0.0003851,166.4062,193.7031,54017,3410.3320980446315,5615.194539053496,-1746.1026302758955,3407.8591292466954,5615.8484454987,-1748.8536141652066,3.7564718385600617,-2.472968797936119,0.653906445204484,-2.750983889311101,-0.31924462,-0.11481481,-0.10816413,3410.0128534214473,5615.079724243041,-1746.210794407537
1764087598.483104,173,1764067498.483104,20100.0,15.49072731,7.6575863628625775,0.00013664,-0.0399731850478895,0.00025508,51.6313,228.0726,0.0003851,166.4062,193.7031,54017,1748.148680878964,5673.318629774428,-3315.2616983852654,1745.191919548839,5672.90524850844,-3317.536600201907,3.75346505375364,-2.956761330124891,-0.41338126598748204,-2.2749018166414317,-0.25956395,-0.14334139,-0.090895504,1747.8891169262795,5673.175288382149,-3315.352593889025
1764087898.483104,173,1764067498.483104,20400.0,15.49072731,7.6575863628625775,0.00013664,-0.0399731850478895,0.00025508,51.6313,228.0726,0.0003851,166.4062,193.7031,54017,-111.64941701773454,5090.326144509761,-4508.7793660146945,-114.75517073940009,5088.894000753117,-4510.321967189231,3.751847585259293,-3.1057537216655504,-1.432143756644109,-1.542601174536685,-0.18418357,-0.16233689,-0.067315504,-111.83360058549691,5090.163807623832,-4508.846681518649
1764088198.483104,173,1764067498.483104,20700.0,15.49072731,7.6575863628625775,0.00013664,-0.0399731850478895,0.00025508,51.6313,228.0726,0.0003851,166.4062,193.7031,54017,-1958.9182405128263,3933.232054879197,-5192.401662662976,-1961.8223617825136,3930.943464140478,-5193.038797339279,3.752000601565354,-2.9041212696872662,-2.2885907387189945,-0.637134676302594,-0.10050687,-0.17036283,-0.037872676,-1959.018747384765,3933.061692049035,-5192.439535338783
1764088498.483104,173,1764067498.483104,21000.0,15.49072731,7.6575863628625775,0.00013664,-0.0399731850478895,0.00025508,51.6313,228.0726,0.0003851,166.4062,193.7031,54017,-3585.627514865302,2333.1935884647933,-5289.660107737161,-3588.002345647363,2330.3059896759332,-5289.320148972592,3.754147036339671,-2.3748307820610535,-2.887598788860032,0.33995876456901897,-0.015017331,-0.16898185,-0.0052732565,-3585.6425321959487,2333.024606614646,-5289.6653809936115
1764088798.483104,173,1764067498.483104,21300.0,15.49072731,7.6575863628625775,0.00013664,-0.0399731850478895,0.00025508,51.6313,228.0726,0.0003851,166.4062,193.7031,54017,-4808.7816689192205,470.5610529889516,-4789.889134749678,-4810.358311402993,467.3986519937853,-4788.609501134233,3.7581968769136984,-1.5766424837729573,-3.1624009951663083,1.2796336154451637,0.06512441,-0.16058871,0.026107568,-4808.71654451181,470.4004642774514,-4789.8630271813845
1764089098.483104,173,1764067498.483104,21600.0,15.49072731,7.6575863628625775,0.00013664,-0.0399731850478895,0.00025508,51.6313,228.0726,0.0003851,166.4062,193.7031,54017,-5490.431927091943,-1445.0225388329004,-3749.2416640811366,-5491.030044374414,-1448.104624227411,-3747.164587166426,3.764471167676743,-0.5981172824704117,-3.0820853945106137,2.0770769147106876,0.1310873,-0.14548948,0.051848274,-5490.300839788782,-1445.1680283169721,-3749.1898158074123
1764089398.483104,173,1764067498.483104,21900.0,15.49072731,7.6575863628625775,0.00013664,-0.0399731850478895,0.00025508,51.6313,228.0726,0.0003851,166.4062,193.7031,54017,-5553.030710749432,-3197.6271857335,-2284.7070611760246,-5552.57864112792,-3200.2805527857295,-2282.0652628521757,3.771448268297176,0.45206962151223706,-2.6533670522294415,2.6417983238488887,0.1734173,-0.12140661,0.068464726,-5552.857293449446,-3197.74859234083,-2284.638596449815
1764089698.483104,173,1764067498.483104,22200.0,15.49072731,7.6575863628625775,0.00013664,-0.0399731850478895,0.00025508,51.6313,228.0726,0.0003851,166.4062,193.7031,54017,-4988.538080354759,-4589.0800862770975,-561.4767593127344,-4987.0825434271255,-4591.0032351872,-558.5677206323999,3.77883520701992,1.4555369276331476,-1.9231489101020998,2.909038680334561,0.18406713,-0.08634745,0.07317002,-4988.35401322467,-4589.166433730394,-561.4035892915581
1764089998.483104,173,1764067498.483104,22500.0,15.49072731,7.6575863628625775,0.00013664,-0.0399731850478895,0.00025508,51.6313,228.0726,0.0003851,166.4062,193.7031,54017,-3859.932991641957,-5461.551634988496,1225.3931035437772,-3857.635352551072,-5462.524142640062,1228.2396112217202,3.785171394389819,2.297639090884786,-0.9725076515660476,2.846507677943009,0.15879872,-0.042699866,0.06362566,-3859.774192917544,-5461.594334854492,1225.4567292072961
1764090298.483104,173,1764067498.483104,22800.0,15.49072731,7.6575863628625775,0.00013664,-0.0399731850478895,0.00025508,51.6313,228.0726,0.0003851,166.4062,193.7031,54017,-2294.4796657793077,-5715.888601735829,2873.1688229170245,-2291.598155918166,-5715.797857073566,2875.629301763767,3.790156966255416,2.8815098611416943,0.0907446622632051,2.460478846742717,0.09944439,0.0010886211,0.03906368,-2294.3802213899644,-5715.887513114734,2873.2078865979415
1764090598.483104,173,1764067498.483104,23100.0,15.49072731,7.6575863628625775,0.00013664,-0.0399731850478895,0.00025508,51.6313,228.0726,0.0003851,166.4062,193.7031,54017,-469.28600403281473,-5323.173062130316,4194.775694947297,-466.1460250510986,-5322.027439367226,4196.5704113618895,3.793801066178404,3.1399789817161263,1.1456227630897047,1.7947164145925854,0.014588952,0.034131967,0.0022090971,-469.2714150807502,-5323.138930163785,4194.777904044444
1764090898.483104,173,1764067498.483104,23400.0,15.49072731,7.6575863628625775,0.00013664,-0.0399731850478895,0.00025508,51.6313,228.0726,0.0003851,166.4062,193.7031,54017,1409.0276230623265,-4327.957586833881,5040.259712579209,1412.0702529110129,-4325.885706871971,5041.184495722398,3.795458712014873,3.0426298486863743,2.071879961909872,0.9247831431894156,-0.08247864,0.049427353,-0.04006181,1408.9451444198628,-4327.908159481035,5040.219650770086
1764091198.483104,173,1764067498.483104,23700.0,15.49072731,7.6575863628625775,0.00013664,-0.0399731850478895,0.00025508,51.6313,228.0726,0.0003851,166.4062,193.7031,54017,3127.8835357519433,-2842.9651357313137,5313.739376564531,3130.484250097935,-2840.2006340060248,5313.6893803411895,3.795877305830615,2.6007143459914914,2.7645017252889375,-0.04999622334162268,-0.17766902,0.046570607,-0.07904971,3127.7058667334363,-2842.918565124784,5313.660326858072
1764091498.483104,173,1764067498.483104,24000.0,15.49072731,7.6575863628625775,0.00013664,-0.0399731850478895,0.00025508,51.6313,228.0726,0.0003851,166.4062,193.7031,54017,4492.6931915124205,-1036.2037256956298,4984.074335830643,4494.5569035773315,-1033.0592667551014,4983.055513093592,3.794607286544397,1.863712064910942,3.144458940528466,-1.0188227370508685,-0.25956997,0.029665181,-0.108375385,4492.433621539667,-1036.1740605142165,4983.965960445239
1764091798.483104,173,1764067498.483104,24300.0,15.49072731,7.6575863628625775,0.00013664,-0.0399731850478895,0.00025508,51.6313,228.0726,0.0003851,166.4062,193.7031,54017,5348.674034322463,887.8838436923656,4088.35471528893,5349.589432107462,891.0527039558617,4086.483172953752,3.7924001881012175,0.9153977849991861,3.1688602634960716,-1.8715423351782192,-0.32060462,0.0036756936,-0.12598644,5348.353429700099,887.8875193860117,4088.22872884696
1764092098.483104,173,1764067498.483104,24600.0,15.49072731,7.6575863628625775,0.00013664,-0.0399731850478895,0.00025508,51.6313,228.0726,0.0003851,166.4062,193.7031,54017,5598.395279184454,2711.3054782543313,2727.937807811145,5598.258609699626,2714.1396667962404,2725.4271343258365,3.788770854644351,-0.1366694848284169,2.834188541909043,-2.5106734853084163,-0.35598883,-0.027934154,-0.1331799,5598.039290354126,2711.2775440998357,2727.8046279081145
1764092398.483104,173,1764067498.483104,24900.0,15.49072731,7.6575863628625775,0.00013664,-0.0399731850478895,0.00025508,51.6313,228.0726,0.0003851,166.4062,193.7031,54017,5213.159301256581,4227.20514226943,1057.2554781103515,5211.986919327535,4229.384158266677,1054.391864625934,3.7845570800225623,-1.172381929045514,2.1790159972470065,-2.863613484417556,-0.36270583,-0.06306961,-0.13251592,5212.7965954298215,4227.1420726576425,1057.1229621881628
1764092698.483104,173,1764067498.483104,25200.0,15.49072731,7.6575863628625775,0.00013664,-0.0399731850478895,0.00025508,51.6313,228.0726,0.0003851,166.4062,193.7031,54017,4236.645588381644,5263.667897904839,-733.6969886188479,4234.572211057078,5264.945961743719,-736.5870944635006,3.779557183000971,-2.073377324566536,1.2780638388794614,-2.890105844652794,-0.3400659,-0.099328354,-0.1258506,4236.305522485133,5263.568569550838,-733.8228392218323
1764092998.483104,173,1764067498.483104,25500.0,15.49072731,7.6575863628625775,0.00013664,-0.0399731850478895,0.00025508,51.6313,228.0726,0.0003851,166.4062,193.7031,54017,2779.995195736842,5703.655493393557,-2441.3170397069275,2777.257807400763,5703.890220533963,-2443.905520408911,3.77473496784689,-2.7373883360792206,0.23472714040599385,-2.5884807019833715,-0.2910215,-0.13290377,-0.11346932,2779.7041742407846,5703.522589623944,-2441.430509024483
1764093298.483104,173,1764067498.483104,25800.0,15.49072731,7.6575863628625775,0.00013664,-0.0399731850478895,0.00025508,51.6313,228.0726,0.0003851,166.4062,193.7031,54017,1008.7682221242484,5498.355049170416,-3872.013869035643,1005.6778461196456,5497.5225362166475,-3874.008536083398,3.771232994581424,-3.090376004602831,-0.8325129537688554,-1.9946670477552289,-0.22211483,-0.15928753,-0.09459509,1008.5461072930392,5498.195761643213,-3872.1084641251978
1764093598.483104,173,1764067498.483104,26100.0,15.49072731,7.6575863628625775,0.00013664,-0.0399731850478895,0.00025508,51.6313,228.0726,0.0003851,166.4062,193.7031,54017,-876.4236919360827,4672.237224431907,-4864.346684651133,-879.5171814717319,4670.4334858734865,-4865.523272177942,3.7692848794626808,-3.093489535649155,-1.8037385584202639,-1.1765875268092714,-0.1411891,-0.17526105,-0.068749554,-876.5648810344409,4672.061963381444,-4864.415434205588
1764093898.483104,173,1764067498.483104,26400.0,15.49072731,7.6575863628625775,0.00013664,-0.0399731850478895,0.00025508,51.6313,228.0726,0.0003851,166.4062,193.7031,54017,-2662.8976209071247,3319.542644466877,-5306.950329928527,-2665.645577822893,3316.971389270416,-5307.177129688035,3.77015366094794,-2.7479569157681,-2.571255196461152,-0.2267997595081397,-0.05506134,-0.1805112,-0.03727592,-2662.952682247457,3319.3621332604885,-5306.98760585008
1764094198.483104,173,1764067498.483104,26700.0,15.49072731,7.6575863628625775,0.00013664,-0.0399731850478895,0.00025508,51.6313,228.0726,0.0003851,166.4062,193.7031,54017,-4149.627937161464,1593.1517695647226,-5150.458578311888,-4151.720210948872,1590.1017369555188,-5149.7096460051,3.773752524852715,-2.0922737874079758,-3.050032609203754,0.748932306788447,0.030039117,-0.17705216,-0.0037992224,-4149.5978980447235,1592.9747174095855,-5150.462377534298
1764094498.483104,173,1764067498.483104,27000.0,15.49072731,7.6575863628625775,0.00013664,-0.0399731850478895,0.00025508,51.6313,228.0726,0.0003851,166.4062,193.7031,54017,-5169.271599515293,-312.54533281779584,-4412.596686583736,-5170.470399155643,-315.7316951673568,-4410.954737638993,3.779685428385028,-1.1987996403495345,-3.186362349560966,1.6419489447434898,0.10644516,-0.16645628,0.027042951,-5169.165154351805,-312.71178909993466,-4412.569643632301
1764094798.483104,173,1764067498.483104,27300.0,15.49072731,7.6575863628625775,0.00013664,-0.0399731850478895,0.00025508,51.6313,228.0726,0.0003851,166.4062,193.7031,54017,-5606.541668522442,-2182.98555013206,-3176.2356352183933,-5606.7081409135635,-2185.9491472876985,-3173.883718155775,3.7871011377238863,-0.1664723911217152,-2.963597155638581,2.351917062618213,0.16471425,-0.1476868,0.051204514,-5606.3769542754535,-2183.13323692646,-3176.184430704635
1764095098.483104,173,1764067498.483104,27600.0,15.49072731,7.6575863628625775,0.00013664,-0.0399731850478895,0.00025508,51.6313,228.0726,0.0003851,166.4062,193.7031,54017,-5411.252339251028,-3807.077501630284,-1580.5427951502195,-5410.363102193867,-3809.482819626583,-1577.7445096461606,3.795615756287549,0.8892370571611536,-2.4053179962988906,2.7982855040588674,0.19531402,-0.11812348,0.065551326,-5411.05702523111,-3807.1956251094716,-1580.4772438245407
1764095398.483104,173,1764067498.483104,27900.0,15.49072731,7.6575863628625775,0.00013664,-0.0399731850478895,0.00025508,51.6313,228.0726,0.0003851,166.4062,193.7031,54017,-4604.499685264289,-5000.92828759555,194.21555057932704,-4602.651013476139,-5002.500620698066,197.14400575658377,3.8033759334006336,1.8486717881496588,-1.5723331025164953,2.9284551772567227,0.19104072,-0.07725586,0.06724435,-4604.308644539773,-5001.005543455521,194.28279493023723
1764095698.483104,173,1764067498.483104,28200.0,15.49072731,7.6575863628625775,0.00013664,-0.0399731850478895,0.00025508,51.6313,228.0726,0.0003851,166.4062,193.7031,54017,-3276.8414823235894,-5628.99225939842,1946.9131883921016,-3274.239671344989,-5629.5507664961,1949.63951292614,3.80975012453876,2.601810978600497,-0.5585070976794668,2.72632453403844,0.14966562,-0.030229554,0.05397961,-3276.691816699686,-5629.0224889520005,1946.9671680012632
1764095998.483104,173,1764067498.483104,28500.0,15.49072731,7.6575863628625775,0.00013664,-0.0399731850478895,0.00025508,51.6313,228.0726,0.0003851,166.4062,193.7031,54017,-1578.265461146958,-5619.875685583276,3478.5987445559717,-1575.2034926103163,-5619.354771501033,3480.8130261206743,3.814452208147925,3.0619685366416434,0.5209140822435074,2.21428156470256,0.07589495,0.012476603,0.025813136,-1578.1895661951376,-5619.863208980707,3478.6245576922215
1764096298.483104,173,1764067498.483104,28800.0,15.49072731,7.6575863628625775,0.00013664,-0.0399731850478895,0.00025508,51.6313,228.0726,0.0003851,166.4062,193.7031,54017,298.9692213560119,-4974.603437704441,4615.40512119113,302.1447145947566,-4973.060711648329,4616.855317278782,3.816651632800919,3.175493238744707,1.54272605611186,1.4501960876523299,-0.018978715,0.040525667,-0.01303944,298.95024264106894,-4974.562912037071,4615.3920817512135
1764096598.483104,173,1764067498.483104,29100.0,15.49072731,7.6575863628625775,0.00013664,-0.0399731850478895,0.00025508,51.6313,228.0726,0.0003851,166.4062,193.7031,54017,2142.370768445071,-3766.335487262858,5228.391015979714,2145.3003878122877,-3763.9448627676966,5228.912656314632,3.8170490896305496,2.9296193672166737,2.390624495161319,0.5216403349177199,-0.12015595,0.04932347,-0.054690182,2142.2506124922,-3766.2861637934575,5228.336325797505
1764096898.483104,173,1764067498.483104,29400.0,15.49072731,7.6575863628625775,0.00013664,-0.0399731850478895,0.00025508,51.6313,228.0726,0.0003851,166.4062,193.7031,54017,3743.315535726024,-2131.8439731147796,5248.010444240262,3745.6672953687553,-2128.876037559063,5247.544803797605,3.815263542915644,2.3517596427313947,2.9679355557163944,-0.465640442656877,-0.21354929,0.04060693,-0.09108251,3743.101986439897,-2131.8033661839277,5247.919361726929
1764097198.483104,173,1764067498.483104,29700.0,15.49072731,7.6575863628625775,0.00013664,-0.0399731850478895,0.00025508,51.6313,228.0726,0.0003851,166.4062,193.7031,54017,4920.467670841611,-256.02971745563804,4671.828244662662,4921.975579659647,-252.82019856336572,4670.4290262648465,3.812166398276657,1.5079088180364124,3.209518892272314,-1.3992183978152752,-0.28876954,0.01927788,-0.1175362,4920.17890129844,-256.01043957566975,4671.710708460589
1764097498.483104,173,1764067498.483104,30000.0,15.49072731,7.6575863628625775,0.00013664,-0.0399731850478895,0.00025508,51.6313,228.0726,0.0003851,166.4062,193.7031,54017,5540.158862693425,1648.760938329548,3564.8798699733743,5540.652554495698,1651.8483673479238,3562.7072808470048,3.807373510854821,0.49369180227222387,3.087429018375815,-2.1725891263695303,-0.3394089,-0.010003516,-0.13326304,5539.819453789111,1648.7509348130975,3564.7466069367656
1764097798.483104,173,1764067498.483104,30300.0,15.49072731,7.6575863628625775,0.00013664,-0.0399731850478895,0.00025508,51.6313,228.0726,0.0003851,166.4062,193.7031,54017,5531.692597879751,3366.5892543858836,2052.6077397906547,5531.11748108499,3369.20540723819,2049.90989177138,3.801762618753683,-0.5751167947610156,2.616152852306641,-2.6978480192747156,-0.3617089,-0.04425221,-0.13982803,5531.330888970478,3366.545002176518,2052.46791176436
1764098098.483104,173,1764067498.483104,30600.0,15.49072731,7.6575863628625775,0.00013664,-0.0399731850478895,0.00025508,51.6313,228.0726,0.0003851,166.4062,193.7031,54017,4895.769942195171,4702.544858787294,306.84898387017085,4894.193475033621,4704.3942999652045,303.93398462352917,3.79511554368457,-1.5764671615497718,1.8494411779101938,-2.9149992466416847,-0.3539764,-0.081287175,-0.13919544,4895.415965796465,4702.463571611877,306.70978842797115
1764098398.483104,173,1764067498.483104,30900.0,15.49072731,7.6575863628625775,0.00013664,-0.0399731850478895,0.00025508,51.6313,228.0726,0.0003851,166.4062,193.7031,54017,3704.696339873603,5505.2881537749,-1473.8329828342223,3702.299812602128,5506.163906104839,-1476.6336586248538,3.788676548683264,-2.3965272714749517,0.8757523299391323,-2.8006757906314306,-0.3174577,-0.11812508,-0.13229711,3704.378882167867,5505.170028693838,-1473.96527994776
1764098698.483104,173,1764067498.483104,31200.0,15.49072731,7.6575863628625775,0.00013664,-0.0399731850478895,0.00025508,51.6313,228.0726,0.0003851,166.4062,193.7031,54017,2094.0099545556845,5684.550535483265,-3087.181232651207,2091.0673258068596,5684.356683044257,-3089.5502081439686,3.782682593983338,-2.9426287488249727,-0.19385243900796922,-2.368975492761365,-0.25717133,-0.15054889,-0.1187661,2093.7527832228484,5684.399986593032,-3087.2999987504218
