time_utc,tle_index,tle_epoch,dt_since_tle_s,mean_motion,orbital_speed_km_s,mean_motion_derivative,altitude_drift_km_per_day,bstar,inclination_deg,raan_deg,eccentricity,arg_perigee_deg,mean_anomaly_deg,rev_number,x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,error_norm_km,err_x,err_y,err_z,pred_err_x,pred_err_y,pred_err_z,x_corrected,y_corrected,z_corrected
1764332699.940768,183,1764279299.940768,53400.0,15.49155559,7.657722842630195,4.025e-05,-0.0117738387612703,8.0753e-05,51.6314,215.9428,0.0003868,177.5993,182.5015,54055,3878.381629765155,4931.320455231767,-2618.240247783895,3872.50572497598,4933.020781808559,-2623.915388562896,8.344135091229218,-5.875904789175365,1.7003265767925768,-5.67514077900114,-1.5098128,-0.409135,0.7602943,3876.8718169332765,4930.911320217948,-2617.479953465696
1764332999.940768,183,1764279299.940768,53700.0,15.49155559,7.657722842630195,4.025e-05,-0.0117738387612703,8.0753e-05,51.6314,215.9428,0.0003868,177.5993,182.5015,54055,2069.844125566293,5087.9334286435,-4007.90220285189,2062.7457691177674,5087.53020185715,-4012.175749875714,8.295327617182553,-7.098356448525465,-0.40322678634947806,-4.273547023823994,-1.1482602,0.7160258,0.8598164,2068.6958653305064,5088.649454472815,-4007.0423864794952
1764333299.940768,183,1764279299.940768,54000.0,15.49155559,7.657722842630195,4.025e-05,-0.0117738387612703,8.0753e-05,51.6314,215.9428,0.0003868,177.5993,182.5015,54055,27.519897331848885,4670.037122593342,-4943.77448919402,20.008277184358636,4667.593455467633,-4946.176067092326,8.256120315443741,-7.511620147490248,-2.4436671257089984,-2.4015778983057317,-1.2555323,-1.8958827,0.53344667,26.264365067139412,4668.141239867627,-4943.241042524442
1764333599.940768,183,1764279299.940768,54300.0,15.49155559,7.657722842630195,4.025e-05,-0.0117738387612703,8.0753e-05,51.6314,215.9428,0.0003868,177.5993,182.5015,54055,-2017.9599958195788,3725.73623281676,-5320.843262340765,-2025.0377669007776,3721.5386372068137,-5321.112926461684,8.233308637516776,-7.077771081198762,-4.197595609946347,-0.2696641209186055,-0.86233485,-1.2139107,0.78843796,-2018.822330667029,3724.5223221178694,-5320.054824378233
1764333899.940768,183,1764279299.940768,54600.0,15.49155559,7.657722842630195,4.025e-05,-0.0117738387612703,8.0753e-05,51.6314,215.9428,0.0003868,177.5993,182.5015,54055,-3836.2317713993375,2361.903390268709,-5097.078651241869,-3842.079286969036,2356.4279218044794,-5095.189978558491,8.230508960299655,-5.8475155696983165,-5.47546846422938,1.8886726833779903,-0.829649,-0.8787691,0.7751041,-3837.061420370895,2361.0246211689964,-5096.303547136396
1764334199.940768,183,1764279299.940768,54900.0,15.49155559,7.657722842630195,4.025e-05,-0.0117738387612703,8.0753e-05,51.6314,215.9428,0.0003868,177.5993,182.5015,54055,-5222.523481469867,732.1344451166677,-4297.75320379512,-5226.477853103496,725.9955343348612,-4293.914233046107,8.24990769739911,-3.9543716336293073,-6.138910781806544,3.838970749012333,-0.5894543,-0.26432705,0.86223924,-5223.112935763118,731.8701180674124,-4296.89096455352
1764334499.940768,183,1764279299.940768,55200.0,15.49155559,7.657722842630195,4.025e-05,-0.0117738387612703,8.0753e-05,51.6314,215.9428,0.0003868,177.5993,182.5015,54055,-6020.184546223938,-980.1075698288306,-3012.699448215494,-6021.784949353598,-986.219294985606,-3007.3325336709527,8.289646934447697,-1.6004031296597532,-6.111725156775378,5.366914544541487,-0.28069437,-0.43611223,0.85276,-6020.465240589439,-980.5436820538863,-3011.846688198576
1764334799.940768,183,1764279299.940768,55500.0,15.49155559,7.657722842630195,4.025e-05,-0.0117738387612703,8.0753e-05,51.6314,215.9428,0.0003868,177.5993,182.5015,54055,-6138.340634658481,-2581.676624491193,-1386.682133426538,-6137.380907320271,-2587.0669455076186,-1380.382220070211,8.346588855398196,0.9597273382096319,-5.390321016425787,6.299913356327124,0.16543822,-0.4830876,0.5546402,-6138.175196438576,-2582.1597120904703,-1386.127493252626
1764335035.135296,184,1764335035.135296,0.0,15.49168962,7.657744926954925,8.991000000000001e-05,-0.0262998901547517,0.00017015,51.6312,212.7497,0.0003745,179.2752,180.8242,54065,-5741.121075530272,-3645.1633723653663,13.799446833269757,-5740.773720965195,-3645.7055481558305,14.61251068768467,1.03715120064587,0.34735456507678464,-0.5421757904641709,0.8130638544149136,-0.34570122,0.05160449,0.98413455,-5741.466776747923,-3645.111767874639,14.783581388132733
1764335335.135296,184,1764335035.135296,300.0,15.49168962,7.657744926954925,8.991000000000001e-05,-0.0262998901547517,0.00017015,51.6312,212.7497,0.0003745,179.2752,180.8242,54065,-4660.7956899176625,-4618.431383145728,1778.601246258558,-4660.177244035929,-4618.758586385663,1779.3674606698553,1.0376038709141475,0.6184458817333507,-0.3272032399345335,0.7662144112973692,-0.5230195,-0.55242103,0.8784512,-4661.318709410289,-4618.983804179111,1779.4796974866997
1764335635.135296,184,1764335035.135296,600.0,15.49168962,7.657744926954925,8.991000000000001e-05,-0.0262998901547517,0.00017015,51.6312,212.7497,0.0003745,179.2752,180.8242,54065,-3052.8870280971664,-5068.902815062825,3341.496421155489,-3052.0675348039235,-5068.977859509993,3342.128596518566,1.0377122030711765,0.8194932932428856,-0.0750444471686933,0.6321753630772946,-0.6821767,-0.916903,1.0296984,-3053.5692048063415,-5069.819718081776,3342.526119527376
1764335935.135296,184,1764335035.135296,900.0,15.49168962,7.657744926954925,8.991000000000001e-05,-0.0262998901547517,0.00017015,51.6312,212.7497,0.0003745,179.2752,180.8242,54065,-1099.3995739535249,-4945.596512786923,4525.08340232363,-1098.4715085295427,-4945.41090983558,4525.509980451244,1.0381342811489445,0.9280654239821615,0.18560295134284388,0.4265781276135385,-0.88597655,-0.61921674,0.5841204,-1100.285550506488,-4946.2157295270545,4525.66752271643
1764336235.135296,184,1764335035.135296,1200.0,15.49168962,7.657744926954925,8.991000000000001e-05,-0.0262998901547517,0.00017015,51.6312,212.7497,0.0003745,179.2752,180.8242,54065,978.5083391566366,-4262.612639086345,5195.134493681833,979.4397345896232,-4262.187378254739,5195.306952389406,1.0383093148499754,0.9313954329866192,0.4252608316055557,0.17245870757324155,-0.74586326,-0.1872094,0.31447738,977.7624758977979,-4262.799848483899,5195.448971065924
1764336535.135296,184,1764335035.135296,1500.0,15.49168962,7.657744926954925,8.991000000000001e-05,-0.0262998901547517,0.00017015,51.6312,212.7497,0.0003745,179.2752,180.8242,54065,2945.68633813949,-3097.299340190704,5275.66676999764,2946.5159249211893,-3096.6822346650265,5275.5654823635605,1.0388901015070555,0.8295867816991631,0.6171055256772888,-0.10128763407919905,-1.3440078,0.21845572,0.7619017,2944.342330289797,-3097.080884473736,5276.4286716742945
1764336835.135296,184,1764335035.135296,1800.0,15.49168962,7.657744926954925,8.991000000000001e-05,-0.0262998901547517,0.00017015,51.6312,212.7497,0.0003745,179.2752,180.8242,54065,4579.424072798977,-1581.421512401486,4757.361014163085,4580.057549474063,-1580.6823132212342,4756.997244643721,1.0392479921467626,0.6334766750860581,0.7391991802519442,-0.36376951936381374,-0.9722419,0.20443462,0.067069605,4578.451830920468,-1581.2170777831323,4757.428083768078
1764337135.135296,184,1764335035.135296,2100.0,15.49168962,7.657744926954925,8.991000000000001e-05,-0.0262998901547517,0.00017015,51.6312,212.7497,0.0003745,179.2752,180.8242,54065,5694.423767522604,113.55850770941856,3698.668996281761,5694.789179098888,114.3365129353383,3698.083625883142,1.0399405056156097,0.3654115762838046,0.7780052259197419,-0.585370398619034,-2.1368403,0.44382933,0.93835485,5692.286927179129,114.0023370372403,3699.6073511315763
1764337435.135296,184,1764335035.135296,2400.0,15.49168962,7.657744926954925,8.991000000000001e-05,-0.0262998901547517,0.00017015,51.6312,212.7497,0.0003745,179.2752,180.8242,54065,6163.847808256101,1795.6397632203111,2219.4948140406427,6163.903139862444,1796.368260478892,2218.7542808760586,1.0402688163494604,0.0553316063424063,0.7284972585807736,-0.7405331645841216,-2.1259716,0.73446286,0.4486513,6161.721836700392,1796.3742260775575,2219.9434653544245
1764337735.135296,184,1764335035.135296,2700.0,15.49168962,7.657744926954925,8.991000000000001e-05,-0.0262998901547517,0.00017015,51.6312,212.7497,0.0003745,179.2752,180.8242,54065,5934.11139486576,3274.035957503093,487.8553015676475,5933.850064233079,3274.632332882774,487.0437433313166,1.0404730001415667,-0.2613306326811653,0.5963753796809215,-0.8115582363308818,-1.7526709,0.2149585,0.07996179,5932.358723981628,3274.2509160069353,487.93526335928203
1764338035.135296,184,1764335035.135296,3000.0,15.49168962,7.657744926954925,8.991000000000001e-05,-0.0262998901547517,0.00017015,51.6312,212.7497,0.0003745,179.2752,180.8242,54065,5031.384792588671,4381.140299421888,-1299.2937961771,5030.836199368631,4381.5370757465325,-1300.084347142193,1.040844273310102,-0.5485932200399475,0.39677632464463386,-0.790550965093189,-1.8224207,0.936427,0.2963661,5029.5623718723855,4382.076726419073,-1298.997430081557
1764338335.135296,184,1764335035.135296,3300.0,15.49168962,7.657744926954925,8.991000000000001e-05,-0.0262998901547517,0.00017015,51.6312,212.7497,0.0003745,179.2752,180.8242,54065,3558.6192900859055,4991.927251048098,-2938.8815923557745,3557.845788937165,4992.079444190282,-2939.5611780019294,1.0408186345808814,-0.7735011487407064,0.15219314218393265,-0.6795856461549192,-1.8685699,-0.26967475,-0.013494596,3556.750720234984,4991.6575762999155,-2938.89508695166
1764338635.135296,184,1764335035.135296,3600.0,15.49168962,7.657744926954925,8.991000000000001e-05,-0.0262998901547517,0.00017015,51.6312,212.7497,0.0003745,179.2752,180.8242,54065,1683.3421221749525,5038.179884031953,-4245.223282990925,1682.4313531044463,5038.0704815811105,-4245.715067320078,1.0408270857546231,-0.9107690705061486,-0.10940245084293565,-0.49178432915232406,-1.7240932,-0.7928729,0.033235446,1681.6180289761762,5037.387011126222,-4245.190047545307
1764338935.135296,184,1764335035.135296,3900.0,15.49168962,7.657744926954925,8.991000000000001e-05,-0.0262998901547517,0.00017015,51.6312,212.7497,0.0003745,179.2752,180.8242,54065,-381.9979016567393,4515.779590013154,-5071.100919159559,-382.9431618457599,4515.42099219298,-5071.349544969004,1.0411167152163467,-0.945260189020587,-0.35859782017450925,-0.24862580944409274,-1.5625014,-0.42616886,0.39595777,-383.5604030872508,4515.353421154149,-5070.704961391596
1764339235.135296,184,1764335035.135296,4200.0,15.49168962,7.657744926954925,8.991000000000001e-05,-0.0262998901547517,0.00017015,51.6312,212.7497,0.0003745,179.2752,180.8242,54065,-2404.3401625678393,3484.5131164940944,-5323.947047001587,-2405.2136164452986,3483.945352007945,-5323.924484615075,1.0420111559221408,-0.8734538774592693,-0.5677644861493718,0.02256238651170861,-0.540628,-0.29431614,0.16240986,-2404.8807905838344,3484.218800351297,-5323.784637144671
1764339535.135296,184,1764335035.135296,4500.0,15.49168962,7.657744926954925,8.991000000000001e-05,-0.0262998901547517,0.00017015,51.6312,212.7497,0.0003745,179.2752,180.8242,54065,-4155.981513672665,2060.9143140612346,-4975.658386869949,-4156.68418576338,2060.2010973534707,-4975.366915661353,1.0427759130052163,-0.7026720907151685,-0.7132167077638769,0.29147120859579445,-0.40351593,-0.89814013,0.3466608,-4156.385029607609,2060.0161739288073,-4975.311726077121
1764339835.135296,184,1764335035.135296,4800.0,15.49168962,7.657744926954925,8.991000000000001e-05,-0.0262998901547517,0.00017015,51.6312,212.7497,0.0003745,179.2752,180.8242,54065,-5439.567730316993,405.24467795215435,-4065.4439243276543,-5440.020061926977,404.4656698909761,-4064.915864329285,1.04417661659763,-0.4523316099839576,-0.7790080611782741,0.5280599983693719,-0.36046016,-0.94677144,0.4785006,-5439.928190479156,404.2979065092642,-4064.9654237230247
1764340135.135296,184,1764335035.135296,5100.0,15.49168962,7.657744926954925,8.991000000000001e-05,-0.0262998901547517,0.00017015,51.6312,212.7497,0.0003745,179.2752,180.8242,54065,-6109.875580617494,-1296.0662004810267,-2695.622873895697,-6110.025422828228,-1296.8232173698468,-2694.9174630315783,1.0455294091001173,-0.14984221073427761,-0.7570168888200897,0.7054108641186758,-0.24726476,-0.6944505,0.6316186,-6110.1228453752465,-1296.760650978654,-2694.991255276732
1764340435.135296,184,1764335035.135296,5400.0,15.49168962,7.657744926954925,8.991000000000001e-05,-0.0262998901547517,0.00017015,51.6312,212.7497,0.0003745,179.2752,180.8242,54065,-6090.311056728922,-2850.990779368723,-1020.6199249011628,-6090.140327608668,-2851.640256224631,-1019.8166003959016,1.0470429215730257,0.17072912025469122,-0.6494768559077784,0.8033245052612301,0.21023002,-0.6226511,0.4471159,-6090.100826706253,-2851.6134304688817,-1020.1728090030305
1764340735.135296,184,1764335035.135296,5700.0,15.49168962,7.657744926954925,8.991000000000001e-05,-0.0262998901547517,0.00017015,51.6312,212.7497,0.0003745,179.2752,180.8242,54065,-5382.132822223043,-4083.526969209478,770.0737373529114,-5381.659573020485,-4083.995212001095,770.8843215603808,1.0489341623865482,0.47324920255778125,-0.4682427916168308,0.8105842074694465,-0.10236406,-0.8650842,0.44413078,-5382.235186286306,-4084.392053380773,770.5178681312241
1764341035.135296,184,1764335035.135296,6000.0,15.49168962,7.657744926954925,8.991000000000001e-05,-0.0262998901547517,0.00017015,51.6312,212.7497,0.0003745,179.2752,180.8242,54065,-4064.8652453796617,-4853.916414934757,2473.355327945029,-4064.142219717636,-4854.149632984093,2474.0809060084525,1.0505333372173773,0.7230256620255204,-0.23321804933584644,0.7255780634236544,-0.12161197,-0.62447464,0.22365542,-4064.9868573473445,-4854.540889579418,2473.5789833625904
1764341335.135296,184,1764335035.135296,6300.0,15.49168962,7.657744926954925,8.991000000000001e-05,-0.0262998901547517,0.00017015,51.6312,212.7497,0.0003745,179.2752,180.8242,54065,-2287.445003605455,-5074.829593298046,3895.8560709996023,-2286.553238083636,-5074.800652706491,3896.4142464135384,1.0524462439799251,0.8917655218187974,0.028940591555510764,0.5581754139361692,-0.34662062,-0.6792983,0.19250388,-2287.791624224752,-5075.508891579716,3896.048574884037
1764341635.135296,184,1764335035.135296,6600.0,15.49168962,7.657744926954925,8.991000000000001e-05,-0.0262998901547517,0.00017015,51.6312,212.7497,0.0003745,179.2752,180.8242,54065,-251.11564174072825,-4721.35296195086,4876.16532872169,-250.1560236462797,-4721.06426338424,4876.492222301062,1.0540745522951556,0.9596180944485582,0.2886985666200417,0.3268935793721539,-0.65396386,-0.5572871,0.462973,-251.7696056045779,-4721.910249047837,4876.628301720309
1764341935.135296,184,1764335035.135296,6900.0,15.49168962,7.657744926954925,8.991000000000001e-05,-0.0262998901547517,0.00017015,51.6312,212.7497,0.0003745,179.2752,180.8242,54065,1813.6300296025995,-3833.6230163335567,5303.140978005473,1814.5491441409447,-3833.106192538756,5303.19905516842,1.0560546038562588,0.919114538345184,0.5168237948005299,0.058077162947483885,-0.76495636,-0.7354973,0.25415707,1812.8650732475046,-3834.358513629413,5303.395135071818
1764342235.135296,184,1764335035.135296,7200.0,15.49168962,7.657744926954925,8.991000000000001e-05,-0.0262998901547517,0.00017015,51.6312,212.7497,0.0003745,179.2752,180.8242,54065,3673.127632453114,-2512.080387141528,5128.300555176683,3673.901558229875,-2511.3931139098404,5128.082502144372,1.0577583503943062,0.7739257767607342,0.6872732316874135,-0.21805303231121798,-1.0976282,0.5959343,0.6468137,3672.030004217297,-2511.4844528697154,5128.947368867345
1764342535.135296,184,1764335035.135296,7500.0,15.49168962,7.657744926954925,8.991000000000001e-05,-0.0262998901547517,0.00017015,51.6312,212.7497,0.0003745,179.2752,180.8242,54065,5116.735002955913,-906.144573257524,4371.20085421093,5117.2754802491745,-905.3636879005692,4370.730566744128,1.0597490017305085,0.5404772932615742,0.7808853569548546,-0.47028746680189215,-1.8154278,0.7457484,0.80503494,5114.919575175762,-905.3988248568359,4372.005889146404
1764342835.135296,184,1764335035.135296,7800.0,15.49168962,7.657744926954925,8.991000000000001e-05,-0.0262998901547517,0.00017015,51.6312,212.7497,0.0003745,179.2752,180.8242,54065,5980.533713048566,802.4406244866994,3117.40104428943,5980.778176823133,803.226875896071,3116.7313723421894,1.0613266852084662,0.2444637745675209,0.7862514093715163,-0.6696719472406585,-1.7733707,0.46529496,0.35379833,5978.760342305768,802.9059194438604,3117.75484261926
1764343135.135296,184,1764335035.135296,8100.0,15.49168962,7.657744926954925,8.991000000000001e-05,-0.0262998901547517,0.00017015,51.6312,212.7497,0.0003745,179.2752,180.8242,54065,6166.128756148085,2420.0093576139607,1509.0966254031707,6166.048334189882,2420.711881281403,1508.303300773204,1.0627187601569232,-0.08042195820326015,0.7025236674421649,-0.7933246299667189,-1.5025744,0.43438697,-0.33711588,6164.626181704268,2420.4437445825733,1508.7595095193435
1764343435.135296,184,1764335035.135296,8400.0,15.49168962,7.657744926954925,8.991000000000001e-05,-0.0262998901547517,0.00017015,51.6312,212.7497,0.0003745,179.2752,180.8242,54065,5652.283576448457,3763.072630009608,-270.88101329457453,5651.886353044196,3763.611677769129,-271.7081518992015,1.0641979097901757,-0.3972234042612399,0.5390477595210541,-0.8271386046269527,-0.9933349,1.3547188,-0.22613166,5651.290241559045,3764.4273488139675,-271.10714495730093
1764343735.135296,184,1764335035.135296,8700.0,15.49168962,7.657744926954925,8.991000000000001e-05,-0.0262998901547517,0.00017015,51.6312,212.7497,0.0003745,179.2752,180.8242,54065,4497.617081181576,4679.53242892665,-2020.1001057934825,4496.947556261528,4679.846346323877,-2020.8668001627905,1.0651891882551296,-0.6695249200483886,0.31391739722675993,-0.7666943693079702,-1.3201382,0.23189448,-0.52095383,4496.296942965558,4679.764323404852,-2020.6210596275394
1764344035.135296,184,1764335035.135296,9000.0,15.49168962,7.657744926954925,8.991000000000001e-05,-0.0262998901547517,0.00017015,51.6312,212.7497,0.0003745,179.2752,180.8242,54065,2833.7115437339835,5066.223706060136,-3540.0262666736835,2832.8450286231496,5066.2765840057,-3540.6456461426887,1.0664311703320837,-0.866515110833916,0.052877945564432594,-0.6193794690052528,-1.4916241,-0.4418603,-0.36675,2832.219919617086,5065.781845771754,-3540.393016675591
1764344335.135296,184,1764335035.135296,9300.0,15.49168962,7.657744926954925,8.991000000000001e-05,-0.0262998901547517,0.00017015,51.6312,212.7497,0.0003745,179.2752,180.8242,54065,849.5373000746034,4880.450719657816,-4658.860117876926,848.5718444116254,4880.2360172444905,-4659.261769711416,1.0674858123708508,-0.9654556629780018,-0.21470241332553996,-0.4016518344897122,-0.6733268,-0.31661156,-0.20844696,848.8639732842706,4880.134108099617,-4659.068564841547
1764344635.135296,184,1764335035.135296,9600.0,15.49168962,7.657744926954925,8.991000000000001e-05,-0.0262998901547517,0.00017015,51.6312,212.7497,0.0003745,179.2752,180.8242,54065,-1230.511794656525,4144.240252699259,-5250.800356633894,-1231.4672047806123,4143.781510801708,-5250.938714239857,1.0688290138772634,-0.9554101240873933,-0.4587418975515902,-0.13835760596339242,-0.47072983,-0.14259015,0.24666424,-1230.9825244844058,4144.097662549022,-5250.553692392938
1764344935.135296,184,1764335035.135296,9900.0,15.49168962,7.657744926954925,8.991000000000001e-05,-0.0262998901547517,0.00017015,51.6312,212.7497,0.0003745,179.2752,180.8242,54065,-3171.9978415086207,2941.2442842522764,-5249.663093437748,-3172.835366454025,2940.592173150183,-5249.522065653478,1.0707874483687043,-0.8375249454043114,-0.6521111020933859,0.14102778426968143,-0.17136179,-0.5023258,-0.27785456,-3172.169203297728,2940.7419584790373,-5249.940947999554
1764345235.135296,184,1764335035.135296,10200.0,15.49168962,7.657744926954925,8.991000000000001e-05,-0.0262998901547517,0.00017015,51.6312,212.7497,0.0003745,179.2752,180.8242,54065,-4756.344516490478,1407.1022481768537,-4655.793432244221,-4756.969163386251,1406.328917060336,-4655.38790169397,1.0736292597356305,-0.6246468957733669,-0.7733311165177383,0.40553055025065987,-0.19205882,-0.93016696,0.44540387,-4756.53657530703,1406.172081217091,-4655.3480283703
1764345535.135296,184,1764335035.135296,10500.0,15.49168962,7.657744926954925,8.991000000000001e-05,-0.0262998901547517,0.00017015,51.6312,212.7497,0.0003745,179.2752,180.8242,54065,-5804.816679630767,-285.5291745242747,-3535.931648123816,-5805.156173316925,-286.3370215388586,-3535.306438740922,1.0764569356791185,-0.3394936861577662,-0.8078470145838992,0.6252093828938996,-0.2096502,-1.0227574,0.49407393,-5805.0263298343525,-286.5519319352778,-3535.4375741964136
1764345835.135296,184,1764335035.135296,10800.0,15.49168962,7.657744926954925,8.991000000000001e-05,-0.0262998901547517,0.00017015,51.6312,212.7497,0.0003745,179.2752,180.8242,54065,-6198.4315873996275,-1945.900833486047,-2016.0894116627817,-6198.445586183716,-1946.6522462387304,-2015.3142678168713,1.079659702268815,-0.013998784088471439,-0.7514127526833363,0.7751438459104065,-0.08751662,-0.7124266,0.43703622,-6198.519104020383,-1946.6132600888875,-2015.6523754465227
1764346135.135296,184,1764335035.135296,11100.0,15.49168962,7.657744926954925,8.991000000000001e-05,-0.0262998901547517,0.00017015,51.6312,212.7497,0.0003745,179.2752,180.8242,54065,-5891.737545362048,-3386.37915132643,-267.86314703539887,-5891.422137625852,-3386.9889196099457,-267.0250262145996,1.0833955463685183,0.3154077361959935,-0.6097682835156775,0.8381208207992472,-0.0903884,-0.67854387,0.37114102,-5891.827933764391,-3387.0576951921107,-267.49200601891556
1764346435.135296,184,1764335035.135296,11400.0,15.49168962,7.657744926954925,8.991000000000001e-05,-0.0262998901547517,0.00017015,51.6312,212.7497,0.0003745,179.2752,180.8242,54065,-4918.579584363668,-4443.767028068196,1510.7215639249914,-4917.968396798392,-4444.164884906684,1511.527496140218,1.0869070978790938,0.6111875652759409,-0.39785683848822373,0.8059322152266759,-0.25296885,-0.7509991,0.7252284,-4918.8325532114195,-4444.518027161252,1511.446792353832
1764346735.135296,184,1764335035.135296,11700.0,15.49168962,7.657744926954925,8.991000000000001e-05,-0.0262998901547517,0.00017015,51.6312,212.7497,0.0003745,179.2752,180.8242,54065,-3388.6832117707895,-4998.149580482009,3117.8133252479224,-3387.8436286036035,-4998.289046033772,3118.495450935347,1.0907089383493405,0.8395831671859924,-0.13946555176335096,0.6821256874245591,-0.5040927,-0.57774043,0.7061907,-3389.1873044641184,-4998.727320912841,3118.519515953222
1764347035.135296,184,1764335035.135296,12000.0,15.49168962,7.657744926954925,8.991000000000001e-05,-0.0262998901547517,0.00017015,51.6312,212.7497,0.0003745,179.2752,180.8242,54065,-1475.1886701400092,-4986.748962321288,4370.979058630721,-1474.2149525454113,-4986.612440374043,4371.45901763499,1.0941320038680418,0.9737175945979288,0.13652194724454603,0.4799590042694035,-0.36463404,-0.7317728,0.27551615,-1475.553304177027,-4987.480735101706,4371.254574783103
1764347335.135296,184,1764335035.135296,12300.0,15.49168962,7.657744926954925,8.991000000000001e-05,-0.0262998901547517,0.00017015,51.6312,212.7497,0.0003745,179.2752,180.8242,54065,605.2601191349157,-4410.99378264016,5128.081199515308,606.2583611184486,-4410.594839971287,5128.303610112232,1.097774468804604,0.998241983532921,0.3989426688731328,0.22241059692350973,-0.6716646,-0.31335232,0.4626332,604.5884545393118,-4411.307134956778,5128.543832707847
1764347635.135296,184,1764335035.135296,12600.0,15.49168962,7.657744926954925,8.991000000000001e-05,-0.0262998901547517,0.00017015,51.6312,212.7497,0.0003745,179.2752,180.8242,54065,2617.216882000938,-3336.1238800148776,5303.280836793362,2618.126065995554,-3335.5059982109597,5303.219131965805,1.1009999752149362,0.9091839946163418,0.6178818039179532,-0.061704827557150566,-0.5742445,0.06638268,0.084894255,2616.6426375017313,-3336.0574973385146,5303.365731048166
1764347935.135296,184,1764335035.135296,12900.0,15.49168962,7.657744926954925,8.991000000000001e-05,-0.0262998901547517,0.00017015,51.6312,212.7497,0.0003745,179.2752,180.8242,54065,4332.9391788467,-1883.6870094416713,4876.558257458466,4333.655592566619,-1882.9184677427097,4876.218044979516,1.1043774227882153,0.716413719918819,0.7685416989615987,-0.3402124789499794,-1.5511069,-0.12774108,0.486623,4331.388071916921,-1883.814750525174,4877.044880447644
1764348235.135296,184,1764335035.135296,13200.0,15.49168962,7.657744926954925,8.991000000000001e-05,-0.0262998901547517,0.00017015,51.6312,212.7497,0.0003745,179.2752,180.8242,54065,5557.9093736802315,-217.93807332526987,3895.9841678618977,5558.3500705959505,-217.10511681729383,3895.402893533441,1.1072082733732909,0.4406969157189451,0.8329565079760357,-0.5812743284568569,-1.3058276,0.6940304,0.264188,5556.603546062586,-217.244042921179,3896.248355853517
1764348535.135296,184,1764335035.135296,13500.0,15.49168962,7.657744926954925,8.991000000000001e-05,-0.0262998901547517,0.00017015,51.6312,212.7497,0.0003745,179.2752,180.8242,54065,6152.858909774718,1472.4885445111968,2472.552639203233,6152.972122910901,1473.291872242872,2471.795476012326,1.1097066082288851,0.11321313618282147,0.8033277316751537,-0.7571631909067946,-2.1644652,0.3544405,0.49271262,6150.694444585738,1472.8429850214698,2473.0453518201534
1764348835.135296,184,1764335035.135296,13800.0,15.49168962,7.657744926954925,8.991000000000001e-05,-0.0262998901547517,0.00017015,51.6312,212.7497,0.0003745,179.2752,180.8242,54065,6049.926146801433,2995.8891397590273,767.8868736456412,6049.697283096502,2996.571734082179,767.0392282359376,1.1121224510029948,-0.228863704930518,0.6825943231515339,-0.8476454097036594,-1.2243453,0.14401564,-0.5786134,6048.701801475009,2996.0331553990477,767.3082602451819
1764349135.135296,184,1764335035.135296,14100.0,15.49168962,7.657744926954925,8.991000000000001e-05,-0.0262998901547517,0.00017015,51.6312,212.7497,0.0003745,179.2752,180.8242,54065,5260.8118478354445,4179.509951051494,-1024.1391238040817,5260.265559354612,4179.993637646674,-1024.9807391914374,1.1138672662759537,-0.5462884808321178,0.4836865951801883,-0.8416153873556595,-1.9231622,0.812614,0.33495563,5258.888685613536,4180.322565075179,-1023.8041681713951
1764349435.135296,184,1764335035.135296,14400.0,15.49168962,7.657744926954925,8.991000000000001e-05,-0.0262998901547517,0.00017015,51.6312,212.7497,0.0003745,179.2752,180.8242,54065,3875.538304477793,4889.550185436424,-2699.835013557679,3874.735502252957,4889.779500729744,-2700.5750837065793,1.115697423698222,-0.8028022248363413,0.22931529331981437,-0.740070148900486,-1.6979135,0.49173546,-0.013565704,3873.8403909503045,4890.041920894798,-2699.8485792619053
1764349735.135296,184,1764335035.135296,14700.0,15.49168962,7.657744926954925,8.991000000000001e-05,-0.0262998901547517,0.00017015,51.6312,212.7497,0.0003745,179.2752,180.8242,54065,2051.7791785626728,5046.464833610914,-4069.3008532864696,2050.8104531269805,5046.412872040563,-4069.855012560914,1.117238325516608,-0.9687254356922494,-0.05196157035061333,-0.5541592744443733,-2.0069861,0.66596854,0.20963193,2049.772192421468,5047.130802148245,-4069.0912213517076
1764350035.135296,184,1764335035.135296,15000.0,15.49168962,7.657744926954925,8.991000000000001e-05,-0.0262998901547517,0.00017015,51.6312,212.7497,0.0003745,179.2752,180.8242,54065,-3.7005715533836008,4633.616665109468,-4978.074627165802,-4.726221822813697,4633.288175542831,-4978.379910452847,1.1194024101818318,-1.0256502694300962,-0.3284895666374723,-0.30528328704531305,-0.53217876,0.2946242,-0.098544404,-4.2327503129584905,4633.911289318872,-4978.173171569712
1764350335.135296,184,1764335035.135296,15300.0,15.49168962,7.657744926954925,8.991000000000001e-05,-0.0262998901547517,0.00017015,51.6312,212.7497,0.0003745,179.2752,180.8242,54065,-2058.8152024642995,3698.508533292791,-5324.207740228153,-2059.781661101646,3697.939278906203,-5324.228853931048,1.1218460869485467,-0.9664586373464772,-0.5692543865879998,-0.02111370289549086,-0.5765088,-0.752285,0.10334803,-2059.3917112843565,3697.756248289129,-5324.104392196513
