time_utc,tle_index,tle_epoch,dt_since_tle_s,mean_motion,orbital_speed_km_s,mean_motion_derivative,altitude_drift_km_per_day,bstar,inclination_deg,raan_deg,eccentricity,arg_perigee_deg,mean_anomaly_deg,rev_number,x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,error_norm_km,err_x,err_y,err_z,pred_err_x,pred_err_y,pred_err_z,x_corrected,y_corrected,z_corrected
1764119415.221472,175,1764106515.221472,12900.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,4644.9428566544975,-860.0718470324035,4877.007838760511,4645.75786940893,-858.6731239230633,4876.483528441534,1.7016384566280105,0.8150127544322459,1.398723109340267,-0.524310318976859,-0.09821186,0.16604072,-0.37350747,4644.844644792351,-859.9058063138481,4876.634331290618
1764119715.221472,175,1764106515.221472,13200.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,5462.051886530304,1040.4717954997516,3898.4744112044345,5462.431119711735,1041.8667564453265,3897.580680549506,1.6995553327672868,0.3792331814311183,1.3949609455748941,-0.8937306549287314,-0.24141604,0.118943535,-0.33372772,5461.810470493221,1040.590739034543,3898.140683487035
1764120015.221472,175,1764106515.221472,13500.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,5659.978407621212,2823.041821091072,2476.774901419916,5659.8794664781035,2824.2750986714937,2475.6145841214066,1.6962013952921005,-0.09894114310827717,1.2332775804215999,-1.1603172985096535,-0.2664126,0.0048469976,-0.2535044,5659.711995035238,2823.046668088631,2476.5213970244313
1764120315.221472,175,1764106515.221472,13800.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,5215.929777576823,4285.403509971906,773.359579581623,5215.365287314127,4286.336213875898,772.0656769910705,1.6919721460585615,-0.5644902626954718,0.9327039039917508,-1.293902590552534,-0.40963703,-5.1520765e-05,-0.44176626,5215.520140542883,4285.403458451141,772.9178133195686
1764120615.221472,175,1764106515.221472,14100.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,4180.327674076785,5261.763539661858,-1018.0341947599488,4179.363405819743,5262.291729296084,-1019.3142591292046,1.6874129164732223,-0.964268257042022,0.5281896342257824,-1.280064369255797,-0.31009865,-0.09217132,-0.2825921,4180.017575428714,5261.671368343029,-1018.3167868479329
1764120915.221472,175,1764106515.221472,14400.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,2671.0620127858556,5641.984057085327,-2693.8093347839595,2669.809315156026,5642.050157437438,-2694.9302825775326,1.6823033508396366,-1.2526976298295267,0.0661003521117891,-1.120947793573123,-0.3769763,-0.28320262,-0.2020748,2670.6850364746488,5641.700854466966,-2694.011409579921
1764121215.221472,175,1764106515.221472,14700.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,859.6284475437195,5384.076927767692,-4064.1023804367296,858.2302563546152,5383.676058603287,-4064.9386230704185,1.6777772291512754,-1.3981911891042955,-0.40086916440486675,-0.8362426336889257,-0.2378681,-0.45584443,-0.32339558,859.3905794433148,5383.621083335576,-4064.425776016783
1764121515.221472,175,1764106515.221472,15000.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,-1048.902246748493,4518.433250512789,-4974.4136113738205,-1050.287195081302,4517.612895523335,-4974.872327291266,1.6737635693814334,-1.38494833280879,-0.8203549894533353,-0.45871591744526086,-0.26570082,-0.4613221,-0.3779162,-1049.1679475656013,4517.971928413818,-4974.791527560868
1764121815.221472,175,1764106515.221472,15300.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,-2839.2974926943575,3143.6532860200205,-5322.668149258848,-2840.513361804462,3142.5069699083497,-5322.6995475531885,1.6713360445074243,-1.2158691101044496,-1.1463161116707852,-0.03139829434076091,-0.28504983,-0.6230207,-0.35549602,-2839.5825425202643,3143.0302653114595,-5323.023645277973
1764122115.221472,175,1764106515.221472,15600.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,-4310.103311919457,1415.000281196959,-5070.082944932517,-4311.01314071363,1413.657497054142,-5069.684812073235,1.6701399529817762,-0.9098287941724266,-1.3427841428169813,0.3981328592826685,-0.20144686,-0.47603223,-0.26816258,-4310.304758780486,1414.5242489696811,-5070.351107510862
1764122415.221472,175,1764106515.221472,15900.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,-5295.700193545458,-472.9196724435232,-4245.1363149970175,-5296.201424008438,-474.3083016327737,-4244.354013518308,1.670783829778096,-0.5012304629799473,-1.38862918925048,0.782301478709087,-0.23938772,-0.22224942,-0.27841473,-5295.9395812662815,-473.1419218620203,-4245.414729723275
1764122715.221472,175,1764106515.221472,16200.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,-5684.536946281084,-2307.5001875259845,-2940.4981442312474,-5684.572080989167,-2308.778218039205,-2939.4200675976817,1.6723772505852228,-0.035134708083205624,-1.2780305132205285,1.0780766335656153,0.107491516,-0.2405357,-0.3718491,-5684.429454765507,-2307.740723232266,-2940.8699933211083
1764123015.221472,175,1764106515.221472,16500.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,-5431.834592429549,-3881.611927469932,-1303.1079910758574,-5431.39832916857,-3882.635186997552,-1301.855628210389,1.6750517724980998,0.4362632609791035,-1.0232595276197571,1.2523628654682852,0.50631225,-0.42583263,-0.50799334,-5431.328280178458,-3882.037760099136,-1303.6159844163496
1764123315.221472,175,1764106515.221472,16800.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,-4565.196719532883,-5016.958476923303,481.9459083835458,-4564.33715253018,-5017.610536173797,483.23055646196104,1.6776046565467142,0.859567002703443,-0.6520592504939486,1.2846480784152163,0.27367362,-0.19003764,-0.41922095,-4564.923045909083,-5017.148514561252,481.52668742936606
1764123615.221472,175,1764106515.221472,17100.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,-3182.02634566317,-5584.628266542103,2212.291371993927,-3180.840154492768,-5584.8346584260025,2213.4623322108023,1.6795222332506954,1.1861911704022532,-0.2063918838994141,1.1709602168753008,0.24687564,-0.08926315,-0.39469686,-3181.77947001944,-5584.717529690709,2211.8966751324215
1764123915.221472,175,1764106515.221472,17400.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,-1438.6571049673223,-5520.120030523731,3691.494876004987,-1437.2775094115957,-5519.856896552389,3692.419940809808,1.6817456042379688,1.3795955557266097,0.26313397134163097,0.9250648048209769,-0.08718773,0.13225418,-0.17740534,-1438.7442926970982,-5519.987776340438,3691.3174706625273
1764124215.221472,175,1764106515.221472,17700.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,467.56260618644416,-4830.770685684148,4751.667333955899,468.9783794858313,-4830.067799380439,4752.241076680347,1.681559961778068,1.4157732993871264,0.7028863037085102,0.5737427244475839,0.020710118,0.0042932257,-0.3558316,467.5833163045591,-4830.766392458442,4751.311502362624
1764124515.221472,175,1764106515.221472,18000.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,2320.869837161934,-3594.726165103747,5272.575145227953,2322.1619156232764,-3593.6630728173664,5272.733520854789,1.680688787016526,1.2920784613424985,1.0630922863806518,0.15837562683645956,-0.030429684,0.09773452,-0.35195038,2320.839407478308,-3594.628430585398,5272.223194850727
1764124815.221472,175,1764106515.221472,18300.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,3911.514642398704,-1951.8757597270137,5195.0949101314545,3912.5367023093927,-1950.5732644095135,5194.821195111189,1.678100242972829,1.0220599106887676,1.3024953175001883,-0.27371502026562666,-0.13962552,0.11267749,-0.28745258,3911.37501687919,-1951.7630822348124,5194.80745755291
1764125115.221472,175,1764106515.221472,18600.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,5059.287664004995,-88.06023938430431,4527.773356231111,5059.92485476768,-86.6657620085048,4527.100271285917,1.6744021509524392,0.6371907626844404,1.3944773757995108,-0.6730849451942049,-0.20151937,0.103476785,-0.2993568,5059.086144634916,-87.95676259918096,4527.473999442715
1764125415.221472,175,1764106515.221472,18900.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,5633.802720432552,1785.7033912323743,3345.9901815173475,5633.9842055820045,1787.0318551384448,3344.996242880903,1.6690318218118174,0.18148514945278293,1.3284639060705103,-0.9939386364444545,-0.21789649,0.11097457,-0.34469733,5633.584823941263,1785.8143658049732,3345.645484190926
1764125715.221472,175,1764106515.221472,19200.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,5569.480615007521,3456.960302432653,1783.7331781964936,5569.188192456084,3458.073369371052,1782.533044487394,1.6627537032476312,-0.2924225514370846,1.1130669383992426,-1.2001337090996458,-0.20175704,0.16335085,-0.34077564,5569.278857963921,3457.1236532829967,1783.3924025576748
1764126015.221472,175,1764106515.221472,19500.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,4873.4113944591545,4736.09474125009,18.56912856532519,4872.681319222878,4736.868061308202,17.300744319697547,1.655243896668747,-0.7300752362762069,0.7733200581124038,-1.2683842456276437,-0.3215604,-0.08265153,-0.20347047,4873.089834046509,4736.012089716904,18.365658096804072
1764126315.221472,175,1764106515.221472,19800.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,3624.79303881352,5478.282109372909,-1748.7416460361692,3623.7113595879914,5478.6312497482495,-1749.933961991995,1.6472845191857004,-1.08167922552866,0.3491403753405393,-1.192315955825734,-0.35443467,-0.26407722,-0.23744142,3624.4386041445023,5478.018032156522,-1748.9790874567243
1764126615.221472,175,1764106515.221472,20100.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,1965.7083490555576,5600.199167465193,-3317.547166549722,1964.3999950627413,5600.088464624278,-3318.529493821775,1.639820770366211,-1.3083539928163646,-0.11070284091510985,-0.9823272720527711,-0.33840996,-0.22621241,-0.25291073,1965.3699390952877,5599.972955053074,-3317.800077282945
1764126915.221472,175,1764106515.221472,20400.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,84.41594700477822,5089.242625287507,-4510.438813476741,83.03051643612429,5088.6882761710995,-4511.102006655932,1.6329562138487697,-1.3854305686539305,-0.5543491164071384,-0.6631931791907846,-0.33643922,-0.39323172,-0.30842188,84.07950778268082,5088.849393567774,-4510.747235356748
1764127215.221472,175,1764106515.221472,20700.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,-1806.4601364597704,4004.284598251901,-5193.225434298545,-1807.766327750168,4003.351737955451,-5193.497371513664,1.6279784607816985,-1.3061912903976918,-0.9328602964501442,-0.271937215118669,-0.28420022,-0.4310819,-0.3667998,-1806.7443366810705,4003.8535163608412,-5193.592234100133
1764127515.221472,175,1764106515.221472,21000.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,-3493.936001264642,2468.3609671350328,-5289.52718879418,-3495.016054210972,2467.156204326989,-5289.379437711053,1.6247455718008228,-1.0800529463299426,-1.204762808043597,0.1477510831273321,-0.12313876,-0.46544778,-0.42646015,-3494.0591400276526,2467.8955193515626,-5289.953648941084
1764127815.221472,175,1764106515.221472,21300.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,-4788.157045564606,654.6169301353314,-4788.785248427103,-4788.889997417515,653.2759121509464,-4788.235788586237,1.6240239437432773,-0.7329518529086272,-1.341017984384962,0.5494598408668026,0.06700242,-0.6147413,-0.50473166,-4788.090043141498,654.0021888099529,-4789.289980082224
1764128115.221472,175,1764106515.221472,21600.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,-5543.1702322871615,-1232.8076960632825,-3747.266250796583,-5543.473212614175,-1234.1339435024463,-3746.377529012578,1.6249786945714162,-0.3029803270137563,-1.326247439163808,0.8887217840047015,-0.04269035,-0.4876623,-0.32913816,-5543.212922638767,-1233.2953583488488,-3747.595388956335
1764128415.221472,175,1764106515.221472,21900.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,-5673.158755210238,-2981.175484993479,-2282.0662935134637,-5672.99673535939,-2982.337708667948,-2280.938328952075,1.627672680029108,0.16201985084808257,-1.1622236744688053,1.1279645613885805,0.31932628,-0.38348573,-0.5933577,-5672.839428928691,-2981.558970727942,-2282.659651195692
1764128715.221472,175,1764106515.221472,22200.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,-5162.468799322507,-4392.825131596374,-558.4614793933162,-5161.858817429777,-4393.691445162251,-557.2218483039856,1.6307244836311652,0.6099818927295928,-0.8663135658762258,1.2396310893306008,0.06663013,-0.115423284,-0.25359333,-5162.402169190011,-4392.940554880845,-558.7150727189311
1764129015.221472,175,1764106515.221472,22500.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,-4067.985732319896,-5307.677618569577,1228.4426671182675,-4066.9957402686982,-5308.149355683494,1229.653501384298,1.6336277990639945,0.9899920511979872,-0.4717371139167881,1.2108342660303606,0.22218865,-0.1059678,-0.365992,-4067.7635436683345,-5307.783586366916,1228.0766751086278
1764129315.221472,175,1764106515.221472,22800.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,-2513.104326821226,-5621.807141159295,2875.906367746543,-2511.8456210916083,-5621.830303776137,2876.951142948157,1.6359803918445617,1.258705729617759,-0.023162616842455463,1.0447752016143568,0.20020774,-0.15785378,-0.3855686,-2512.9041190811577,-5621.964994941472,2875.5207991575708
1764129615.221472,175,1764106515.221472,23100.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,-673.7350571614749,-5299.53817038873,4196.8928052957335,-672.350512199389,-5299.109967317023,4197.6526671074425,1.636371777913034,1.3845449620858972,0.4282030717067755,0.7598618117090155,0.09672622,0.0026967004,-0.2529428,-673.638330945099,-5299.5354736883355,4196.639862495212
1764129915.221472,175,1764106515.221472,23400.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,1241.8937769297495,-4377.453119149074,5041.523167468566,1243.2482903227165,-4376.621915673937,5041.912892758297,1.636304235239575,1.3545133929669646,0.8312034751370447,0.3897252897313592,-0.013058223,0.004256524,-0.4241403,1241.8807187069192,-4377.448862624929,5041.099027164239
1764130215.221472,175,1764106515.221472,23700.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,3016.9815028443572,-2959.9991947537505,5314.016744211437,3018.151900035475,-2958.860241730265,5313.992938396036,1.6332820612283907,1.1703971911178996,1.1389530234855556,-0.023805815400919528,-0.039063342,-0.033573374,-0.4292102,3016.9424395024416,-2960.0327681279027,5313.587534025432
1764130515.221472,175,1764106515.221472,24000.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,4450.581554354786,-1207.5358713596083,4983.345913690813,4451.436624674647,-1206.2183978023827,4982.913145977132,1.6291622754961932,0.8550703198607152,1.3174735572256395,-0.4327677136807324,-0.076586716,0.1446729,-0.35098863,4450.504967638909,-1207.39119845917,4982.994925064333
1764130815.221472,175,1764106515.221472,24300.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,5380.129022477674,681.6556642284967,4086.712420053172,5380.573491288488,683.001919104694,4085.922124904776,1.6231208017428025,0.4444688108142145,1.3462548761973494,-0.790295148396126,-0.1991435,0.03620299,-0.35369244,5379.929878978538,681.6918672180153,4086.3587276109934
1764131115.221472,175,1764106515.221472,24600.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,5699.856281038806,2493.5570976757103,2725.572916868887,5699.842586947504,2494.780304987979,2724.517041715287,1.6159504933363316,-0.013694091301658773,1.2232073122686415,-1.0558751536000273,-0.26924422,0.07304566,-0.28449637,5699.587036814973,2493.630143339246,2725.2884205019095
1764131415.221472,175,1764106515.221472,24900.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,5373.118922940338,4022.632938122786,1054.4374343599102,5372.652223443152,4023.5958750163136,1053.2380816439647,1.60732785045106,-0.4666994971858003,0.9629368935275124,-1.1993527159454516,-0.34487367,-0.13057137,-0.38897446,5372.774049273575,4022.5023667574296,1054.048459901931
1764131715.221472,175,1764106515.221472,25200.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,4436.95618839236,5095.469974263108,-736.6485459016658,4436.09347028583,5096.066553318468,-737.8541564080291,1.5980255923112183,-0.862718106529428,0.5965790553600527,-1.205610506363314,-0.3931075,-0.14277038,-0.21744788,4436.563080888707,5095.327203883327,-736.865993778596
1764132015.221472,175,1764106515.221472,25500.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,2997.9480481612727,5590.882043900393,-2444.064832878321,2996.7904949600183,5591.048875589867,-2445.140550684013,1.589003154128288,-1.157553201254359,0.1668316894738382,-1.0757178056919656,-0.47131658,-0.17748591,-0.14652488,2997.4767315852687,5590.704557987355,-2444.211357754677
1764132315.221472,175,1764106515.221472,25800.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,1219.695268541206,5453.748292439547,-3874.237746426196,1218.376470968338,5453.470898789941,-3875.06333230844,1.5804323218680267,-1.3187975728678794,-0.27739364960598323,-0.8255858822440132,-0.35119587,-0.2933542,-0.26104766,1219.344072669376,5453.454938226309,-3874.4987940875003
1764132615.221472,175,1764106515.221472,26100.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,-696.3431350727527,4700.81269169159,-4865.77791247497,-697.673586989651,4700.126129424182,-4866.262854683416,1.573734093084991,-1.3304519168982551,-0.6865622674076803,-0.4849422084453181,-0.23455074,-0.58124214,-0.39274368,-696.5776858170478,4700.231449547482,-4866.170656151871
1764132915.221472,175,1764106515.221472,26400.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,-2533.955475932032,3418.0584055441004,-5307.402434439646,-2535.147694099034,3417.042662847949,-5307.494541606225,1.5689490471808594,-1.1922181670020109,-1.015742696151392,-0.09210716657889861,-0.24303094,-0.49674824,-0.3674517,-2534.198506867558,3417.5616573052985,-5307.769886137234
1764133215.221472,175,1764106515.221472,26700.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,-4086.325882937745,1750.5001604638044,-5149.85149790045,-4087.246623521589,1749.2704575708776,-5149.542193909603,1.5670358599478724,-0.9207405838437808,-1.2297028929267526,0.30930399084718374,-0.15343401,-0.52189237,-0.435258,-4086.479316946105,1749.978268095011,-5150.286755901539
1764133515.221472,175,1764106515.221472,27000.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,-5178.7119531570315,-114.08511335722864,-4410.970808603142,-5179.257770956716,-115.38999281830132,-4410.295648627483,1.567312499507786,-0.5458177996843006,-1.3048794610726873,0.6751599756589712,-0.13454959,-0.45598897,-0.3858064,-5178.8465027449965,-114.54110233060777,-4411.356615014647
1764133815.221472,175,1764106515.221472,27300.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,-5687.633368225953,-1965.7717365204592,-3173.7524410581814,-5687.742391161462,-1967.0050534314116,-3172.78720754344,1.569914756058068,-0.1090229355095289,-1.2333169109524533,0.9652335147411577,0.29615414,-0.44831884,-0.58451396,-5687.337214084527,-1966.2200553595324,-3174.33695502045
1764134115.221472,175,1764106515.221472,27600.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,-5554.82089766351,-3595.609521845182,-1577.4698681738676,-5554.479574442814,-3596.631518830742,-1576.3232525605358,1.5734378742792727,0.3413232206958128,-1.0219969855602358,1.1466156133317327,0.2562921,-0.13554996,-0.41672835,-5554.564605558789,-3595.7450718077025,-1577.8865965214075
1764134384.164416,176,1764134384.164416,0.0,15.490914520000002,7.657617210800168,0.00010829,-0.0316789301885304,0.00020377,51.6311,224.2419,0.000382,169.346,190.761,54029,-4900.036656170129,-4715.988758588961,11.537513157782287,-4899.491605062155,-4716.550799147315,12.524866467706651,1.2600939878269464,0.5450511079743592,-0.562040558354056,0.9873533099243641,0.27912837,-0.29360467,-0.3688875,-4899.75752779746,-4716.282363260916,11.168625643906326
1764134684.164416,176,1764134384.164416,300.0,15.490914520000002,7.657617210800168,0.00010829,-0.0316789301885304,0.00020377,51.6311,224.2419,0.000382,169.346,190.761,54029,-3647.326523831149,-5455.342860720733,1775.8752286343895,-3646.5107310875346,-5455.583341783535,1776.8057910257487,1.2606725611006224,0.8157927436145656,-0.24048106280133652,0.9305623913592171,0.45006692,-0.24552101,-0.46114492,-3646.876456907054,-5455.588381729702,1775.4140837102257
1764134984.164416,176,1764134384.164416,600.0,15.490914520000002,7.657617210800168,0.00010829,-0.0316789301885304,0.00020377,51.6311,224.2419,0.000382,169.346,190.761,54029,-1981.7726178903793,-5577.187739091733,3338.620429173223,-1980.7783734820248,-5577.079251911426,3339.3883819646794,1.260969032824192,0.9942444083544615,0.10848718030774762,0.7679527914565369,0.18671006,-0.19215226,-0.2733702,-1981.5859078307365,-5577.379891353467,3338.347058966867
1764135284.164416,176,1764134384.164416,900.0,15.490914520000002,7.657617210800168,0.00010829,-0.0316789301885304,0.00020377,51.6311,224.2419,0.000382,169.346,190.761,54029,-91.88282529291251,-5067.705017267409,4522.373977832383,-90.82255704709988,-5067.259797265701,4522.892215372967,1.26133253009251,1.0602682458126367,0.4452200017076393,0.5182375405838684,0.0911699,0.07264846,-0.2906169,-91.79165539172033,-5067.632368809226,4522.083360932655
1764135584.164416,176,1764134384.164416,1200.0,15.490914520000002,7.657617210800168,0.00010829,-0.0316789301885304,0.00020377,51.6311,224.2419,0.000382,169.346,190.761,54029,1808.4090503355596,-3984.68804924979,5192.8647383285215,1809.415675602697,-3983.9561370462266,5193.074524243334,1.2621410508412338,1.0066252671374514,0.7319122035632972,0.20978591481252806,-0.089429446,0.1019968,-0.19780812,1808.319620889995,-3984.5860524479963,5192.666930211847
1764135884.164416,176,1764134384.164416,1500.0,15.490914520000002,7.657617210800168,0.00010829,-0.0316789301885304,0.00020377,51.6311,224.2419,0.000382,169.346,190.761,54029,3504.0459654584542,-2450.7504772710545,5274.040673446642,3504.8847917865337,-2449.8143808805694,5273.917919573745,1.2629230278483825,0.838826328079449,0.9360963904850905,-0.1227538728971922,0.037389472,-0.040481802,-0.3440404,3504.083354930581,-2450.7909590731306,5273.696633052813
1764136184.164416,176,1764134384.164416,1800.0,15.490914520000002,7.657617210800168,0.00010829,-0.0316789301885304,0.00020377,51.6311,224.2419,0.000382,169.346,190.761,54029,4803.008790820632,-639.407273740694,4756.506546569755,4803.584495417854,-638.3725048255,4756.064765320899,1.263864376804242,0.5757045972213746,1.0347689151940358,-0.4417812488563868,-0.055091046,0.12940931,-0.36843342,4802.9536997748355,-639.2778644274921,4756.138113153866
1764136484.164416,176,1764134384.164416,2100.0,15.490914520000002,7.657617210800168,0.00010829,-0.0316789301885304,0.00020377,51.6311,224.2419,0.000382,169.346,190.761,54029,5557.872667003285,1244.3387261496105,3698.641440990344,5558.119300957231,1245.35512464914,3697.930381628216,1.26471326139739,0.2466339539460023,1.0163984995294868,-0.7110593621282533,-0.083191715,0.17802021,-0.36246946,5557.789475288104,1244.5167463586845,3698.2789715258036
1764136784.164416,176,1764134384.164416,2400.0,15.490914520000002,7.657617210800168,0.00010829,-0.0316789301885304,0.00020377,51.6311,224.2419,0.000382,169.346,190.761,54029,5682.622454300543,2986.9869127709435,2220.2799784685935,5682.511254455414,2987.8699898199307,2219.379881022479,1.2658459197337533,-0.11119984512879455,0.8830770489871611,-0.9000974461146143,-0.009852894,0.10372255,-0.53355914,5682.612601406892,2987.0906353209184,2219.7464193250503
1764137084.164416,176,1764134384.164416,2700.0,15.490914520000002,7.657617210800168,0.00010829,-0.0316789301885304,0.00020377,51.6311,224.2419,0.000382,169.346,190.761,54029,5162.807279436807,4390.823657077771,489.3660536911311,5162.350123192832,4391.472878414473,488.37926973487794,1.2665791533706383,-0.4571562439750778,0.6492213367018849,-0.9867839562531913,-0.17848265,-0.049643837,-0.31183404,5162.628796785097,4390.774013240855,489.0542196538272
1764137384.164416,176,1764134384.164416,3000.0,15.490914520000002,7.657617210800168,0.00010829,-0.0316789301885304,0.00020377,51.6311,224.2419,0.000382,169.346,190.761,54029,4057.516556248365,5296.752842345024,-1297.2266123460186,4056.764694939284,5297.094504240008,-1298.1881777472677,1.2675315773010178,-0.7518613090810504,0.3416618949840995,-0.9615654012491177,-0.3257491,-0.26139668,-0.24189723,4057.1908071491102,5296.491445668722,-1297.4685095713985
