time_utc,tle_index,tle_epoch,dt_since_tle_s,mean_motion,orbital_speed_km_s,mean_motion_derivative,altitude_drift_km_per_day,bstar,inclination_deg,raan_deg,eccentricity,arg_perigee_deg,mean_anomaly_deg,rev_number,x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,error_norm_km,err_x,err_y,err_z,pred_err_x,pred_err_y,pred_err_z,x_corrected,y_corrected,z_corrected
1763653465.932192,354,1763647165.932192,6300.0,15.27620611,7.622073580806699,7.263000000000001e-05,-0.0217470712587634,0.00025334,28.4692,63.2448,0.0001667,6.738,353.3238,75660,-1186.7544180307868,6390.950023851697,2178.914846624428,-1193.0734191144743,6388.900887959813,2181.460573701462,7.114032537864453,-6.3190010836874535,-2.049135891883452,2.545727077034371,-0.11104512,-0.0053612753,0.28770784,-1186.8654631529334,6390.944662576415,2179.2025544598637
1763653765.932192,354,1763647165.932192,6600.0,15.27620611,7.622073580806699,7.263000000000001e-05,-0.0217470712587634,0.00025334,28.4692,63.2448,0.0001667,6.738,353.3238,75660,-3117.5782452269787,5392.490476908442,2862.2216257056884,-3123.144497927964,5388.382671072888,2863.883994613955,7.114823139123864,-5.5662527009853875,-4.107805835554245,1.6623689082666715,-0.07719099,-0.15384361,0.20051014,-3117.6554362147444,5392.336633296964,2862.422135849922
1763654065.932192,354,1763647165.932192,6900.0,15.27620611,7.622073580806699,7.263000000000001e-05,-0.0217470712587634,0.00025334,28.4692,63.2448,0.0001667,6.738,353.3238,75660,-4704.3568002328575,3798.91103080941,3228.778599125433,-4708.555969221182,3793.1982278195655,3229.3736024469135,7.114995934352567,-4.199168988324345,-5.7128029898444765,0.5950033214803625,-0.004133297,-0.28742674,0.10051302,-4704.360933529988,3798.623604069479,3228.879112144101
1763654365.932192,354,1763647165.932192,7200.0,15.27620611,7.622073580806699,7.263000000000001e-05,-0.0217470712587634,0.00025334,28.4692,63.2448,0.0001667,6.738,353.3238,75660,-5772.08911769121,1786.1725729201678,3238.1007883084058,-5774.458278697719,1779.484986530554,3237.5626180417444,7.115220504610492,-2.3691610065088753,-6.687586389613898,-0.5381702666613819,0.105671585,-0.3925997,-0.010342839,-5771.983446106604,1785.7799732182864,3238.090445469232
1763654665.932192,354,1763647165.932192,7500.0,15.27620611,7.622073580806699,7.263000000000001e-05,-0.0217470712587634,0.00025334,28.4692,63.2448,0.0001667,6.738,353.3238,75660,-6203.067478071759,-423.61560771664847,2889.2147325140795,-6203.3453155473435,-430.5399083175376,2887.6028608845295,7.114862094549752,-0.27783747558441974,-6.924300600889126,-1.6118716295500235,0.24633965,-0.45274913,-0.12909782,-6202.821138422797,-424.0683568497585,2889.085634694751
1763654965.932192,354,1763647165.932192,7800.0,15.27620611,7.622073580806699,7.263000000000001e-05,-0.0217470712587634,0.00025334,28.4692,63.2448,0.0001667,6.738,353.3238,75660,-5949.800111530508,-2586.67792814882,2220.7409264732687,-5947.956096555016,-2593.0753925780473,2218.2334758446304,7.114439613077522,1.8440149754915183,-6.397464429227512,-2.507450628638253,0.40489966,-0.45013297,-0.2454955,-5949.395211873735,-2587.1280611148613,2220.4954309750883
1763655265.932192,354,1763647165.932192,8100.0,15.27620611,7.622073580806699,7.263000000000001e-05,-0.0217470712587634,0.00025334,28.4692,63.2448,0.0001667,6.738,353.3238,75660,-5040.265660415727,-4464.430751229257,1306.6382335955388,-5036.50335457631,-4469.595814000924,1303.5124549815623,7.113600396997976,3.7623058394174222,-5.165062771667181,-3.125778613976536,0.55857384,-0.37478936,-0.33962065,-5039.707086573679,-4464.8055405864425,1306.2986129457242
1763655565.932192,354,1763647165.932192,8400.0,15.27620611,7.622073580806699,7.263000000000001e-05,-0.0217470712587634,0.00025334,28.4692,63.2448,0.0001667,6.738,353.3238,75660,-3574.875047788551,-5849.843348964594,248.03473787850075,-3569.6106016099434,-5853.206299578593,244.6368090097422,7.1112411713282,5.2644461786076135,-3.3629506139986916,-3.397928868758555,0.6790359,-0.23544532,-0.3888698,-3574.1960118865277,-5850.0787942852,247.64586808627777
1763655865.932192,354,1763647165.932192,8700.0,15.27620611,7.622073580806699,7.263000000000001e-05,-0.0217470712587634,0.00025334,28.4692,63.2448,0.0001667,6.738,353.3238,75660,-1715.3705177546474,-6590.369436095848,-837.9955043186297,-1709.1842761856365,-6591.561331571518,-841.290482778647,7.109647152078584,6.186241569010917,-1.1918954756702078,-3.294978460017205,0.7443827,-0.059725963,-0.3804291,-1714.626135075185,-6590.429162058427,-838.3759334076991
1763656165.932192,354,1763647165.932192,9000.0,15.27620611,7.622073580806699,7.263000000000001e-05,-0.0217470712587634,0.00025334,28.4692,63.2448,0.0001667,6.738,353.3238,75660,333.15273201764694,-6604.794450325038,-1831.453277486684,339.57824693743004,-6603.685611413451,-1834.2812348328048,7.107327800776027,6.425514919783097,1.1088389115875543,-2.8279573461206837,0.7482538,0.11856681,-0.31751788,333.9009858399736,-6604.6758835139535,-1831.7707953633092
1763656465.932192,354,1763647165.932192,9300.0,15.27620611,7.622073580806699,7.263000000000001e-05,-0.0217470712587634,0.00025334,28.4692,63.2448,0.0001667,6.738,353.3238,75660,2345.025387282455,-5892.041523441208,-2622.722962290087,2350.9830722566157,-5888.755958789817,-2624.7722678684404,7.105532962648169,5.957684974160657,3.285564651390814,-2.0493055783535965,0.69819856,0.27267325,-0.21508178,2345.723585839355,-5891.768850191963,-2622.9380440712357
1763656765.932192,354,1763647165.932192,9600.0,15.27620611,7.622073580806699,7.263000000000001e-05,-0.0217470712587634,0.00025334,28.4692,63.2448,0.0001667,6.738,353.3238,75660,4098.911786221334,-4531.012705717526,-3124.634713714514,4103.746450926142,-4525.913514770511,-3125.679694175444,7.104063294042042,4.834664704807437,5.099190947014904,-1.0449804609302191,0.6080385,0.38753644,-0.09171023,4099.5198247063845,-4530.625169281207,-3124.726423946712
1763657065.932192,354,1763647165.932192,9900.0,15.27620611,7.622073580806699,7.263000000000001e-05,-0.0217470712587634,0.00025334,28.4692,63.2448,0.0001667,6.738,353.3238,75660,5402.02147244491,-2671.669744414596,-3281.954502841948,5405.2020707440815,-2665.318120276655,-3281.8801560472716,7.103862482920822,3.180598299171834,6.351624137941144,0.07434679467633032,0.49190268,0.45765555,0.03563558,5402.513375124115,-2671.212088865547,-3281.9188672625705
1763657365.932192,354,1763647165.932192,10200.0,15.27620611,7.622073580806699,7.263000000000001e-05,-0.0217470712587634,0.00025334,28.4692,63.2448,0.0001667,6.738,353.3238,75660,6111.048701477007,-518.5204589833684,-3077.342485987403,6112.2250409089975,-511.6151308635491,-3076.1566547064904,7.10447230471156,1.1763394319905274,6.9053281198192735,1.18583128091268,0.36226204,0.48315045,0.15307377,6111.410963517384,-518.037308530993,-3077.189412214615
1763657665.932192,354,1763647165.932192,10500.0,15.27620611,7.622073580806699,7.263000000000001e-05,-0.0217470712587634,0.00025334,28.4692,63.2448,0.0001667,6.738,353.3238,75660,6147.743994266814,1691.6509411720692,-2533.2296904531913,6146.785383729465,1698.350562876026,-2531.062282855365,7.106442206446293,-0.9586105373491591,6.699621703956836,2.167407597826241,0.2303332,0.4666882,0.24931198,6147.974327460951,1692.1176293579995,-2532.980378469606
1763657965.932192,354,1763647165.932192,10800.0,15.27620611,7.622073580806699,7.263000000000001e-05,-0.0217470712587634,0.00025334,28.4692,63.2448,0.0001667,6.738,353.3238,75660,5507.569785445114,3715.5345211151625,-1709.442783975161,5504.579736172788,3721.289887340251,-1706.5321360753474,7.108903307298026,-2.99004927232545,5.755366225088437,2.910647899813739,0.10690948,0.41187203,0.31528506,5507.676694928785,3715.946393144467,-1709.1274989183316
1763658265.932192,354,1763647165.932192,11100.0,15.27620611,7.622073580806699,7.263000000000001e-05,-0.0217470712587634,0.00025334,28.4692,63.2448,0.0001667,6.738,353.3238,75660,4260.472640301327,5329.931738667075,-696.7691730516052,4255.778595025453,5334.107189855862,-693.4361212489711,7.11179920983076,-4.694045275874487,4.17545118878752,3.333051802634145,0.0025649425,0.323115,0.3450497,4260.475205243792,5330.254853658263,-696.4241233425236
1763658565.932192,354,1763647165.932192,11400.0,15.27620611,7.622073580806699,7.263000000000001e-05,-0.0217470712587634,0.00025334,28.4692,63.2448,0.0001667,6.738,353.3238,75660,2543.4981917719856,6356.460927418226,392.9484802041872,2537.6160852725047,6358.594188631776,396.335836199487,7.115065770276921,-5.882106499480869,2.133261213550213,3.3873559952997994,-0.07299875,0.20638698,0.337478,2543.425193024756,6356.66731440162,393.28595821603375
1763658865.932192,354,1763647165.932192,11700.0,15.27620611,7.622073580806699,7.263000000000001e-05,-0.0217470712587634,0.00025334,28.4692,63.2448,0.0001667,6.738,353.3238,75660,545.8476979173273,6681.513849280101,1439.1712008759257,539.426077212581,6681.367630057709,1442.2378526217942,7.117790771514886,-6.42162070474626,-0.14621922239166452,3.066651745868512,-0.1124861,0.06979231,0.2970215,545.7352118156404,6681.583641588014,1439.4682223841426
1763659165.932192,354,1763647165.932192,12000.0,15.27620611,7.622073580806699,7.263000000000001e-05,-0.0217470712587634,0.00025334,28.4692,63.2448,0.0001667,6.738,353.3238,75660,-1512.0535076226715,6269.043293184689,2326.09041588738,-1518.3063045612028,6266.632486045364,2328.4967943042025,7.120401512729022,-6.252796938531219,-2.4108071393247883,2.406378416822463,-0.1123554,-0.07662463,0.23184945,-1512.1658630262737,6268.966668552807,2326.3222653342727
1763659465.932192,354,1763647165.932192,12300.0,15.27620611,7.622073580806699,7.263000000000001e-05,-0.0217470712587634,0.00025334,28.4692,63.2448,0.0001667,6.738,353.3238,75660,-3403.0648781006576,5164.605336684907,2955.5482672989606,-3408.4584126491486,5160.19546700614,2957.027617041385,7.122193564478096,-5.393534548491061,-4.409869678767791,1.479349742424347,-0.07238674,-0.22144505,0.14992145,-3403.1372648422957,5164.3838916310915,2955.6981887459992
1763659765.932192,354,1763647165.932192,12600.0,15.27620611,7.622073580806699,7.263000000000001e-05,-0.0217470712587634,0.00025334,28.4692,63.2448,0.0001667,6.738,353.3238,75660,-4918.5383883734285,3490.217254305889,3257.9400719110745,-4922.477609974316,3484.2944803520636,3258.3284316961385,7.123730866032652,-3.939221600887322,-5.922773953825526,0.3883597850640399,0.005842291,-0.35200226,0.05579214,-4918.53254608261,3489.86525204282,3257.9958640527802
1763660065.932192,354,1763647165.932192,12900.0,15.27620611,7.622073580806699,7.263000000000001e-05,-0.0217470712587634,0.00025334,28.4692,63.2448,0.0001667,6.738,353.3238,75660,-5891.349473455152,1430.7414982740406,3199.8812079360628,-5893.399518637663,1423.9593869971652,3199.135263316497,7.124335196894951,-2.050045182510985,-6.782111276875412,-0.745944619565762,0.11925552,-0.45363683,-0.049174424,-5891.230217934749,1430.287861448956,3199.832033511802
1763660365.932192,354,1763647165.932192,13200.0,15.27620611,7.622073580806699,7.263000000000001e-05,-0.0217470712587634,0.00025334,28.4692,63.2448,0.0001667,6.738,353.3238,75660,-6214.257931937112,-786.5713912552529,2787.8465308202294,-6214.192659340442,-793.4649616511335,2786.0484467345186,7.124512593442713,0.06527259666927421,-6.893570395880602,-1.7980840857107978,0.26135275,-0.50888413,-0.16237015,-6213.996579189433,-787.0802753871614,2787.6841606749085
1763660665.932192,354,1763647165.932192,13500.0,15.27620611,7.622073580806699,7.263000000000001e-05,-0.0217470712587634,0.00025334,28.4692,63.2448,0.0001667,6.738,353.3238,75660,-5851.688160510105,-2917.121613952515,2067.4379053302623,-5849.514881887789,-2923.365903793936,2064.7864359115338,7.123523402947778,2.173278622316502,-6.24428984142105,-2.6514694187285386,0.4185145,-0.5001227,-0.27359173,-5851.269646019978,-2917.6217366784786,2067.164313603244
1763660965.932192,354,1763647165.932192,13800.0,15.27620611,7.622073580806699,7.263000000000001e-05,-0.0217470712587634,0.00025334,28.4692,63.2448,0.0001667,6.738,353.3238,75660,-4843.6816221074405,-4725.919323737393,1118.3597917852985,-4839.640647810521,-4730.825796282749,1115.1482026926983,7.121604496629156,4.040974296919558,-4.906472545356337,-3.2115890926002066,0.567508,-0.4190546,-0.36289224,-4843.1141141251865,-4726.338378335009,1117.9968995450126
1763661265.932192,354,1763647165.932192,14100.0,15.27620611,7.622073580806699,7.263000000000001e-05,-0.0217470712587634,0.00025334,28.4692,63.2448,0.0001667,6.738,353.3238,75660,-3301.522341443623,-6013.564650586557,45.60727796437328,-3296.059806759492,-6016.593369804163,42.19049625446336,7.119467854243414,5.462534684131242,-3.0287192176056124,-3.4167817099099196,0.68046004,-0.27692276,-0.40810218,-3300.8418814078223,-6013.841573348951,45.19917577983921
1763661565.932192,354,1763647165.932192,14400.0,15.27620611,7.622073580806699,7.263000000000001e-05,-0.0217470712587634,0.00025334,28.4692,63.2448,0.0001667,6.738,353.3238,75660,-1395.415080090026,-6638.334930489174,-1032.1947092402238,-1389.1351058352736,-6639.153305307615,-1035.4384634998885,7.115458922718939,6.27997425475246,-0.8183748184401338,-3.2437542596646836,0.73720956,-0.10255401,-0.39726576,-1394.6778705315392,-6638.437484497539,-1032.5919750023145
1763661865.932192,354,1763647165.932192,14700.0,15.27620611,7.622073580806699,7.263000000000001e-05,-0.0217470712587634,0.00025334,28.4692,63.2448,0.0001667,6.738,353.3238,75660,664.4411945512513,-6531.81107077554,-1995.9833845273356,670.8472296473949,-6530.331588510854,-1998.696653474227,7.112522885918296,6.406035096143569,1.4794822646863395,-2.713268946891503,0.7334971,0.071533896,-0.33402136,665.1746916344384,-6531.739536879511,-1996.3174058870177
1763662165.932192,354,1763647165.932192,15000.0,15.27620611,7.622073580806699,7.263000000000001e-05,-0.0217470712587634,0.00025334,28.4692,63.2448,0.0001667,6.738,353.3238,75660,2651.1823982178385,-5706.2406430888095,-2739.44838092618,2657.008985647592,-5702.62862726277,-2741.3320102820257,7.10941903071713,5.826587429753545,3.612015826039169,-1.8836293558456418,0.6781125,0.22121546,-0.2328589,2651.860510724705,-5706.019427632085,-2739.6812398224356
1763662465.932192,354,1763647165.932192,15300.0,15.27620611,7.622073580806699,7.263000000000001e-05,-0.0217470712587634,0.00025334,28.4692,63.2448,0.0001667,6.738,353.3238,75660,4346.281780825358,-4252.903564130696,-3180.7081906872827,4350.888882534053,-4247.557921510398,-3181.5550269105124,7.107630601486405,4.607101708695154,5.345642620298349,-0.8468362232297295,0.5849372,0.3336395,-0.11145481,4346.866718040209,-4252.569924628171,-3180.8196454945046
1763662765.932192,354,1763647165.932192,15600.0,15.27620611,7.622073580806699,7.263000000000001e-05,-0.0217470712587634,0.00025334,28.4692,63.2448,0.0001667,6.738,353.3238,75660,5563.417445523223,-2331.859928637133,-3271.206527210121,5566.298727807267,-2325.369366256918,-3270.9232687786466,7.106998167356519,2.881282284043664,6.490562380215124,0.28325843147422347,0.46746472,0.4042184,0.01403912,5563.884910238466,-2331.455710231648,-3271.1924880904153
1763663065.932192,354,1763647165.932192,15900.0,15.27620611,7.622073580806699,7.263000000000001e-05,-0.0217470712587634,0.00025334,28.4692,63.2448,0.0001667,6.738,353.3238,75660,6168.696603964652,-154.37352947071918,-3000.9449214884785,6169.534825230419,-147.45152121380798,-2999.5622173217625,7.10835311529925,0.8382212657670607,6.922008256911198,1.3827041667159392,0.3374946,0.43276802,0.13013476,6169.034098576392,-153.94076145366557,-3000.814786727145
1763663365.932192,354,1763647165.932192,16200.0,15.27620611,7.622073580806699,7.263000000000001e-05,-0.0217470712587634,0.00025334,28.4692,63.2448,0.0001667,6.738,353.3238,75660,6095.225468849094,2040.0712835711752,-2399.57496644845,6093.926591971704,2046.662747763656,-2397.244270126884,7.1110214939020056,-1.2988768773902848,6.591464192480771,2.330696321565938,0.20594695,0.42089325,0.2254422,6095.431415801198,2040.492176823071,-2399.349524247551
1763663665.932192,354,1763647165.932192,16500.0,15.27620611,7.622073580806699,7.263000000000001e-05,-0.0217470712587634,0.00025334,28.4692,63.2448,0.0001667,6.738,353.3238,75660,5350.56256521273,4009.830608966427,-1533.2467986691345,5347.266884062888,4015.364967206941,-1530.224047015864,7.1153118647829485,-3.295681149842494,5.534358240513939,3.0227516532704612,0.08378025,0.37088653,0.29051226,5350.6463454641735,4010.2014955008794,-1532.9562864053596
1763663965.932192,354,1763647165.932192,16800.0,15.27620611,7.622073580806699,7.263000000000001e-05,-0.0217470712587634,0.00025334,28.4692,63.2448,0.0001667,6.738,353.3238,75660,4016.184216320184,5537.601702583583,-497.47567907422393,4011.2523337338266,5541.466629760095,-494.0940593417579,7.120146061729694,-4.93188258635746,3.8649271765125377,3.3816197324660493,-0.017857648,0.2859614,0.3191009,4016.166358671752,5537.887663973124,-497.1565781876406
1763664265.932192,354,1763647165.932192,17100.0,15.27620611,7.622073580806699,7.263000000000001e-05,-0.0217470712587634,0.00025334,28.4692,63.2448,0.0001667,6.738,353.3238,75660,2238.814146347795,6454.524323110537,593.3059118589224,2232.788025513685,6456.2907532234085,596.6727732994827,7.1253184918910515,-6.026120834109861,1.7664301128716033,3.366861440560342,-0.08871551,0.17119502,0.31017002,2238.725430839215,6454.695518125848,593.6160818835558
1763664565.932192,354,1763647165.932192,17400.0,15.27620611,7.622073580806699,7.263000000000001e-05,-0.0217470712587634,0.00025334,28.4692,63.2448,0.0001667,6.738,353.3238,75660,214.37190961229248,6659.099193468551,1618.41737139018,207.915246350417,6658.5694057051505,1621.3968359213377,7.1306650772510505,-6.456663261875491,-0.5297877634002361,2.979464531157646,-0.12158707,0.034310352,0.26852742,214.25032254445,6659.133503820608,1618.685898808555
1763664865.932192,354,1763647165.932192,17700.0,15.27620611,7.622073580806699,7.263000000000001e-05,-0.0217470712587634,0.00025334,28.4692,63.2448,0.0001667,6.738,353.3238,75660,-1833.734227998852,6128.614237006092,2464.383109972513,-1839.9087147829075,6125.844407514327,2466.64468814546,7.135192940087287,-6.174486784055489,-2.76982949176454,2.2615781729468836,-0.1136971,-0.11428742,0.20256045,-1833.8479250955575,6128.499949584984,2464.58567042712
1763665165.932192,354,1763647165.932192,18000.0,15.27620611,7.622073580806699,7.263000000000001e-05,-0.0217470712587634,0.00025334,28.4692,63.2448,0.0001667,6.738,353.3238,75660,-3679.449931018521,4921.678156047047,3037.5875448364154,-3684.660702554652,4916.972275529305,3038.880254728516,7.139226170541865,-5.210771536130778,-4.705880517742116,1.2927098921004472,-0.065784834,-0.26208356,0.1202072,-3679.5157158528464,4921.416072486819,3037.7077520343796
1763665465.932192,354,1763647165.932192,18300.0,15.27620611,7.622073580806699,7.263000000000001e-05,-0.0217470712587634,0.00025334,28.4692,63.2448,0.0001667,6.738,353.3238,75660,-5119.141735404612,3171.619951040416,3274.6594873972363,-5122.813039394691,3165.496538871554,3274.8394288306627,7.141920504794346,-3.6713039900796502,-6.123412168861705,0.1799414334263929,0.019702896,-0.39491314,0.026027247,-5119.122032508136,3171.2250379034567,3274.685514644546
1763665765.932192,354,1763647165.932192,18600.0,15.27620611,7.622073580806699,7.263000000000001e-05,-0.0217470712587634,0.00025334,28.4692,63.2448,0.0001667,6.738,353.3238,75660,-5994.052699436667,1071.6350820829912,3149.4405276413227,-5995.779079249418,1064.769027526286,3148.487058230151,7.143682268379866,-1.7263798127505652,-6.866054556705194,-0.9534694111716817,0.13884394,-0.49662334,-0.078393206,-5993.913855497959,1071.1384587457223,3149.3621344353223
1763666065.932192,354,1763647165.932192,18900.0,15.27620611,7.622073580806699,7.263000000000001e-05,-0.0217470712587634,0.00025334,28.4692,63.2448,0.0001667,6.738,353.3238,75660,-6207.737388822195,-1146.570241279359,2675.8290330082255,-6207.327979037632,-1153.421293573327,2673.8470989151824,7.143710286367034,0.40940978456274024,-6.851052293967996,-1.9819340930430371,0.28411734,-0.5486491,-0.1899742,-6207.453271481153,-1147.118890352006,2675.6390588045197
1763666365.932192,354,1763647165.932192,19200.0,15.27620611,7.622073580806699,7.263000000000001e-05,-0.0217470712587634,0.00025334,28.4692,63.2448,0.0001667,6.738,353.3238,75660,-5736.665256462405,-3238.302712400304,1906.2353770942395,-5734.165354033934,-3244.3832695793003,1903.4438516980492,7.142499688238685,2.4999024284707048,-6.080557178996514,-2.791525396190309,0.44066048,-0.5333912,-0.2978899,-5736.22459598572,-3238.836103577958,1905.937487205953
1763666665.932192,354,1763647165.932192,19500.0,15.27620611,7.622073580806699,7.263000000000001e-05,-0.0217470712587634,0.00025334,28.4692,63.2448,0.0001667,6.738,353.3238,75660,-4632.854529723793,-4972.8641614278295,925.8057854692976,-4628.540811084124,-4977.503656214892,922.5135476346064,7.139461488206536,4.313718639669787,-4.639494787062176,-3.29223783469115,0.584446,-0.44448248,-0.38199142,-4632.27008371082,-4973.308643903349,925.4237940530817
1763666965.932192,354,1763647165.932192,19800.0,15.27620611,7.622073580806699,7.263000000000001e-05,-0.0217470712587634,0.00025334,28.4692,63.2448,0.0001667,6.738,353.3238,75660,-3018.1670208395276,-6159.071908012516,-157.00025298973765,-3012.516588007525,-6161.760107606383,-160.42903732559168,7.135150332490119,5.65043283200248,-2.688199593866557,-3.428784335854033,0.68842727,-0.29619047,-0.42105865,-3017.478593570069,-6159.368098482973,-157.4213116445228
1763667265.932192,354,1763647165.932192,20100.0,15.27620611,7.622073580806699,7.263000000000001e-05,-0.0217470712587634,0.00025334,28.4692,63.2448,0.0001667,6.738,353.3238,75660,-1070.7971917654902,-6666.43226209557,-1222.4627460358863,-1064.433633349066,-6666.875444514169,-1225.649481073246,7.130677848124437,6.363558416424212,-0.44318241859946284,-3.1867350373597674,0.73491204,-0.11898605,-0.4047758,-1070.0622797276408,-6666.551248143374,-1222.867521834207
1763667565.932192,354,1763647165.932192,20400.0,15.27620611,7.622073580806699,7.263000000000001e-05,-0.0217470712587634,0.00025334,28.4692,63.2448,0.0001667,6.738,353.3238,75660,994.546573140853,-6439.498305619453,-2152.9111354262914,1000.920686409092,-6437.6508576211545,-2155.503834314496,7.124919058323214,6.374113268239057,1.847447998298776,-2.5926988882047226,0.7221823,0.05545991,-0.33777368,995.2687554147177,-6439.442845710312,-2153.2489091069783
1763667865.932192,354,1763647165.932192,20700.0,15.27620611,7.622073580806699,7.263000000000001e-05,-0.0217470712587634,0.00025334,28.4692,63.2448,0.0001667,6.738,353.3238,75660,2950.450296972707,-5503.77309593754,-2845.74360577468,2956.1348551782894,-5499.841127283256,-2847.4573485656147,7.121200309246228,5.684558205582562,3.931968654283992,-1.7137427909347025,0.6601678,0.205029,-0.23440629,2951.110464786008,-5503.568066941669,-2845.9780120671185
1763668165.932192,354,1763647165.932192,21000.0,15.27620611,7.622073580806699,7.263000000000001e-05,-0.0217470712587634,0.00025334,28.4692,63.2448,0.0001667,6.738,353.3238,75660,4581.8183654989825,-3962.614169298083,-3224.6739988035265,4586.188473703732,-3957.032353666375,-3225.3202145815303,7.11843425897394,4.370108204749158,5.581815631708196,-0.6462157780038069,0.5624882,0.31829125,-0.111693114,4582.380853697263,-3962.295878051192,-3224.785691917569
1763668465.932192,354,1763647165.932192,21300.0,15.27620611,7.622073580806699,7.263000000000001e-05,-0.0217470712587634,0.00025334,28.4692,63.2448,0.0001667,6.738,353.3238,75660,5709.332239090168,-1985.687196133782,-3248.004189732188,5711.908004488262,-1979.069720584558,-3247.5116650766586,7.1181549973923,2.575765398094518,6.617475549224082,0.4925246555294507,0.4418711,0.39092913,0.014736156,5709.774110196792,-1985.296267001082,-3247.9894535762087
1763668765.932192,354,1763647165.932192,21600.0,15.27620611,7.622073580806699,7.263000000000001e-05,-0.0217470712587634,0.00025334,28.4692,63.2448,0.0001667,6.738,353.3238,75660,6208.907717950834,209.61953609639215,-2913.114765920504,6209.404905624696,216.544724079654,-2911.536988213617,7.120028558854526,0.4971876738618448,6.92518798326185,1.577777706886991,0.309617,0.42215413,0.13146341,6209.217334963573,210.04169022494364,-2912.983302512034
1763669065.932192,354,1763647165.932192,21900.0,15.27620611,7.622073580806699,7.263000000000001e-05,-0.0217470712587634,0.00025334,28.4692,63.2448,0.0001667,6.738,353.3238,75660,6025.224503943674,2381.828892974535,-2256.769386321943,6023.585951895788,2388.2997663561723,-2254.278866717731,7.124587218483504,-1.6385520478861508,6.470873381637375,2.4905196042118405,0.17675388,0.41250917,0.22669601,6025.401257822267,2382.2414021476898,-2256.5426903075386
1763669365.932192,354,1763647165.932192,22200.0,15.27620611,7.622073580806699,7.263000000000001e-05,-0.0217470712587634,0.00025334,28.4692,63.2448,0.0001667,6.738,353.3238,75660,5177.951746935641,4291.676079054232,-1351.195853410173,5174.354410315809,4296.97816919536,-1348.0660812059743,7.130810940643664,-3.597336619831367,5.302090141128247,3.1297722041986162,0.0549173,0.36316544,0.29044455,5178.006664233898,4292.039244492407,-1350.9054088572746
1763669665.932192,354,1763647165.932192,22500.0,15.27620611,7.622073580806699,7.263000000000001e-05,-0.0217470712587634,0.00025334,28.4692,63.2448,0.0001667,6.738,353.3238,75660,3759.898489606243,5728.397030607235,-296.27694455700265,3754.735340991048,5731.942852550002,-292.8526947779142,7.138378206706455,-5.163148615195041,3.5458219427664517,3.424249779088427,-0.043937407,0.2765621,0.31633323,3759.854552198809,5728.673592701924,-295.9606113226925
1763669965.932192,354,1763647165.932192,22800.0,15.27620611,7.622073580806699,7.263000000000001e-05,-0.0217470712587634,0.00025334,28.4692,63.2448,0.0001667,6.738,353.3238,75660,1927.073050545696,6533.150486135413,791.402315261746,1920.9106897275385,6534.54489417291,794.7427733189336,7.14686817144626,-6.162360818157595,1.3944080374967598,3.3404580571875613,-0.10928582,0.15766653,0.30380812,1926.9637647291459,6533.308152669599,791.7061233846193
1763670265.932192,354,1763647165.932192,23100.0,15.27620611,7.622073580806699,7.263000000000001e-05,-0.0217470712587634,0.00025334,28.4692,63.2448,0.0001667,6.738,353.3238,75660,-118.43474197412004,6616.836088123115,1791.4842361414694,-124.91736362252784,6615.920813545209,1794.3706213839305,7.154951485318613,-6.4826216484078,-0.9152745779056204,2.886385242461074,-0.13452914,0.014871185,0.2583862,-118.5692711176919,6616.850959307829,1791.7426223361754
1763670565.932192,354,1763647165.932192,23400.0,15.27620611,7.622073580806699,7.263000000000001e-05,-0.0217470712587634,0.00025334,28.4692,63.2448,0.0001667,6.738,353.3238,75660,-2150.871638720481,5970.12277297658,2593.263240496039,-2156.959357983886,5966.995066778077,2595.375121450231,7.162605186583051,-6.0877192634052335,-3.127706198502892,2.111880954191747,-0.11797369,-0.14019519,0.1888622,-2150.989612413196,5969.982577785673,2593.452102700591
1763670865.932192,354,1763647165.932192,23700.0,15.27620611,7.622073580806699,7.263000000000001e-05,-0.0217470712587634,0.00025334,28.4692,63.2448,0.0001667,6.738,353.3238,75660,-3945.921434596508,4664.470125024119,3108.0246000564503,-3950.941346555994,4659.47255861256,3109.126796785538,7.16868354361864,-5.019911959486308,-4.997566411559092,1.1021967290876091,-0.06127011,-0.29362923,0.10325229,-3945.982704706817,4664.17649579505,3108.1278523481296
1763671165.932192,354,1763647165.932192,24000.0,15.27620611,7.622073580806699,7.263000000000001e-05,-0.0217470712587634,0.00025334,28.4692,63.2448,0.0001667,6.738,353.3238,75660,-5305.55703691007,2844.0970191167057,3278.871274667036,-5308.954230350252,2837.7791659864984,3278.840485476905,7.173363187453908,-3.397193440182491,-6.317853130207368,-0.030789190130690258,0.032499865,-0.42996526,0.0062044766,-5305.524537045372,2843.667053859061,3278.877479143616
1763671465.932192,354,1763647165.932192,24300.0,15.27620611,7.622073580806699,7.263000000000001e-05,-0.0217470712587634,0.00025334,28.4692,63.2448,0.0001667,6.738,353.3238,75660,-6079.858012095183,709.940185611274,3086.9695176074997,-6081.25640347876,702.9985948727899,3085.8079719991206,7.175678967360288,-1.398391383577291,-6.9415907384841375,-1.1615456083791287,0.1586875,-0.53183705,-0.100292355,-6079.699324593037,709.4083485651277,3086.8692252526776
