time_utc,tle_index,tle_epoch,dt_since_tle_s,mean_motion,orbital_speed_km_s,mean_motion_derivative,altitude_drift_km_per_day,bstar,inclination_deg,raan_deg,eccentricity,arg_perigee_deg,mean_anomaly_deg,rev_number,x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,error_norm_km,err_x,err_y,err_z,pred_err_x,pred_err_y,pred_err_z,x_corrected,y_corrected,z_corrected
1759575380.752128,6,1759537280.752128,38100.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,864.8000430095302,4991.875332383441,-4536.195832896655,860.4622997973675,4994.749488044897,-4533.843830754059,5.710402877181068,-4.3377432121627635,2.874155661455916,2.3520021425956656,0.16063921,0.97099453,-0.08295787,864.9606822210657,4992.846326915549,-4536.278790767913
1759575680.752128,6,1759537280.752128,38400.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,-885.9450740344992,5852.768837305489,-3346.319045446261,-890.2996064820621,5854.08112579246,-3342.8557082786515,5.716533761507994,-4.354532447562974,1.3122884869708287,3.463337167609552,0.16063781,0.9709916,-0.082957,-885.7844362236729,5853.73982891697,-3346.4020024458014
1759575980.752128,6,1759537280.752128,38700.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,-2536.5328335842405,6052.367385444806,-1777.3294911124683,-2540.4116330846177,6051.965839237048,-1773.1454561889748,5.719481896300279,-3.8787995003772267,-0.40154620775774674,4.1840349234935275,0.16063724,0.9709893,-0.08295605,-2536.3721963396583,6053.338374731706,-1777.412447165785
1759576280.752128,6,1759537280.752128,39000.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,-3900.019525518075,5567.028146385418,-6.677032892840964,-3902.9832084608265,5564.956289337046,-2.2464141089216145,5.718950167859851,-2.9636829427513476,-2.0718570483722942,4.43061878391935,0.16063756,0.9709874,-0.08295581,-3899.8588879605686,5567.999133764969,-6.759988700288398
1759576580.752128,6,1759537280.752128,39300.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,-4821.607583593193,4450.944615220159,1764.708236113608,-4823.320805928656,4447.437698277718,1768.8820474466247,5.714393953476556,-1.7132223354628877,-3.5069169424414213,4.173811333016602,0.16063769,0.97098553,-0.0829561,-4821.446945901576,4451.915600751966,1764.625280015588
1759576880.752128,6,1759537280.752128,39600.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,-5196.641426023434,2830.3251504171967,3335.4879908195794,-5196.912442742026,2825.7828256631883,3338.9316199963314,5.706552912188858,-0.27101671859145426,-4.542324754008405,3.4436291767519833,0.16063951,0.97098404,-0.08295648,-5196.4807865138755,2831.2961344588875,3335.4050343415797
1759577180.752128,6,1759537280.752128,39900.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,-4982.71474269418,888.9153838667366,4527.181085866905,-4981.516909383076,883.8549174708332,4529.505790794119,5.696259982117268,1.19783331110375,-5.060466395903404,2.324704927214043,0.16064072,0.97098345,-0.082957335,-4982.554101977627,889.886367312381,4527.098128532089
1759577480.752128,6,1759537280.752128,40200.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,-4204.345223028846,-1153.209323600005,5204.592460427933,-4201.818695122432,-1158.2137663628732,5205.538426674944,5.685300587409505,2.5265279064142305,-5.004442762868166,0.945966247011711,0.16064276,0.97098434,-0.08295827,-4204.184580270834,-1152.238339260291,5204.509502154343
1759577780.752128,6,1759537280.752128,40500.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,-2949.891231364923,-3064.7562334844665,5290.986865670567,-2946.3253245801484,-3069.13901009194,5290.45112397944,5.675512412842974,3.5659067847745973,-4.382776607473261,-0.5357416911265318,0.16064528,0.9709846,-0.08295982,-2949.730586088615,-3063.785248906334,5290.903905847256
1759578080.752128,6,1759537280.752128,40800.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,-1361.406150810443,-4629.245521912551,4776.539421745081,-1357.2065683097896,-4632.511800812152,4774.5862014694385,5.667463319241724,4.199582500653378,-3.2662788996003655,-1.9532202756427068,0.16064714,0.97098595,-0.08296072,-1361.2455036714898,-4628.274535963512,4776.456461027701
1759578380.752128,6,1759537280.752128,41100.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,381.291371291175,-5669.267520565858,3719.42693163551,385.6486418865059,-5671.048933736016,3716.279879245049,5.662435754342245,4.357270595330931,-1.7814131701579754,-3.1470523904608854,0.16064858,0.9709886,-0.082961775,381.4520198755408,-5668.296531994214,3719.3439698601474
1759578680.752128,6,1759537280.752128,41400.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,2080.7409360568904,-6066.586057819765,2239.4808340172067,2084.761820078062,-6066.68129581835,2235.498538152461,5.659969871161657,4.020884021171696,-0.09523799858470738,-3.982295864745538,0.16065018,0.97099066,-0.082962535,2080.9015862356805,-6065.615067161959,2239.397871481885
1759578980.752128,6,1759537280.752128,41700.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,3544.202849735078,-5775.882461123318,504.8348593712041,3547.4316301771937,-5774.280809735661,500.47013081688334,5.6604916450671166,3.228780442115749,1.6016513876566023,-4.364728554320777,0.16065075,0.97099257,-0.08296294,3544.363500480112,-5774.911468558163,504.75189643355105
1759579280.752128,6,1759537280.752128,42000.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,4605.808103798156,-4830.256776643068,-1287.2385495393996,4607.878449897761,-4827.139745920783,-1291.4891908558411,5.663052630592918,2.0703460996055583,3.1170307222855627,-4.250641316441488,0.16065061,0.97099376,-0.08296328,4605.968754409079,-4829.2857828858205,-1287.3215128197794
1759579580.752128,6,1759537280.752128,42300.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,5145.709723680296,-3337.450422913586,-2933.135402853238,5146.386985702796,-3333.170697941566,-2936.789286464788,5.667944524252905,0.6772620225001447,4.279724972020176,-3.6538836115501,0.16064984,0.97099566,-0.082962625,5145.870373516359,-3336.4794272489894,-2933.2183654779665
1759579880.752128,6,1759537280.752128,42600.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,5103.6768920041895,-1467.143240705985,-4246.429360052435,5102.883844995175,-1462.1847162971735,-4249.071602120658,5.674269205665789,-0.7930470090141171,4.9585244088113996,-2.642242068222913,0.16064845,0.9709958,-0.08296162,5103.837540454445,-1466.172244922179,-4246.5123216713355
1759580180.752128,6,1759537280.752128,42900.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,4485.470661467373,568.8563086145716,-5079.011750561317,4483.295621139085,573.9341111439597,-5080.342266718822,5.682002481742232,-2.17504032828856,5.077802529388123,-1.3305161575053717,0.16064666,0.9709958,-0.08296047,4485.631308129489,569.8273043983775,-5079.094711032828
1759580480.752128,6,1759537280.752128,43200.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,3361.5758645244564,2540.7643297322925,-5337.392015888132,3358.261902549297,2545.3888655206115,-5337.258227447951,5.690920362909069,-3.3139619751596,4.624535788319008,0.1337884401809788,0.16064475,0.970995,-0.082958974,3361.736509279224,2541.735324741238,-5337.474974862076
1759580780.752128,6,1759537280.752128,43500.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,1858.9142959744272,4226.388957607713,-4992.667074678384,1854.832783964288,4230.03718545296,-4991.080672107134,5.699559616129978,-4.0815120101392495,3.648227845247675,1.5864025712498915,0.16064294,0.97099394,-0.08295769,1859.074938911253,4227.3599515437745,-4992.750032370828
1759581080.752128,6,1759537280.752128,43800.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,146.72901064415493,5435.541743024852,-4083.5271894681214,142.33838054148592,5437.799272386651,-4080.663583879826,5.707390689550255,-4.390630102669007,2.257529361799243,2.863605588295286,0.16064124,0.9709917,-0.082956545,146.8896518822483,5436.512734695937,-4083.6101460131763
1759581380.752128,6,1759537280.752128,44100.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,-1581.9629217985298,6031.109623184029,-2712.1703106666146,-1586.1670144274517,6031.717466523794,-2708.3507345919975,5.712532691200786,-4.204092628921899,0.6078433397651679,3.819576074617089,0.1606399,0.9709893,-0.082955785,-1581.802281901541,6032.080612470929,-2712.2532664517103
1759581680.752128,6,1759537280.752128,44400.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,-3131.7317800097485,5944.747374691157,-1033.334312516778,-3135.2734599834303,5943.633653592302,-1028.9901304487612,5.714524438839441,-3.5416799736817666,-1.1137210988554216,4.344182068016835,0.16063942,0.9709871,-0.082955115,-3131.571140589597,5945.718361772685,-1033.4172676313215
1759581854.404128,7,1759581854.404128,0.0,15.49674063,7.658577096635557,0.00012744,-0.0372576739622599,0.00023354,51.632,125.13320000000002,9.8e-05,198.3499,161.7454,53212,-3877.971049438855,5582.391927554777,7.082001796897155,-3879.541274110071,5581.294040583087,9.514867622029548,3.0967398088632816,-1.570224671215783,-1.097886971690059,2.432865825132393,0.16064008,0.9709851,-0.08295458,-3877.8104093630523,5583.362912669351,6.99904721879552
1759582154.404128,7,1759581854.404128,300.0,15.49674063,7.658577096635557,0.00012744,-0.0372576739622599,0.00023354,51.632,125.13320000000002,9.8e-05,198.3499,161.7454,53212,-4801.915404686942,4467.020141742252,1777.6904835730095,-4802.809568999113,4465.140398479398,1779.984049598302,3.097322983446268,-0.894164312171597,-1.8797432628543902,2.293566025292421,0.16063894,0.9709899,-0.08295758,-4801.754765743627,4467.991131625198,1777.6075259923239
1759582454.404128,7,1759581854.404128,600.0,15.49674063,7.658577096635557,0.00012744,-0.0372576739622599,0.00023354,51.632,125.13320000000002,9.8e-05,198.3499,161.7454,53212,-5181.538775111058,2845.2908555076,3346.218231129519,-5181.655501903238,2842.8421510962035,3348.111896806965,3.097700459428283,-0.11672679217917903,-2.4487044113966476,1.8936656774458243,0.16064021,0.9709886,-0.08295832,-5181.378134901145,2846.261844079244,3346.135272811226
1759582754.404128,7,1759581854.404128,900.0,15.49674063,7.658577096635557,0.00012744,-0.0372576739622599,0.00023354,51.632,125.13320000000002,9.8e-05,198.3499,161.7454,53212,-4973.917671188023,901.0773612128752,4534.4426097971655,-4973.243967956308,898.3373338563641,4535.72142456629,3.097901414277698,0.6737032317150806,-2.7400273565110638,1.2788147691244376,0.16064198,0.97098786,-0.08295924,-4973.757029204871,902.0483490692633,4534.359650555
1759583054.404128,7,1759581854.404128,1200.0,15.49674063,7.658577096635557,0.00012744,-0.0372576739622599,0.00023354,51.632,125.13320000000002,9.8e-05,198.3499,161.7454,53212,-4202.855515676961,-1145.227858149765,5207.565023795325,-4201.468009460501,-1147.9486131270153,5208.084097035438,3.097921589638233,1.3875062164597693,-2.7207549772501807,0.5190732401133573,0.16064411,0.9709889,-0.082960494,-4202.694871562943,-1144.2568692204934,5207.482063301462
1759583354.404128,7,1759581854.404128,1500.0,15.49674063,7.658577096635557,0.00012744,-0.0372576739622599,0.00023354,51.632,125.13320000000002,9.8e-05,198.3499,161.7454,53212,-2955.881086845201,-3061.859888761903,5289.337103339191,-2953.9367666003077,-3064.2534953981235,5289.037785232923,3.098277791354124,1.9443202448933334,-2.3936066362202837,-0.2993181062684016,0.16064602,0.9709895,-0.0829616,-2955.720440823835,-3060.888899236585,5289.254141742643
1759583654.404128,7,1759581854.404128,1800.0,15.49674063,7.658577096635557,0.00012744,-0.0372576739622599,0.00023354,51.632,125.13320000000002,9.8e-05,198.3499,161.7454,53212,-1374.198341836951,-4631.763110133269,4770.456465121233,-1371.9173725688247,-4633.558073674675,4769.372702781774,3.098266567863925,2.2809692681262277,-1.794963541406105,-1.0837623394590992,0.16064762,0.9709916,-0.08296274,-1374.0376942211606,-4630.792118521788,4770.373502384746
1759583954.404128,7,1759581854.404128,2100.0,15.49674063,7.658577096635557,0.00012744,-0.0372576739622599,0.00023354,51.632,125.13320000000002,9.8e-05,198.3499,161.7454,53212,363.14624662478894,-5676.913031475272,3709.601319579352,365.5057992285115,-5677.905714356306,3707.855906544178,3.0982857284935155,2.359552603722534,-0.992682881033943,-1.7454130351738968,0.16064923,0.9709935,-0.08296395,363.3068958499047,-5675.942037956443,3709.51835562842
1759584254.404128,7,1759581854.404128,2400.0,15.49674063,7.658577096635557,0.00012744,-0.0372576739622599,0.00023354,51.632,125.13320000000002,9.8e-05,198.3499,161.7454,53212,2059.299804387138,-6078.490654381477,2227.0283347980753,2061.4701725890045,-6078.5680615825,2224.81977264237,3.097456505272854,2.170368201866495,-0.07740720102356136,-2.2085621557052946,0.1606504,0.9709962,-0.08296449,2059.4604547894455,-6077.5196581804385,2226.9453703107015
1759584554.404128,7,1759581854.404128,2700.0,15.49674063,7.658577096635557,0.00012744,-0.0372576739622599,0.00023354,51.632,125.13320000000002,9.8e-05,198.3499,161.7454,53212,3521.8969790793385,-5790.694545805228,491.1711493153897,3523.632181733132,-5789.84812933828,488.7505575451816,3.096225702892239,1.7352026537932943,0.8464164669476304,-2.420591770208091,0.16065061,0.9709982,-0.08296514,3522.0576296902623,-5789.7235475776315,491.0881841723648
1759584854.404128,7,1759581854.404128,3000.0,15.49674063,7.658577096635557,0.00012744,-0.0372576739622599,0.00023354,51.632,125.13320000000002,9.8e-05,198.3499,161.7454,53212,4585.1672535407515,-4846.297531467232,-1300.5598359540984,4586.27076757972,-4844.624395034181,-1302.9169095872044,3.094014361583681,1.1035140389685694,1.6731364330507859,-2.3570736331059834,0.16064966,0.97099984,-0.082965046,4585.327903198001,-4845.3265316303105,-1300.6428010002658
1759585154.404128,7,1759581854.404128,3300.0,15.49674063,7.658577096635557,0.00012744,-0.0372576739622599,0.00023354,51.632,125.13320000000002,9.8e-05,198.3499,161.7454,53212,5129.074453338163,-3352.9052299055097,-2944.601719847679,5129.42239342049,-3350.596538187786,-2946.627987842128,3.0914206659244345,0.3479400823271135,2.308691717723832,-2.026267994448972,0.16064875,0.9710011,-0.08296435,5129.235102086442,-3351.9342288168905,-2944.6846842009422
1759585454.404128,7,1759581854.404128,3600.0,15.49674063,7.658577096635557,0.00012744,-0.0372576739622599,0.00023354,51.632,125.13320000000002,9.8e-05,198.3499,161.7454,53212,5092.9321014291445,-1480.2664376431785,-4254.7420901415635,5092.486598028356,-1477.5844801706448,-4256.209094154439,3.089250708244193,-0.44550340078876616,2.681957472533668,-1.4670040128758046,0.16064714,0.97100246,-0.08296346,5093.092748568098,-1479.2954351836524,-4254.825053600757
1759585754.404128,7,1759581854.404128,3900.0,15.49674063,7.658577096635557,0.00012744,-0.0372576739622599,0.00023354,51.632,125.13320000000002,9.8e-05,198.3499,161.7454,53212,4481.831724263998,559.5455519403308,-5083.231337744,4480.644326362871,562.2970025794677,-5083.974359880776,3.0874708566961644,-1.1873979011270421,2.7514506391369196,-0.7430221367767444,0.16064537,0.97100186,-0.0829624,4481.992369629713,560.5165538038104,-5083.314300145211
1759586054.404128,7,1759581854.404128,4200.0,15.49674063,7.658577096635557,0.00012744,-0.0372576739622599,0.00023354,51.632,125.13320000000002,9.8e-05,198.3499,161.7454,53212,3365.452358534412,2536.315373554251,-5337.040189050287,3363.657235144687,2538.8262000399045,-5336.976392519231,3.0871973734713687,-1.795123389724722,2.5108264856535243,0.06379653105614125,0.16064355,0.97100115,-0.08296117,3365.613002082185,2537.286374702475,-5337.123150222153
1759586354.404128,7,1759581854.404128,4500.0,15.49674063,7.658577096635557,0.00012744,-0.0372576739622599,0.00023354,51.632,125.13320000000002,9.8e-05,198.3499,161.7454,53212,1869.8661839057304,4227.300253661741,-4987.778138406302,1867.665347758602,4229.28702163968,-4986.914798439894,3.0880872141606694,-2.2008361471284843,1.9867679779381433,0.8633399664076933,0.1606416,0.9709998,-0.08296007,1870.0268255014516,4228.2712534390585,-4987.861098475481
1759586654.404128,7,1759581854.404128,4800.0,15.49674063,7.658577096635557,0.00012744,-0.0372576739622599,0.00023354,51.632,125.13320000000002,9.8e-05,198.3499,161.7454,53212,163.51846603500525,5441.703008466832,-4074.645341536363,161.1590750486035,5442.940841212856,-4073.0789366292634,3.0907248448913136,-2.359390986401735,1.2378327460237415,1.5664049070996953,0.16063972,0.9709981,-0.08295845,163.67910575318018,5442.674006575219,-4074.7282999887666
1759586954.404128,7,1759581854.404128,5100.0,15.49674063,7.658577096635557,0.00012744,-0.0372576739622599,0.00023354,51.632,125.13320000000002,9.8e-05,198.3499,161.7454,53212,-1561.2315501248547,6041.813999216997,-2700.2926867353945,-1563.4832698195864,6042.160953570405,-2698.199066218578,3.0941664104287514,-2.251719694731719,0.3469543534074546,2.0936205168163724,0.1606386,0.97099555,-0.08295783,-1561.0709115242669,6042.7849947623845,-2700.3756445619492
1759587254.404128,7,1759581854.404128,5400.0,15.49674063,7.658577096635557,0.00012744,-0.0372576739622599,0.00023354,51.632,125.13320000000002,9.8e-05,198.3499,161.7454,53212,-3109.39984837997,5958.773137257678,-1019.8026011726053,-3111.2889870439044,5958.187386026383,-1017.4174989983652,3.098493469106995,-1.8891386639343182,-0.5857512312950348,2.3851021742400462,0.1606379,0.97099334,-0.08295731,-3109.239210479737,5959.744130597694,-1019.88555848507
1759587554.404128,7,1759581854.404128,5700.0,15.49674063,7.658577096635557,0.00012744,-0.0372576739622599,0.00023354,51.632,125.13320000000002,9.8e-05,198.3499,161.7454,53212,-4305.438565448536,5200.99229705988,776.4541160611765,-4306.74978540659,5199.537878406991,778.8605086376546,3.102475886836069,-1.311219958053698,-1.454418652889217,2.4063925764780834,0.16063808,0.9709915,-0.08295718,-4305.277927369489,5201.963288552151,776.3711588828222
1759587854.404128,7,1759581854.404128,6000.0,15.49674063,7.658577096635557,0.00012744,-0.0372576739622599,0.00023354,51.632,125.13320000000002,9.8e-05,198.3499,161.7454,53212,-5013.509265624202,3853.762988946164,2484.4476411978812,-5014.092575935913,3851.6033776099584,2486.602195306438,3.105845367997352,-0.5833103117111023,-2.1596113362056713,2.1545541085565674,0.16063917,0.97098994,-0.08295749,-5013.34862645737,3854.733978888715,2484.3646837066026
1759588154.404128,7,1759581854.404128,6300.0,15.49674063,7.658577096635557,0.00012744,-0.0372576739622599,0.00023354,51.632,125.13320000000002,9.8e-05,198.3499,161.7454,53212,-5153.283147897106,2069.6896273102834,3910.029994367909,-5153.071343849516,2067.068981376951,3911.688232777889,3.1084402337506556,0.2118040475897942,-2.6206459333325256,1.6582384099801857,0.16064042,0.970989,-0.08295834,-5153.122507478576,2070.6606162991598,3909.947036027264
1759588454.404128,7,1759581854.404128,6600.0,15.49674063,7.658577096635557,0.00012744,-0.0372576739622599,0.00023354,51.632,125.13320000000002,9.8e-05,198.3499,161.7454,53212,-4709.12728478748,51.07633866954385,4891.31544441398,-4708.143736542897,48.2919195907148,4892.289326935877,3.1094700388370913,0.98354824458238,-2.7844190788290533,0.9738825218973943,0.16064185,0.9709889,-0.082959466,-4708.966642938439,52.04732759881555,4891.2324849482975
1759588754.404128,7,1759581854.404128,6900.0,15.49674063,7.658577096635557,0.00012744,-0.0372576739622599,0.00023354,51.632,125.13320000000002,9.8e-05,198.3499,161.7454,53212,-3731.6307160054425,-1973.337033059882,5317.064535148309,-3729.986663529398,-1975.9695516365427,5317.244344849315,3.1089216987611574,1.6440524760446351,-2.6325185766606864,0.17980970100597915,0.16064385,0.97098994,-0.0829609,-3731.470072159646,-1972.3660431173314,5316.981574244664
1759589054.404128,7,1759581854.404128,7200.0,15.49674063,7.658577096635557,0.00012744,-0.0372576739622599,0.00023354,51.632,125.13320000000002,9.8e-05,198.3499,161.7454,53212,-2331.6047736839537,-3774.3091603784874,5139.055471050471,-2329.486659457396,-3776.4914261175463,5138.422031668995,3.1064347864749,2.1181142265577364,-2.1822657390589484,-0.6334393814759096,0.16064589,0.9709911,-0.08296202,-2331.444127796698,-3773.3381693034485,5138.9725090292395
1759589354.404128,7,1759581854.404128,7500.0,15.49674063,7.658577096635557,0.00012744,-0.0372576739622599,0.00023354,51.632,125.13320000000002,9.8e-05,198.3499,161.7454,53212,-667.5271307966264,-5147.804816532874,4377.371226767507,-665.1749873934866,-5149.290266579553,4375.997893901063,3.1024479999135366,2.352143403139735,-1.4854500466790341,-1.3733328664438886,0.16064797,0.970993,-0.08296328,-667.3664828232081,-5146.833823550486,4377.288263487128
1759589654.404128,7,1759581854.404128,7800.0,15.49674063,7.658577096635557,0.00012744,-0.0372576739622599,0.00023354,51.632,125.13320000000002,9.8e-05,198.3499,161.7454,53212,1072.1718783027484,-5937.9223160696365,3118.235902329622,1074.4909788907732,-5938.543737130123,3116.2805133357324,3.096439534242331,2.3191005880248667,-0.6214210604866821,-1.9553889938897555,0.16064931,0.9709956,-0.08296433,1072.3325276172711,-5936.951320464645,3118.1529379987105
1759589954.404128,7,1759581854.404128,8100.0,15.49674063,7.658577096635557,0.00012744,-0.0372576739622599,0.00023354,51.632,125.13320000000002,9.8e-05,198.3499,161.7454,53212,2690.277910352076,-6054.725613888297,1504.5284164219258,2692.301337659215,-6054.415030671191,1502.2146729273531,3.0893573701823382,2.023427307138718,0.31058321710588643,-2.313743494572691,0.16065013,0.9709976,-0.082964644,2690.4385604861627,-6053.7546163163515,1504.4454517780898
1759590254.404128,7,1759581854.404128,8400.0,15.49674063,7.658577096635557,0.00012744,-0.0372576739622599,0.00023354,51.632,125.13320000000002,9.8e-05,198.3499,161.7454,53212,4003.275366186645,-5484.84797267357,-280.3013478746617,4004.774423609003,-5483.644165855191,-282.709171619978,3.0812236530335237,1.4990574223579642,1.2038068183792348,-2.407823745316307,0.16064954,0.9709994,-0.08296498,4003.436015724685,-5483.876973253881,-280.38431285377385
1759590554.404128,7,1759581854.404128,8700.0,15.49674063,7.658577096635557,0.00012744,-0.0372576739622599,0.00023354,51.632,125.13320000000002,9.8e-05,198.3499,161.7454,53212,4862.519331594202,-4293.245501596861,-2033.3044498546467,4863.32612724957,-4291.288977782051,-2035.5329487165116,3.073290068439855,0.8067956553677504,1.9565238148097706,-2.228498861864864,0.16064906,0.97100145,-0.0829646,4862.679980655405,-4292.274500150614,-2033.3874144537792
1759590854.404128,7,1759581854.404128,9000.0,15.49674063,7.658577096635557,0.00012744,-0.0372576739622599,0.00023354,51.632,125.13320000000002,9.8e-05,198.3499,161.7454,53212,5171.329288796277,-2615.589877665935,-3555.533385649427,5171.355070160386,-2613.1053293419013,-3557.3314179649205,3.0670124324418535,0.02578136410920706,2.484548324033767,-1.7980323154934013,0.1606478,0.9710021,-0.08296415,5171.489936590881,-2614.618875564037,-3555.616349801525
1759591154.404128,7,1759581854.404128,9300.0,15.49674063,7.658577096635557,0.00012744,-0.0372576739622599,0.00023354,51.632,125.13320000000002,9.8e-05,198.3499,161.7454,53212,4895.753288452816,-642.2943391122594,-4674.877686405201,4894.997220304239,-639.564803293478,-4676.043690674376,3.0629349955622227,-0.7560681485774694,2.7295358187814145,-1.1660042691755734,0.16064662,0.9710029,-0.08296274,4895.913935070229,-641.3233362355008,-4674.960649141688
1759591454.404128,7,1759581854.404128,9600.0,15.49674063,7.658577096635557,0.00012744,-0.0372576739622599,0.00023354,51.632,125.13320000000002,9.8e-05,198.3499,161.7454,53212,4067.842774304532,1403.518810523991,-5265.34729745394,4066.3908021533607,1406.1849042204335,-5265.751351621196,3.062603222107883,-1.4519721511715034,2.666093696442431,-0.4040541672557083,0.16064446,0.97100246,-0.08296175,4068.0034187612764,1404.4898129835171,-5265.430259206951
1759591754.404128,7,1759581854.404128,9900.0,15.49674063,7.658577096635557,0.00012744,-0.0372576739622599,0.00023354,51.632,125.13320000000002,9.8e-05,198.3499,161.7454,53212,2781.4868080339406,3291.1813332251904,-5260.743410929864,2779.501799205664,3293.4827656404623,-5260.340000929597,3.0658752157768068,-1.9850088282764773,2.3014324152718473,0.4034100002663763,0.16064219,0.9710009,-0.08296045,2781.6474502257083,3292.1523341349957,-5260.826371379023
1759592054.404128,7,1759581854.404128,10200.0,15.49674063,7.658577096635557,0.00012744,-0.0372576739622599,0.00023354,51.632,125.13320000000002,9.8e-05,198.3499,161.7454,53212,1181.7069992569593,4807.953767050971,-4661.637156963453,1179.410623083446,4809.629743548104,-4660.469859752937,3.073243161043389,-2.2963761735134085,1.6759764971329787,1.1672972105161534,0.16064042,0.97099936,-0.08295906,1181.8676396754888,4808.924766411055,-4661.720116026804
1759592354.404128,7,1759581854.404128,10500.0,15.49674063,7.658577096635557,0.00012744,-0.0372576739622599,0.00023354,51.632,125.13320000000002,9.8e-05,198.3499,161.7454,53212,-551.3096460359601,5782.417374095905,-3535.284462683034,-553.6596029263152,5783.274960551719,-3533.4818896841753,3.0833458015502,-2.349956890355088,0.8575864558142712,1.8025729988585226,0.16063876,0.97099745,-0.08295787,-551.1490072714595,5783.388371548641,-3535.367420554292
1759592654.404128,7,1759581854.404128,10800.0,15.49674063,7.658577096635557,0.00012744,-0.0372576739622599,0.00023354,51.632,125.13320000000002,9.8e-05,198.3499,161.7454,53212,-2221.991787423366,6103.674889985217,-2008.4942099848297,-2224.1299281130814,6103.611715882132,-2006.2566340482545,3.095542383534194,-2.1381406897153283,-0.06317410308565741,2.23757593657524,0.1606376,0.970995,-0.08295738,-2221.831149821156,6104.645884994163,-2008.5771673643496
1759592954.404128,7,1759581854.404128,11100.0,15.49674063,7.658577096635557,0.00012744,-0.0372576739622599,0.00023354,51.632,125.13320000000002,9.8e-05,198.3499,161.7454,53212,-3641.215574728713,5734.320573556501,-253.85214082867736,-3642.897647193676,5733.337663781702,-251.4309739469256,3.1076564276113876,-1.682072464963312,-0.9829097747988271,2.421166881751759,0.16063721,0.9709926,-0.08295711,-3641.054937513933,5735.29156618126,-253.9350979399764
1759593254.404128,7,1759581854.404128,11400.0,15.49674063,7.658577096635557,0.00012744,-0.0372576739622599,0.00023354,51.632,125.13320000000002,9.8e-05,198.3499,161.7454,53212,-4647.908110940962,4715.342429967775,1529.600670816366,-4648.94015803932,4713.546164066602,1531.931463609505,3.118378977208613,-1.032047098357907,-1.7962659011736832,2.330792793139153,0.16063812,0.97099084,-0.08295711,-4647.747472817211,4716.313420804396,1529.5177137050669
