x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,err_x_pred,err_y_pred,err_z_pred
-1190.2064153048316,-5111.155620185105,4313.978769919696,-1185.898460514521,-5110.330429392079,4316.155198219717,0.3221702,2.0756814,1.2811774
838.3498382984482,-4404.664382509886,5100.686484423312,842.6634039434966,-4402.628887851895,5101.746351579007,0.21993932,3.781756,1.6961492
2772.0372987158635,-3199.762024969383,5308.5856563036505,2775.8672578527385,-3196.7433162116467,5308.405462298523,0.17009911,5.031966,2.0695713
4391.966499206993,-1632.7232473958131,4913.954672867871,4394.874771398216,-1629.0592455905096,4912.548503151017,0.025142156,5.5818396,2.1688385
5514.466622015237,119.20156967111156,3961.2310499161936,5516.113147055818,123.09952657034904,3958.747719691727,-0.102348186,5.523742,1.9941394
6011.887471572992,1857.5879376116736,2558.243768974543,6012.0650140304615,1861.2768840753151,2554.951971640616,-0.21618402,4.914492,1.4861561
5827.4302915084545,3385.2728978284676,864.2817245972252,5826.088177840352,3388.324550446646,860.5436015531898,-0.32155493,3.85275,0.8041372
4982.029580715275,4529.015755321116,-928.0032028258177,4979.282453009354,4531.061858755884,-931.767720672848,-0.25617495,2.5501714,0.2233243
3572.052904580187,5159.566084129671,-2614.880975607704,3568.174285376819,5160.33950542459,-2618.2363206428913,-0.22278795,1.6122954,0.060654245
1757.917560598189,5206.434135412317,-4005.1637057333623,1753.315623501388,5205.802531366926,-4007.706556418866,-0.1978041,0.34364393,-0.2221899
-254.75879280882197,4665.480841742037,-4942.0233070388285,-259.5800611214448,4663.466989642878,-4943.428335412828,-0.13489038,-0.9987001,-0.5693996
-2238.7765002305146,3598.70408171118,-5320.352792729413,-2243.271147321399,3595.490087132025,-5320.414134876117,0.089871876,-1.8710552,-0.83397466
-3970.75561788432,2126.753627587157,-5097.986307166644,-3974.3960700525327,2122.667486718941,-5096.647161257327,0.36664706,-2.5875268,-0.9132718
-5255.665110939765,415.377059990421,-4300.030367215339,-5258.0067296084135,410.8596879755142,-4297.397214216131,0.45593867,-3.061481,-0.99700654
-5948.276069516117,-1342.765184435832,-3016.1426824086225,-5949.014367795836,-1347.2079114780267,-3012.4802063758266,0.40579376,-2.928197,-0.8219136
-5969.557347774159,-2949.312845733765,-1390.9312368140036,-5968.572150878503,-2953.171633600449,-1386.6349940446084,0.25271082,-2.4024174,-0.5249916
-5316.119883242251,-4222.4697968645,391.8996025232729,-5313.495689866891,-4225.295491163151,396.3491698663786,0.051903315,-1.4958375,-0.018037178
-4061.1891196535335,-5017.8498467554,2130.2409916927554,-4057.2083465310216,-5019.311024683968,2134.337897746986,0.04697703,-0.46742246,0.52686185
-2346.548208067859,-5245.223012111438,3626.761200748948,-2341.6562597616276,-5245.1478889367445,3630.0379682786415,0.21859422,0.95218146,1.0078497
-366.29860569121774,-4878.894572085663,4711.615066756385,-361.04915933871223,-4877.29017217245,4713.698622721186,0.2910963,2.9019277,1.616738
1655.4046063135138,-3960.459076985311,5261.783659097033,1660.4171444326098,-3957.507459371752,5262.438182374915,0.22586519,4.42808,2.020781
3489.7722624350563,-2593.8661418994134,5214.842520744707,3493.9794299745267,-2589.9011054391676,5213.992973852326,0.12746915,5.4007792,2.2318993
4929.055874968629,-933.6520290414852,4575.881078288928,4931.977436654959,-929.1202045419255,4573.619012589726,-0.04371444,5.7104793,2.1655278
5809.887883756653,832.3107582021314,3417.043689476157,5811.181249007191,836.8970971773185,3413.6166171643677,-0.15000182,5.434668,1.813387
6031.9508446928485,2503.878836143469,1869.6768166797276,6031.448059020202,2507.9959175774925,1865.462708964146,-0.2801012,4.6248403,1.1888938
5569.800595459938,3891.4265521788698,109.62641312860583,5567.528054985214,3894.5941775451697,105.09564523382016,-0.29947302,3.4267697,0.5782794
4476.088278050258,4837.749835068034,-1662.9224616496592,4472.2683871012705,4839.583226571861,-1667.2544591404658,-0.1890342,2.16534,0.16552061
2875.434059218652,5236.235115449946,-3246.6749468032617,2870.466139237975,5236.490068829154,-3250.303286825751,-0.19349653,1.235518,0.005757831
949.6907351234,5042.849347526894,-4462.458933623527,944.1132590789535,5041.453317534513,-4464.944609344244,-0.16320312,-0.25040144,-0.34968433
-1083.253859425752,4280.562793807162,-5173.439502920402,-1088.8196833523623,4277.628890830727,-5174.461830957587,-0.04310406,-1.3614061,-0.70717186
-2994.219269754631,3036.0945477438395,-5300.039468085888,-2999.1361464689567,3031.9155197816935,-5299.436792637681,0.20262566,-2.2392662,-0.8968966
-4568.118574895506,1449.845851599338,-4828.306834482817,-4571.807435919285,1444.8662638750886,-4826.101954667225,0.38621762,-2.8399146,-1.0182287
-5627.52909295618,-299.6555920301692,-3811.274245956639,-5629.539180389667,-304.8857455883265,-3807.6791874592286,0.4304748,-3.048856,-0.91179955
-6052.362670667573,-2015.318244087308,-2363.2992039778487,-6052.431635333487,-2020.2073101796257,-2358.696226957792,0.32351014,-2.7243774,-0.70175576
-5793.676503390711,-3503.3364055219995,-647.7144375970533,-5791.768291665612,-3507.322992602847,-642.6135454510487,0.11437083,-1.9848492,-0.26473963
-5531.500613390289,-3956.263532234405,8.455541802145977,-5528.884126857505,-3959.892328963456,14.094953860034735,1.0000548,-3.3933198,-0.24236238
-5531.503015731292,-3956.260194430498,8.450359032874236,-5528.884080342974,-3959.892393358676,14.095053971853684,1.000055,-3.3933232,-0.24236429
-4400.171150821162,-4869.42553267361,1773.3747639838866,-4395.75595425784,-4871.460826611664,1778.6951326329015,0.9660887,-1.7374573,0.51757884
-2770.77840121225,-5231.404484666709,3336.993145967676,-2765.0664394317796,-5231.612003361101,3341.384936340197,0.660958,0.7844301,1.4797955
-827.7481221636585,-5001.224391571493,4521.822581488652,-821.3861069704343,-4999.581029826727,4524.787533305247,0.49279985,3.3084624,2.1392043
1208.9594611373325,-4205.074845475803,5193.4890287224325,1215.2517728064654,-4201.76685817525,5194.691104962547,0.33084473,5.2837834,2.573092
3108.8592168671103,-2933.1031839165275,5275.818449057416,3114.3694948228144,-2928.504841023615,5275.120985445922,0.18966994,6.6090393,2.809473
4656.843212906158,-1329.1470168828043,4759.281138038034,4660.947306314812,-1323.778015598647,4756.762214995276,0.10646113,7.1196837,2.8039186
5677.3073413288375,425.338802372402,3702.125251790508,5679.53873594543,430.8705254511228,3698.069641274279,-0.018083729,6.9239526,2.5039203
6054.118698685228,2131.5781625775544,2224.081899033307,6054.222926841359,2136.6456411018403,2218.9494987467156,-0.07399682,6.150578,2.0391433
5744.197088814586,3596.0206463818013,493.04425318487085,5742.161824298526,3600.048773127264,487.4188909847456,-0.17657062,4.876867,1.3578241
4782.8077678563905,4652.645858718011,-1294.0945242533387,4778.865027100963,4655.178843779557,-1299.5732158366743,-0.30801716,2.926916,0.42402852
3279.5326233490428,5182.186494624719,-2934.2610956500444,3274.131778827116,5182.939779480097,-2938.9711562233992,-0.26376155,0.8239414,-0.38052619
1405.3077044534543,5125.673434894416,-4241.706326336925,1399.0619932172394,5124.565625430923,-4245.115707018142,0.09705206,-1.5416517,-1.2127224
-627.5963686427928,4490.63861560009,-5069.094419556844,-633.9811585992037,4487.798298140775,-5070.820304478117,0.328958,-3.5428078,-1.8544816
-2589.8301987871755,3349.585425699743,-5323.698085112167,-2595.6344883963206,3345.3349445521176,-5323.547806418492,0.40809926,-4.8478556,-2.1252296
-4260.493719582815,1831.4100317027023,-4977.2258844313155,-4265.064387702303,1826.2282319748192,-4975.217113683961,0.5555456,-5.3342633,-1.9941493
-5451.364416991869,107.0236488505516,-4068.6864714163953,-5454.185395620665,101.49384261177308,-4065.0450055199785,0.7152228,-5.2919707,-1.686678
-6027.672564715291,-1629.3808327408522,-2700.2060659646395,-6028.423099212971,-1634.635582577722,-2695.3414187807016,0.86203396,-4.8326287,-1.2192613
-5923.439995674604,-3181.7770028598648,-1026.0463134770016,-5922.031611164862,-3186.1624421843712,-1020.5077137326506,0.95969504,-4.057029,-0.6348307
-5149.505298767581,-4374.406110459182,764.411692092795,-5146.094057201714,-4377.4248980092,769.9969017271884,0.9806127,-2.8016238,0.10811936
-3792.837863036136,-5071.994501847111,2468.103875020698,-3787.8079817538246,-5073.303612129242,2473.10167364101,0.8225915,-0.6632893,1.0005267
-2006.827019541446,-5195.438872187754,3891.62014636554,-2000.747156863367,-5194.889371211141,3895.462953931775,0.52003723,1.9673702,1.8590277
6.327022458679669,-4730.851802722543,4873.432575368218,12.76926120108693,-4728.505407499383,4875.684198234943,0.38897154,4.3502955,2.4102738
2018.765405297349,-3730.9370532070134,5302.221683762259,2024.840838087078,-3727.058741088984,5302.626075482317,0.22094437,6.037876,2.7470446
3802.739456145227,-2308.8254678381963,5129.291612484626,3807.760349216797,-2303.852999000014,5127.80177760753,0.12809345,6.9864225,2.9154186
5156.140474335486,-625.328564402096,4373.977143876766,5159.536843163671,-619.8242370098585,4370.760676950825,0.033583008,7.1837296,2.7893782
5925.253335048633,1128.9987999580665,3121.6336173346835,5926.6386859510385,1134.411804744526,3117.0545342442288,-0.063450254,6.7017264,2.3810024
6022.413214322138,2755.2739485275265,1514.2939993925568,6021.629349681558,2759.981469798317,1508.8728077299131,-0.13738754,5.733852,1.8470951
5436.4171768624665,4069.005892328049,-265.3145589071384,5433.55382540969,4072.474592434277,-270.9610870721047,-0.22381619,4.065033,0.9851056
4234.060277920308,4921.441217946878,-2014.79705980231,4229.444974447147,4923.279805797043,-2020.0267800037725,-0.33326825,2.0856338,0.08840763
2552.2980364009427,5216.71432848764,-3535.5874370370384,2546.4566102128983,5216.718658011867,-3539.808334306451,-0.097727336,-0.2512283,-0.7325511
582.0677309095785,4922.5192612344845,-4655.792146702172,575.6629922067892,4920.693542528769,-4658.528883378039,0.26149616,-2.5216005,-1.5354209
-1453.8699884878058,4073.152588277049,-5249.4639234659835,-1460.114971253597,4069.70657282156,-5250.410605334015,0.39583537,-4.206641,-1.9820217
-3326.0943756149677,2765.024582046358,-5250.234630424561,-3331.476796298497,2760.3479760780137,-5249.286646761864,0.46897957,-5.1325574,-2.0721598
-4823.852286067419,1145.6087647134975,-4658.242595835624,-4827.7655836148915,1140.2281699196697,-4655.506972567715,0.6352629,-5.3816347,-1.8614203
-5778.169461568705,-602.826885787033,-3540.0174457065395,-5780.170542382258,-608.3061557597415,-3535.8010984917487,0.75633305,-5.1670127,-1.4944806
-6080.6851315011245,-2283.2126524693385,-2021.378450349326,-6080.543703584979,-2288.1720238630874,-2016.1558839174736,0.8833609,-4.5735044,-0.97476435
-5696.244577937425,-3705.6127044044247,-273.77219953509325,-5693.97125069608,-3709.490365735344,-268.13306638348314,0.9381991,-3.662026,-0.34765095
-4667.493687754249,-4708.835618781928,1504.8604205347565,-4663.34088485271,-4711.1900800667245,1510.2767281935055,0.95273054,-2.0072572,0.5055012
-3110.4495324264644,-5179.073310977381,3112.672291206118,-3104.8840065438458,-5179.635136051917,3117.2502750313793,0.63035786,0.50666815,1.4618597
-1201.3131521742112,-5063.063330366531,4367.15083418213,-1194.9631262439566,-5061.766267374654,4370.369438596341,0.43536356,3.1025105,2.1425982
843.7806564995282,-4374.068072668672,5126.005139576367,850.197216311522,-4371.056583038149,5127.497372129081,0.26482794,5.2351108,2.619169
2793.392370858857,-3190.134698747282,5303.1899548452975,2799.1493766957815,-3185.7472163017846,5302.784377026142,0.13846883,6.62408,2.914204
4426.825699808852,-1645.1527855653726,4878.453420662419,4431.2699876382885,-1639.8842898316195,4876.193663757142,0.0567772,7.2142386,2.9603043
5558.863319991111,86.12906522488798,3899.6371659999872,5561.489708885159,91.68302501538363,3895.777800641479,-0.07590381,7.110779,2.6583838
6060.756361890305,1807.620761642802,2477.536132606609,6061.265555595733,1812.8305384146165,2472.51521557828,-0.119903244,6.4162297,2.2277055
5875.195684641183,3324.0690430747827,773.6263565578274,5873.530475201357,3328.3442109630355,768.015205760419,-0.21991733,5.1010203,1.5260354
5023.255540416959,4463.507147195467,-1018.298556280286,5019.60801577247,4466.364472381427,-1023.8609125306764,-0.2652764,3.246055,0.63071287
3602.065820494923,5097.175145427073,-2694.5557159343934,3596.8539886612057,5098.295147680792,-2699.438205653104,-0.25880936,1.1383133,-0.26654434
1773.3263083487373,5154.226123644495,-4065.181903692065,1767.1444411339812,5153.487992336071,-4068.833445058592,0.0907838,-1.2750592,-1.0578264
-255.692917922077,4629.352897593448,-4975.58991249512,-262.1444707807218,4626.845871508614,-4977.601682050409,0.3428912,-3.3133729,-1.7439566
-2255.9462568766608,3582.7144363881152,-5323.6570434190535,-2261.940410003396,3578.7247481018385,-5323.805848791665,0.44316372,-4.6852427,-2.0332832
-4002.2076299470327,2132.674054194754,-5070.610353935592,-4007.069475265326,2127.6521170197057,-5068.881073882143,0.55017716,-5.312699,-1.9703273
-5297.804215173943,442.5136750063633,-4244.998485808378,-5300.984926980724,437.02402441574407,-4241.584915282016,0.68450814,-5.339616,-1.7118428
-5996.268497884313,-1297.4776891713543,-2939.6069254775357,-5997.404719376414,-1302.8166426814855,-2934.89155753406,0.7807504,-4.9727893,-1.2815306
-6017.8944284263125,-2890.966760794937,-1301.5083313784571,-6016.850486705148,-2895.551283741041,-1296.0211632482117,0.88375485,-4.25213,-0.704517
-5359.268131962305,-4157.627795106777,484.09029285442114,-5356.153632455646,-4160.93580551557,489.7289576788499,0.9128375,-3.0427892,0.022377245
-4094.233763337724,-4953.825053253825,2214.737797912418,-4089.393523297226,-4955.47700680359,2219.887981444705,0.76288635,-0.9110307,0.9669869
-2365.745866843184,-5189.261187682192,3693.972638626392,-2359.7225981923348,-5189.06405181209,3698.0471763343903,0.47560075,1.7131362,1.8141147
-369.4829417182934,-4837.345916930802,4753.923605601642,-362.9554957850043,-4835.316326686786,4756.456386748227,0.32598945,4.1974893,2.430638
1668.5922998233457,-3938.042582714414,5274.404576087198,1674.8858331056476,-3934.405314616165,5275.103851054022,0.17401215,5.973158,2.8372858
3517.840868083872,-2593.124163014105,5196.350578755357,3523.186932312976,-2588.2871497299284,5195.132675523794,0.06263646,7.062082,3.0385327
4968.819361041783,-954.6636403628712,4528.3650437577335,4972.610425557815,-949.172085706673,4525.36463068535,-0.027112879,7.333092,2.935854
5856.815970923956,791.9305332040574,3345.880103981329,5858.62007208287,797.4549316918976,3341.436369616685,-0.14607194,6.950976,2.535902
6080.688042106888,2448.704151496273,1782.9379003607958,6080.300485260516,2453.6353801614755,1777.5561129524256,-0.18879822,5.9981823,2.0149667
5614.791230005562,3827.705525735474,17.170208449319617,5612.259136005805,3831.48540474818,11.46394033480776,-0.23552743,4.3985996,1.2159121
4512.220930937467,4772.701681441709,-1750.5838237674066,4507.8373547803585,4774.905860000668,-1755.9657034963914,-0.3014317,2.3813932,0.26154184
2898.6198925313397,5177.230630028103,-3319.5877059793256,2892.888206708943,5177.616310163542,-3324.0361256307383,-0.097272314,0.12294034,-0.61633205
957.312961025481,4996.566178672096,-4512.362070986619,950.885980926586,4995.097858443372,-4515.377859683648,0.24342999,-2.2136135,-1.3904328
-1092.0550279477718,4252.219989549707,-5194.683191029518,-1098.4507513872768,4249.069793407341,-5195.931179328415,0.3939657,-3.9521158,-1.8883604
-3018.4454890677775,3028.8643771498782,-5290.196582260566,-3024.0895278388393,3024.3905004411095,-5289.539762484663,0.48002455,-5.028381,-2.0349414
-4605.009671681093,1464.5118907563026,-4788.433317339906,-4609.266348323223,1459.2178155056424,-4785.946019285505,0.6166583,-5.380732,-1.8658715
-5672.86191473165,-264.7660447072439,-3745.803777780484,-5675.247603803853,-270.28506556567163,-3741.763484323493,0.72939116,-5.2485166,-1.5347931
-6100.933915295975,-1964.1356510658209,-2279.575043495446,-6101.171117830555,-1969.257260947051,-2274.433177704136,0.7950773,-4.7374043,-1.0455713
-5839.9147932128735,-3441.614706051903,-555.1857230776218,-5837.964825378131,-3445.7567724050946,-549.5204956864281,0.8485809,-3.8293111,-0.41293532
-4918.437217489577,-4529.83616983438,1232.1389382300754,-4914.507944989022,-4532.523437904651,1237.6866265184076,0.86529297,-2.2545319,0.41372013
-3440.2981322848536,-5105.362193294409,2879.6044438804847,-3434.823754084119,-5106.281072885885,2884.4024647595393,0.56738883,0.27147272,1.4366869
-1572.7253087413972,-5102.9760926254885,4200.188129351169,-1566.3184393528245,-5102.0126339951685,4203.686601283986,0.36768916,2.9209378,2.141842
472.84422794060254,-4523.0683594312995,5044.080866547351,479.4619061006279,-4520.322370677863,5045.875838012514,0.23430237,5.0868926,2.705638
2464.906982295473,-3431.364341764408,5315.604273474006,2470.9859982518656,-3427.139325169055,5315.484542232789,0.09810301,6.587659,3.0321004
4177.992917381138,-1951.336911967748,4983.84322621768,4182.842353945234,-1946.1063751329673,4981.816022897076,-0.0128153935,7.329844,3.089013
5417.928865813465,-250.36015635154035,4086.107597533314,5420.99600101472,-244.71448473770783,4082.399207503616,-0.13046494,7.324157,2.8481097
6043.778187049409,1478.9646341907312,2723.9534831754017,6044.713840005574,1484.386168997868,2718.9842450589035,-0.2054778,6.671242,2.3796575
5984.1434188964295,3040.532055858255,1051.9843969872231,5982.843663862495,3045.115106340474,1046.320953858462,-0.26553532,5.4062786,1.7227461
5245.731369651968,4257.223578784337,-739.6636346598915,5242.350102850092,4260.451875260537,-745.3759200870202,-0.23291054,3.5527105,0.8414865
3912.74261182545,4991.421505082111,-2447.286370405837,3907.6721178757048,4992.936138708088,-2452.399010925661,-0.25518993,1.4251311,-0.14185047
2136.9274611743504,5160.79720846698,-3877.2458200852006,2130.749361852368,5160.436608927444,-3881.1834290776233,0.062347256,-0.89512,-0.95792365
119.70417472434748,4747.323572284073,-4868.12818564892,113.12095971434492,4745.138068735249,-4870.451749545382,0.3218014,-3.0650542,-1.6729606
-1911.0699863998857,3798.65960153424,-5308.685477864929,-1917.315387128848,3794.902049567929,-5309.138966473486,0.44970247,-4.491179,-1.9633466
-3726.6683560237193,2422.2346463113336,-5149.7620433065695,-3731.873268576333,2417.3299658945034,-5148.297106142263,0.5475326,-5.2885246,-1.9648122
-5122.658228295982,773.0979584000579,-4409.371081938097,-5126.2340257834485,767.5973505909286,-4406.150845395897,0.6765508,-5.386356,-1.7296363
-5941.364267477649,-963.1162086138656,-3170.7121677875466,-5942.900167117817,-968.5943712976784,-3166.0940891462938,0.7610474,-5.087429,-1.3279208
-6089.584407928348,-2590.5943288727995,-1573.2695329093974,-6088.893202479641,-2595.4296558285514,-1567.7692766097828,0.79107827,-4.437057,-0.79127634
-5549.585916470007,-3925.254716173713,202.44199179569225,-5546.728436554362,-3928.893973872095,208.20575360214536,0.80944854,-3.2055066,-0.034831293
-4381.71780765593,-4815.794018541621,1955.161498430314,-4377.000476526429,-4817.813761088627,1960.5342405664187,0.65569985,-1.0969576,0.9052966
-2717.86736910154,-5161.208947678966,3485.9380333490176,-2711.810614255017,-5161.36644586785,3490.3046487289753,0.4370385,1.542629,1.8229848
-746.3779502102087,-4922.4300895742435,4621.0320061257835,-739.6596942135578,-4920.693210919418,4623.887455461465,0.29457548,4.062812,2.5223312
1309.57631118369,-4126.621673743593,5231.725006505947,1316.197967665548,-4123.174817809165,5232.73444006844,0.15867552,5.8701386,2.9651256
3217.3369182179586,-2863.873178415876,5248.746784703896,3223.110588237518,-2859.097543218988,5247.785460409279,0.03126117,7.111836,3.2183762
4760.886407385823,-1276.9638703255353,4669.950685381848,4765.153767018176,-1271.3954617983206,4667.120192955661,-0.09190778,7.516828,3.094748
5765.089262249429,454.5749801079537,3560.6439993474487,5767.36317242216,460.306793959102,3556.262381052914,-0.20702937,7.1839414,2.7223415
6115.6424651375,2134.5505319585445,2046.5066786730856,6115.665292002364,2139.796108909643,2041.072551260476,-0.2580507,6.2711816,2.1857107
5772.473181042171,3572.390459891145,299.5689410432716,5770.248007599168,3576.557155272099,293.7023507858427,-0.26502892,4.742677,1.4090643
4774.673119386642,4605.122843752604,-1481.4662478534792,4770.462488118426,4607.744260453124,-1487.0971621484855,-0.2631208,2.6761498,0.42480862
3235.9882620277504,5116.234181153645,-3094.268762261923,3230.280090605139,5117.023954302199,-3099.027726696189,-0.10813264,0.41940036,-0.57580775
1331.348392550051,5048.863873903673,-4356.27104529498,1324.7965257113692,5047.744887878228,-4359.625476588425,0.193091,-1.8518629,-1.2847875
-723.5949781370855,4411.744769860311,-5125.335826502565,-730.2478606485485,4408.853549568776,-5126.914879856038,0.378072,-3.6776202,-1.8070502
-2697.05663139025,3277.5524847244337,-5315.321141052082,-2703.0613795107556,3273.2199377418615,-5314.952592121983,0.50193864,-4.891805,-1.9784526
-4366.871843555929,1774.350749249503,-4905.176036095455,-4371.55161738046,1769.0650438238677,-4902.901922871241,0.6251374,-5.3847814,-1.8434763
-5544.860725655956,71.34488691514002,-3941.043680589192,-5547.682862838657,65.69898936487513,-3937.115086890846,0.7212735,-5.3097124,-1.5600994
-6097.639337358105,-1639.657727618269,-2531.3259378971993,-6098.272105783124,-1645.0272563321005,-2526.1781608562956,0.75934994,-4.8787317,-1.1155282
-5961.8546568640795,-3165.459875399025,-834.9982781098806,-5960.206654030676,-3169.941782159657,-829.2059486238161,0.7265623,-3.9987466,-0.49058753
-5151.934188840672,-4333.293981035232,955.9811218762336,-5148.169177317601,-4336.369619005812,961.7642026451708,0.7238945,-2.3976395,0.36628604
-3758.969986643144,-5010.712001488832,2638.450545612994,-3753.49339211335,-5012.0165597387495,2643.564782823141,0.49998268,0.08512018,1.3799329
-1940.4983514084067,-5120.9283823023425,4021.4104162773865,-1933.9156869089973,-5120.295119302412,4025.2653747592767,0.34632733,2.757687,2.2094455
97.60023659905602,-4651.571146181293,4947.954078799755,104.55100153927896,-4649.053962050542,4950.098744859172,0.21709582,4.976319,2.8349955
2124.6540845007858,-3655.874233760155,5313.034864954649,2131.186748202707,-3651.743826927611,5313.211667647295,0.08947512,6.54287,3.203947
3911.256065434777,-2246.4706250877666,5075.1619515862585,3916.626474049074,-2241.1857488998576,5073.338844027139,-0.058652915,7.403679,3.2523887
5254.971063314848,-582.7270753136247,4261.017046380771,5258.565648531245,-576.8821572339652,4257.393605506134,-0.18838218,7.514407,3.0234733
6003.151759287162,1147.0252130720462,2962.641607945492,6004.560397534763,1152.7684001729913,2957.627590450215,-0.26674023,6.907306,2.5622883
6070.510458577792,2746.6760192406623,1327.3327406264668,6069.5767221989445,2751.6671108292317,1321.500124277733,-0.30286518,5.7304187,1.9010007
5449.269185986598,4034.7667193792554,-458.97718708703934,5446.108742387773,4038.443996724432,-464.9625105714211,-0.26995185,3.9457786,1.0353177
4210.273547742723,4865.49250787302,-2193.1511670906384,4205.257811616109,4867.449009737713,-2198.609927537311,-0.26136258,1.7539291,-0.0158614
2494.6474115912342,5145.487735697465,-3678.428153095864,2488.356484558499,5145.515572208736,-3682.746452757413,0.042963944,-0.58113587,-0.95414937
497.1226591547592,4844.178065069824,-4747.013778862119,490.2744850530025,4842.287880460561,-4749.712082659634,0.28480765,-2.7653215,-1.6055706
-1556.518657064206,3996.618612638596,-5278.830684068688,-1563.1504501162306,3993.03304389186,-5279.613234712511,0.42528233,-4.2508855,-1.9057567
-3434.893186688803,2698.949081342823,-5214.466567903549,-3440.5619750583564,2694.0754199609246,-5213.249288296703,0.5605305,-5.1690054,-1.9160732
-4926.530644144254,1097.419286573744,-4561.350978520705,-4930.595620023054,1091.8045610908252,-4558.268264567384,0.6659995,-5.3935046,-1.7268492
-5863.081329194165,-627.7171640982698,-3392.8784305519875,-5865.073696671443,-633.4422845964784,-3388.2695828956903,0.721935,-5.1729674,-1.3853858
-6138.131843318309,-2281.9834739679263,-1840.567829921016,-6137.807202600822,-2287.171204882131,-1834.9431313051944,0.71841615,-4.5606437,-0.85836285
-5719.621541121643,-3678.362068840021,-79.73913907108837,-5716.99063729775,-3682.41656642964,-73.72850697249693,0.67959887,-3.41771,-0.12254823
-4654.088600011828,-4658.604586366274,1690.109550908388,-4649.422123168111,-4661.050337198708,1695.8249339582192,0.52815217,-1.31196,0.8424322
-3061.763268039774,-5111.533527951694,3268.107170489396,-3055.567388328433,-5112.071702951641,3272.870583056904,0.40874454,1.3174453,1.7928622
-1122.865449913559,-4985.87645479974,4475.138256673549,-1115.827626670926,-4984.423434444222,4478.394786488891,0.26840428,3.8974035,2.6092458
943.1060352783594,-4295.993670474803,5174.3109182650505,950.194353348809,-4292.694055752026,5175.673818228294,0.13876817,5.7657056,3.102591
2902.3564061573925,-3120.0153020565704,5286.341282319745,2908.6901680780884,-3115.2284511657635,5285.639457496908,0.0045063123,7.1120486,3.3723614
4533.082921804214,-1590.9135477152574,4798.342798171709,4537.938987417239,-1585.1734626877164,4795.643807171586,-0.1385726,7.5996084,3.256532
5650.341196402517,118.3579654262852,3765.324600471974,5653.163885314084,124.40330553202634,3760.9292535505087,-0.23957238,7.3539014,2.897162
6127.038367574636,1814.186043815101,2304.2581979127954,6127.507697697513,1819.8518484857273,2298.6660123709185,-0.32127026,6.5237164,2.3303387
5908.745219125518,3304.2226148992536,581.0840158057855,5906.815391262283,3308.8685894255636,574.9340209520317,-0.2994254,5.0472183,1.5550351
5020.30297278984,4419.522551530962,-1208.2045647216294,5016.20648756979,4422.629548292555,-1214.211539585934,-0.24043587,3.0181065,0.58100927
3563.023032518438,5034.107558315849,-2860.2662526135337,3557.239525786739,5035.33687507336,-2865.451039839578,-0.10251788,0.7090754,-0.50741285
1702.6859868624233,5079.3199269086435,-4187.95954703721,1695.881175420289,5078.548657000146,-4191.743225583118,0.16142079,-1.514835,-1.2877623
-349.9187567884103,4551.173140964547,-5041.620176925206,-356.9712193508695,4548.502353684149,-5043.585640904678,0.33370742,-3.392326,-1.7571933
-2363.139800411202,3510.1368160343504,-5325.544255389983,-2369.6450245040232,3505.8754540110926,-5325.478017453555,0.50136703,-4.6921163,-1.913645
-4110.300240297,2073.880152611995,-5008.151400666588,-4115.525850458136,2068.5089620613335,-5006.062353980983,0.6097906,-5.3198533,-1.8183838
-5394.579918435201,404.105142950423,-4125.196494685489,-5397.930911821611,398.2265767509574,-4121.31390825272,0.6711107,-5.3428626,-1.6051135
-6070.718845935795,-1311.1784431171318,-2775.928089029051,-6071.8012923368315,-1316.9028857754909,-2770.6788842630767,0.69471675,-4.9576287,-1.1732665
-6061.491352867865,-2878.387403365144,-1112.4233617755292,-6060.157318605609,-2883.3056341396173,-1106.3906230693829,0.6594512,-4.1141343,-0.54995584
-5366.984982871306,-4120.145625866252,677.1667716722825,-5363.3548016502555,-4123.687391175159,683.3047602080062,0.54743344,-2.569489,0.28895617
-4065.1526227328704,-4895.64949237278,2389.893857994052,-4059.608492694072,-4897.391947270737,2395.436752524026,0.3810977,-0.14275673,1.2960151
-2303.15696123886,-5116.97796304606,3831.3265447863314,-2296.3048495971875,-5116.698344076001,3835.6329795885854,0.29899797,2.553721,2.1907425
-280.48039415722116,-4759.15974758242,4837.902300836686,-273.0848499626998,-4756.865172110041,4840.465199294134,0.18492201,4.8509817,2.904571
1773.9348924537169,-3862.820494597592,5295.497238978178,1781.0384208528783,-3858.7511174250058,5296.006333777397,0.057415687,6.480251,3.3119693
3627.600391364296,-2529.3770424046043,5152.160891352147,3633.6030086941223,-2523.980765540204,5150.541899152303,-0.08062676,7.4762826,3.420426
5070.546875116797,-909.5936228709364,4423.879282193815,5074.761663016656,-903.4760969422553,4420.305690410074,-0.21096054,7.654927,3.1805747
5938.940282621146,813.225452214101,3192.9308082737925,5940.886244142111,819.3723072918056,3187.8052873365987,-0.29402772,7.147603,2.7101047
6133.857167210576,2443.80539125959,1598.8948876978498,6133.31746993954,2449.2851455346845,1592.802501027533,-0.34361908,6.015672,2.0478857
5632.976972498727,3797.172335044592,-177.03216169341658,5630.024897168798,3801.368529264346,-183.39542406566576,-0.30620375,4.2796164,1.1625911
