x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,err_x_pred,err_y_pred,err_z_pred
-2303.15696123886,-5116.97796304606,3831.3265447863314,-2296.3048495971875,-5116.698344076001,3835.6329795885854,3.8589702,0.77432513,5.766241
-280.48039415722116,-4759.15974758242,4837.902300836686,-273.0848499626998,-4756.865172110041,4840.465199294134,2.6644287,3.5918324,6.3124924
1773.9348924537169,-3862.820494597592,5295.497238978178,1781.0384208528783,-3858.7511174250058,5296.006333777397,1.4046627,5.5096593,6.0104847
3627.600391364296,-2529.3770424046043,5152.160891352147,3633.6030086941223,-2523.980765540204,5150.541899152303,0.36559942,6.6642227,5.21761
5070.546875116797,-909.5936228709364,4423.879282193815,5074.761663016656,-903.4760969422553,4420.305690410074,-0.44081846,6.681155,3.9507315
5938.940282621146,813.225452214101,3192.9308082737925,5940.886244142111,819.3723072918056,3187.8052873365987,-1.2198659,5.889265,2.3956032
6133.857167210576,2443.80539125959,1598.8948876978498,6133.31746993954,2449.2851455346845,1592.802501027533,-1.7226598,4.15436,0.6407665
5632.976972498727,3797.172335044592,-177.03216169341658,5630.024897168798,3801.368529264346,-183.39542406566576,-2.0437884,2.298605,-0.87388855
4493.418475521941,4720.037584008885,-1932.8675290134615,4488.405652302513,4722.485852133533,-1938.77861503216,-1.9374994,-0.096370935,-2.3244393
2845.0416627676486,5108.489802988357,-3469.289491547002,2838.5516165842428,5108.929585968358,-3474.083993894206,-1.5162188,-2.8493845,-3.5903742
875.0779293424404,4919.633157674997,-4612.589231256262,867.8544291451825,4918.032187283278,-4615.735305587013,-0.7864236,-5.949148,-4.6880436
-1193.6516617456812,4175.867192068855,-5234.181255861962,-1200.7909166833947,4172.41914264008,-5235.335071146109,0.5995713,-8.63274,-5.0529637
-3127.9666042994045,2961.7330343216163,-5264.549844709466,-3134.218502990808,2956.831753869,-5263.587768746243,2.0371394,-9.833037,-4.3209248
-4710.110813174775,1414.1527788276971,-4700.519965645786,-4714.769242962776,1408.3494426114432,-4697.548632726809,3.3735456,-9.923182,-2.8625073
-5761.635142337267,-292.6990020257451,-3605.4882454753074,-5764.164762192216,-298.75348456712277,-3600.8333299679657,4.435115,-8.986112,-1.0711452
-6163.250975237138,-1966.4863452784275,-2102.6546589010663,-6163.344649274076,-1972.1073902067028,-2096.8298123743334,5.2086987,-7.454832,0.83519423
-5868.617818974267,-3418.0811540806476,-361.65836319690646,-5866.234893955124,-3422.624183391491,-355.31331538470766,5.371654,-5.5849433,2.4890697
-4910.202843703227,-4483.037297642384,1420.3313779491846,-4905.580618206234,-4485.9693849626465,1426.4785165465917,4.888355,-3.2862551,3.9856064
-3396.0348973421096,-5040.575867693064,3041.098072961018,-3389.6686742641327,-5041.539938832128,3046.3417347408763,4.217385,-0.5536206,5.2695656
-1497.450831033382,-5027.54867219534,4316.659080850278,-1490.0432428507297,-5026.408602936451,4320.38762640687,3.2142704,2.2649388,6.0780582
570.6032990359392,-4445.5612169184105,5102.331453389418,578.2211174037535,-4442.422326438457,5104.101514773855,1.8750738,4.726316,6.256855
2574.088811870247,-3360.55921609754,5309.036808407486,2581.053174699572,-3355.7593838365547,5308.628108650113,0.7372691,6.287666,5.7507634
4286.231794995359,-1895.238008857485,4913.187732575025,4291.747459825634,-1889.3112084541144,4910.632161746889,-0.18897806,6.875014,4.6948147
5512.933290413863,-215.30592791792677,3959.350424232504,5516.3698082010615,-208.92014573333304,3954.9309621861735,-1.0376111,6.5336776,3.2640486
6114.732427105626,1489.00383329195,2555.467528091831,6115.70020223603,1495.124854290723,2549.686482651868,-1.6303968,5.260707,1.6134902
6022.974397841338,3024.4133020661643,860.9207893248897,6021.372517048883,3029.577885402268,854.4390173247201,-2.0650008,3.4363036,-0.097271785
5248.061502590323,4216.791277377514,-931.5705555237356,5244.0880526413985,4220.421812240403,-938.01335875379,-2.173731,1.2398589,-1.6706108
3878.381629765155,4931.320455231767,-2618.240247783895,3872.50572497598,4933.020781808559,-2623.915388562896,-1.8939414,-1.3003907,-3.0587313
2069.844125566293,5087.9334286435,-4007.90220285189,2062.7457691177674,5087.53020185715,-4012.175749875714,-1.3956952,-4.2169175,-4.250681
27.519897331848885,4670.037122593342,-4943.77448919402,20.008277184358636,4667.593455467633,-4946.176067092326,-0.3113933,-7.2457924,-5.150385
-2017.9599958195788,3725.73623281676,-5320.843262340765,-2025.0377669007776,3721.5386372068137,-5321.112926461684,1.173932,-9.359223,-5.048854
-3836.2317713993375,2361.903390268709,-5097.078651241869,-3842.079286969036,2356.4279218044794,-5095.189978558491,2.4532304,-10.092356,-4.035966
-5222.523481469867,732.1344451166677,-4297.75320379512,-5226.477853103496,725.9955343348612,-4293.914233046107,3.7818577,-9.699658,-2.2872658
-6020.184546223938,-980.1075698288306,-3012.699448215494,-6021.784949353598,-986.219294985606,-3007.3325336709527,4.7158012,-8.468854,-0.42241395
-6138.340634658481,-2581.676624491193,-1386.682133426538,-6137.380907320271,-2587.0669455076186,-1380.382220070211,5.311503,-6.7224145,1.4507717
-5741.121075530272,-3645.1633723653663,13.799446833269757,-5740.773720965195,-3645.7055481558305,14.61251068768467,3.3203983,-0.7944964,5.3871775
-4660.7956899176625,-4618.431383145728,1778.601246258558,-4660.177244035929,-4618.758586385663,1779.3674606698553,3.2481601,1.7383972,7.319208
-3052.8870280971664,-5068.902815062825,3341.496421155489,-3052.0675348039235,-5068.977859509993,3342.128596518566,2.6892178,3.494677,8.163712
-1099.3995739535249,-4945.596512786923,4525.08340232363,-1098.4715085295427,-4945.41090983558,4525.509980451244,1.8789914,4.4525676,7.9522038
978.5083391566366,-4262.612639086345,5195.134493681833,979.4397345896232,-4262.187378254739,5195.306952389406,0.77932096,5.350135,7.460679
2945.68633813949,-3097.299340190704,5275.66676999764,2946.5159249211893,-3096.6822346650265,5275.5654823635605,-0.32488918,5.7559657,6.354485
4579.424072798977,-1581.421512401486,4757.361014163085,4580.057549474063,-1580.6823132212342,4756.997244643721,-1.0152848,5.982142,5.343422
5694.423767522604,113.55850770941856,3698.668996281761,5694.789179098888,114.3365129353383,3698.083625883142,-1.4636261,5.702706,4.2876606
6163.847808256101,1795.6397632203111,2219.4948140406427,6163.903139862444,1796.368260478892,2218.7542808760586,-1.6658953,4.528142,2.997651
5934.11139486576,3274.035957503093,487.8553015676475,5933.850064233079,3274.632332882774,487.0437433313166,-1.7753283,2.272689,1.2318544
5031.384792588671,4381.140299421888,-1299.2937961771,5030.836199368631,4381.5370757465325,-1300.084347142193,-1.6142018,-0.4159515,-0.56858623
3558.6192900859055,4991.927251048098,-2938.8815923557745,3557.845788937165,4992.079444190282,-2939.5611780019294,-1.1363465,-3.358309,-2.2622695
1683.3421221749525,5038.179884031953,-4245.223282990925,1682.4313531044463,5038.0704815811105,-4245.715067320078,-0.4046282,-6.739595,-3.9664032
-381.9979016567393,4515.779590013154,-5071.100919159559,-382.9431618457599,4515.42099219298,-5071.349544969004,0.28741226,-8.443511,-4.5566015
-2404.3401625678393,3484.5131164940944,-5323.947047001587,-2405.2136164452986,3483.945352007945,-5323.924484615075,0.97532177,-9.265965,-4.4260325
-4155.981513672665,2060.9143140612346,-4975.658386869949,-4156.68418576338,2060.2010973534707,-4975.366915661353,1.6501741,-8.898188,-3.5063245
-5439.567730316993,405.24467795215435,-4065.4439243276543,-5440.020061926977,404.4656698909761,-4064.915864329285,2.0995147,-7.3889527,-1.6468525
-6109.875580617494,-1296.0662004810267,-2695.622873895697,-6110.025422828228,-1296.8232173698468,-2694.9174630315783,2.3476121,-4.9782615,0.99424577
-6090.311056728922,-2850.990779368723,-1020.6199249011628,-6090.140327608668,-2851.640256224631,-1019.8166003959016,3.076671,-2.3370836,3.9675627
-5382.132822223043,-4083.526969209478,770.0737373529114,-5381.659573020485,-4083.995212001095,770.8843215603808,3.2921832,0.55907583,6.474713
-4064.8652453796617,-4853.916414934757,2473.355327945029,-4064.142219717636,-4854.149632984093,2474.0809060084525,2.9016182,2.9997015,8.089706
-2287.445003605455,-5074.829593298046,3895.8560709996023,-2286.553238083636,-5074.800652706491,3896.4142464135384,2.2561548,4.432264,8.489575
-251.11564174072825,-4721.35296195086,4876.16532872169,-250.1560236462797,-4721.06426338424,4876.492222301062,1.354305,5.028958,7.9207897
1813.6300296025995,-3833.6230163335567,5303.140978005473,1814.5491441409447,-3833.106192538756,5303.19905516842,0.3135133,5.754482,7.1744256
3673.127632453114,-2512.080387141528,5128.300555176683,3673.901558229875,-2511.3931139098404,5128.082502144372,-0.77425855,5.9327364,5.906929
5116.735002955913,-906.144573257524,4371.20085421093,5117.2754802491745,-905.3636879005692,4370.730566744128,-1.3417614,6.037779,4.9405584
5980.533713048566,802.4406244866994,3117.40104428943,5980.778176823133,803.226875896071,3116.7313723421894,-1.674893,5.423012,3.79617
6166.128756148085,2420.0093576139607,1509.0966254031707,6166.048334189882,2420.711881281403,1508.303300773204,-1.8824898,3.6989973,2.153111
5652.283576448457,3763.072630009608,-270.88101329457453,5651.886353044196,3763.611677769129,-271.7081518992015,-1.8911456,1.1064419,0.29648057
4497.617081181576,4679.53242892665,-2020.1001057934825,4496.947556261528,4679.846346323877,-2020.8668001627905,-1.4452336,-1.6745305,-1.4265751
2833.7115437339835,5066.223706060136,-3540.0262666736835,2832.8450286231496,5066.2765840057,-3540.6456461426887,-0.8611793,-5.0156817,-3.1931207
849.5373000746034,4880.450719657816,-4658.860117876926,848.5718444116254,4880.2360172444905,-4659.261769711416,-0.055359878,-7.7081532,-4.3529696
-1230.511794656525,4144.240252699259,-5250.800356633894,-1231.4672047806123,4143.781510801708,-5250.938714239857,0.62652904,-8.948322,-4.5436244
-3171.9978415086207,2941.2442842522764,-5249.663093437748,-3172.835366454025,2940.592173150183,-5249.522065653478,1.2860789,-9.354865,-4.180592
-4756.344516490478,1407.1022481768537,-4655.793432244221,-4756.969163386251,1406.328917060336,-4655.38790169397,1.8871497,-8.380339,-2.7448483
-5804.816679630767,-285.5291745242747,-3535.931648123816,-5805.156173316925,-286.3370215388586,-3535.306438740922,2.201453,-6.5014815,-0.557102
-6198.4315873996275,-1945.900833486047,-2016.0894116627817,-6198.445586183716,-1946.6522462387304,-2015.3142678168713,2.5917783,-3.9579167,2.2055795
-5891.737545362048,-3386.37915132643,-267.86314703539887,-5891.422137625852,-3386.9889196099457,-267.0250262145996,3.1947386,-1.0021058,5.2070036
-4918.579584363668,-4443.767028068196,1510.7215639249914,-4917.968396798392,-4444.164884906684,1511.527496140218,3.0182946,2.0720973,7.4710546
-3388.6832117707895,-4998.149580482009,3117.8133252479224,-3387.8436286036035,-4998.289046033772,3118.495450935347,2.4324582,4.1321125,8.67825
-1475.1886701400092,-4986.748962321288,4370.979058630721,-1474.2149525454113,-4986.612440374043,4371.45901763499,1.7453738,5.1564164,8.576648
605.2601191349157,-4410.99378264016,5128.081199515308,606.2583611184486,-4410.594839971287,5128.303610112232,0.87648535,5.448944,7.649605
2617.216882000938,-3336.1238800148776,5303.280836793362,2618.126065995554,-3335.5059982109597,5303.219131965805,-0.22181004,6.0150957,6.7054815
4332.9391788467,-1883.6870094416713,4876.558257458466,4333.655592566619,-1882.9184677427097,4876.218044979516,-1.1598861,6.132667,5.5339622
5557.9093736802315,-217.93807332526987,3895.9841678618977,5558.3500705959505,-217.10511681729383,3895.402893533441,-1.6508747,5.910018,4.4017944
6152.858909774718,1472.4885445111968,2472.552639203233,6152.972122910901,1473.291872242872,2471.795476012326,-1.9390062,4.8511376,3.0309477
6049.926146801433,2995.8891397590273,767.8868736456412,6049.697283096502,2996.571734082179,767.0392282359376,-2.0734885,2.6902184,1.2230805
5260.8118478354445,4179.509951051494,-1024.1391238040817,5260.265559354612,4179.993637646674,-1024.9807391914374,-1.7940041,-0.15318775,-0.6423998
3875.538304477793,4889.550185436424,-2699.835013557679,3874.735502252957,4889.779500729744,-2700.5750837065793,-1.3191332,-3.1275868,-2.3378422
2051.7791785626728,5046.464833610914,-4069.3008532864696,2050.8104531269805,5046.412872040563,-4069.855012560914,-0.4722592,-6.4759455,-3.9644868
-3.7005715533836008,4633.616665109468,-4978.074627165802,-4.726221822813697,4633.288175542831,-4978.379910452847,0.24790935,-8.410594,-4.531521
-2058.8152024642995,3698.508533292791,-5324.207740228153,-2059.781661101646,3697.939278906203,-5324.228853931048,0.92387986,-9.340229,-4.509858
-3882.1218758636865,2346.9411450320613,-5069.134673169941,-3882.9194432445106,2346.1938392138295,-5068.868145172428,1.5644778,-9.150678,-3.6952593
-5268.256122330718,731.1100134086338,-4241.626728399224,-5268.793433729559,730.2674324388942,-4241.101092046233,2.0665405,-7.817396,-1.9612583
-6060.543305973741,-967.0863965526496,-2934.6859523762114,-6060.757275906779,-967.9302408615056,-2933.958719832526,2.2165291,-5.5097237,0.5401063
-6168.68473606013,-2556.0660806410706,-1295.570934925429,-6168.547844501243,-2556.815317091899,-1294.7234295675337,2.851479,-2.758681,3.4776282
-5579.480362742067,-3856.055365412515,490.3812353255937,-5579.004906151039,-3856.6241397567,491.2535344229908,3.01592,0.7032856,6.4266634
-4358.914773316008,-4719.680776599119,2220.666054915834,-4358.1516156552925,-4720.002907552549,2221.4642188031407,2.610654,3.2826495,8.241063
-2644.9149133422834,-5049.029091374203,3698.856246554222,-2643.9486175305624,-5049.065621094502,3699.488593069657,1.9799708,5.0354695,9.063851
-631.5350208857906,-4806.886551967693,4757.199867198639,-630.4736594431884,-4806.630780488077,4757.593395407584,1.1789693,5.7467427,8.4611
1453.3116359534026,-4020.799994423596,5275.699268556318,1454.3477751586856,-4020.2784589207818,5275.807489292637,0.3767323,5.855317,7.3336325
3373.693852278021,-2779.7367676452877,5195.521920087928,3374.586926175945,-2779.006219141236,5195.330695803234,-0.8385368,6.223344,6.1225104
4912.130761746822,-1224.0099145498164,4525.517949323807,4912.777801040667,-1223.1516751171537,4525.047232502086,-1.539462,6.2454367,5.0601134
5894.020755207087,470.36488481166225,3341.350659796661,5894.346479420582,471.2546104353862,3340.6523552530048,-1.9705883,5.623573,3.7443936
6207.584235329425,2111.3838645125106,1777.2513503997586,6207.54943877856,2112.204058826372,1776.4041227347418,-2.1788025,4.102902,2.1769469
5817.001787523186,3512.900629069098,10.978541074949131,5816.608689121365,3513.5578149334888,10.078425639712274,-2.1778955,1.5509988,0.31213197
4766.830714181137,4516.115810378476,-1756.5763724669184,4766.122556794295,4516.534857937167,-1757.4272381811925,-1.6673236,-1.5009792,-1.5840685
3176.8013410597746,5007.9273043491885,-3324.701953757659,3175.8577980593495,5008.059761816931,-3325.406526803779,-1.0317968,-4.887911,-3.4789035
1227.6209829176955,4933.682360292058,-4516.015612749004,1226.5481683521564,4933.512239251729,-4516.493874444387,-0.2528232,-7.7369123,-4.616993
-860.1173926674314,4302.840515715225,-5196.45047921611,-861.1981709858053,4302.385766054311,-5196.647592171046,0.5112959,-9.083009,-4.732565
-2851.0010907952533,3187.2696410287704,-5289.853694876622,-2851.967817613188,3186.579843045707,-5289.7463386566915,1.1667718,-9.541746,-4.418326
-4520.890888298706,1712.8481268010028,-4785.984905403866,-4521.6331222209155,1711.999563770889,-4785.583569004125,1.7792097,-8.755031,-3.1055496
-5681.506525947649,45.51545982189653,-3741.4893690153895,-5681.938565010855,44.60211785673415,-3740.837096960813,2.1322753,-7.097101,-1.0898931
-6201.316827591645,-1626.9024181315858,-2273.8512784198997,-6201.386206153119,-1627.7768744039654,-2273.0207281275266,2.33683,-4.4419765,1.6052853
-6020.645019635186,-3115.506636554641,-548.6821289960797,-6020.3403453502815,-3116.2432376634747,-547.7656358640185,2.890191,-1.1988038,4.834523
-5159.030392815333,-4251.712139178813,1238.6892161668443,-5158.38238452397,-4252.225710564969,1239.5880506242677,2.734123,2.2780166,7.4963365
-3713.4944222711574,-4906.676563308441,2885.451742797814,-3712.573647288539,-4906.906319397559,2886.2300462274584,2.1471498,4.5037727,8.899065
-1847.5855700434297,-5006.201882316937,4204.658777441841,-1846.494165586092,-5006.119028392434,4205.227013154605,1.4828932,5.802817,9.214684
227.430696133398,-4539.1495986391255,5046.660688946557,228.569705952884,-4538.760756951604,5046.9523660029645,0.71538144,6.1457305,8.172585
2276.7098657315937,-3558.481162621169,5316.000754087009,2277.767544529516,-3557.827794005672,5315.98076112038,-0.24456954,6.2557,6.8641105
4068.313735240099,-2175.107027810812,4982.018685299493,4069.168907447871,-2174.261346060118,4981.687245028478,-1.329706,6.3378997,5.5822754
5399.1962042113355,-545.4470051596562,4082.2807704083657,5399.750376658633,-544.5034310876182,4081.673703076648,-1.9376882,6.1335998,4.3854957
6118.129070356914,1146.005591904314,2718.5709187954767,6118.317248827684,1146.9402930517842,2717.75617176601,-2.247893,5.170673,3.00985
6143.162106047879,2707.4681460986703,1045.6662752961895,6142.961252176634,2708.2877754701963,1044.7359715318223,-2.3726778,3.1485171,1.2744175
5471.396569684618,3961.840617990969,-746.1958940543633,5470.828213594581,3962.451878412892,-747.1362753008963,-2.0289032,0.19619846,-0.6965271
4179.487678873821,4767.205845720664,-2453.291328675748,4178.6157550991475,4767.538757712415,-2454.1345819832486,-1.6322209,-3.1263218,-2.692024
2414.5694286421067,5033.125529577696,-3882.042344995564,2413.4921922131152,5033.141924098095,-3882.6928385596702,-0.8041013,-6.6124086,-4.491129
376.8837562272867,4730.611009126298,-4871.166776916471,375.7230869722204,4730.308338566506,-4871.55043320121,-0.041299917,-8.786949,-5.1090918
-1703.3465144595468,3894.776956853419,-5309.605171100417,-1704.4598429687612,3894.188283149982,-5309.678100954844,0.73696625,-9.706246,-4.9713583
-3591.7823180692667,2620.338828996796,-5148.429664852256,-3592.7219657624396,2619.5293434594532,-5148.182421115883,1.3899719,-9.451781,-4.1059237
-5075.769871607891,1050.8649184623655,-4405.900266345861,-5076.42864477106,1049.92441702509,-4405.358960423076,1.9513868,-8.335633,-2.535216
-5987.713210439231,-636.9970211250287,-3165.4589783267065,-5988.014063457812,-637.9629679803425,-3164.6829664713887,2.1582534,-6.197632,-0.12564723
-6223.886654815485,-2252.920221959129,-1566.8014388853646,-6223.792286398407,-2253.802236233244,-1565.8770766543205,2.5236523,-3.258782,2.7466462
-5756.611579654967,-3614.170517462409,209.40476383510097,-5756.129071112067,-3614.8677981531696,210.37369077886171,2.7386055,0.6560508,6.1650267
-4638.004467270848,-4566.471470988007,1961.8281791251593,-4637.185091309049,-4566.903077962314,1962.7317054158236,2.3261468,3.6046894,8.3484955
-2994.38147288626,-5001.847699749892,3491.5429401827464,-2993.315561287363,-5001.96221901131,3492.277488115478,1.7027506,5.521007,9.389745
-1011.8116565407532,-4871.053882569383,4624.9292467862815,-1010.6188117672128,-4870.835838378226,4625.40970168172,0.92422575,6.3915997,9.057708
1085.261565693717,-4189.039309728124,5233.467729296987,1086.4468920652814,-4188.511123272742,5233.637845342482,0.18432759,6.564069,7.7175093
3059.524073440301,-3033.0233848696025,5248.140053913243,3060.5669209283874,-3032.2432251311716,5247.978646308563,-0.9158975,6.4910254,6.168557
4687.443742494263,-1533.703447488418,4667.072322643944,4688.225133037601,-1532.7583434623707,4666.596076394419,-1.7903167,6.4459434,5.010707
5784.34672245918,139.3275029177935,3555.832526459593,5784.776565845823,140.3307674460114,3555.094508855181,-2.2888155,5.962365,3.7206953
6225.431691951388,1796.5384097056426,2040.319198670952,6225.460136174237,1797.4860826299964,2039.4027887328343,-2.5250041,4.5461297,2.1808162
5960.357056890604,3249.960505076961,292.71492103401573,5959.980218904864,3250.7450832169243,291.7240232656344,-2.49358,2.036489,0.34391034
5019.358645078034,4334.847162520492,-1488.2065803940657,5018.6192855968375,4335.379409266388,-1489.1589991228773,-2.005771,-1.4468575,-1.8757186
3509.765674250242,4928.734543385282,-3100.1310929223614,3508.7477239655777,4928.954424761872,-3100.9371062691066,-1.3142625,-5.0561266,-3.9832609
1603.261138912886,4965.341850542766,-4360.58882299489,1602.080293809492,4965.224735754317,-4361.157055529739,-0.6000492,-8.078673,-5.2318144
-484.23448970082273,4441.617483154147,-5127.609707583852,-485.4450144086794,4441.17667082888,-5127.876135526151,0.14886947,-9.643804,-5.5171676
-2517.2143163829287,3417.4374298388957,-5315.2713004252155,-2518.3176616660794,3416.722434644643,-5315.205508861307,0.93088543,-9.971233,-4.9778614
-4266.779024886494,2008.4779830123296,-4902.774417564793,-4267.650612464304,2007.568598327718,-4902.382958140141,1.6087558,-9.195708,-3.6673808
-5535.755005301604,373.3301812803515,-3936.5233804321574,-5536.2951118625415,372.3285129737923,-3935.8491977713993,2.0617857,-7.708098,-1.7745821
-6180.497333235268,-1303.8677372516863,-2525.164356541148,-6180.642985231057,-1304.8490085018857,-2524.282095043932,2.236406,-5.138219,0.90131694
-6127.264820061986,-2833.7726193787325,-827.8714712562763,-6126.996836897648,-2834.621813044505,-826.8802264853222,2.5758913,-1.6791573,4.096863
-5859.4175182620775,-3451.7348022973,14.878214451801568,-5859.4080862216815,-3451.7506528750528,14.902880140364276,2.882716,0.35728145,5.7443533
-4811.975108571791,-4460.235666398306,1779.7237200635948,-4811.957258554127,-4460.245619455556,1779.7469021393963,2.671367,3.1032557,7.693771
-3219.8340039597847,-4963.845404088968,3342.534860722431,-3219.809508016966,-4963.848341921769,3342.5540074208884,2.157262,4.9452553,8.669667
-1263.2179632225038,-4905.572511003002,4525.922131640025,-1263.1891517953432,-4905.567876599442,4525.935120633424,1.5046391,5.7485805,8.469977
836.3559105256738,-4292.158108069261,5195.6844870823115,836.3857456545813,-4292.146048510953,5195.689572319799,0.7060036,5.9383626,7.736208
2841.286491968851,-3193.0784838302925,5275.874899456017,2841.3142805264047,-3193.0596610347184,5275.871248834667,-0.30066985,6.2193904,6.602083
4524.59849504771,-1732.5986012068593,4757.21360369354,4524.620604565994,-1732.5746461057206,4757.201223780356,-1.3289284,5.9892344,5.127621
5695.388996560758,-75.8948633849135,3698.1906638865007,5695.402513874923,-75.86769245484726,3698.170350388102,-1.7607636,5.4837556,4.0147495
6220.499674197583,1589.3880326721207,2218.7441168030637,6220.5020443628955,1589.4155028218447,2218.7178527238234,-1.9106344,4.219624,2.7089493
6040.025477185588,3074.3810094986934,486.9184879392527,6040.015392582832,3074.4057213675505,486.8889255470236,-1.9766587,2.0411863,1.0430819
5174.5460236567305,4210.722812226016,-1300.3102809346456,5174.523372195007,4210.741756011633,-1300.340170434394,-1.7646701,-0.5689788,-0.6825737
3722.8012316615905,4870.047762267231,-2939.8598936830936,3722.767674275774,4870.057891694951,-2939.886407338856,-1.2922317,-3.773278,-2.5842977
1849.9680280709956,4978.611193128735,-4246.044578546818,1849.9263977128303,4978.610290888481,-4246.064565821337,-0.6904829,-6.862544,-4.2645063
-231.7409667453632,4525.23035062503,-5071.657588053387,-231.78602740972983,4525.217203543244,-5071.668107745792,0.10395696,-8.548171,-4.729832
-2287.3829697795218,3561.90198989831,-5324.155845775245,-2287.4264565572817,3561.876587509527,-5324.155094381969,0.87378716,-9.423045,-4.6566224
-4085.482794692956,2197.5131149478507,-4975.472949010917,-4085.518857974274,2197.4771689457316,-4975.46026505486,1.4513401,-8.928298,-3.738766
-5423.448901099726,585.6601344994426,-4064.86416262847,-5423.472511604499,585.6164711107571,-4064.840154892633,1.686039,-7.058585,-1.762839
-6149.931790601985,-1092.1771664795715,-2694.6986986159336,-6149.938614388066,-1092.2240226652457,-2694.665575611712,2.1150858,-4.4844904,0.9710471
-6181.999040769207,-2646.6463133080206,-1019.4473726410164,-6181.986628922414,-2646.69115312966,-1019.4084453489214,2.6990092,-1.266571,4.3524566
-5515.071279859284,-3901.826300326504,771.3642782682439,-5515.039168454005,-3901.863675866762,771.4050427279421,2.6719735,1.995781,6.8905554
-4224.00304922538,-4715.418474876056,2474.617008790223,-4223.953330637959,-4715.442822383076,2474.654639682625,2.33241,4.3765264,8.507909
-2454.767050553252,-4995.212821010576,3896.946043375061,-2454.7040033148787,-4995.219690737841,3896.975879724971,1.6976253,5.8766513,9.0772505
-407.6856783990387,-4709.63349522666,4876.963651170087,-407.6157092343451,-4709.61993354659,4876.9814178667875,1.0571738,6.295424,8.4456415
1685.5285255913675,-3891.134300572656,5303.564696724288,1685.597536808256,-3891.0994435242296,5303.567121261765,0.23050289,6.246309,7.3669467
3587.9937746525216,-2632.3211192644826,5128.31143248056,3588.0528431333178,-2632.2668717357783,5128.296769875977,-0.80627257,6.277639,6.0011053
5084.213215908153,-1075.5053796048255,4370.806959387602,5084.254185407057,-1075.4359907117698,4370.775362391503,-1.6298122,5.960227,4.760726
6004.315325930696,603.1492747143179,3116.653496048874,6004.331169199003,603.226746979483,3116.6074565590857,-1.9336542,5.122949,3.5174944
6243.520840151184,2213.387646643119,1508.083024937776,6243.507426549802,2213.464635328637,1508.0269965554885,-2.0941966,3.4231765,1.9303837
5774.506883436244,3572.557724149775,-272.0452846779479,5774.4634832712945,3572.625143984498,-272.1055067851731,-1.9662093,0.85536027,0.1125602
4650.809658209759,4526.719712616521,-2021.282173599616,4650.73956340586,4526.76865223925,-2021.339457401172,-1.7334833,-2.021178,-1.6535558
3000.5211665622132,4968.40582637817,-3541.087578214122,3000.4310811908535,4968.4293834897435,-3541.1353016954345,-1.0210613,-5.3315406,-3.5168188
1011.1064948362877,4848.66837031398,-4659.669785150844,1011.006471772633,4848.662308014636,-4659.701938444864,-0.36616477,-7.814845,-4.6222167
-1092.4089555115795,4182.062238721494,-5251.249559323842,-1092.5076761904345,4182.02570825931,-5251.262210765931,0.4502175,-9.1271925,-4.814392
-3072.9118571713957,3044.3944942041717,-5249.6792644545685,-3072.9972389535437,3044.3304298557155,-5249.670621632198,1.1208647,-9.359166,-4.3717875
-4707.4179505148995,1563.9538603040096,-4655.352125053558,-4707.479662937381,1563.8682724824923,-4655.32286861678,1.5624312,-8.335603,-3.0356362
-5811.541177327206,-92.65432856388776,-3535.063497604372,-5811.570936594094,-92.752294717801,-3535.0168198267056,1.7997752,-6.098388,-0.76407933
-6260.026244832934,-1738.761304251712,-2014.879790423299,-6260.019478389448,-1738.8608783686132,-2014.8208227590512,2.306025,-3.2630544,2.3017032
-6001.224728345156,-3188.3733548435875,-266.4432430743545,-6001.180823403148,-3188.4632581644432,-266.37831723081206,2.627817,0.49701416,5.698737
-5063.56291061656,-4277.287827177111,1512.1915532729588,-5063.485539224744,-4277.356928576238,1512.2548211581932,2.405276,3.418193,7.861183
-3552.748114518924,-4882.038419481699,3119.1660151396804,-3552.644690171732,-4882.077653278138,3119.2203590455915,1.8821929,5.5173063,9.157544
-1639.7643342212823,-4934.151595482065,4372.062444127484,-1639.6460341454194,-4934.154693158738,4372.100826000511,1.2306906,6.5656734,9.223927
458.79714921777366,-4427.868828572551,5128.7777527262515,458.91726818413656,-4427.833479307166,5128.794917676542,0.5761071,6.709729,8.277215
2505.440151160894,-3420.5692727955848,5303.520320682625,2505.548066776751,-3420.497543637595,5303.513071042613,-0.21446553,6.484174,6.9754977
4268.503694431136,-2026.1510837129024,4876.32338821699,4268.586110255711,-2026.0495013581328,4876.291212388814,-1.2988912,6.2895107,5.400565
5548.118969078192,-402.288811086123,3895.3098441857487,5548.164823697978,-402.1681557810674,3895.255432264161,-1.9152224,5.8515406,4.304674
6198.828880327668,1267.1476056164136,2471.520229235865,6198.83149073071,1267.2739477290445,2471.44916048361,-2.1666572,4.6039777,2.8216197
6146.444656221549,2792.848855394778,766.6150659171394,6146.402534745187,2792.9665846878356,766.534972256467,-2.27228,2.4344883,1.0372993
5396.929317935622,4001.7975084221944,-1025.5058267361458,5396.84665353032,4001.89272344595,-1025.585587108828,-1.9891396,-0.47601688,-0.8828439
4035.8235129477407,4757.298035790582,-2701.1395930421795,4035.709516743869,4757.359796853602,-2701.2101388381175,-1.4434229,-3.7584999,-2.807162
