x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,err_x_pred,err_y_pred,err_z_pred
6080.688042106888,2448.704151496273,1782.9379003607958,6080.300485260516,2453.6353801614755,1777.5561129524256,-0.87287825,2.5023665,0.4220601
5614.791230005562,3827.705525735474,17.170208449319617,5612.259136005805,3831.48540474818,11.46394033480776,-0.8990782,2.2795844,0.16846979
4512.220930937467,4772.701681441709,-1750.5838237674066,4507.8373547803585,4774.905860000668,-1755.9657034963914,-0.7874443,1.6750344,-0.20861638
2898.6198925313397,5177.230630028103,-3319.5877059793256,2892.888206708943,5177.616310163542,-3324.0361256307383,-0.44946074,0.633271,-0.6677275
957.312961025481,4996.566178672096,-4512.362070986619,950.885980926586,4995.097858443372,-4515.377859683648,-0.06429328,-0.6173396,-1.0477703
-1092.0550279477718,4252.219989549707,-5194.683191029518,-1098.4507513872768,4249.069793407341,-5195.931179328415,0.32161987,-1.918124,-1.31458
-3018.4454890677775,3028.8643771498782,-5290.196582260566,-3024.0895278388393,3024.3905004411095,-5289.539762484663,0.6287273,-3.04559,-1.717464
-4605.009671681093,1464.5118907563026,-4788.433317339906,-4609.266348323223,1459.2178155056424,-4785.946019285505,0.99211943,-3.9010296,-2.0503259
-5672.86191473165,-264.7660447072439,-3745.803777780484,-5675.247603803853,-270.28506556567163,-3741.763484323493,1.2470952,-4.5059714,-2.2455082
-6100.933915295975,-1964.1356510658209,-2279.575043495446,-6101.171117830555,-1969.257260947051,-2274.433177704136,1.3832417,-4.793518,-2.2961097
-5839.9147932128735,-3441.614706051903,-555.1857230776218,-5837.964825378131,-3445.7567724050946,-549.5204956864281,1.4046106,-4.743106,-2.1537032
-4918.437217489577,-4529.83616983438,1232.1389382300754,-4914.507944989022,-4532.523437904651,1237.6866265184076,1.3087213,-4.334564,-1.780995
-3440.2981322848536,-5105.362193294409,2879.6044438804847,-3434.823754084119,-5106.281072885885,2884.4024647595393,1.1225402,-3.6280077,-1.2433387
-1572.7253087413972,-5102.9760926254885,4200.188129351169,-1566.3184393528245,-5102.0126339951685,4203.686601283986,0.7897737,-2.724826,-0.7441206
472.84422794060254,-4523.0683594312995,5044.080866547351,479.4619061006279,-4520.322370677863,5045.875838012514,0.43549484,-1.5941879,-0.37062293
2464.906982295473,-3431.364341764408,5315.604273474006,2470.9859982518656,-3427.139325169055,5315.484542232789,-0.048355997,-0.21797857,0.13020237
4177.992917381138,-1951.336911967748,4983.84322621768,4182.842353945234,-1946.1063751329673,4981.816022897076,-0.4267859,1.0259447,0.38081965
5417.928865813465,-250.36015635154035,4086.107597533314,5420.99600101472,-244.71448473770783,4082.399207503616,-0.6891867,1.9818771,0.47968283
6043.778187049409,1478.9646341907312,2723.9534831754017,6044.713840005574,1484.386168997868,2718.9842450589035,-0.84999466,2.5002375,0.45797405
5984.1434188964295,3040.532055858255,1051.9843969872231,5982.843663862495,3045.115106340474,1046.320953858462,-0.9096038,2.5038457,0.27956548
5245.731369651968,4257.223578784337,-739.6636346598915,5242.350102850092,4260.451875260537,-745.3759200870202,-0.8832869,2.1025188,-0.054379467
3912.74261182545,4991.421505082111,-2447.286370405837,3907.6721178757048,4992.936138708088,-2452.399010925661,-0.6221958,1.295261,-0.48124972
2136.9274611743504,5160.79720846698,-3877.2458200852006,2130.749361852368,5160.436608927444,-3881.1834290776233,-0.26874125,0.10711397,-0.9815429
119.70417472434748,4747.323572284073,-4868.12818564892,113.12095971434492,4745.138068735249,-4870.451749545382,0.080368236,-1.1833867,-1.2777798
-1911.0699863998857,3798.65960153424,-5308.685477864929,-1917.315387128848,3794.902049567929,-5309.138966473486,0.42292202,-2.429634,-1.5803655
-3726.6683560237193,2422.2346463113336,-5149.7620433065695,-3731.873268576333,2417.3299658945034,-5148.297106142263,0.742669,-3.4445288,-2.0149107
-5122.658228295982,773.0979584000579,-4409.371081938097,-5126.2340257834485,767.5973505909286,-4406.150845395897,1.0472602,-4.1949224,-2.286322
-5941.364267477649,-963.1162086138656,-3170.7121677875466,-5942.900167117817,-968.5943712976784,-3166.0940891462938,1.2578677,-4.654434,-2.3996315
-6089.584407928348,-2590.5943288727995,-1573.2695329093974,-6088.893202479641,-2595.4296558285514,-1567.7692766097828,1.331633,-4.8012547,-2.3857012
-5549.585916470007,-3925.254716173713,202.44199179569225,-5546.728436554362,-3928.893973872095,208.20575360214536,1.284848,-4.5884776,-2.1499157
-4381.71780765593,-4815.794018541621,1955.161498430314,-4377.000476526429,-4817.813761088627,1960.5342405664187,1.1533774,-4.0427475,-1.6898664
-2717.86736910154,-5161.208947678966,3485.9380333490176,-2711.810614255017,-5161.36644586785,3490.3046487289753,0.9445416,-3.2105746,-1.0493009
-746.3779502102087,-4922.4300895742435,4621.0320061257835,-739.6596942135578,-4920.693210919418,4623.887455461465,0.6022091,-2.2947598,-0.6413458
1309.57631118369,-4126.621673743593,5231.725006505947,1316.197967665548,-4123.174817809165,5232.73444006844,0.18278451,-0.96232104,-0.16470595
3217.3369182179586,-2863.873178415876,5248.746784703896,3223.110588237518,-2859.097543218988,5247.785460409279,-0.26954162,0.37007558,0.21080233
4760.886407385823,-1276.9638703255353,4669.950685381848,4765.153767018176,-1271.3954617983206,4667.120192955661,-0.5748178,1.5139095,0.38729897
5765.089262249429,454.5749801079537,3560.6439993474487,5767.36317242216,460.306793959102,3556.262381052914,-0.7947959,2.32952,0.45440096
6115.6424651375,2134.5505319585445,2046.5066786730856,6115.665292002364,2139.796108909643,2041.072551260476,-0.89700013,2.598899,0.3676906
5772.473181042171,3572.390459891145,299.5689410432716,5770.248007599168,3576.557155272099,293.7023507858427,-0.9381083,2.422369,0.09904978
4774.673119386642,4605.122843752604,-1481.4662478534792,4770.462488118426,4607.744260453124,-1487.0971621484855,-0.80001545,1.8272383,-0.34031877
3235.9882620277504,5116.234181153645,-3094.268762261923,3230.280090605139,5117.023954302199,-3099.027726696189,-0.45891905,0.83920836,-0.8107728
1331.348392550051,5048.863873903673,-4356.27104529498,1324.7965257113692,5047.744887878228,-4359.625476588425,-0.10475813,-0.45276958,-1.2465718
-723.5949781370855,4411.744769860311,-5125.335826502565,-730.2478606485485,4408.853549568776,-5126.914879856038,0.23410131,-1.7254531,-1.4663087
-2697.05663139025,3277.5524847244337,-5315.321141052082,-2703.0613795107556,3273.2199377418615,-5314.952592121983,0.5090166,-2.9562411,-1.9543785
-4366.871843555929,1774.350749249503,-4905.176036095455,-4371.55161738046,1769.0650438238677,-4902.901922871241,0.8262787,-3.8048866,-2.3027983
-5544.860725655956,71.34488691514002,-3941.043680589192,-5547.682862838657,65.69898936487513,-3937.115086890846,1.0912699,-4.424199,-2.4807165
-6097.639337358105,-1639.657727618269,-2531.3259378971993,-6098.272105783124,-1645.0272563321005,-2526.1781608562956,1.2499529,-4.7450624,-2.5201817
-5961.8546568640795,-3165.459875399025,-834.9982781098806,-5960.206654030676,-3169.941782159657,-829.2059486238161,1.2619044,-4.7256484,-2.402227
-5151.934188840672,-4333.293981035232,955.9811218762336,-5148.169177317601,-4336.369619005812,961.7642026451708,1.1838714,-4.362943,-2.0496132
-3758.969986643144,-5010.712001488832,2638.450545612994,-3753.49339211335,-5012.0165597387495,2643.564782823141,1.0504482,-3.6913018,-1.4678217
-1940.4983514084067,-5120.9283823023425,4021.4104162773865,-1933.9156869089973,-5120.295119302412,4025.2653747592767,0.7896076,-2.7618146,-0.80795515
97.60023659905602,-4651.571146181293,4947.954078799755,104.55100153927896,-4649.053962050542,4950.098744859172,0.42782068,-1.7381814,-0.46235746
2124.6540845007858,-3655.874233760155,5313.034864954649,2131.186748202707,-3651.743826927611,5313.211667647295,-0.02028647,-0.38121325,0.007970583
3911.256065434777,-2246.4706250877666,5075.1619515862585,3916.626474049074,-2241.1857488998576,5073.338844027139,-0.41960108,0.89504147,0.27390733
5254.971063314848,-582.7270753136247,4261.017046380771,5258.565648531245,-576.8821572339652,4257.393605506134,-0.68684876,1.9197215,0.39053065
6003.151759287162,1147.0252130720462,2962.641607945492,6004.560397534763,1152.7684001729913,2957.627590450215,-0.84628344,2.5287828,0.4017043
6070.510458577792,2746.6760192406623,1327.3327406264668,6069.5767221989445,2751.6671108292317,1321.500124277733,-0.91980565,2.598535,0.23466286
5449.269185986598,4034.7667193792554,-458.97718708703934,5446.108742387773,4038.443996724432,-464.9625105714211,-0.8589135,2.2241683,-0.15222046
4210.273547742723,4865.49250787302,-2193.1511670906384,4205.257811616109,4867.449009737713,-2198.609927537311,-0.6189351,1.4412311,-0.6362295
2494.6474115912342,5145.487735697465,-3678.428153095864,2488.356484558499,5145.515572208736,-3682.746452757413,-0.29704183,0.3014635,-1.1563616
497.1226591547592,4844.178065069824,-4747.013778862119,490.2744850530025,4842.287880460561,-4749.712082659634,0.038271025,-1.0121925,-1.4828055
-1556.518657064206,3996.618612638596,-5278.830684068688,-1563.1504501162306,3993.03304389186,-5279.613234712511,0.34014392,-2.303578,-1.7945657
-3434.893186688803,2698.949081342823,-5214.466567903549,-3440.5619750583564,2694.0754199609246,-5213.249288296703,0.6176746,-3.3643637,-2.2829967
-4926.530644144254,1097.419286573744,-4561.350978520705,-4930.595620023054,1091.8045610908252,-4558.268264567384,0.9035599,-4.1098123,-2.5281181
-5863.081329194165,-627.7171640982698,-3392.8784305519875,-5865.073696671443,-633.4422845964784,-3388.2695828956903,1.1289395,-4.6015964,-2.6268365
-6138.131843318309,-2281.9834739679263,-1840.567829921016,-6137.807202600822,-2287.171204882131,-1834.9431313051944,1.2194124,-4.7526755,-2.5790057
-5719.621541121643,-3678.362068840021,-79.73913907108837,-5716.99063729775,-3682.41656642964,-73.72850697249693,1.1844783,-4.583939,-2.3634276
-4654.088600011828,-4658.604586366274,1690.109550908388,-4649.422123168111,-4661.050337198708,1695.8249339582192,1.1067706,-4.0824933,-1.8706055
-3061.763268039774,-5111.533527951694,3268.107170489396,-3055.567388328433,-5112.071702951641,3272.870583056904,0.9207705,-3.290391,-1.2387038
-1122.865449913559,-4985.87645479974,4475.138256673549,-1115.827626670926,-4984.423434444222,4478.394786488891,0.62491363,-2.3488226,-0.67565364
943.1060352783594,-4295.993670474803,5174.3109182650505,950.194353348809,-4292.694055752026,5175.673818228294,0.25872427,-1.1626291,-0.2496868
2902.3564061573925,-3120.0153020565704,5286.341282319745,2908.6901680780884,-3115.2284511657635,5285.639457496908,-0.17489968,0.17453173,0.14775395
4533.082921804214,-1590.9135477152574,4798.342798171709,4537.938987417239,-1585.1734626877164,4795.643807171586,-0.52125514,1.3824382,0.34533784
5650.341196402517,118.3579654262852,3765.324600471974,5653.163885314084,124.40330553202634,3760.9292535505087,-0.7104452,2.2475305,0.4427183
6127.038367574636,1814.186043815101,2304.2581979127954,6127.507697697513,1819.8518484857273,2298.6660123709185,-0.8374942,2.61725,0.38192078
5908.745219125518,3304.2226148992536,581.0840158057855,5906.815391262283,3308.8685894255636,574.9340209520317,-0.8798568,2.513203,0.07871884
5020.30297278984,4419.522551530962,-1208.2045647216294,5016.20648756979,4422.629548292555,-1214.211539585934,-0.7220842,1.9354697,-0.41844642
3563.023032518438,5034.107558315849,-2860.2662526135337,3557.239525786739,5035.33687507336,-2865.451039839578,-0.45060563,0.9681525,-0.9778802
1702.6859868624233,5079.3199269086435,-4187.95954703721,1695.881175420289,5078.548657000146,-4191.743225583118,-0.11619307,-0.2749505,-1.4642583
-349.9187567884103,4551.173140964547,-5041.620176925206,-356.9712193508695,4548.502353684149,-5043.585640904678,0.16664125,-1.6096225,-1.7948097
-2363.139800411202,3510.1368160343504,-5325.544255389983,-2369.6450245040232,3505.8754540110926,-5325.478017453555,0.41958237,-2.8714538,-2.190391
-4110.300240297,2073.880152611995,-5008.151400666588,-4115.525850458136,2068.5089620613335,-5006.062353980983,0.7237895,-3.7206573,-2.5243456
-5394.579918435201,404.105142950423,-4125.196494685489,-5397.930911821611,398.2265767509574,-4121.31390825272,0.97544116,-4.3551235,-2.695219
-6070.718845935795,-1311.1784431171318,-2775.928089029051,-6071.8012923368315,-1316.9028857754909,-2770.6788842630767,1.1358742,-4.7102857,-2.740327
-6061.491352867865,-2878.387403365144,-1112.4233617755292,-6060.157318605609,-2883.3056341396173,-1106.3906230693829,1.1808783,-4.701072,-2.588025
-5366.984982871306,-4120.145625866252,677.1667716722825,-5363.3548016502555,-4123.687391175159,683.3047602080062,1.1399056,-4.3802147,-2.2181232
-4065.1526227328704,-4895.64949237278,2389.893857994052,-4059.608492694072,-4897.391947270737,2395.436752524026,1.0138613,-3.7463536,-1.6593243
-2303.15696123886,-5116.97796304606,3831.3265447863314,-2296.3048495971875,-5116.698344076001,3835.6329795885854,0.77614486,-2.870042,-1.018116
-280.48039415722116,-4759.15974758242,4837.902300836686,-273.0848499626998,-4756.865172110041,4840.465199294134,0.44110066,-1.922996,-0.5471302
1773.9348924537169,-3862.820494597592,5295.497238978178,1781.0384208528783,-3858.7511174250058,5296.006333777397,0.10501097,-0.6101204,-0.06453076
3627.600391364296,-2529.3770424046043,5152.160891352147,3633.6030086941223,-2523.980765540204,5150.541899152303,-0.3188557,0.7334432,0.28501967
5070.546875116797,-909.5936228709364,4423.879282193815,5074.761663016656,-903.4760969422553,4420.305690410074,-0.5593349,1.80286,0.43878302
5938.940282621146,813.225452214101,3192.9308082737925,5940.886244142111,819.3723072918056,3187.8052873365987,-0.71486163,2.450244,0.47781858
6133.857167210576,2443.80539125959,1598.8948876978498,6133.31746993954,2449.2851455346845,1592.802501027533,-0.8272443,2.609075,0.28597903
5632.976972498727,3797.172335044592,-177.03216169341658,5630.024897168798,3801.368529264346,-183.39542406566576,-0.78896034,2.3147202,-0.12932077
4493.418475521941,4720.037584008885,-1932.8675290134615,4488.405652302513,4722.485852133533,-1938.77861503216,-0.5660635,1.505876,-0.764102
2845.0416627676486,5108.489802988357,-3469.289491547002,2838.5516165842428,5108.929585968358,-3474.083993894206,-0.2566095,0.4429704,-1.3017161
875.0779293424404,4919.633157674997,-4612.589231256262,867.8544291451825,4918.032187283278,-4615.735305587013,0.04461153,-0.8490468,-1.7074739
-1193.6516617456812,4175.867192068855,-5234.181255861962,-1200.7909166833947,4172.41914264008,-5235.335071146109,0.31170964,-2.2648737,-2.173667
-3127.9666042994045,2961.7330343216163,-5264.549844709466,-3134.218502990808,2956.831753869,-5263.587768746243,0.5584959,-3.3000455,-2.503552
-4710.110813174775,1414.1527788276971,-4700.519965645786,-4714.769242962776,1408.3494426114432,-4697.548632726809,0.8168347,-4.032437,-2.7275705
-5761.635142337267,-292.6990020257451,-3605.4882454753074,-5764.164762192216,-298.75348456712277,-3600.8333299679657,1.014234,-4.5499663,-2.8532054
-6163.250975237138,-1966.4863452784275,-2102.6546589010663,-6163.344649274076,-1972.1073902067028,-2096.8298123743334,1.1337707,-4.7400265,-2.7867846
-5868.617818974267,-3418.0811540806476,-361.65836319690646,-5866.234893955124,-3422.624183391491,-355.31331538470766,1.1446966,-4.589967,-2.5269332
-4910.202843703227,-4483.037297642384,1420.3313779491846,-4905.580618206234,-4485.9693849626465,1426.4785165465917,1.0739197,-4.1274643,-2.0540075
-3396.0348973421096,-5040.575867693064,3041.098072961018,-3389.6686742641327,-5041.539938832128,3046.3417347408763,0.8827853,-3.3757086,-1.4623753
-1497.450831033382,-5027.54867219534,4316.659080850278,-1490.0432428507297,-5026.408602936451,4320.38762640687,0.63172793,-2.4857883,-0.85448635
570.6032990359392,-4445.5612169184105,5102.331453389418,578.2211174037535,-4442.422326438457,5104.101514773855,0.30593812,-1.3923272,-0.35921285
2574.088811870247,-3360.55921609754,5309.036808407486,2581.053174699572,-3355.7593838365547,5308.628108650113,-0.051965743,-0.033817682,0.11889172
4286.231794995359,-1895.238008857485,4913.187732575025,4291.747459825634,-1889.3112084541144,4910.632161746889,-0.3985806,1.2314839,0.40058002
5512.933290413863,-215.30592791792677,3959.350424232504,5516.3698082010615,-208.92014573333304,3954.9309621861735,-0.5890862,2.1313014,0.5003783
6114.732427105626,1489.00383329195,2555.467528091831,6115.70020223603,1495.124854290723,2549.686482651868,-0.7248806,2.560921,0.45247585
6022.974397841338,3024.4133020661643,860.9207893248897,6021.372517048883,3029.577885402268,854.4390173247201,-0.7460336,2.471363,0.10327816
5248.061502590323,4216.791277377514,-931.5705555237356,5244.0880526413985,4220.421812240403,-938.01335875379,-0.6550201,1.9395479,-0.47791633
3878.381629765155,4931.320455231767,-2618.240247783895,3872.50572497598,4933.020781808559,-2623.915388562896,-0.37722272,1.021613,-1.1107008
2069.844125566293,5087.9334286435,-4007.90220285189,2062.7457691177674,5087.53020185715,-4012.175749875714,-0.049528018,-0.13596332,-1.6062598
27.519897331848885,4670.037122593342,-4943.77448919402,20.008277184358636,4667.593455467633,-4946.176067092326,0.20306624,-1.53831,-2.1213784
-2017.9599958195788,3725.73623281676,-5320.843262340765,-2025.0377669007776,3721.5386372068137,-5321.112926461684,0.43616414,-2.878808,-2.5220695
-3836.2317713993375,2361.903390268709,-5097.078651241869,-3842.079286969036,2356.4279218044794,-5095.189978558491,0.67142963,-3.6895142,-2.769498
-5222.523481469867,732.1344451166677,-4297.75320379512,-5226.477853103496,725.9955343348612,-4293.914233046107,0.8933669,-4.3024144,-2.9168854
-6020.184546223938,-980.1075698288306,-3012.699448215494,-6021.784949353598,-986.219294985606,-3007.3325336709527,1.0455332,-4.681148,-2.940436
-6138.340634658481,-2581.676624491193,-1386.682133426538,-6137.380907320271,-2587.0669455076186,-1380.382220070211,1.1323946,-4.7082896,-2.7603927
-5741.121075530272,-3645.1633723653663,13.799446833269757,-5740.773720965195,-3645.7055481558305,14.61251068768467,1.9066454,-4.3538146,-1.7897003
-4660.7956899176625,-4618.431383145728,1778.601246258558,-4660.177244035929,-4618.758586385663,1779.3674606698553,1.7086401,-3.6974344,-1.22251
-3052.8870280971664,-5068.902815062825,3341.496421155489,-3052.0675348039235,-5068.977859509993,3342.128596518566,1.5124474,-2.980289,-0.6295015
-1099.3995739535249,-4945.596512786923,4525.08340232363,-1098.4715085295427,-4945.41090983558,4525.509980451244,1.2080659,-2.081574,-0.08585349
978.5083391566366,-4262.612639086345,5195.134493681833,979.4397345896232,-4262.187378254739,5195.306952389406,0.86878693,-0.87593174,0.41832665
2945.68633813949,-3097.299340190704,5275.66676999764,2946.5159249211893,-3096.6822346650265,5275.5654823635605,0.35045123,0.56862783,1.0688865
4579.424072798977,-1581.421512401486,4757.361014163085,4580.057549474063,-1580.6823132212342,4756.997244643721,0.14479999,1.5680157,1.4205662
5694.423767522604,113.55850770941856,3698.668996281761,5694.789179098888,114.3365129353383,3698.083625883142,0.0007261783,2.0848935,1.5582182
6163.847808256101,1795.6397632203111,2219.4948140406427,6163.903139862444,1796.368260478892,2218.7542808760586,-0.19355766,2.2950258,1.4426428
5934.11139486576,3274.035957503093,487.8553015676475,5933.850064233079,3274.632332882774,487.0437433313166,-0.3530845,2.122414,1.0524735
5031.384792588671,4381.140299421888,-1299.2937961771,5030.836199368631,4381.5370757465325,-1300.084347142193,-0.43197358,1.7270204,0.64760596
3558.6192900859055,4991.927251048098,-2938.8815923557745,3557.845788937165,4992.079444190282,-2939.5611780019294,-0.3773573,0.92275894,0.21112622
1683.3421221749525,5038.179884031953,-4245.223282990925,1682.4313531044463,5038.0704815811105,-4245.715067320078,0.04021427,-0.34681547,-0.3306611
-381.9979016567393,4515.779590013154,-5071.100919159559,-382.9431618457599,4515.42099219298,-5071.349544969004,0.4725777,-1.5695989,-0.6861072
-2404.3401625678393,3484.5131164940944,-5323.947047001587,-2405.2136164452986,3483.945352007945,-5323.924484615075,0.86674315,-2.6456017,-1.2786702
-4155.981513672665,2060.9143140612346,-4975.658386869949,-4156.68418576338,2060.2010973534707,-4975.366915661353,1.2441454,-3.5226464,-1.7575222
-5439.567730316993,405.24467795215435,-4065.4439243276543,-5440.020061926977,404.4656698909761,-4064.915864329285,1.6366724,-4.3292565,-2.2263627
-6109.875580617494,-1296.0662004810267,-2695.622873895697,-6110.025422828228,-1296.8232173698468,-2694.9174630315783,1.86693,-4.7616987,-2.3804564
-6090.311056728922,-2850.990779368723,-1020.6199249011628,-6090.140327608668,-2851.640256224631,-1019.8166003959016,1.9444516,-4.6817193,-2.14046
-5382.132822223043,-4083.526969209478,770.0737373529114,-5381.659573020485,-4083.995212001095,770.8843215603808,1.8082664,-4.1202874,-1.6348509
-4064.8652453796617,-4853.916414934757,2473.355327945029,-4064.142219717636,-4854.149632984093,2474.0809060084525,1.5941848,-3.4653368,-1.0926585
-2287.445003605455,-5074.829593298046,3895.8560709996023,-2286.553238083636,-5074.800652706491,3896.4142464135384,1.3451273,-2.6310353,-0.44193557
-251.11564174072825,-4721.35296195086,4876.16532872169,-250.1560236462797,-4721.06426338424,4876.492222301062,1.0230494,-1.5762764,0.11448151
1813.6300296025995,-3833.6230163335567,5303.140978005473,1814.5491441409447,-3833.106192538756,5303.19905516842,0.60282457,-0.21150444,0.72490954
3673.127632453114,-2512.080387141528,5128.300555176683,3673.901558229875,-2511.3931139098404,5128.082502144372,0.24051756,1.1534334,1.2556428
5116.735002955913,-906.144573257524,4371.20085421093,5117.2754802491745,-905.3636879005692,4370.730566744128,0.06122756,1.8920535,1.4924635
5980.533713048566,802.4406244866994,3117.40104428943,5980.778176823133,803.226875896071,3116.7313723421894,-0.14898446,2.3174658,1.5129666
6166.128756148085,2420.0093576139607,1509.0966254031707,6166.048334189882,2420.711881281403,1508.303300773204,-0.35438251,2.3708067,1.2990764
5652.283576448457,3763.072630009608,-270.88101329457453,5651.886353044196,3763.611677769129,-271.7081518992015,-0.4321983,2.0420995,0.82832664
4497.617081181576,4679.53242892665,-2020.1001057934825,4496.947556261528,4679.846346323877,-2020.8668001627905,-0.4550447,1.5423564,0.44159535
2833.7115437339835,5066.223706060136,-3540.0262666736835,2832.8450286231496,5066.2765840057,-3540.6456461426887,-0.2782389,0.4844852,-0.061019752
849.5373000746034,4880.450719657816,-4658.860117876926,848.5718444116254,4880.2360172444905,-4659.261769711416,0.14881815,-0.8188188,-0.57145417
-1230.511794656525,4144.240252699259,-5250.800356633894,-1231.4672047806123,4143.781510801708,-5250.938714239857,0.55547637,-2.025957,-1.042658
-3171.9978415086207,2941.2442842522764,-5249.663093437748,-3172.835366454025,2940.592173150183,-5249.522065653478,0.97396636,-3.0429401,-1.6161728
-4756.344516490478,1407.1022481768537,-4655.793432244221,-4756.969163386251,1406.328917060336,-4655.38790169397,1.4005171,-3.9147377,-2.0848866
-5804.816679630767,-285.5291745242747,-3535.931648123816,-5805.156173316925,-286.3370215388586,-3535.306438740922,1.7213235,-4.574696,-2.420279
-6198.4315873996275,-1945.900833486047,-2016.0894116627817,-6198.445586183716,-1946.6522462387304,-2015.3142678168713,1.8946455,-4.8134327,-2.4142592
-5891.737545362048,-3386.37915132643,-267.86314703539887,-5891.422137625852,-3386.9889196099457,-267.0250262145996,1.8919215,-4.5031533,-2.0155985
-4918.579584363668,-4443.767028068196,1510.7215639249914,-4917.968396798392,-4444.164884906684,1511.527496140218,1.6894574,-3.9006236,-1.5025729
-3388.6832117707895,-4998.149580482009,3117.8133252479224,-3387.8436286036035,-4998.289046033772,3118.495450935347,1.4424099,-3.1616747,-0.93692815
-1475.1886701400092,-4986.748962321288,4370.979058630721,-1474.2149525454113,-4986.612440374043,4371.45901763499,1.1727374,-2.2064424,-0.1901349
605.2601191349157,-4410.99378264016,5128.081199515308,606.2583611184486,-4410.594839971287,5128.303610112232,0.82314634,-1.0003573,0.3379283
2617.216882000938,-3336.1238800148776,5303.280836793362,2618.126065995554,-3335.5059982109597,5303.219131965805,0.3437786,0.50063616,1.0099287
4332.9391788467,-1883.6870094416713,4876.558257458466,4333.655592566619,-1882.9184677427097,4876.218044979516,0.12936914,1.5942043,1.36351
5557.9093736802315,-217.93807332526987,3895.9841678618977,5558.3500705959505,-217.10511681729383,3895.402893533441,-0.08537184,2.191755,1.4791422
6152.858909774718,1472.4885445111968,2472.552639203233,6152.972122910901,1473.291872242872,2471.795476012326,-0.305391,2.492726,1.4984
6049.926146801433,2995.8891397590273,767.8868736456412,6049.697283096502,2996.571734082179,767.0392282359376,-0.4589939,2.358087,1.1127912
5260.8118478354445,4179.509951051494,-1024.1391238040817,5260.265559354612,4179.993637646674,-1024.9807391914374,-0.47582412,1.9405413,0.6260857
3875.538304477793,4889.550185436424,-2699.835013557679,3874.735502252957,4889.779500729744,-2700.5750837065793,-0.4506473,1.2188641,0.19592458
2051.7791785626728,5046.464833610914,-4069.3008532864696,2050.8104531269805,5046.412872040563,-4069.855012560914,-0.09948635,-0.02032179,-0.36167058
-3.7005715533836008,4633.616665109468,-4978.074627165802,-4.726221822813697,4633.288175542831,-4978.379910452847,0.27694714,-1.3010526,-0.7951198
-2058.8152024642995,3698.508533292791,-5324.207740228153,-2059.781661101646,3697.939278906203,-5324.228853931048,0.6617173,-2.4663925,-1.4241217
-3882.1218758636865,2346.9411450320613,-5069.134673169941,-3882.9194432445106,2346.1938392138295,-5068.868145172428,1.12981,-3.4611504,-1.9512271
-5268.256122330718,731.1100134086338,-4241.626728399224,-5268.793433729559,730.2674324388942,-4241.101092046233,1.5255909,-4.2430882,-2.3490849
-6060.543305973741,-967.0863965526496,-2934.6859523762114,-6060.757275906779,-967.9302408615056,-2933.958719832526,1.7892784,-4.734465,-2.5195818
-6168.68473606013,-2556.0660806410706,-1295.570934925429,-6168.547844501243,-2556.815317091899,-1294.7234295675337,1.878914,-4.732069,-2.3577056
-5579.480362742067,-3856.055365412515,490.3812353255937,-5579.004906151039,-3856.6241397567,491.2535344229908,1.7870699,-4.294006,-1.8897396
-4358.914773316008,-4719.680776599119,2220.666054915834,-4358.1516156552925,-4720.002907552549,2221.4642188031407,1.5263146,-3.623538,-1.3587238
-2644.9149133422834,-5049.029091374203,3698.856246554222,-2643.9486175305624,-5049.065621094502,3699.488593069657,1.292846,-2.8038983,-0.7242481
-631.5350208857906,-4806.886551967693,4757.199867198639,-630.4736594431884,-4806.630780488077,4757.593395407584,0.99154806,-1.7159586,0.04172575
1453.3116359534026,-4020.799994423596,5275.699268556318,1454.3477751586856,-4020.2784589207818,5275.807489292637,0.5939285,-0.2974283,0.6889416
3373.693852278021,-2779.7367676452877,5195.521920087928,3374.586926175945,-2779.006219141236,5195.330695803234,0.22583915,1.1491579,1.2048846
4912.130761746822,-1224.0099145498164,4525.517949323807,4912.777801040667,-1223.1516751171537,4525.047232502086,0.00401254,1.9424874,1.3921407
5894.020755207087,470.36488481166225,3341.350659796661,5894.346479420582,471.2546104353862,3340.6523552530048,-0.24345063,2.4727128,1.5120442
6207.584235329425,2111.3838645125106,1777.2513503997586,6207.54943877856,2112.204058826372,1776.4041227347418,-0.4434483,2.555786,1.3895347
5817.001787523186,3512.900629069098,10.978541074949131,5816.608689121365,3513.5578149334888,10.078425639712274,-0.49861443,2.2842803,0.91695356
4766.830714181137,4516.115810378476,-1756.5763724669184,4766.122556794295,4516.534857937167,-1757.4272381811925,-0.4914136,1.7849824,0.42808786
3176.8013410597746,5007.9273043491885,-3324.701953757659,3175.8577980593495,5008.059761816931,-3325.406526803779,-0.3260699,0.79580617,-0.063289925
1227.6209829176955,4933.682360292058,-4516.015612749004,1226.5481683521564,4933.512239251729,-4516.493874444387,0.037554488,-0.51563567,-0.63962674
-860.1173926674314,4302.840515715225,-5196.45047921611,-861.1981709858053,4302.385766054311,-5196.647592171046,0.34983397,-1.8471019,-1.2149175
-2851.0010907952533,3187.2696410287704,-5289.853694876622,-2851.967817613188,3186.579843045707,-5289.7463386566915,0.7695108,-2.9045606,-1.809975
-4520.890888298706,1712.8481268010028,-4785.984905403866,-4521.6331222209155,1711.999563770889,-4785.583569004125,1.286729,-3.8640642,-2.2806866
