time_utc,tle_index,tle_epoch,dt_since_tle_s,mean_motion,orbital_speed_km_s,mean_motion_derivative,altitude_drift_km_per_day,bstar,inclination_deg,raan_deg,eccentricity,arg_perigee_deg,mean_anomaly_deg,rev_number,x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,error_norm_km,err_x,err_y,err_z,pred_err_x,pred_err_y,pred_err_z,x_corrected,y_corrected,z_corrected
1763884586.455584,362,1763878586.455584,6000.0,15.2766604,7.622149136160741,8.209e-05,-0.0245783918577282,0.0002869,28.4698,45.025,0.0001849,35.986200000000004,324.0857,75701,2916.8664586064406,6077.570752492542,1251.477822619246,2913.943558316328,6078.653143400282,1253.0144359553974,3.4750678738602248,-2.922900290112466,1.082390907739864,1.536613336151504,-0.1750876,-0.13607176,0.28073072,2916.691371005494,6077.43468073606,1251.7585533435806
1763884886.455584,362,1763878586.455584,6300.0,15.2766604,7.622149136160741,8.209e-05,-0.0245783918577282,0.0002869,28.4698,45.025,0.0001849,35.986200000000004,324.0857,75701,866.3093794567626,6442.886097968954,2175.4895237186984,863.063561059622,6442.8992807572495,2176.7330729967953,3.475906451586277,-3.2458183971406243,0.013182788295125647,1.243549278096907,-0.22390296,-0.24491398,0.25238702,866.0854765011113,6442.64118398859,2175.74191073571
1763885186.455584,362,1763878586.455584,6600.0,15.2766604,7.622149136160741,8.209e-05,-0.0245783918577282,0.0002869,28.4698,45.025,0.0001849,35.986200000000004,324.0857,75701,-1279.8936260646954,6096.894672972439,2858.6540291680258,-1283.1038255561436,6095.837076697672,2859.466679499263,3.4762467139367867,-3.210199491448293,-1.0575962747670928,0.8126503312373643,-0.23440889,-0.3548759,0.19648594,-1280.128034949936,6096.539797080039,2858.8505151046675
1763885486.455584,362,1763878586.455584,6900.0,15.2766604,7.622149136160741,8.209e-05,-0.0245783918577282,0.0002869,28.4698,45.025,0.0001849,35.986200000000004,324.0857,75701,-3284.819796667086,5077.8721486944505,3225.378398867053,-3287.6400894715525,5075.860638918891,3225.670195364385,3.4764016275386864,-2.8202928044665896,-2.011509775559716,0.2917964973321432,-0.20235008,-0.45246685,0.11943343,-3285.022146747099,5077.419681848938,3225.4978322998704
1763885786.455584,362,1763878586.455584,7200.0,15.2766604,7.622149136160741,8.209e-05,-0.0245783918577282,0.0002869,28.4698,45.025,0.0001849,35.986200000000004,324.0857,75701,-4927.21330831703,3498.407265316907,3235.1332451739177,-4929.332739925614,3495.663742174058,3234.8718711626243,3.4766688011071825,-2.119431608583909,-2.7435231428489715,-0.2613740112933556,-0.12814595,-0.52444863,0.028779157,-4927.341454265083,3497.882816683713,3235.1620243304237
1763886086.455584,362,1763878586.455584,7500.0,15.2766604,7.622149136160741,8.209e-05,-0.0245783918577282,0.0002869,28.4698,45.025,0.0001849,35.986200000000004,324.0857,75701,-6025.881450218894,1532.8798552679314,2886.89115150286,-6027.066047089515,1529.7073583896638,2886.1054903700538,3.4763874358455857,-1.1845968706211352,-3.172496878267566,-0.7856611328061263,-0.018340798,-0.5593432,-0.06580532,-6025.899791016989,1532.320512049128,2886.825346179438
1763886386.455584,362,1763878586.455584,7800.0,15.2766604,7.622149136160741,8.209e-05,-0.0245783918577282,0.0002869,28.4698,45.025,0.0001849,35.986200000000004,324.0857,75701,-6459.641703773191,-601.7927606835027,2219.217861504738,-6459.760998080633,-605.044374978513,2217.9947390365614,3.4760977010811054,-0.11929430744203273,-3.251614295010313,-1.2231224681763706,0.11272772,-0.5506463,-0.15152389,-6459.528976056626,-602.3434069885869,2219.0663376166267
1763886686.455584,362,1763878586.455584,8100.0,15.2766604,7.622149136160741,8.209e-05,-0.0245783918577282,0.0002869,28.4698,45.025,0.0001849,35.986200000000004,324.0857,75701,-6180.705297725055,-2670.0745448268135,1306.0165953166222,-6179.746447309724,-2673.046241880967,1304.4914585789982,3.475114324607939,0.958850415330744,-2.9716970541535375,-1.5251367376240523,0.24491297,-0.5005983,-0.21518204,-6180.460384757969,-2670.5751431382378,1305.8014132804608
1763886986.455584,362,1763878586.455584,8400.0,15.2766604,7.622149136160741,8.209e-05,-0.0245783918577282,0.0002869,28.4698,45.025,0.0001849,35.986200000000004,324.0857,75701,-5220.001478443032,-4443.844197347317,248.35244255156655,-5218.0707788383725,-4446.20864457045,246.69392778980284,3.4740297709434405,1.9306996046598215,-2.364447223132629,-1.658514761763712,0.35849065,-0.4198086,-0.24868795,-5219.642987797147,-4444.26400594369,248.10375459880967
1763887286.455584,362,1763878586.455584,8700.0,15.2766604,7.622149136160741,8.209e-05,-0.0245783918577282,0.0002869,28.4698,45.025,0.0001849,35.986200000000004,324.0857,75701,-3683.750133755235,-5727.670565360622,-836.7777111729426,-3681.061427950205,-5729.167505831029,-838.3860836543491,3.472294877582916,2.688705805029713,-1.4969404704070257,-1.6083724814064908,0.43923607,-0.3222559,-0.25113317,-3683.310897680549,-5727.992821270065,-837.0288443466468
1763887586.455584,362,1763878586.455584,9000.0,15.2766604,7.622149136160741,8.209e-05,-0.0245783918577282,0.0002869,28.4698,45.025,0.0001849,35.986200000000004,324.0857,75701,-1741.59385925906,-6380.429111691292,-1829.466606418238,-1738.4440402500245,-6380.894814610584,-1830.8473572771763,3.470549226444965,3.149819009035582,-0.4657029192921982,-1.380750858938427,0.48055375,-0.22047266,-0.22622675,-1741.1133055128366,-6380.649584354933,-1829.692833165274
1763887886.455584,362,1763878586.455584,9300.0,15.2766604,7.622149136160741,8.209e-05,-0.0245783918577282,0.0002869,28.4698,45.025,0.0001849,35.986200000000004,324.0857,75701,392.3312523770841,-6330.753705867343,-2620.1959567677523,395.5949735478677,-6330.138238319972,-2621.196960463255,3.4688160200419653,3.263721170783583,0.6154675473717361,-1.0010036955027317,0.48268613,-0.123850904,-0.1792606,392.81393850927674,-6330.8775567717485,-2620.375217364385
1763888186.455584,362,1763878586.455584,9600.0,15.2766604,7.622149136160741,8.209e-05,-0.0245783918577282,0.0002869,28.4698,45.025,0.0001849,35.986200000000004,324.0857,75701,2483.123271020298,-5584.6239441562575,-3121.8802825870566,2486.1417561635776,-5582.996287785028,-3122.391480162238,3.4672526276399886,3.0184851432795767,1.6276563712299321,-0.5111975751815407,0.44977927,-0.03934467,-0.11552406,2483.5730502923775,-5584.663288824646,-3121.995806648081
1763888486.455584,362,1763878586.455584,9900.0,15.2766604,7.622149136160741,8.209e-05,-0.0245783918577282,0.0002869,28.4698,45.025,0.0001849,35.986200000000004,324.0857,75701,4300.889191737526,-4224.415772897131,-3279.335370295365,4303.331044673227,-4221.955486112852,-3279.300686734021,3.466534259158388,2.4418529357008083,2.4602867842795604,0.03468356134408168,0.38745683,0.027194917,-0.040125363,4301.276648571842,-4224.388577979929,-3279.37549565794
1763888786.455584,362,1763878586.455584,10200.0,15.2766604,7.622149136160741,8.209e-05,-0.0245783918577282,0.0002869,28.4698,45.025,0.0001849,35.986200000000004,324.0857,75701,5645.76242238287,-2399.731831873786,-3075.2196922792364,5647.359044736457,-2396.7098270435745,-3074.6429096037828,3.466178643477567,1.5966223535870085,3.0220048302116993,0.5767826754536145,0.3019537,0.07011606,0.041277744,5646.064376086035,-2399.661715815794,-3075.1784145353604
1763889086.455584,362,1763878586.455584,10500.0,15.2766604,7.622149136160741,8.209e-05,-0.0245783918577282,0.0002869,28.4698,45.025,0.0001849,35.986200000000004,324.0857,75701,6369.611401208188,-311.10851930948934,-2531.90550981566,6370.186917184382,-307.8568716484668,-2530.849857534334,3.4668188428812163,0.5755159761938557,3.2516476610225595,1.0556522813258198,0.2001776,0.08424119,0.121714175,6369.811578803207,-311.02427812042674,-2531.7837956409126
1763889386.455584,362,1763878586.455584,10800.0,15.2766604,7.622149136160741,8.209e-05,-0.0245783918577282,0.0002869,28.4698,45.025,0.0001849,35.986200000000004,324.0857,75701,6392.272806504016,1811.726466077998,-1709.1123673497814,6391.76291264225,1814.8495191719096,-1707.6939777145606,3.4677487704506675,-0.5098938617666136,3.123053093911494,1.4183896352208194,0.08980355,0.06623706,0.1927345,6392.3626100506835,1811.792703140214,-1708.919632854976
1763889686.455584,362,1763878586.455584,11100.0,15.2766604,7.622149136160741,8.209e-05,-0.0245783918577282,0.0002869,28.4698,45.025,0.0001849,35.986200000000004,324.0857,75701,5710.589730705004,3734.8944729747336,-697.4932609707547,5709.049402113756,3737.54471139345,-695.8683138869718,3.469413332272715,-1.5403285912479987,2.650238418716526,1.6249470837828994,-0.020556245,0.015859224,0.24506184,5710.569174460004,3734.910332198636,-697.2481991261674
1763889986.455584,362,1763878586.455584,11400.0,15.2766604,7.622149136160741,8.209e-05,-0.0245783918577282,0.0002869,28.4698,45.025,0.0001849,35.986200000000004,324.0857,75701,4399.116133195797,5246.12549993279,391.2436884005489,4396.714296979269,5248.009727084936,392.8955692912928,3.470999805403602,-2.401836216527954,1.8842271521452858,1.6518808907439393,-0.12071541,-0.06361577,0.27021053,4398.99541778628,5246.061884163642,391.51389893488306
1763890286.455584,362,1763878586.455584,11700.0,15.2766604,7.622149136160741,8.209e-05,-0.0245783918577282,0.0002869,28.4698,45.025,0.0001849,35.986200000000004,324.0857,75701,2602.169705590838,6178.382965079037,1436.6693201543142,2599.1704722598415,6179.292585321712,1438.1654582614224,3.4729294255982976,-2.9992333309965034,0.9096202426753734,1.4961381071082087,-0.19901294,-0.1651737,0.2631358,2601.9706926556764,6178.217791384545,1436.932455945139
1763890586.455584,362,1763878586.455584,12000.0,15.2766604,7.622149136160741,8.209e-05,-0.0245783918577282,0.0002869,28.4698,45.025,0.0001849,35.986200000000004,324.0857,75701,517.9568562846777,6428.565598000476,2323.044929603804,514.6911829744591,6428.399410516712,2324.2194086204377,3.4744267742097774,-3.265673310218517,-0.16618748376367876,1.1744790166335406,-0.24432841,-0.27824455,0.22421288,517.7125278752443,6428.287353445479,2323.269142488707
1763890886.455584,362,1763878586.455584,12300.0,15.2766604,7.622149136160741,8.209e-05,-0.0245783918577282,0.0002869,28.4698,45.025,0.0001849,35.986200000000004,324.0857,75701,-1623.444040125195,5969.028414787353,2952.2403658989433,-1626.6157612251343,5967.804370344649,2952.962960178856,3.475664256926636,-3.1717210999393046,-1.2240444427034163,0.7225942799127552,-0.24852638,-0.38989145,0.15825278,-1623.692566504661,5968.638523341716,2952.3986186746124
1763891186.455584,362,1763878586.455584,12600.0,15.2766604,7.622149136160741,8.209e-05,-0.0245783918577282,0.0002869,28.4698,45.025,0.0001849,35.986200000000004,324.0857,75701,-3585.6493028222467,4850.59346307775,3254.645434662941,-3588.3772497635996,4848.446295570856,3254.835966848609,3.4768269055669796,-2.7279469413529114,-2.1471675068942204,0.19053218566796204,-0.20752966,-0.48615122,0.07202106,-3585.8568324862863,4850.107311859336,3254.717455722633
1763891486.455584,362,1763878586.455584,12900.0,15.2766604,7.622149136160741,8.209e-05,-0.0245783918577282,0.0002869,28.4698,45.025,0.0001849,35.986200000000004,324.0857,75701,-5152.129253899226,3196.814106546156,3196.8509403055773,-5154.112121688153,3193.980859986015,3196.4880746271865,3.477171586141625,-1.9828677889272512,-2.833246560141106,-0.36286567839079,-0.1221813,-0.552769,-0.026182372,-5152.251435195574,3196.2613375408573,3196.8247579334543
1763891786.455584,362,1763878586.455584,13200.0,15.2766604,7.622149136160741,8.209e-05,-0.0245783918577282,0.0002869,28.4698,45.025,0.0001849,35.986200000000004,324.0857,75701,-6150.070330414583,1190.2584782241731,2785.3002441412873,-6151.089543045605,1187.0516016773431,2784.4239368649332,3.4771778810458525,-1.0192126310221283,-3.206876546830017,-0.8763072763540549,-0.0010686747,-0.57701164,-0.12442957,-6150.071399089309,1189.681466579333,2785.175814572639
1763892086.455584,362,1763878586.455584,13500.0,15.2766604,7.622149136160741,8.209e-05,-0.0245783918577282,0.0002869,28.4698,45.025,0.0001849,35.986200000000004,324.0857,75701,-6469.404822394021,-947.6357736316312,2065.5615820389944,-6469.348143999498,-950.8620593237126,2064.268824082562,3.4761120438291355,0.05667839452326007,-3.226285692081433,-1.2927579564325242,0.13679923,-0.55324113,-0.20683783,-6469.268023162849,-948.1890147653211,2065.3547442060667
1763892386.455584,362,1763878586.455584,13800.0,15.2766604,7.622149136160741,8.209e-05,-0.0245783918577282,0.0002869,28.4698,45.025,0.0001849,35.986200000000004,324.0857,75701,-6074.980790039691,-2980.985219438357,1117.299873850573,-6073.855191552807,-2983.875268499304,1115.7336684840936,3.4745294326492324,1.1255984868839732,-2.890049060947149,-1.5662053664793802,0.26726022,-0.4893333,-0.2602705,-6074.713529816064,-2981.4745527401396,1117.0396033444295
1763892686.455584,362,1763878586.455584,14100.0,15.2766604,7.622149136160741,8.209e-05,-0.0245783918577282,0.0002869,28.4698,45.025,0.0001849,35.986200000000004,324.0857,75701,-5010.489028645934,-4685.547813921619,45.45587495049843,-5008.4199143227415,-4687.783098841777,43.78970649481624,3.47186550422624,2.06911432319248,-2.2352849201579374,-1.6661684556821967,0.37333325,-0.4022788,-0.28210104,-5010.115695400418,-4685.950092732359,45.17377391538033
1763892986.455584,362,1763878586.455584,14400.0,15.2766604,7.622149136160741,8.209e-05,-0.0245783918577282,0.0002869,28.4698,45.025,0.0001849,35.986200000000004,324.0857,75701,-3393.6050577240444,-5873.572158291198,-1031.4220280200784,-3390.821719587014,-5874.90760923964,-1033.0041103462736,3.468916964644938,2.7833381370305688,-1.3354509484415757,-1.5820823261951773,0.44715163,-0.30671886,-0.27642122,-3393.1579060929275,-5873.878877147295,-1031.698449239189
1763893286.455584,362,1763878586.455584,14700.0,15.2766604,7.622149136160741,8.209e-05,-0.0245783918577282,0.0002869,28.4698,45.025,0.0001849,35.986200000000004,324.0857,75701,-1402.83525959509,-6414.542942709697,-1994.369240183623,-1399.6456864131485,-6414.833155004491,-1995.69260667085,3.4653858542054556,3.1895731819415687,-0.2902122947944008,-1.3233664872268491,0.48589492,-0.20728877,-0.24761584,-1402.3493646766483,-6414.750231481565,-1994.6168560276344
1763893586.455584,362,1763878586.455584,15000.0,15.2766604,7.622149136160741,8.209e-05,-0.0245783918577282,0.0002869,28.4698,45.025,0.0001849,35.986200000000004,324.0857,75701,742.3858912885795,-6249.426739553304,-2737.1835830926925,745.6301919164821,-6248.641938066131,-2738.1027632148357,3.462122475508602,3.2443006279025894,0.784801487173354,-0.9191801221431888,0.48592466,-0.11123028,-0.19002165,742.871815949739,-6249.537969829829,-2737.3736047416955
1763893886.455584,362,1763878586.455584,15300.0,15.2766604,7.622149136160741,8.209e-05,-0.0245783918577282,0.0002869,28.4698,45.025,0.0001849,35.986200000000004,324.0857,75701,2805.971657783375,-5396.881820884282,-3178.0810220972044,2808.9139670885324,-5395.110176440742,-3178.495247802073,3.4594061652421946,2.9423093051573233,1.7716444435400263,-0.4142257048688407,0.45241633,-0.026449794,-0.11800535,2806.424074113951,-5396.908270678232,-3178.1990274474365
1763894186.455584,362,1763878586.455584,15600.0,15.2766604,7.622149136160741,8.209e-05,-0.0245783918577282,0.0002869,28.4698,45.025,0.0001849,35.986200000000004,324.0857,75701,4561.043457868722,-3950.932099127338,-3268.568723509977,4563.360689286988,-3948.369633119128,-3268.4327545579577,3.457496355015935,2.3172314182666014,2.562466008209867,0.13596895201953885,0.389182,0.041158643,-0.035858955,4561.432639870074,-3950.890940484718,-3268.6045824652115
1763894486.455584,362,1763878586.455584,15900.0,15.2766604,7.622149136160741,8.209e-05,-0.0245783918577282,0.0002869,28.4698,45.025,0.0001849,35.986200000000004,324.0857,75701,5814.597287328937,-2070.5632787654827,-2998.659900773327,5816.0351137138305,-2067.491945548737,-2997.9887400550456,3.457005807219101,1.4378263848930146,3.071333216745643,0.6711607182814987,0.30100587,0.08464014,0.05134568,5814.898293199041,-2070.4786386276314,-2998.608555093418
1763894786.455584,362,1763878586.455584,16200.0,15.2766604,7.622149136160741,8.209e-05,-0.0245783918577282,0.0002869,28.4698,45.025,0.0001849,35.986200000000004,324.0857,75701,6428.481096981981,37.561048281070136,-2397.960336524458,6428.880890510249,40.80312139846057,-2396.827707244771,3.4574155158087354,0.3997935282677645,3.242073117390433,1.1326292796870803,0.19504467,0.09748081,0.13624868,6428.67614164851,37.65852909224882,-2397.824087846489
1763895086.455584,362,1763878586.455584,16500.0,15.2766604,7.622149136160741,8.209e-05,-0.0245783918577282,0.0002869,28.4698,45.025,0.0001849,35.986200000000004,324.0857,75701,6334.5810960077215,2141.5127885795655,-1532.5255339138466,6333.897824960068,2144.568830283819,-1531.0558132508074,3.4592382181720716,-0.6832710476537613,3.0560417042534027,1.4697206630391975,0.08080759,0.07595806,0.20947681,6334.661903596716,2141.5887466378035,-1532.3160571001727
1763895386.455584,362,1763878586.455584,16800.0,15.2766604,7.622149136160741,8.209e-05,-0.0245783918577282,0.0002869,28.4698,45.025,0.0001849,35.986200000000004,324.0857,75701,5542.574385832725,4009.419444557267,-497.74781621710633,5540.881922698699,4011.9518626257623,-496.1030351507973,3.461629311432297,-1.692463134026184,2.53241806849519,1.644781066309008,-0.030796962,0.020534733,0.26086006,5542.543588870866,4009.4399792905774,-497.4869561614213
1763895686.455584,362,1763878586.455584,17100.0,15.2766604,7.622149136160741,8.209e-05,-0.0245783918577282,0.0002869,28.4698,45.025,0.0001849,35.986200000000004,324.0857,75701,4139.221226656323,5435.05264988342,592.0657661384402,4136.704627503462,5436.781280059583,593.7040627924409,3.4648880946768834,-2.5165991528610903,1.7286301761632785,1.6382966540007828,-0.12805395,-0.063857876,0.28117713,4139.09317270804,5434.988792007655,592.3469432717619
1763895986.455584,362,1763878586.455584,17400.0,15.2766604,7.622149136160741,8.209e-05,-0.0245783918577282,0.0002869,28.4698,45.025,0.0001849,35.986200000000004,324.0857,75701,2279.0370847012127,6260.81341272118,1616.3396458409663,2275.973186109168,6261.545981972984,1617.7899120916868,3.4680548566884712,-3.063898592044552,0.732569251804307,1.4502662507204604,-0.1994176,-0.16808756,0.2654102,2278.8376670952166,6260.6453251642215,1616.605056055629
1763896286.455584,362,1763878586.455584,17700.0,15.2766604,7.622149136160741,8.209e-05,-0.0245783918577282,0.0002869,28.4698,45.025,0.0001849,35.986200000000004,324.0857,75701,167.25059252111265,6395.381437304305,2461.6696256879195,163.97676086418298,6395.035793911401,2462.7710614716257,3.4713979689170693,-3.273831656929673,-0.34564339290409407,1.1014357837061652,-0.23552078,-0.28026608,0.21556798,167.01507174102613,6395.101171227979,2461.885193664156
1763896586.455584,362,1763878586.455584,18000.0,15.2766604,7.622149136160741,8.209e-05,-0.0245783918577282,0.0002869,28.4698,45.025,0.0001849,35.986200000000004,324.0857,75701,-1963.0065718954356,5823.90281205927,3034.476784041651,-1966.1288166202512,5822.516046584339,3035.10683893859,3.4739746368181903,-3.122244724815573,-1.3867654749310532,0.6300548969388728,-0.23079959,-0.38772568,0.13948773,-1963.2373714810165,5823.515086378204,3034.6162717701277
1763896886.455584,362,1763878586.455584,18300.0,15.2766604,7.622149136160741,8.209e-05,-0.0245783918577282,0.0002869,28.4698,45.025,0.0001849,35.986200000000004,324.0857,75701,-3876.591597030937,4609.564491197206,3271.400413203266,-3879.2175434497567,4607.289040409013,3271.488842970703,3.475786343803434,-2.6259464188196944,-2.2754507881927566,0.08842976743699182,-0.18392847,-0.4782725,0.046879705,-3876.775525505721,4609.086218699552,3271.4472929083076
1763897186.455584,362,1763878586.455584,18600.0,15.2766604,7.622149136160741,8.209e-05,-0.0245783918577282,0.0002869,28.4698,45.025,0.0001849,35.986200000000004,324.0857,75701,-5362.350451648328,2886.4948371201754,3146.278451362361,-5364.190357616068,2883.581325803017,3145.8150254793172,3.476861474722225,-1.839905967739469,-2.9135113171582816,-0.46342588304378296,-0.09769257,-0.5406166,-0.05293091,-5362.4481442199085,2885.954220548272,3146.2255204522207
1763897486.455584,362,1763878586.455584,18900.0,15.2766604,7.622149136160741,8.209e-05,-0.0245783918577282,0.0002869,28.4698,45.025,0.0001849,35.986200000000004,324.0857,75701,-6256.377874650366,844.8965569386165,2673.000169522612,-6257.228632440485,841.6667661240499,2672.035963886335,3.4763529786739578,-0.8507577901191326,-3.229790814566627,-0.9642056362768017,0.020219857,-0.5648409,-0.14985843,-6256.357654793493,844.3317160257976,2672.850311092584
1763897786.455584,362,1763878586.455584,19200.0,15.2766604,7.622149136160741,8.209e-05,-0.0245783918577282,0.0002869,28.4698,45.025,0.0001849,35.986200000000004,324.0857,75701,-6460.07396971084,-1289.9319649438496,1903.9622053190783,-6459.842396402311,-1293.1217890284097,1902.6038441029436,3.4747300731366093,0.23157330852882296,-3.1898240845600867,-1.3583612161346537,0.15519035,-0.54502,-0.23119894,-6459.918779362215,-1290.476984928095,1903.7310063823775
1763898086.455584,362,1763878586.455584,19500.0,15.2766604,7.622149136160741,8.209e-05,-0.0245783918577282,0.0002869,28.4698,45.025,0.0001849,35.986200000000004,324.0857,75701,-5951.060006869262,-3282.4556004545075,924.2851628617556,-5949.773014251303,-3285.253449623246,922.6832484315216,3.471374340442757,1.2869926179591857,-2.797849168738594,-1.6019144302339328,0.28622374,-0.484067,-0.2838072,-5950.773783129876,-3282.9396674475056,924.0013556734831
1763898386.455584,362,1763878586.455584,19800.0,15.2766604,7.622149136160741,8.209e-05,-0.0245783918577282,0.0002869,28.4698,45.025,0.0001849,35.986200000000004,324.0857,75701,-4785.688940296061,-4912.965878544689,-157.61988227261523,-4783.490315486263,-4915.064369819556,-159.2881153000701,3.467076307041085,2.1986248097982752,-2.0984912748672286,-1.6682330274548747,0.39287513,-0.3947922,-0.30066556,-4785.2960651611165,-4913.360670743824,-157.92054782999972
1763898686.455584,362,1763878586.455584,20100.0,15.2766604,7.622149136160741,8.209e-05,-0.0245783918577282,0.0002869,28.4698,45.025,0.0001849,35.986200000000004,324.0857,75701,-3092.7657037465196,-6001.927520333097,-1222.1116735218534,-3089.9000765374403,-6003.0971697957975,-1223.6617582885626,3.461598178731177,2.865627209079321,-1.169649462700363,-1.550084766709233,0.46310687,-0.29309854,-0.28399873,-3092.3025968758684,-6002.220618872211,-1222.3956722496519
1763898986.455584,362,1763878586.455584,20400.0,15.2766604,7.622149136160741,8.209e-05,-0.0245783918577282,0.0002869,28.4698,45.025,0.0001849,35.986200000000004,324.0857,75701,-1059.146425417242,-6429.789750574874,-2151.626564367271,-1055.930781145656,-6429.904708915807,-2152.8879249310253,3.456098085027093,3.2156442715859157,-0.11495834093238955,-1.2613605637543515,0.4940704,-0.19096184,-0.24111396,-1058.6523550065135,-6429.980712412643,-2151.867678328014
1763899286.455584,362,1763878586.455584,20700.0,15.2766604,7.622149136160741,8.209e-05,-0.0245783918577282,0.0002869,28.4698,45.025,0.0001849,35.986200000000004,324.0857,75701,1091.0750044746194,-6149.9878086431645,-2843.6836671485125,1094.2858816495814,-6149.038573388602,-2844.5178726017566,3.450605532282361,3.210877174961979,0.9492352545621543,-0.834205453244067,0.4880853,-0.095674746,-0.17926708,1091.5630897743497,-6150.083483388903,-2843.8629342271506
1763899586.455584,362,1763878586.455584,21000.0,15.2766604,7.622149136160741,8.209e-05,-0.0245783918577282,0.0002869,28.4698,45.025,0.0001849,35.986200000000004,324.0857,75701,3121.316357818272,-5193.766377214128,-3222.108604495726,3124.16979838119,-5191.860042411417,-3222.4246695516467,3.4461765111067866,2.8534405629179673,1.906334802710262,-0.316065055920717,0.44892445,-0.012711278,-0.103792176,3121.7652822703385,-5193.779088492291,-3222.2123966713766
1763899886.455584,362,1763878586.455584,21300.0,15.2766604,7.622149136160741,8.209e-05,-0.0245783918577282,0.0002869,28.4698,45.025,0.0001849,35.986200000000004,324.0857,75701,4808.379191109536,-3666.4938279337994,-3245.2809092131515,4810.56234099991,-3663.841625551097,-3245.044675039742,3.4432727901428897,2.1831498903738975,2.6522023827023986,0.23623417340968444,0.38048875,0.051805586,-0.01901393,4808.759679862855,-3666.4420223481766,-3245.2999231432636
1763900186.455584,362,1763878586.455584,21600.0,15.2766604,7.622149136160741,8.209e-05,-0.0245783918577282,0.0002869,28.4698,45.025,0.0001849,35.986200000000004,324.0857,75701,5966.698134909103,-1736.0594517147094,-2910.6062391597775,5967.971467356505,-1732.9536900194544,-2909.84390261575,3.4421342559058523,1.2733324474020264,3.105761695255069,0.7623365440276757,0.2879252,0.09079022,0.06957486,5966.986060122678,-1735.9686614951045,-2910.536664297059
1763900486.455584,362,1763878586.455584,21900.0,15.2766604,7.622149136160741,8.209e-05,-0.0245783918577282,0.0002869,28.4698,45.025,0.0001849,35.986200000000004,324.0857,75701,6468.53062757983,385.3536273850676,-2254.8149229792516,6468.7537859141,388.57140298402794,-2253.610119661227,3.4431715732070822,0.22315833427001053,3.2177755989603156,1.2048033180244602,0.17890252,0.09798461,0.154062,6468.70953010156,385.4516119970557,-2254.6608609763543
1763900786.455584,362,1763878586.455584,22200.0,15.2766604,7.622149136160741,8.209e-05,-0.0245783918577282,0.0002869,28.4698,45.025,0.0001849,35.986200000000004,324.0857,75701,6258.050143952644,2464.2939371038347,-1350.0516328291556,6257.197200806584,2467.2689322889255,-1348.5368099736056,3.44569247690812,-0.85294314606017,2.9749951850908474,1.5148228555499372,0.06333286,0.07031351,0.22468631,6258.113476815796,2464.3642506171136,-1349.8269465194603
1763901086.455584,362,1763878586.455584,22500.0,15.2766604,7.622149136160741,8.209e-05,-0.0245783918577282,0.0002869,28.4698,45.025,0.0001849,35.986200000000004,324.0857,75701,5357.7814909025155,4271.571808259924,-296.0861434486515,5355.944393763337,4273.975522151491,-294.4279978867301,3.449958416533113,-1.8370971391786952,2.40371389156644,1.6581455619214012,-0.047607824,0.0090501895,0.2711901,5357.733883078309,4271.580858449442,-295.81495334178277
1763901386.455584,362,1763878586.455584,22800.0,15.2766604,7.622149136160741,8.209e-05,-0.0245783918577282,0.0002869,28.4698,45.025,0.0001849,35.986200000000004,324.0857,75701,3866.471543438239,5607.600401763471,790.6149239684077,3863.8510415924256,5609.165858963867,792.2330628981038,3.4548603106322417,-2.6205018458135783,1.5654572003959402,1.6181389296961015,-0.14206217,-0.0800459,0.28480023,3866.3294812659456,5607.5203558622325,790.8997241998644
1763901686.455584,362,1763878586.455584,23100.0,15.2766604,7.622149136160741,8.209e-05,-0.0245783918577282,0.0002869,28.4698,45.025,0.0001849,35.986200000000004,324.0857,75701,1948.4007164614925,6324.668652258221,1789.796648636735,1945.284227445226,6325.221067221171,1791.195561144638,3.4604367187638077,-3.1164890162665415,0.5524149629500243,1.3989125079031055,-0.20865439,-0.18719903,0.2616685,1948.1920620727071,6324.481453231875,1790.0583171400194
1763901986.455584,362,1763878586.455584,23400.0,15.2766604,7.622149136160741,8.209e-05,-0.0245783918577282,0.0002869,28.4698,45.025,0.0001849,35.986200000000004,324.0857,75701,-184.77603963117963,6343.482569127695,2590.8290404838094,-188.0450533846952,6342.958691627339,2591.85306248613,3.465475381140273,-3.2690137535155657,-0.523877500355411,1.0240220023206348,-0.23851772,-0.30025038,0.20517929,-185.0145573477066,6343.182318746463,2591.0342197727928
1763902286.455584,362,1763878586.455584,23700.0,15.2766604,7.622149136160741,8.209e-05,-0.0245783918577282,0.0002869,28.4698,45.025,0.0001849,35.986200000000004,324.0857,75701,-2297.5612853653497,5661.992008047115,3105.0454283905615,-2300.622078397126,5660.4478922872295,3105.5803248239567,3.4697062783122177,-3.060793031776484,-1.5441157598852442,0.5348964333952608,-0.22672312,-0.4065178,0.12397373,-2297.788008484966,5661.585490243446,3105.1694021177877
