time_utc,tle_index,tle_epoch,dt_since_tle_s,mean_motion,orbital_speed_km_s,mean_motion_derivative,altitude_drift_km_per_day,bstar,inclination_deg,raan_deg,eccentricity,arg_perigee_deg,mean_anomaly_deg,rev_number,x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,error_norm_km,err_x,err_y,err_z,pred_err_x,pred_err_y,pred_err_z,x_corrected,y_corrected,z_corrected
1759540880.752128,6,1759537280.752128,3600.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,5154.384924401958,-1253.7017619416165,-4253.634943521749,5153.335198784605,-1248.744290018863,-4256.366603299297,5.7567713934885,-1.0497256173530332,4.957471922753484,-2.731659777547975,0.10808778,0.046862647,0.122296296,5154.49301218005,-1253.6548992946791,-4253.512647225689
1759541180.752128,6,1759537280.752128,3900.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,4453.637842336589,756.8819230456645,-5082.553944074403,4451.203287721417,761.9103123872351,-5083.936160146275,5.755195636467561,-2.4345546151716917,5.028389341570573,-1.3822160718718806,0.10808637,0.0468623,0.12229663,4453.74592870652,756.9287853461499,-5082.431647443067
1759541480.752128,6,1759537280.752128,4200.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,3250.803500226967,2682.178304781013,-5336.8863529453,3247.259836819457,2686.710556862115,-5336.764258602771,5.754456212437008,-3.543663407509939,4.532252081101888,0.12209434252872597,0.108085,0.04686195,0.1222974,3250.911585225992,2682.225166731321,-5336.764055546554
1759541780.752128,6,1759537280.752128,4500.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,1681.6923327047843,4305.263964821662,-4988.184431450882,1677.4385704231172,4308.789459244125,-4986.571921662337,5.755327296505907,-4.25376228166715,3.525494422463453,1.61250978854423,0.10808357,0.046861343,0.12229807,1681.8004162732977,4305.310826164748,-4988.062133381583
1759542080.752128,6,1759537280.752128,4800.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,-76.95969906158756,5442.995437242799,-4075.583915486615,-81.44437694625505,5445.115235306615,-4072.662159172665,5.7569557509756475,-4.484677884667491,2.1197980638162335,2.921756313950027,0.10808229,0.046860214,0.122298785,-76.85161677457403,5443.042297457122,-4075.461616702061
1759542380.752128,6,1759537280.752128,5100.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,-1826.867624835277,5966.310396850804,-2701.671311714472,-1831.0770919837337,5966.782773423769,-2697.769454532566,5.759100864597609,-4.209467148456724,0.472376572965004,3.901857181905598,0.10808147,0.046859086,0.122299686,-1826.7595433678273,5966.357255936364,-2701.5490120283976
1759542680.752128,6,1759537280.752128,5400.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,-3370.1636440801626,5815.031153208631,-1021.4731566136262,-3373.6214731185987,5813.7998991795785,-1017.0322836423024,5.761416569780755,-3.4578290384361026,-1.231254029052252,4.440872971323756,0.10808092,0.04685813,0.12230022,-3370.0555631566053,5815.078011336791,-1021.3508563911101
1759542980.752128,6,1759537280.752128,5700.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,-4531.810743380214,5005.304521276407,774.6788154339803,-4534.124233235496,5002.507135433478,779.1545017212112,5.762757205229174,-2.3134898552816594,-2.7973858429295433,4.475686287230928,0.10808114,0.04685709,0.122300625,-4531.70266224059,5005.3513783652115,774.8011160588277
1759543280.752128,6,1759537280.752128,6000.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,-5179.842201004989,3628.3172782691377,2482.770736238078,-5180.748791163453,3624.2700176717913,2486.7727087581065,5.763506581007783,-0.9065901584635867,-4.047260597346394,4.00197252002863,0.108081445,0.046856478,0.122301005,-5179.734119559891,3628.3641347469943,2482.893037242905
1759543580.752128,6,1759537280.752128,6300.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,-5240.727977317907,1840.0453228504437,3908.6449235765863,-5240.125243924772,1835.2074635651036,3911.718312977752,5.7631495225393135,0.6027333931351677,-4.837859285340073,3.073389401165514,0.108082354,0.04685587,0.12230076,-5240.619894963838,1840.092178721078,3908.767224335544
1759543880.752128,6,1759537280.752128,6600.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,-4707.7778571406625,-156.74364339129568,4890.382025899768,-4705.734956244806,-161.82370573408514,4892.178567771755,5.762641770466041,2.0429008958562918,-5.080062342789461,1.7965418719868467,0.10808357,0.046855956,0.12230027,-4707.669773572149,-156.69678743497968,4890.504326166988
1759544180.752128,6,1759537280.752128,6900.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,-3641.640628233956,-2135.7954628660777,5316.690265775268,-3638.38972068616,-2140.5419556298007,5317.006807111969,5.761752498869979,3.2509075477955776,-4.746492763722927,0.3165413367005385,0.10808478,0.046855785,0.12229944,-3641.5325434509978,-2135.748607081125,5316.812565215473
1759544480.752128,6,1759537280.752128,7200.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,-2163.164377150598,-3873.011280617718,5139.28392723848,-2159.0734904040532,-3876.886894969258,5138.085083524141,5.761333806187752,4.090886746544584,-3.8756143515397525,-1.198843714339091,0.108086,0.046856306,0.12229854,-2163.056291153195,-3872.964424311225,5139.406225777165
1759544780.752128,6,1759537280.752128,7500.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,-439.7145341890479,-5171.573882219941,4378.177991962065,-435.2468895875712,-5174.1390047548275,4375.599897121502,5.760752981253642,4.467644601476707,-2.565122534886541,-2.5780948405626987,0.10808719,0.046856828,0.12229738,-439.60644699955236,-5171.527025391907,4378.300289338459
1759545080.752128,6,1759537280.752128,7800.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,1333.5395209000626,-5884.068794473962,3119.5316477131387,1337.8778784677204,-5885.0319438508495,3115.8670141727516,5.760081778272093,4.338357567657795,-0.9631493768874861,-3.664633540387058,0.10808845,0.04685778,0.122296564,1333.6476093487063,-5884.021936692254,3119.6539442774197
1759545380.752128,6,1759537280.752128,8100.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,2955.5649263520268,-5929.3623474965325,1506.1684821092113,2959.2823762407943,-5928.613705734563,1501.833744370957,5.759327167535108,3.7174498887675327,0.7486417619693384,-4.334737738254262,0.10808873,0.046858564,0.12229569,2955.6730150837925,-5929.315488932513,1506.2907778017743
1759545680.752128,6,1759537280.752128,8400.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,4242.399073093061,-5302.200682317345,-278.5017499117752,4245.0742057277685,-5299.825473405706,-283.01319522766113,5.757698396532635,2.675132634707552,2.375208911638765,-4.511445315885908,0.10808882,0.046859346,0.1222949,4242.507161914234,-5302.153822971015,-278.3794550089737
1759545980.752128,6,1759537280.752128,8700.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,5048.382090151386,-4074.026103001648,-2031.5507262034064,5049.713054591554,-4070.294767458384,-2035.7263883268165,5.755908742005668,1.330964440167918,3.731335543264322,-4.17566212341012,0.10808795,0.04686004,0.122294724,5048.490178100841,-4073.979242962414,-2031.4284314794188
1759546280.752128,6,1759537280.752128,9000.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,5282.900457265611,-2384.6231928686525,-3554.0295852195272,5282.738657918834,-2379.959938899233,-3557.396239388071,5.753822807707875,-0.16179934677711572,4.663253969419657,-3.366654168543846,0.1080873,0.0468603,0.12229479,5283.008544566866,-2384.576332568648,-3553.9072904284844
1759546580.752128,6,1759537280.752128,9300.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,4920.43635406117,-425.6873301312663,-4673.80422263712,4918.802427943208,-420.62027058322406,-4675.9821783520465,5.752242877221527,-1.6339261179618916,5.067059548042266,-2.177955714926611,0.10808626,0.04686056,0.12229486,4920.544440319343,-425.6404695704915,-4673.681927779022
1759546880.752128,6,1759537280.752128,9600.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,4002.866084189429,1581.327315662114,-5264.840519390341,3999.945930161344,1586.2261747266316,-5265.585213543523,5.751581440224293,-2.920154028084653,4.898859064517637,-0.744694153182536,0.10808469,0.04686065,0.122295536,4002.97416888298,1581.3741763122957,-5264.71822385424
1759547180.752128,6,1759537280.752128,9900.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,2634.185972173903,3410.1577243179495,-5260.87895903638,2630.308762939502,3414.33642963325,-5260.107095571944,5.752399739863592,-3.877209234401107,4.178705315300704,0.7718634644361373,0.108083285,0.046859954,0.12229643,2634.294055459294,3410.204584271502,-5260.75666260621
1759547480.752128,6,1759537280.752128,10200.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,968.6912568449504,4854.70387782357,-4662.418895225941,964.293387416988,4857.690514482997,-4660.217164197121,5.754031070832594,-4.397869427962405,2.9866366594269493,2.201731028820177,0.10808214,0.046859432,0.12229721,968.7993389829523,4854.750737255582,-4662.2965980134595
1759547780.752128,6,1759537280.752128,10500.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,-806.0098412343287,5751.687790891266,-3536.640773149152,-810.4330015216218,5753.1434645723375,-3533.2567639116533,5.756287980315959,-4.423160287293058,1.4556736810718576,3.384009237498958,0.108080834,0.046858303,0.12229827,-805.9017604001784,5751.7346491945145,-3536.5184748786883
1759548080.752128,6,1759537280.752128,10800.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,-2489.6070422756734,5998.958553951038,-2010.283230445688,-2493.555985215469,5998.71599505747,-2006.0986790065836,5.758772083102542,-3.9489429397954154,-0.24255889356845728,4.184551439104553,0.10808016,0.04685726,0.12229883,-2489.4989621120753,5999.005411211206,-2010.1609316164306
1759548380.752128,6,1759537280.752128,11100.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,-3891.4730348299254,5567.484960607747,-255.87659646624977,-3894.500009364545,5565.569102811963,-251.36586834717193,5.76018698404325,-3.0269745346195123,-1.9158577957841771,4.510728119077839,0.10807988,0.046856653,0.1222996,-3891.3649549494494,5567.531817260692,-255.75429686958248
1759548680.752128,6,1759537280.752128,11400.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,-4852.46533544577,4505.301490677943,1527.5701968761334,-4854.2269561922485,4501.928103885199,1531.8948802462253,5.760723249682592,-1.7616207464789113,-3.373386792743986,4.324683370091861,0.10808027,0.046855785,0.12229998,-4852.357255177863,4505.348346462895,1527.6924968527803
1759548980.752128,6,1759537280.752128,11700.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,-5263.421891596772,2932.4393477968247,3137.3709969053452,-5263.718621769357,2927.991188053739,3141.017930918667,5.759713672818687,-0.29673017258483014,-4.448159743085853,3.6469340133216974,0.10808081,0.046855435,0.12230011,-5263.313810784974,2932.4862032316,3137.4932970161026
1759549280.752128,6,1759537280.752128,12000.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,-5077.823399276054,1027.2011943425623,4390.586237849703,-5076.622741134723,1022.1830005976212,4393.141943068345,5.758079332443273,1.200658141331587,-5.0181937449410725,2.555705218642288,0.10808183,0.046855263,0.122299954,-5077.715317443526,1027.2480496059743,4390.708537803998
1759549580.752128,6,1759537280.752128,12300.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,-4316.971556466095,-994.4245508751652,5145.006426612987,-4314.410933570132,-999.443466663506,5146.181958896593,5.755708597174127,2.5606228959622968,-5.0189157883407916,1.1755322836061168,0.108083114,0.046855003,0.122299396,-4316.863473352067,-994.3776958725235,5145.128726008488
1759549880.752128,6,1759537280.752128,12600.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,-3067.2672124553433,-2903.451579619151,5315.160734362228,-3063.637279996308,-2907.90303426272,5314.824222635442,5.7537030026912985,3.6299324590354445,-4.451454643569377,-0.3365117267858295,0.108084545,0.04685535,0.12229847,-3067.159127910804,-2903.404724270057,5315.283032833858
1759550180.752128,6,1759537280.752128,12900.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,-1470.2513360480543,-4483.7009697455005,4881.74963737153,-1465.963391143957,-4487.080642811381,4879.940285696724,5.7517314798185515,4.28794490409723,-3.3796730658805245,-1.8093516748067486,0.1080858,0.046856046,0.122297734,-1470.1432502443668,-4483.654113699778,4881.871935105552
1759550480.752128,6,1759537280.752128,13200.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,293.2942874391148,-5556.017308986128,3893.7679512245218,297.754788147826,-5557.942022284209,3890.691707312835,5.750118647159476,4.4605007087112085,-1.9247132980808601,-3.0762439116865608,0.108086735,0.046856914,0.122296676,293.40237417412493,-5555.970452072413,3893.8902479005615
1759550780.752128,6,1759537280.752128,13500.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,2023.5695286444152,-5998.525501996794,2463.172758713091,2027.697474622187,-5998.7765760859975,2459.179267792943,5.74899520985843,4.1279459777717875,-0.25107408920302987,-3.993490920147906,0.10808756,0.046857867,0.12229594,2023.6776162064398,-5998.4786441294045,2463.295054651523
1759551080.752128,6,1759537280.752128,13800.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,3524.345924250514,-5760.752984352715,752.4482967242276,3527.673246900485,-5759.301754559394,747.9921723791582,5.747537569146788,3.327322649970938,1.451229793321545,-4.456124345069384,0.108087756,0.046859,0.12229522,3524.454012006254,-5760.706125352837,752.5705919474041
1759551380.752128,6,1759537280.752128,14100.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,4625.487774512639,-4869.731697138458,-1043.8613544648974,4627.638064350723,-4866.743387389962,-1048.2734110813467,5.746301865328607,2.1502898380840634,2.988309748496249,-4.412056616449263,0.108088106,0.046859607,0.12229486,4625.595862618556,-4869.6848375313575,-1043.7390596067994
1759551680.752128,6,1759537280.752128,14400.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,5202.606280028155,-3426.9670990095574,-2721.6183251810253,5203.337307229438,-3422.78186549509,-2725.4851936802315,5.74484571853628,0.7310272012828136,4.1852335144672,-3.866868499206248,0.10808717,0.046860736,0.12229477,5202.714367195299,-3426.920238273694,-2721.496030412334
1759551980.752128,6,1759537280.752128,14700.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,5191.219356239793,-1596.490101615414,-4090.690332706282,5190.4504313986745,-1591.5825556677794,-4093.574798054517,5.744161643321326,-0.7689248411188601,4.907545947634617,-2.884465348235153,0.10808613,0.04686091,0.12229504,5191.3274423713065,-1596.443240704462,-4090.56803766937
1759552280.752128,6,1759537280.752128,15000.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,4593.646814144877,414.3222986575889,-4996.583501318939,4591.466369951041,419.39710919256856,-4998.1605002883625,5.744124354323785,-2.180444193835683,5.07481053497969,-1.5769989694235846,0.10808502,0.04686143,0.122295715,4593.754899166253,414.3691600863563,-4996.461205604024
1759552580.752128,6,1759537280.752128,15300.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,3478.119567744755,2378.4628005843197,-5337.52155078765,3474.773909877929,2383.132561490606,-5337.614006232171,5.745314742723487,-3.345657866826059,4.669760906286228,-0.0924554445209651,0.108083546,0.046860997,0.122296385,3478.2276512909166,2378.5096615809534,-5337.399254402183
1759552880.752128,6,1759537280.752128,15600.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,1970.6914161570653,4074.613464171391,-5075.341975383455,1966.5568568283725,4078.35146129499,-5073.9393754793045,5.7475638169259184,-4.134559328692831,3.7379971235986886,1.4025999041505202,0.10808229,0.046859954,0.12229708,1970.7994984440788,4074.6603241249436,-5075.219678305084
1759553180.752128,6,1759537280.752128,15900.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,241.16649883156975,5311.469769111479,-4239.47886086676,236.70808783647504,5313.852957290988,-4236.738526461571,5.750343220399851,-4.4584109950947095,2.3831881795094887,2.74033440518906,0.10808127,0.046859432,0.12229814,241.27458009785374,5311.516628543491,-4239.356562730407
1759553480.752128,6,1759537280.752128,16200.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,-1515.5198131703962,5948.884884343063,-2923.8528042488456,-1519.7996740976316,5949.64161698614,-2920.083072875578,5.753323254969374,-4.279860927235404,0.7567326430771573,3.7697313732674047,0.108080246,0.046858564,0.122298986,-1515.4117329248418,5948.9317429070825,-2923.730505263126
1759553780.752128,6,1759537280.752128,16500.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,-3100.8358832370595,5913.831298820207,-1276.826387093122,-3104.4528487302227,5912.873058389383,-1272.4537220750617,5.755072845948003,-3.6169654931632067,-0.9582404308239347,4.372665018060388,0.10807999,0.04685778,0.1222998,-3100.727803244825,5913.878156601915,-1276.7040872952891
1759554080.752128,6,1759537280.752128,16800.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,-4335.058906073746,5209.260658584539,515.1217833799263,-4337.603055151816,5206.694080976104,519.6013741430511,5.75558411949994,-2.5441490780704044,-2.566577608435182,4.479590763124747,0.1080799,0.04685674,0.12230056,-4334.950826170918,5209.307515323166,515.2440839377185
1759554380.752128,6,1759537280.752128,17100.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,-5078.0001597116825,3914.361424879607,2248.510428906381,-5079.183103245367,3910.477385132749,2252.587614007795,5.75400369397287,-1.1829435336849201,-3.8840397468579795,4.077185101413761,0.10808045,0.046856306,0.122300714,-5077.892079264962,3914.4082811861003,2248.6327296206355
1759554680.752128,6,1759537280.752128,17400.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,-5245.327713749996,2175.74722208941,3726.3031491948295,-5245.016629909661,2170.9868580170023,3729.515322490035,5.751164798196995,0.3110838403354137,-4.7603640724078105,3.2121732952055027,0.108081184,0.04685561,0.12230074,-5245.219632565669,2175.794077699274,3726.4254499314357
1759554980.752128,6,1759537280.752128,17700.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,-4818.255238308502,190.5597752911526,4780.647859166378,-4816.487383067104,185.4639081438014,4782.631580572418,5.747027471203944,1.7678552413981379,-5.095867147351186,1.9837214060398765,0.108082525,0.046855696,0.1223004,-4818.14715578307,190.60663098669826,4780.770159567708
1759555280.752128,6,1759537280.752128,18000.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,-3845.447824389866,-1816.2277160986544,5291.992745646343,-3842.425179864169,-1821.0817188719152,5292.525218611535,5.7429304636406595,3.02264452569716,-4.854002773260845,0.5324729651920279,0.10808394,0.04685587,0.122299686,-3845.3397404488237,-1816.18086022802,5292.115045332417
1759555580.752128,6,1759537280.752128,18300.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,-2437.2189661517464,-3617.364464892906,5202.42262713406,-2433.2849218590577,-3621.4269157992303,5201.445578565752,5.7388880253895564,3.934044292688668,-4.062450906324102,-0.9770485683084189,0.10808552,0.046856392,0.122298874,-2437.110880631181,-3617.3176085007312,5202.544926008021
1759555880.752128,6,1759537280.752128,18600.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,-752.9924679544026,-5008.826651414056,4522.015696383088,-748.592681883471,-5011.637764272748,4519.641593840636,5.73557633166408,4.399786070931668,-2.811112858692468,-2.37410254245151,0.10808678,0.04685709,0.122298,-752.884381174689,-5008.779794325252,4522.137994385331
1759556180.752128,6,1759537280.752128,18900.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,1016.5321108634208,-5832.716454608199,3327.7695653944725,1020.8996329686504,-5833.957734802695,3324.26876419915,5.733379009806555,4.367522105229568,-1.2412801944965395,-3.5008011953223104,0.10808771,0.046858218,0.122297056,1016.640198574457,-5832.669596390631,3327.8918624504918
1759556480.752128,6,1759537280.752128,19200.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,2670.7795164430754,-5995.27154241213,1755.1545184656757,2674.619706113834,-5994.801977718381,1750.9256592600143,5.731561557754076,3.8401896707587184,0.4695646937489073,-4.228859205661365,0.10808856,0.046858825,0.12229634,2670.887605003478,-5995.22468358734,1755.2768148064392
1759556780.752128,6,1759537280.752128,19500.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,4022.125047027076,-5477.885387138532,-17.0850848843987,4025.0030416626505,-5475.7584488544,-21.560918646770713,5.730602713091383,2.877994635574396,2.1269382841319384,-4.475833762372012,0.10808869,0.04685978,0.12229574,4022.2331357141384,-5477.838527360068,-16.96278914713216
1759557080.752128,6,1759537280.752128,19800.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,4917.5252041747835,-4339.4937546135325,-1787.4141422636208,4919.115511312467,-4335.9515912169245,-1791.6278600296362,5.729870481264808,1.5903071376833395,3.5421633966079753,-4.213717766015407,0.10808856,0.046860736,0.12229531,4917.633292735186,-4339.446893877669,-1787.2918469510373
1759557380.752128,6,1759537280.752128,20100.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,5256.147066189662,-2709.713404571457,-3354.839549771037,5256.2710897084435,-2705.1581314140813,-3358.313540680554,5.730140330823067,0.1240235187815415,4.555273157375723,-3.4739909095169423,0.10808782,0.04686082,0.12229531,5256.255154012457,-2709.666543749912,-3354.7172544584537
1759557680.752128,6,1759537280.752128,20400.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,5000.654115168427,-773.5833512225654,-4542.034119555228,4999.29917192519,-768.530982689412,-4544.375636413925,5.73105576545488,-1.3549432432364483,5.0523685331534125,-2.341516858697105,0.10808676,0.04686143,0.122295536,5000.762201925789,-773.536489793798,-4541.911824019127
1759557980.752128,6,1759537280.752128,20700.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,4180.88207972962,1249.8954425861778,-5215.288004194505,4178.201512422588,1254.87470780258,-5216.233316495304,5.73342293301703,-2.6805673070321063,4.979265216402155,-0.9453123007988324,0.10808559,0.046861168,0.12229621,4180.990165317241,1249.9423037541749,-5215.165707987852
1759558280.752128,6,1759537280.752128,21000.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,2889.887755024367,3132.531556633964,-5299.084959205881,2886.1831555953536,3136.8759204481644,-5298.527309056099,5.73659546849273,-3.704599429013342,4.344363814200278,0.557650149782603,0.108084135,0.04686082,0.12229701,2889.9958391591244,3132.578417455509,-5298.962662194565
1759558580.752128,6,1759537280.752128,21300.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,1273.2751630653397,4662.1875025552745,-4784.091481854349,1268.9625756661662,4665.4062461759395,-4782.092753187519,5.7405258343369825,-4.312587399173481,3.218743620665009,1.998728666830175,0.10808318,0.0468603,0.12229789,1273.383246246423,4662.234362855279,-4783.969183963864
1759558880.752128,6,1759537280.752128,21600.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,-486.8752730619536,5666.084845299982,-3728.108180026704,-491.3106337381712,5667.812426612242,-3724.8925156428127,5.744341472130265,-4.435360676217613,1.7275813122605541,3.2156643838911805,0.108081944,0.046859518,0.12229872,-486.76719111766675,5666.131704817675,-3727.985881309205
