x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,err_x_pred,err_y_pred,err_z_pred
5875.195684641183,3324.0690430747827,773.6263565578274,5873.530475201357,3328.3442109630355,768.015205760419,-3.9785504,6.0760255,-2.0264785
5023.255540416959,4463.507147195467,-1018.298556280286,5019.60801577247,4466.364472381427,-1023.8609125306764,-3.7755861,4.3006864,-3.1116822
3602.065820494923,5097.175145427073,-2694.5557159343934,3596.8539886612057,5098.295147680792,-2699.438205653104,-3.427248,1.7791135,-4.292885
1773.3263083487373,5154.226123644495,-4065.181903692065,1767.1444411339812,5153.487992336071,-4068.833445058592,-2.9728856,-0.9566869,-5.327818
-255.692917922077,4629.352897593448,-4975.58991249512,-262.1444707807218,4626.845871508614,-4977.601682050409,-2.3574247,-3.6752863,-6.1482835
-2255.9462568766608,3582.7144363881152,-5323.6570434190535,-2261.940410003396,3578.7247481018385,-5323.805848791665,-1.9123331,-5.952634,-6.6310697
-4002.2076299470327,2132.674054194754,-5070.610353935592,-4007.069475265326,2127.6521170197057,-5068.881073882143,-1.5851042,-7.1064963,-6.532377
-5297.804215173943,442.5136750063633,-4244.998485808378,-5300.984926980724,437.02402441574407,-4241.584915282016,-1.4054223,-7.2897434,-6.0861006
-5996.268497884313,-1297.4776891713543,-2939.6069254775357,-5997.404719376414,-1302.8166426814855,-2934.89155753406,-1.2135686,-6.611174,-5.511693
-6017.8944284263125,-2890.966760794937,-1301.5083313784571,-6016.850486705148,-2895.551283741041,-1296.0211632482117,-1.086286,-5.1393547,-4.774695
-5359.268131962305,-4157.627795106777,484.09029285442114,-5356.153632455646,-4160.93580551557,489.7289576788499,-1.0683607,-3.0310664,-3.9272585
-4094.233763337724,-4953.825053253825,2214.737797912418,-4089.393523297226,-4955.47700680359,2219.887981444705,-1.1867689,-0.4245169,-2.9988828
-2365.745866843184,-5189.261187682192,3693.972638626392,-2359.7225981923348,-5189.06405181209,3698.0471763343903,-1.4067057,2.3675833,-1.8253523
-369.4829417182934,-4837.345916930802,4753.923605601642,-362.9554957850043,-4835.316326686786,4756.456386748227,-1.593994,4.66689,-0.8063189
1668.5922998233457,-3938.042582714414,5274.404576087198,1674.8858331056476,-3934.405314616165,5275.103851054022,-2.038703,6.354239,-0.26763344
3517.840868083872,-2593.124163014105,5196.350578755357,3523.186932312976,-2588.2871497299284,5195.132675523794,-2.5508842,7.399664,-0.029754527
4968.819361041783,-954.6636403628712,4528.3650437577335,4972.610425557815,-949.172085706673,4525.36463068535,-3.1889849,7.8108582,-0.25221825
5856.815970923956,791.9305332040574,3345.880103981329,5858.62007208287,797.4549316918976,3341.436369616685,-3.6749513,7.6432137,-0.74903667
6080.688042106888,2448.704151496273,1782.9379003607958,6080.300485260516,2453.6353801614755,1777.5561129524256,-3.9482448,6.9612737,-1.4529767
5614.791230005562,3827.705525735474,17.170208449319617,5612.259136005805,3831.48540474818,11.46394033480776,-3.9339228,5.634758,-2.3507032
4512.220930937467,4772.701681441709,-1750.5838237674066,4507.8373547803585,4774.905860000668,-1755.9657034963914,-3.6444638,3.5015311,-3.5539687
2898.6198925313397,5177.230630028103,-3319.5877059793256,2892.888206708943,5177.616310163542,-3324.0361256307383,-3.2741616,0.7212639,-4.666932
957.312961025481,4996.566178672096,-4512.362070986619,950.885980926586,4995.097858443372,-4515.377859683648,-2.7148452,-2.060087,-5.694648
-1092.0550279477718,4252.219989549707,-5194.683191029518,-1098.4507513872768,4249.069793407341,-5195.931179328415,-2.1696172,-4.776213,-6.418589
-3018.4454890677775,3028.8643771498782,-5290.196582260566,-3024.0895278388393,3024.3905004411095,-5289.539762484663,-1.7975692,-6.663612,-6.6999264
-4605.009671681093,1464.5118907563026,-4788.433317339906,-4609.266348323223,1459.2178155056424,-4785.946019285505,-1.5308992,-7.4390974,-6.4701176
-5672.86191473165,-264.7660447072439,-3745.803777780484,-5675.247603803853,-270.28506556567163,-3741.763484323493,-1.394962,-7.195246,-5.935648
-6100.933915295975,-1964.1356510658209,-2279.575043495446,-6101.171117830555,-1969.257260947051,-2274.433177704136,-1.192602,-6.2129865,-5.3187823
-5839.9147932128735,-3441.614706051903,-555.1857230776218,-5837.964825378131,-3445.7567724050946,-549.5204956864281,-1.1257739,-4.44638,-4.53543
-4918.437217489577,-4529.83616983438,1232.1389382300754,-4914.507944989022,-4532.523437904651,1237.6866265184076,-1.1448321,-2.110544,-3.6457813
-3440.2981322848536,-5105.362193294409,2879.6044438804847,-3434.823754084119,-5106.281072885885,2884.4024647595393,-1.3009871,0.7719239,-2.593793
-1572.7253087413972,-5102.9760926254885,4200.188129351169,-1566.3184393528245,-5102.0126339951685,4203.686601283986,-1.5195812,3.389163,-1.3980607
472.84422794060254,-4523.0683594312995,5044.080866547351,479.4619061006279,-4520.322370677863,5045.875838012514,-1.7907275,5.581196,-0.5085064
2464.906982295473,-3431.364341764408,5315.604273474006,2470.9859982518656,-3427.139325169055,5315.484542232789,-2.2308352,6.9971967,-0.056356557
4177.992917381138,-1951.336911967748,4983.84322621768,4182.842353945234,-1946.1063751329673,4981.816022897076,-2.823607,7.817034,-0.003448613
5417.928865813465,-250.36015635154035,4086.107597533314,5420.99600101472,-244.71448473770783,4082.399207503616,-3.4396784,8.014222,-0.36478877
6043.778187049409,1478.9646341907312,2723.9534831754017,6044.713840005574,1484.386168997868,2718.9842450589035,-3.82634,7.622943,-0.9452205
5984.1434188964295,3040.532055858255,1051.9843969872231,5982.843663862495,3045.115106340474,1046.320953858462,-4.0184994,6.723148,-1.7173328
5245.731369651968,4257.223578784337,-739.6636346598915,5242.350102850092,4260.451875260537,-745.3759200870202,-3.8421192,4.9839582,-2.7617068
3912.74261182545,4991.421505082111,-2447.286370405837,3907.6721178757048,4992.936138708088,-2452.399010925661,-3.5219553,2.4659011,-3.988038
2136.9274611743504,5160.79720846698,-3877.2458200852006,2130.749361852368,5160.436608927444,-3881.1834290776233,-3.12255,-0.33031124,-5.0512185
119.70417472434748,4747.323572284073,-4868.12818564892,113.12095971434492,4745.138068735249,-4870.451749545382,-2.479984,-3.2906811,-6.065934
-1911.0699863998857,3798.65960153424,-5308.685477864929,-1917.315387128848,3794.902049567929,-5309.138966473486,-2.037242,-5.762057,-6.652205
-3726.6683560237193,2422.2346463113336,-5149.7620433065695,-3731.873268576333,2417.3299658945034,-5148.297106142263,-1.7042814,-7.20418,-6.733943
-5122.658228295982,773.0979584000579,-4409.371081938097,-5126.2340257834485,767.5973505909286,-4406.150845395897,-1.4992572,-7.579944,-6.372549
-5941.364267477649,-963.1162086138656,-3170.7121677875466,-5942.900167117817,-968.5943712976784,-3166.0940891462938,-1.3448523,-6.9978023,-5.792578
-6089.584407928348,-2590.5943288727995,-1573.2695329093974,-6088.893202479641,-2595.4296558285514,-1567.7692766097828,-1.2098105,-5.6820326,-5.1062746
-5549.585916470007,-3925.254716173713,202.44199179569225,-5546.728436554362,-3928.893973872095,208.20575360214536,-1.155493,-3.6276255,-4.2398996
-4381.71780765593,-4815.794018541621,1955.161498430314,-4377.000476526429,-4817.813761088627,1960.5342405664187,-1.2508589,-1.0568326,-3.3016832
-2717.86736910154,-5161.208947678966,3485.9380333490176,-2711.810614255017,-5161.36644586785,3490.3046487289753,-1.442005,1.9062295,-2.1331792
-746.3779502102087,-4922.4300895742435,4621.0320061257835,-739.6596942135578,-4920.693210919418,4623.887455461465,-1.6266701,4.3597937,-1.0179901
1309.57631118369,-4126.621673743593,5231.725006505947,1316.197967665548,-4123.174817809165,5232.73444006844,-1.9566518,6.3515506,-0.25167406
3217.3369182179586,-2863.873178415876,5248.746784703896,3223.110588237518,-2859.097543218988,5247.785460409279,-2.448127,7.555883,0.09144425
4760.886407385823,-1276.9638703255353,4669.950685381848,4765.153767018176,-1271.3954617983206,4667.120192955661,-3.1120658,8.155824,-0.06564725
5765.089262249429,454.5749801079537,3560.6439993474487,5767.36317242216,460.306793959102,3556.262381052914,-3.664632,8.125832,-0.513811
6115.6424651375,2134.5505319585445,2046.5066786730856,6115.665292002364,2139.796108909643,2041.072551260476,-3.9485,7.5314465,-1.1604377
5772.473181042171,3572.390459891145,299.5689410432716,5770.248007599168,3576.557155272099,293.7023507858427,-4.011681,6.291852,-2.0240443
4774.673119386642,4605.122843752604,-1481.4662478534792,4770.462488118426,4607.744260453124,-1487.0971621484855,-3.727223,4.212271,-3.1904426
3235.9882620277504,5116.234181153645,-3094.268762261923,3230.280090605139,5117.023954302199,-3099.027726696189,-3.3866472,1.3842278,-4.3915143
1331.348392550051,5048.863873903673,-4356.27104529498,1324.7965257113692,5047.744887878228,-4359.625476588425,-2.8636324,-1.5620149,-5.517523
-723.5949781370855,4411.744769860311,-5125.335826502565,-730.2478606485485,4408.853549568776,-5126.914879856038,-2.2919488,-4.4518857,-6.384202
-2697.05663139025,3277.5524847244337,-5315.321141052082,-2703.0613795107556,3273.2199377418615,-5314.952592121983,-1.920575,-6.587471,-6.8156805
-4366.871843555929,1774.350749249503,-4905.176036095455,-4371.55161738046,1769.0650438238677,-4902.901922871241,-1.6333756,-7.600085,-6.7202535
-5544.860725655956,71.34488691514002,-3941.043680589192,-5547.682862838657,65.69898936487513,-3937.115086890846,-1.491005,-7.546717,-6.253862
-6097.639337358105,-1639.657727618269,-2531.3259378971993,-6098.272105783124,-1645.0272563321005,-2526.1781608562956,-1.322386,-6.651303,-5.6214314
-5961.8546568640795,-3165.459875399025,-834.9982781098806,-5960.206654030676,-3169.941782159657,-829.2059486238161,-1.236724,-5.0381956,-4.8599315
-5151.934188840672,-4333.293981035232,955.9811218762336,-5148.169177317601,-4336.369619005812,961.7642026451708,-1.2154424,-2.7062829,-3.9376569
-3758.969986643144,-5010.712001488832,2638.450545612994,-3753.49339211335,-5012.0165597387495,2643.564782823141,-1.3405529,0.17359862,-2.8735955
-1940.4983514084067,-5120.9283823023425,4021.4104162773865,-1933.9156869089973,-5120.295119302412,4025.2653747592767,-1.5603166,3.0054793,-1.6559504
97.60023659905602,-4651.571146181293,4947.954078799755,104.55100153927896,-4649.053962050542,4950.098744859172,-1.7504084,5.382378,-0.59325016
2124.6540845007858,-3655.874233760155,5313.034864954649,2131.186748202707,-3651.743826927611,5313.211667647295,-2.124684,7.0469575,0.008425705
3911.256065434777,-2246.4706250877666,5075.1619515862585,3916.626474049074,-2241.1857488998576,5073.338844027139,-2.708377,8.007513,0.1419748
5254.971063314848,-582.7270753136247,4261.017046380771,5258.565648531245,-576.8821572339652,4257.393605506134,-3.3493526,8.384586,-0.1440134
6003.151759287162,1147.0252130720462,2962.641607945492,6004.560397534763,1152.7684001729913,2957.627590450215,-3.8290153,8.14094,-0.6900755
6070.510458577792,2746.6760192406623,1327.3327406264668,6069.5767221989445,2751.6671108292317,1321.500124277733,-4.0308433,7.303555,-1.4123203
5449.269185986598,4034.7667193792554,-458.97718708703934,5446.108742387773,4038.443996724432,-464.9625105714211,-3.9500477,5.6768203,-2.4447765
4210.273547742723,4865.49250787302,-2193.1511670906384,4205.257811616109,4867.449009737713,-2198.609927537311,-3.6067123,3.1797729,-3.6521318
2494.6474115912342,5145.487735697465,-3678.428153095864,2488.356484558499,5145.515572208736,-3682.746452757413,-3.2426689,0.3132317,-4.7804804
497.1226591547592,4844.178065069824,-4747.013778862119,490.2744850530025,4842.287880460561,-4749.712082659634,-2.6101706,-2.8772736,-6.00109
-1556.518657064206,3996.618612638596,-5278.830684068688,-1563.1504501162306,3993.03304389186,-5279.613234712511,-2.1429005,-5.507338,-6.651304
-3434.893186688803,2698.949081342823,-5214.466567903549,-3440.5619750583564,2694.0754199609246,-5213.249288296703,-1.822347,-7.226708,-6.899883
-4926.530644144254,1097.419286573744,-4561.350978520705,-4930.595620023054,1091.8045610908252,-4558.268264567384,-1.595411,-7.804909,-6.656232
-5863.081329194165,-627.7171640982698,-3392.8784305519875,-5865.073696671443,-633.4422845964784,-3388.2695828956903,-1.477085,-7.3494496,-6.073742
-6138.131843318309,-2281.9834739679263,-1840.567829921016,-6137.807202600822,-2287.171204882131,-1834.9431313051944,-1.331997,-6.137056,-5.4080667
-5719.621541121643,-3678.362068840021,-79.73913907108837,-5716.99063729775,-3682.41656642964,-73.72850697249693,-1.2692028,-4.1755667,-4.557102
-4654.088600011828,-4658.604586366274,1690.109550908388,-4649.422123168111,-4661.050337198708,1695.8249339582192,-1.2848743,-1.6082951,-3.5518372
-3061.763268039774,-5111.533527951694,3268.107170489396,-3055.567388328433,-5112.071702951641,3272.870583056904,-1.4243321,1.4588203,-2.3651915
-1122.865449913559,-4985.87645479974,4475.138256673549,-1115.827626670926,-4984.423434444222,4478.394786488891,-1.589716,4.034243,-1.1704959
943.1060352783594,-4295.993670474803,5174.3109182650505,950.194353348809,-4292.694055752026,5175.673818228294,-1.8394028,6.2749686,-0.22672415
2902.3564061573925,-3120.0153020565704,5286.341282319745,2908.6901680780884,-3115.2284511657635,5285.639457496908,-2.3210535,7.653213,0.19919586
4533.082921804214,-1590.9135477152574,4798.342798171709,4537.938987417239,-1585.1734626877164,4795.643807171586,-2.946713,8.341107,0.12191164
5650.341196402517,118.3579654262852,3765.324600471974,5653.163885314084,124.40330553202634,3760.9292535505087,-3.5466979,8.48848,-0.2643199
6127.038367574636,1814.186043815101,2304.2581979127954,6127.507697697513,1819.8518484857273,2298.6660123709185,-3.9213104,8.037894,-0.86360765
5908.745219125518,3304.2226148992536,581.0840158057855,5906.815391262283,3308.8685894255636,574.9340209520317,-4.038782,6.904776,-1.7006581
5020.30297278984,4419.522551530962,-1208.2045647216294,5016.20648756979,4422.629548292555,-1214.211539585934,-3.8443046,4.890992,-2.874057
3563.023032518438,5034.107558315849,-2860.2662526135337,3557.239525786739,5035.33687507336,-2865.451039839578,-3.4950566,2.0902412,-4.098094
1702.6859868624233,5079.3199269086435,-4187.95954703721,1695.881175420289,5078.548657000146,-4191.743225583118,-3.0142353,-0.9453538,-5.255805
-349.9187567884103,4551.173140964547,-5041.620176925206,-356.9712193508695,4548.502353684149,-5043.585640904678,-2.4306128,-4.0832734,-6.3712444
-2363.139800411202,3510.1368160343504,-5325.544255389983,-2369.6450245040232,3505.8754540110926,-5325.478017453555,-2.0257795,-6.3878655,-6.8503275
-4110.300240297,2073.880152611995,-5008.151400666588,-4115.525850458136,2068.5089620613335,-5006.062353980983,-1.7442604,-7.6854672,-6.930902
-5394.579918435201,404.105142950423,-4125.196494685489,-5397.930911821611,398.2265767509574,-4121.31390825272,-1.5670389,-7.8616314,-6.560202
-6070.718845935795,-1311.1784431171318,-2775.928089029051,-6071.8012923368315,-1316.9028857754909,-2770.6788842630767,-1.4355351,-7.000688,-5.8774223
-6061.491352867865,-2878.387403365144,-1112.4233617755292,-6060.157318605609,-2883.3056341396173,-1106.3906230693829,-1.322901,-5.4521456,-5.114697
-5366.984982871306,-4120.145625866252,677.1667716722825,-5363.3548016502555,-4123.687391175159,683.3047602080062,-1.2686015,-3.2070885,-4.1762004
-4065.1526227328704,-4895.64949237278,2389.893857994052,-4059.608492694072,-4897.391947270737,2395.436752524026,-1.3225175,-0.36932364,-3.0486817
-2303.15696123886,-5116.97796304606,3831.3265447863314,-2296.3048495971875,-5116.698344076001,3835.6329795885854,-1.5156159,2.6272085,-1.8319653
-280.48039415722116,-4759.15974758242,4837.902300836686,-273.0848499626998,-4756.865172110041,4840.465199294134,-1.6622106,5.099767,-0.6789949
1773.9348924537169,-3862.820494597592,5295.497238978178,1781.0384208528783,-3858.7511174250058,5296.006333777397,-1.9921178,7.001912,0.039487354
3627.600391364296,-2529.3770424046043,5152.160891352147,3633.6030086941223,-2523.980765540204,5150.541899152303,-2.5553744,8.108056,0.25743937
5070.546875116797,-909.5936228709364,4423.879282193815,5074.761663016656,-903.4760969422553,4420.305690410074,-3.1668077,8.573302,0.05566632
5938.940282621146,813.225452214101,3192.9308082737925,5940.886244142111,819.3723072918056,3187.8052873365987,-3.714474,8.484616,-0.43362093
6133.857167210576,2443.80539125959,1598.8948876978498,6133.31746993954,2449.2851455346845,1592.802501027533,-3.9882178,7.824744,-1.0815626
5632.976972498727,3797.172335044592,-177.03216169341658,5630.024897168798,3801.368529264346,-183.39542406566576,-3.979461,6.3726377,-2.0295267
4493.418475521941,4720.037584008885,-1932.8675290134615,4488.405652302513,4722.485852133533,-1938.77861503216,-3.6830044,3.9014947,-3.2665534
2845.0416627676486,5108.489802988357,-3469.289491547002,2838.5516165842428,5108.929585968358,-3474.083993894206,-3.3402672,0.97730213,-4.4934707
875.0779293424404,4919.633157674997,-4612.589231256262,867.8544291451825,4918.032187283278,-4615.735305587013,-2.7305672,-2.3272302,-5.845854
-1193.6516617456812,4175.867192068855,-5234.181255861962,-1200.7909166833947,4172.41914264008,-5235.335071146109,-2.263614,-5.1791353,-6.675866
-3127.9666042994045,2961.7330343216163,-5264.549844709466,-3134.218502990808,2956.831753869,-5263.587768746243,-1.9337015,-7.1104198,-6.998788
-4710.110813174775,1414.1527788276971,-4700.519965645786,-4714.769242962776,1408.3494426114432,-4697.548632726809,-1.6653985,-7.9810753,-6.896038
-5761.635142337267,-292.6990020257451,-3605.4882454753074,-5764.164762192216,-298.75348456712277,-3600.8333299679657,-1.5061839,-7.687986,-6.344719
-6163.250975237138,-1966.4863452784275,-2102.6546589010663,-6163.344649274076,-1972.1073902067028,-2096.8298123743334,-1.3788731,-6.486009,-5.614227
-5868.617818974267,-3418.0811540806476,-361.65836319690646,-5866.234893955124,-3422.624183391491,-355.31331538470766,-1.2997304,-4.591628,-4.7377357
-4910.202843703227,-4483.037297642384,1420.3313779491846,-4905.580618206234,-4485.9693849626465,1426.4785165465917,-1.2776468,-2.1138463,-3.7147877
-3396.0348973421096,-5040.575867693064,3041.098072961018,-3389.6686742641327,-5041.539938832128,3046.3417347408763,-1.3702172,0.9743235,-2.5007827
-1497.450831033382,-5027.54867219534,4316.659080850278,-1490.0432428507297,-5026.408602936451,4320.38762640687,-1.52903,3.7580152,-1.2731832
570.6032990359392,-4445.5612169184105,5102.331453389418,578.2211174037535,-4442.422326438457,5104.101514773855,-1.7309852,6.018564,-0.28804135
2574.088811870247,-3360.55921609754,5309.036808407486,2581.053174699572,-3355.7593838365547,5308.628108650113,-2.1861653,7.6245375,0.23198569
4286.231794995359,-1895.238008857485,4913.187732575025,4291.747459825634,-1889.3112084541144,4910.632161746889,-2.7791529,8.473597,0.25960958
5512.933290413863,-215.30592791792677,3959.350424232504,5516.3698082010615,-208.92014573333304,3954.9309621861735,-3.3750367,8.710803,-0.0671028
6114.732427105626,1489.00383329195,2555.467528091831,6115.70020223603,1495.124854290723,2549.686482651868,-3.8274302,8.393887,-0.6146728
6022.974397841338,3024.4133020661643,860.9207893248897,6021.372517048883,3029.577885402268,854.4390173247201,-4.0083313,7.4802823,-1.3427135
5248.061502590323,4216.791277377514,-931.5705555237356,5244.0880526413985,4220.421812240403,-938.01335875379,-3.843806,5.5922117,-2.403513
3878.381629765155,4931.320455231767,-2618.240247783895,3872.50572497598,4933.020781808559,-2623.915388562896,-3.515226,2.819219,-3.6845279
2069.844125566293,5087.9334286435,-4007.90220285189,2062.7457691177674,5087.53020185715,-4012.175749875714,-3.1028264,-0.3036856,-4.9638495
27.519897331848885,4670.037122593342,-4943.77448919402,20.008277184358636,4667.593455467633,-4946.176067092326,-2.5245733,-3.640051,-6.2800417
-2017.9599958195788,3725.73623281676,-5320.843262340765,-2025.0377669007776,3721.5386372068137,-5321.112926461684,-2.114665,-6.0925374,-6.8674736
-3836.2317713993375,2361.903390268709,-5097.078651241869,-3842.079286969036,2356.4279218044794,-5095.189978558491,-1.818384,-7.690991,-7.0568337
-5222.523481469867,732.1344451166677,-4297.75320379512,-5226.477853103496,725.9955343348612,-4293.914233046107,-1.5969115,-8.072201,-6.775118
-6020.184546223938,-980.1075698288306,-3012.699448215494,-6021.784949353598,-986.219294985606,-3007.3325336709527,-1.4676191,-7.3228736,-6.057702
-6138.340634658481,-2581.676624491193,-1386.682133426538,-6137.380907320271,-2587.0669455076186,-1380.382220070211,-1.3436605,-5.8250957,-5.2805333
-5741.121075530272,-3645.1633723653663,13.799446833269757,-5740.773720965195,-3645.7055481558305,14.61251068768467,-0.5121693,-3.7004302,-2.9747496
-4660.7956899176625,-4618.431383145728,1778.601246258558,-4660.177244035929,-4618.758586385663,1779.3674606698553,-0.72689956,-1.8086041,-2.1868808
-3052.8870280971664,-5068.902815062825,3341.496421155489,-3052.0675348039235,-5068.977859509993,3342.128596518566,-0.8290228,-0.106630966,-1.7064623
-1099.3995739535249,-4945.596512786923,4525.08340232363,-1098.4715085295427,-4945.41090983558,4525.509980451244,-1.0087849,1.7450607,-1.3412414
978.5083391566366,-4262.612639086345,5195.134493681833,979.4397345896232,-4262.187378254739,5195.306952389406,-1.2471907,3.5707085,-0.8146819
2945.68633813949,-3097.299340190704,5275.66676999764,2946.5159249211893,-3096.6822346650265,5275.5654823635605,-1.7286571,4.819226,-0.60229945
4579.424072798977,-1581.421512401486,4757.361014163085,4580.057549474063,-1580.6823132212342,4756.997244643721,-2.2120416,5.377103,-0.6470899
5694.423767522604,113.55850770941856,3698.668996281761,5694.789179098888,114.3365129353383,3698.083625883142,-2.6093369,5.573048,-0.8257816
6163.847808256101,1795.6397632203111,2219.4948140406427,6163.903139862444,1796.368260478892,2218.7542808760586,-2.8570554,5.2216578,-1.2485783
5934.11139486576,3274.035957503093,487.8553015676475,5933.850064233079,3274.632332882774,487.0437433313166,-2.9963794,4.3983808,-1.876046
5031.384792588671,4381.140299421888,-1299.2937961771,5030.836199368631,4381.5370757465325,-1300.084347142193,-2.8112316,2.7521658,-2.6136987
3558.6192900859055,4991.927251048098,-2938.8815923557745,3557.845788937165,4992.079444190282,-2939.5611780019294,-2.346908,0.2990656,-3.644916
1683.3421221749525,5038.179884031953,-4245.223282990925,1682.4313531044463,5038.0704815811105,-4245.715067320078,-1.7565132,-2.395379,-4.726136
-381.9979016567393,4515.779590013154,-5071.100919159559,-382.9431618457599,4515.42099219298,-5071.349544969004,-1.4394902,-4.7615323,-5.706397
-2404.3401625678393,3484.5131164940944,-5323.947047001587,-2405.2136164452986,3483.945352007945,-5323.924484615075,-1.1391329,-6.317744,-6.21405
-4155.981513672665,2060.9143140612346,-4975.658386869949,-4156.68418576338,2060.2010973534707,-4975.366915661353,-0.69192195,-7.1873317,-5.992526
-5439.567730316993,405.24467795215435,-4065.4439243276543,-5440.020061926977,404.4656698909761,-4064.915864329285,-0.42275432,-7.0779176,-5.418026
-6109.875580617494,-1296.0662004810267,-2695.622873895697,-6110.025422828228,-1296.8232173698468,-2694.9174630315783,-0.3500045,-6.184308,-4.65553
-6090.311056728922,-2850.990779368723,-1020.6199249011628,-6090.140327608668,-2851.640256224631,-1019.8166003959016,-0.44863215,-4.802136,-3.7114859
-5382.132822223043,-4083.526969209478,770.0737373529114,-5381.659573020485,-4083.995212001095,770.8843215603808,-0.74030226,-2.9610481,-2.711114
-4064.8652453796617,-4853.916414934757,2473.355327945029,-4064.142219717636,-4854.149632984093,2474.0809060084525,-0.83906394,-1.0635902,-2.0227246
-2287.445003605455,-5074.829593298046,3895.8560709996023,-2286.553238083636,-5074.800652706491,3896.4142464135384,-0.9634053,0.7418353,-1.5976489
-251.11564174072825,-4721.35296195086,4876.16532872169,-250.1560236462797,-4721.06426338424,4876.492222301062,-1.1301745,2.7455766,-1.1093776
1813.6300296025995,-3833.6230163335567,5303.140978005473,1814.5491441409447,-3833.106192538756,5303.19905516842,-1.5046624,4.35791,-0.69915056
3673.127632453114,-2512.080387141528,5128.300555176683,3673.901558229875,-2511.3931139098404,5128.082502144372,-2.0297291,5.3034744,-0.6244938
5116.735002955913,-906.144573257524,4371.20085421093,5117.2754802491745,-905.3636879005692,4370.730566744128,-2.4594276,5.752749,-0.6504406
5980.533713048566,802.4406244866994,3117.40104428943,5980.778176823133,803.226875896071,3116.7313723421894,-2.761961,5.6584253,-0.9709883
6166.128756148085,2420.0093576139607,1509.0966254031707,6166.048334189882,2420.711881281403,1508.303300773204,-2.9660487,5.0638895,-1.5055579
5652.283576448457,3763.072630009608,-270.88101329457453,5651.886353044196,3763.611677769129,-271.7081518992015,-3.0032954,3.9729342,-2.1807618
4497.617081181576,4679.53242892665,-2020.1001057934825,4496.947556261528,4679.846346323877,-2020.8668001627905,-2.670537,1.8127803,-3.0838075
2833.7115437339835,5066.223706060136,-3540.0262666736835,2832.8450286231496,5066.2765840057,-3540.6456461426887,-2.1430101,-0.83207744,-4.1962633
849.5373000746034,4880.450719657816,-4658.860117876926,848.5718444116254,4880.2360172444905,-4659.261769711416,-1.6206154,-3.5956812,-5.3256702
-1230.511794656525,4144.240252699259,-5250.800356633894,-1231.4672047806123,4143.781510801708,-5250.938714239857,-1.4040014,-5.6456275,-6.1334934
-3171.9978415086207,2941.2442842522764,-5249.663093437748,-3172.835366454025,2940.592173150183,-5249.522065653478,-1.0120547,-6.9217052,-6.32469
-4756.344516490478,1407.1022481768537,-4655.793432244221,-4756.969163386251,1406.328917060336,-4655.38790169397,-0.6529979,-7.377813,-5.954434
-5804.816679630767,-285.5291745242747,-3535.931648123816,-5805.156173316925,-286.3370215388586,-3535.306438740922,-0.4507666,-6.9233375,-5.2918167
-6198.4315873996275,-1945.900833486047,-2016.0894116627817,-6198.445586183716,-1946.6522462387304,-2015.3142678168713,-0.46201688,-5.797999,-4.438756
-5891.737545362048,-3386.37915132643,-267.86314703539887,-5891.422137625852,-3386.9889196099457,-267.0250262145996,-0.69400775,-4.1894345,-3.4470825
-4918.579584363668,-4443.767028068196,1510.7215639249914,-4917.968396798392,-4444.164884906684,1511.527496140218,-0.96389204,-2.1377387,-2.511765
-3388.6832117707895,-4998.149580482009,3117.8133252479224,-3387.8436286036035,-4998.289046033772,3118.495450935347,-0.9886156,-0.24574515,-1.8977262
-1475.1886701400092,-4986.748962321288,4370.979058630721,-1474.2149525454113,-4986.612440374043,4371.45901763499,-1.0841684,1.6880827,-1.4606242
605.2601191349157,-4410.99378264016,5128.081199515308,606.2583611184486,-4410.594839971287,5128.303610112232,-1.3166982,3.6678917,-0.8985125
2617.216882000938,-3336.1238800148776,5303.280836793362,2618.126065995554,-3335.5059982109597,5303.219131965805,-1.8106177,5.0356007,-0.64828837
4332.9391788467,-1883.6870094416713,4876.558257458466,4333.655592566619,-1882.9184677427097,4876.218044979516,-2.2928503,5.786864,-0.582165
5557.9093736802315,-217.93807332526987,3895.9841678618977,5558.3500705959505,-217.10511681729383,3895.402893533441,-2.6428974,6.0026,-0.71231407
6152.858909774718,1472.4885445111968,2472.552639203233,6152.972122910901,1473.291872242872,2471.795476012326,-2.8578527,5.623279,-1.1442708
6049.926146801433,2995.8891397590273,767.8868736456412,6049.697283096502,2996.571734082179,767.0392282359376,-3.0450284,4.8442492,-1.7871287
5260.8118478354445,4179.509951051494,-1024.1391238040817,5260.265559354612,4179.993637646674,-1024.9807391914374,-2.9055712,3.209529,-2.560772
3875.538304477793,4889.550185436424,-2699.835013557679,3874.735502252957,4889.779500729744,-2700.5750837065793,-2.5069747,0.7682913,-3.612181
2051.7791785626728,5046.464833610914,-4069.3008532864696,2050.8104531269805,5046.412872040563,-4069.855012560914,-1.974902,-2.020191,-4.7954288
-3.7005715533836008,4633.616665109468,-4978.074627165802,-4.726221822813697,4633.288175542831,-4978.379910452847,-1.5719321,-4.7276683,-5.9173083
-2058.8152024642995,3698.508533292791,-5324.207740228153,-2059.781661101646,3697.939278906203,-5324.228853931048,-1.2848943,-6.365229,-6.366745
-3882.1218758636865,2346.9411450320613,-5069.134673169941,-3882.9194432445106,2346.1938392138295,-5068.868145172428,-0.9083387,-7.3658357,-6.3681765
