x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,err_x_pred,err_y_pred,err_z_pred
3921.866338679203,5172.967122761904,-2017.4459054542076,3920.9584668315247,5173.260630688874,-2018.4313992256575,-0.6678329,-0.4273954,-0.75413716
2224.5420694761106,5363.780836372257,-3537.5299511282287,2223.4296600755188,5363.709717347025,-3538.3187221268045,-0.027140087,-3.2201703,-1.6774783
275.8182860315149,4948.585792629836,-4656.862498117848,274.6285000612877,4948.161454520859,-4657.367973118633,0.7497407,-5.910533,-2.265828
-1704.0690666136445,3975.357464824958,-5249.6185096842655,-1705.2014019387277,3974.6305215049806,-5249.786568439238,1.5041474,-7.5227733,-2.4209464
-3492.0913138929627,2554.446605082567,-5249.543835241759,-3493.0395696464416,2553.5004962691073,-5249.358698658361,2.1709387,-8.516177,-2.2875185
-4887.013232723241,845.9958745980178,-4656.866724969627,-4887.671853474392,844.9381365228552,-4656.352202796263,2.6890504,-9.113024,-2.0678349
-5731.44696219971,-957.7092712797304,-3538.1754413153067,-5731.743865074125,-958.7594191281864,-3537.3922309249815,3.0365727,-9.007812,-1.6423244
-5929.41317266763,-2653.34177865527,-2019.3171602632328,-5929.317713998223,-2654.2668323240055,-2018.355789707266,3.0502644,-8.265774,-1.1977866
-5457.55848527399,-4049.192232393564,-271.7409586846213,-5457.085113785037,-4049.8892377201473,-270.71202361677416,2.7271488,-6.603358,-0.54573256
-4368.414242738961,-4987.017269952847,1506.628913196761,-4367.620736950407,-4987.410621937759,1507.608592057578,2.282369,-3.845964,0.46475512
-2784.8317757521822,-5360.372877497614,3113.976869066319,-2783.812495005288,-5360.422447063404,3114.797259224263,1.7432683,-0.6688104,1.4947218
-886.0101337816118,-5126.946313850678,4367.835699203642,-884.8836754376965,-5126.651939589508,4368.407266768874,1.1142747,1.6371009,2.1401913
1113.0892421306962,-4313.2838644206795,5125.974546173527,1114.193507019784,-4312.684459575495,5126.237479438661,0.63737696,3.0802014,2.4757137
2986.2281090324877,-3011.540838120405,5302.422781572626,2987.1860337200856,-3010.708712806259,5302.353474431307,0.2166816,3.8060255,2.4997663
4521.3515172467205,-1368.9503235530065,4877.013671335998,4522.056951650743,-1367.9828259088122,4876.626099076047,-0.1615746,3.977497,2.167288
5544.363255331795,428.6612879639405,3897.6747864624986,5544.740082837102,429.6535677313136,3897.018025632583,-0.47876027,3.4682,1.5386513
5938.87564658164,2177.654934481506,2475.2732749462207,5938.885058252162,2178.5599738903225,2474.4254488482184,-0.7850698,2.5484054,0.7604998
5659.779175807201,3679.641601347986,771.3277526896944,5659.42347089293,3680.3580696407207,770.3871391601997,-0.90179604,1.7792909,0.3059172
4738.7749447347005,4764.314880992978,-1020.3669585139414,4738.096650082309,4764.763192271841,-1021.293225467789,-0.80849296,0.5864629,-0.24621183
3280.8061983552966,5309.180744151153,-2696.1705578380947,3279.8834319528746,5309.310972480356,-2696.97744897306,-0.35499388,-1.2200444,-0.95117754
1451.6743520786026,5253.514949525224,-4066.197390317154,1450.6115282975873,5253.312398139857,-4066.7941445678407,0.46270376,-4.269738,-1.7169703
-541.3994966842481,4604.793244177735,-4975.955268114943,-542.4822068616587,4604.279807766362,-4976.274326353632,1.1673117,-6.5228405,-2.1813743
-2473.5150412219505,3437.1473674503295,-5323.413706419253,-2474.495640380151,3436.379101460114,-5323.418571330558,1.8808076,-7.857203,-2.2215319
-4127.181021538578,1882.544629695146,-5069.872540303261,-4127.948002041065,1881.6064440282184,-5069.561644537499,2.5369546,-8.786292,-2.0455363
-5316.171979496576,116.01563880055087,-4243.9248763183405,-5316.637806810075,115.01166387108675,-4243.332249100926,2.9851618,-9.125899,-1.7538826
-5906.028458573699,-1663.541680649106,-2938.3720546733125,-5906.139332444734,-1664.4987265900716,-2937.564327395602,3.1563077,-8.8213415,-1.408015
-5829.289892078593,-3255.2912716938495,-1300.280191758847,-5829.033240474938,-3256.09382894004,-1299.3490059008764,3.017158,-7.626694,-0.8280342
-5093.654746391309,-4479.048234212881,485.1637362469696,-5093.060970474544,-4479.6067760113365,486.11267581665953,2.6089008,-5.549878,-0.0968293
-3781.679611540643,-5195.981949193846,2215.534590489593,-3780.81887461974,-5196.235459121712,2216.393718882539,2.1623662,-2.3866315,1.0471756
-2041.6289939689193,-5324.738657611563,3694.3994880632345,-2040.6018357975167,-5324.662264930484,3695.073414508909,1.5524323,0.4145804,1.8672547
-70.48299460214004,-4850.792379607114,4753.919603195976,-69.4084229427515,-4850.399395550948,4754.335499348614,0.94631344,2.2846248,2.3197773
1908.640831236618,-3827.914026334785,5273.948084230854,1909.640674414508,-3827.253237139227,5274.064081020401,0.47829974,3.4608054,2.531832
3671.765831353928,-2371.8644650420883,5195.467820989341,3672.578555882768,-2371.013932524268,5195.276198103358,0.07254409,3.9599018,2.4132295
5019.182665087963,-647.3126242381148,4527.135905205556,5019.7184520502615,-646.3698000614627,4526.662817688166,-0.24689022,3.8002565,1.9669963
5797.904657361634,1150.551335949792,3344.4356035087144,5798.104351701977,1151.479432512378,3343.7375208585827,-0.5927678,3.0695887,1.2255939
5919.190519969791,2817.93200561984,1781.445472651478,5919.0317289250615,2818.7405870384737,1780.602457945573,-0.8139277,2.1909995,0.57944
5369.054956586996,4165.670992112836,15.80712843215503,5368.553778969377,4166.267690322602,14.914675765638323,-0.86430746,1.2898715,0.12567633
4210.153480057542,5041.11775235727,-1751.6633243471908,4209.3630711529895,5041.432067322477,-1752.5038782542863,-0.6187148,0.00086832047,-0.4244969
2574.476804238755,5345.757397935948,-3320.2823859765313,2573.4821150220127,5345.748336594674,-3320.974423764349,0.028059894,-2.2798128,-1.108231
647.769417523328,5046.227433103415,-4512.641490950879,646.6796386370487,5045.88837176886,-4513.102636625269,0.8453307,-5.1725025,-1.7732303
-1352.06809959699,4177.48996104618,-5194.588218456331,-1353.1313095168257,4176.850435503548,-5194.7601509431315,1.5422803,-6.988543,-2.0689344
-3199.6599243123583,2838.2273119507827,-5289.8234478825825,-3200.574264176053,2837.351517876108,-5289.678697167916,2.2762165,-8.234711,-2.0128222
-4687.073706587879,1179.474947277189,-4787.907290650341,-4687.731026725939,1178.4554790457955,-4787.4539084616235,2.8458672,-8.982068,-1.8221829
-5646.598504355982,-612.0793373067683,-3745.251022793168,-5646.917314896223,-613.1302432868165,-3744.533394582541,3.1519282,-9.069738,-1.5478553
-5969.3704092772405,-2334.5617417931744,-2279.100578392942,-5969.3076350200445,-2335.5256330118796,-2278.1954346972034,3.1748974,-8.395606,-1.1209784
-5617.9604035721,-3793.3319952960337,-554.8622487372483,-5617.517888516735,-3794.098723400757,-553.8699556994201,2.9092803,-6.8169,-0.4507547
-4631.219894597518,-4823.083073118893,1232.271080975724,-4630.445461810909,-4823.564379238265,1233.238133218544,2.501739,-4.2246494,0.49450195
-3120.3303133573545,-5306.9531549716,2879.5301217699885,-3119.311752960182,-5307.094617796589,2880.3626970248183,2.0456676,-1.1919873,1.5134404
-1256.2209319643694,-5190.080639738809,4199.90910801828,-1255.0753410164627,-5189.8677632020135,4200.513944790484,1.3462104,1.2690775,2.1189432
750.06971988514,-4485.807326617264,5043.61145150912,751.2115754771231,-4485.266496323112,5043.922880745081,0.782041,2.8140204,2.450025
2671.4809858250796,-3273.9318221665726,5314.972632657018,2672.489249775743,-3273.126278761299,5314.958653127658,0.31970316,3.7133405,2.516759
4290.525524080172,-1691.5352294804954,4983.096119437378,4291.2864319167265,-1690.5566000625051,4982.760893831254,-0.064939834,3.9172666,2.2458699
5423.664803056101,82.39497828961797,4085.313528520741,5424.091199773754,83.43613439238234,4084.6957939320937,-0.35355902,3.5145,1.7080808
5942.065401764025,1846.9586887451787,2723.1990895240147,5942.1056335762505,1847.9446856867276,2722.367517601067,-0.6755014,2.602345,0.91820014
5786.533843868762,3402.0329361389163,1051.3614514865287,5786.176376909285,3402.850346163226,1050.407683876977,-0.8159168,1.812669,0.4261359
4974.674189683166,4571.248123444075,-740.0787586758427,4973.949363697201,4571.798285539253,-741.0479295420607,-0.7395545,0.7430626,-0.053507335
3599.0058020724214,5222.421290852969,-2447.454482965904,3597.9841126871415,5222.631164140713,-2448.32761204029,-0.32996935,-0.7404687,-0.6626297
1816.0583714680752,5282.69527551661,-3877.1796704374256,1814.8452263136785,5282.525957511498,-3877.851399919046,0.43788326,-3.4543517,-1.3033106
-172.03213208744737,4746.427812371027,-4867.893711496657,-173.305807358459,4745.880703510196,-4868.276431277853,1.1818969,-5.9165545,-1.8114611
-2140.7874495891597,3675.1439242792176,-5308.387899147147,-2141.9772894219636,3674.2634860273943,-5308.422353367788,1.8952639,-7.3503637,-1.8939703
-3868.533143389308,2190.0654916213152,-5149.520658045025,-3869.497972778204,2188.9367079276253,-5149.18520544475,2.6170523,-8.508262,-1.7903656
-5160.755699640908,458.44965349469715,-4409.290451382113,-5161.373769893937,457.1912918951281,-4408.606391143781,3.0948102,-9.0440645,-1.5760875
-5871.4692948687725,-1324.7788550544487,-3170.858337502445,-5871.6555578273255,-1326.0274720094392,-3169.890172960348,3.2558281,-8.887498,-1.325192
-5919.644833262826,-2958.4697343120015,-1573.6579913002288,-5919.363776428079,-2959.5655220137864,-1572.5073549527322,3.1412933,-7.8036957,-0.7811349
-5298.847601337791,-4257.7851333896015,201.8440746218125,-5298.120198264442,-4258.5991730097785,203.0495756078483,2.7581828,-5.8073235,-0.05071234
-4078.5655039065055,-5075.368734595389,1954.421231743988,-4077.4679046877745,-5075.804255817009,1955.5451255834903,2.4189444,-2.9711888,1.0172141
-2396.615157527135,-5318.442901828668,3485.13737898836,-2395.269788198093,-5318.447433955025,3486.0511980183496,1.8695,-0.12257236,1.8952801
-443.3815392262969,-4959.509327295349,4620.2504241297265,-441.9406316804879,-4959.081067625767,4620.850610167995,1.1278046,1.9655945,2.335438
1560.0310358619145,-4039.3269133155586,5231.02935039174,1561.4034009999514,-4038.513889901787,5231.248363684974,0.63980407,3.177044,2.5170515
3386.9023587030565,-2662.0620239940317,5248.189322539111,3388.050103086548,-2660.955099691319,5248.002526338098,0.1767919,3.7995474,2.4238617
4830.355434939148,-983.4697855501424,4669.57202434326,4831.145931401287,-982.1926631044588,4668.998854003318,-0.16583899,3.7407076,2.016832
5726.582962782797,806.5062854747862,3560.4756324608024,5726.920749453927,807.8103918410488,3559.5768501107127,-0.47862327,3.0946674,1.3675632
5973.530900976736,2505.01835622652,2046.5686238275996,5973.366631351354,2506.200608503439,2045.4401403294896,-0.71077734,2.2184567,0.7132841
5542.899853866031,3919.381776378032,299.8611637573228,5542.235793330056,3920.301279327882,298.62624526515145,-0.80163074,1.3555279,0.25434977
4483.712500061821,4889.316786717679,-1480.9756315718253,4482.604185252149,4889.855587549073,-1482.1779851373676,-0.54871935,0.1638025,-0.255139
2916.645380153499,5305.489821048276,-3093.6522632198826,2915.1992791422977,5305.565662235617,-3094.67944875214,0.044792943,-1.8257167,-0.9329137
1019.7697139373364,5121.850215513294,-4355.641048211742,1018.1350409030132,5121.4281866306865,-4356.362352873723,0.7922197,-4.485578,-1.4999692
-992.233373357926,4360.300112608935,-5124.830892699019,-993.877577292982,4359.4000319786865,-5125.142616361635,1.5199772,-6.4651103,-1.7838728
-2892.503087714179,3107.5402909535005,-5315.0809410909915,-2893.9664019249617,3106.238693360386,-5314.920868696138,2.2695374,-7.8000135,-1.7364924
-4467.166621248722,1504.960433462128,-4905.311058153775,-4468.268703952277,1503.386227202218,-4904.669596550713,2.9117498,-8.759851,-1.6190008
-5538.7726138679745,-267.06144823632894,-3941.6082596285455,-5539.367337255378,-268.7399131743761,-3940.533816425389,3.2410667,-9.01134,-1.3791722
-5985.921513208105,-2008.925568521009,-2532.302701733937,-5985.917582518285,-2010.518737644481,-2530.899908556357,3.3150012,-8.555404,-1.0495714
-5757.175445789693,-3523.906464712179,-836.2989432362822,-5756.552149901961,-3525.2281269838577,-834.7176261479638,3.0276763,-7.0349026,-0.42312387
-4877.4677121924215,-4640.404229057862,954.4987321463424,-4876.28032299278,-4641.296218580826,956.0819710197908,2.666871,-4.758893,0.4376135
-3445.785584937342,-5231.735729472285,2636.95465156263,-3444.1602496969563,-5232.088848146034,2638.3586439874416,2.3294764,-1.7800474,1.4845238
-1624.042533073407,-5230.836710843654,4020.065218028008,-1622.159832762963,-5230.605251031504,4021.128533862266,1.61394,0.8139868,2.139856
381.5176159413471,-4637.903728249958,4946.895731399014,383.44470603209334,-4637.110200321155,4947.495634420293,0.9931301,2.4469573,2.4483204
2343.904726761669,-3520.153960035083,5312.358088372546,2345.6573554091824,-3518.8849812826807,5312.424552536095,0.47355923,3.4522805,2.5097566
4041.0176456676786,-2004.039258221289,5074.916945037926,4042.3943669572336,-2002.435176520722,5074.438691070384,0.032860003,3.7621858,2.2649736
5280.53789959588,-261.02782485564563,4261.2125866833585,5281.376294727591,-259.2667707358067,4260.23718654016,-0.25644898,3.5107963,1.8141925
5921.621373941443,1511.5363363864606,2963.2490484576124,5921.813386923002,1513.2554194627974,2961.8782211521466,-0.5912462,2.6675684,1.0569069
5891.140501167441,3112.6632232379857,1328.2872729287733,5890.6442559161205,3114.1404774991684,1326.6675062504314,-0.72070426,1.88517,0.5591868
5192.436360698271,4360.731845158269,-457.7781130856528,5191.282019290924,4361.786205011515,-459.4684851141442,-0.7284703,0.9026161,0.0837649
3905.136221893505,5114.521153201345,-2191.848691035393,3903.4267680734583,5115.009318440823,-2193.4150096688836,-0.31962657,-0.49541825,-0.4992345
2175.790105480443,5289.448810245134,-3677.19672701171,2173.6945756234636,5289.283385464486,-3678.448261869864,0.3894152,-2.9319878,-1.1728494
200.59835414236775,4866.87860154388,-4746.045608459661,198.33887211908635,4866.041510241011,-4746.815977762801,1.1013327,-5.297328,-1.5916581
-1797.2696923149797,3895.570956979207,-5278.309566106913,-1799.4399019211585,3894.120799599371,-5278.478460232445,1.8922622,-6.954347,-1.673765
-3592.785351871957,2485.5933181512587,-5214.535411351122,-3594.609001285963,2483.6642604616995,-5214.046433978652,2.6412334,-8.216517,-1.5852606
-4983.841413870955,795.8148338658657,-4562.080711639178,-4985.088500663621,793.6056196109313,-4560.953518290348,3.130369,-8.967077,-1.4831831
-5813.420861946325,-983.5767352468224,-3394.2470153563177,-5813.919490279823,-985.82309426142,-3392.580708135285,3.3947003,-8.96357,-1.1836388
-5987.165629123223,-2651.957851303711,-1842.4563362840267,-5986.828471167397,-2653.983588703926,-1840.4212992303471,3.3095353,-8.044069,-0.709505
-5484.451455804807,-4020.664544899775,-81.94749819936804,-5483.291154751001,-4022.230308437036,-79.7660674622098,2.8988912,-6.2635174,-0.09062684
-4361.33793453647,-4934.525240728109,1687.8302859510932,-4359.469026663147,-4935.441594411916,1689.9110221016117,2.6045587,-3.559128,0.96413344
-2744.5689810614585,-5289.840042412273,3266.014326186638,-2742.194204910008,-5289.993187879553,3267.7553987787182,2.1757712,-0.6923788,1.9060872
-817.1242865810862,-5046.370135407863,4473.459113530751,-814.5096820978415,-5045.73565724424,4474.659039752805,1.3388867,1.5920291,2.3489225
1202.798276245783,-4231.804769851441,5173.214660597719,1205.3570898939438,-4230.449374584266,5173.733858523998,0.8121134,2.8615596,2.503996
3086.6089221660372,-2938.384717836483,5285.924761347511,3088.8200620212874,-2936.457275070692,5285.699691947199,0.29404312,3.5861738,2.4106598
4621.02798227901,-1312.3860737118675,4798.62841181434,4622.635777435134,-1310.0997940806542,4797.677196789222,-0.101613246,3.6475542,2.0506492
5632.006220148899,462.2379617733335,3766.265484526499,5632.816493940615,464.62719164134455,3764.6853970093,-0.41761866,3.1119478,1.4689343
6004.502328651972,2184.4349926281284,2305.74575984144,6004.402904272362,2186.6547065998266,2303.703808346962,-0.649954,2.305168,0.8210626
5695.925981789158,3658.8507778219614,582.9551649370841,5694.899328450616,3660.638935735685,580.6728723628032,-0.7353096,1.4822581,0.37137562
4741.373552093048,4718.333863488234,-1206.1597110187768,4739.502216801818,4719.465531268707,-1208.4258650189129,-0.5923413,0.3899011,-0.1038105
3249.631416687176,5243.291398548851,-2858.2927177705797,3247.094058478239,5243.6050297998745,-2860.277142957933,0.026537174,-1.4333918,-0.7550782
1390.3184737489414,5175.279443875547,-4186.318056886274,1387.376879427011,5174.697847476975,-4187.7733817747285,0.6929651,-3.7990677,-1.2915266
-625.9816937257735,4523.148167998195,-5040.55844563573,-629.0073101614546,4521.6927546681845,-5041.285367344013,1.4647158,-5.9226637,-1.5459404
-2571.797431292277,3361.3532903250407,-5325.261519090571,-2574.5603699395315,3359.148350029802,-5325.134870582449,2.2638958,-7.4083786,-1.5267315
-4228.098741350827,1821.1415615662004,-5008.762577154608,-4230.266257807787,1818.4058699086545,-5007.752052784429,2.923645,-8.536777,-1.4563923
-5408.315354925824,75.89990283924064,-4126.70453796668,-5409.6098922602305,72.92606936152467,-4124.884819607695,3.3476198,-9.05389,-1.2691417
-5978.910226826424,-1677.8496709129288,-2778.212817080226,-5979.147926789413,-1680.727699054122,-2775.7608846053813,3.4820359,-8.722179,-0.9194011
-5874.559646147202,-3242.1427170542443,-1115.2519757058856,-5873.67911723204,-3244.5912238068327,-1112.4290238754013,3.1844366,-7.4385085,-0.43095994
-5106.097589652366,-4439.877468020227,674.1076967328504,-5104.172641457673,-4441.60560397313,676.9865747948085,2.8185754,-5.271004,0.39510047
-3759.8422002311167,-5135.184287081402,2386.9513566238807,-3757.075188690811,-5135.983248032823,2389.557997444316,2.5420864,-2.3826215,1.4287717
-1987.9791357695497,-5249.1931941974935,3828.830081097118,-1984.676686919731,-5248.962595508237,3830.8642324485345,1.9176846,0.21542495,2.1633873
8.899601814063715,-4769.070242066157,4836.119712027949,12.36569904913427,-4767.829752176161,4837.346574696036,1.1517928,2.1353483,2.453855
2004.7720177009355,-3749.279893819952,5294.605389676593,2008.008501332093,-3747.165171339878,5294.881482829474,0.57184696,3.2018905,2.4536064
3773.763461647453,-2305.2141316927914,5152.23290091952,3776.400893531566,-2302.4594198974605,5151.520712169416,0.09719234,3.5883648,2.2263675
5115.474238077633,-600.1779007695578,4424.885309475154,5117.205222161362,-597.0905692379023,4423.255779227908,-0.237634,3.4312882,1.8061739
5877.533313251202,1172.8357646468849,3194.7472219586757,5878.144859201579,1175.9076274343845,3192.3721484762946,-0.5209295,2.7131076,1.1620629
5973.086363990481,2812.8326632869266,1601.3174230274162,5972.482343216513,2815.535399219059,1598.4529347805592,-0.64759,2.011898,0.6793941
5391.10510470846,4133.7688885532725,-174.27299940202457,5389.3189730315125,4135.7789507326,-177.30976485832986,-0.70487815,1.1240089,0.24978203
4197.909170616216,4986.072153785005,-1930.0876449901057,4195.105067206254,4987.132042139174,-1932.9501606761596,-0.36041868,-0.25014564,-0.33710188
2529.3984709432248,5273.892191500032,-3466.8263007040864,2525.8600160049664,5273.840720022851,-3469.1735408338704,0.3271081,-2.370447,-0.96605176
575.0050760718987,4965.777770757597,-4610.768900363339,571.1095759237633,4964.573166996503,-4612.30419657569,1.04962,-4.6571436,-1.328078
-1444.2991076065557,4097.61986300074,-5233.279298725223,-1448.1171681918038,4095.3510182841446,-5233.785954332637,1.8559818,-6.43626,-1.4194459
-3300.9783008416707,2767.9690124226577,-5264.749996977261,-3304.2753693020372,2764.852152465463,-5264.121863721641,2.5757396,-7.841208,-1.4149011
-4786.057718081266,1126.7292939078004,-4701.879160838553,-4788.432450651471,1123.089885659198,-4700.139882714345,3.1424232,-8.7975645,-1.3523759
-5732.027637465977,-641.3866068273762,-3607.916499913904,-5733.173316890048,-645.1486569378925,-3605.2239895670614,3.4871185,-9.002751,-1.0645819
-6031.493236378281,-2337.11259345925,-2105.9171035706136,-6031.240480652771,-2340.569118835514,-2102.5505127379024,3.4333405,-8.270897,-0.6496846
-5649.641837853707,-3768.7938497833193,-365.4023016630842,-5647.98603402605,-3771.541802780575,-361.7313909076998,3.014323,-6.700715,-0.14771962
-4628.800002426249,-4774.181971867709,1416.5278997922153,-4625.906378466485,-4775.896209022732,1420.0886628314463,2.7353473,-4.0580306,0.8978595
-3084.0579819248214,-5239.200561942908,3037.665914047865,-3080.2432024326363,-5239.675409927645,3040.7089841565917,2.328989,-1.2924514,1.7877592
-1190.2064153048316,-5111.155620185105,4313.978769919696,-1185.898460514521,-5110.330429392079,4316.155198219717,1.5562698,1.0792277,2.307378
838.3498382984482,-4404.664382509886,5100.686484423312,842.6634039434966,-4402.628887851895,5101.746351579007,0.9103449,2.5555785,2.4297013
2772.0372987158635,-3199.762024969383,5308.5856563036505,2775.8672578527385,-3196.7433162116467,5308.405462298523,0.33871418,3.3836665,2.327301
4391.966499206993,-1632.7232473958131,4913.954672867871,4394.874771398216,-1629.0592455905096,4912.548503151017,-0.05503308,3.4985945,2.0224018
5514.466622015237,119.20156967111156,3961.2310499161936,5516.113147055818,123.09952657034904,3958.747719691727,-0.36627734,3.0651324,1.5062779
6011.887471572992,1857.5879376116736,2558.243768974543,6012.0650140304615,1861.2768840753151,2554.951971640616,-0.55556357,2.4064152,0.9672044
5827.4302915084545,3385.2728978284676,864.2817245972252,5826.088177840352,3388.324550446646,860.5436015531898,-0.6334036,1.668009,0.53105575
4982.029580715275,4529.015755321116,-928.0032028258177,4979.282453009354,4531.061858755884,-931.767720672848,-0.5949101,0.6404603,0.06835847
3572.052904580187,5159.566084129671,-2614.880975607704,3568.174285376819,5160.33950542459,-2618.2363206428913,-0.06906123,-1.0284655,-0.5624788
1757.917560598189,5206.434135412317,-4005.1637057333623,1753.315623501388,5205.802531366926,-4007.706556418866,0.6283916,-3.2600162,-1.1006799
-254.75879280882197,4665.480841742037,-4942.0233070388285,-259.5800611214448,4663.466989642878,-4943.428335412828,1.3939655,-5.3661776,-1.3208144
-2238.7765002305146,3598.70408171118,-5320.352792729413,-2243.271147321399,3595.490087132025,-5320.414134876117,2.1984007,-6.991246,-1.337633
-3970.75561788432,2126.753627587157,-5097.986307166644,-3974.3960700525327,2122.667486718941,-5096.647161257327,2.8637552,-8.241588,-1.3180542
-5255.665110939765,415.377059990421,-4300.030367215339,-5258.0067296084135,410.8596879755142,-4297.397214216131,3.3593998,-8.978672,-1.1920345
-5948.276069516117,-1342.765184435832,-3016.1426824086225,-5949.014367795836,-1347.2079114780267,-3012.4802063758266,3.5469701,-8.806368,-0.8660159
-5969.557347774159,-2949.312845733765,-1390.9312368140036,-5968.572150878503,-2953.171633600449,-1386.6349940446084,3.2546074,-7.652857,-0.4341711
-5316.119883242251,-4222.4697968645,391.8996025232729,-5313.495689866891,-4225.295491163151,396.3491698663786,2.8965266,-5.709463,0.28229073
-4061.1891196535335,-5017.8498467554,2130.2409916927554,-4057.2083465310216,-5019.311024683968,2134.337897746986,2.5571897,-2.8375843,1.3126941
-2346.548208067859,-5245.223012111438,3626.761200748948,-2341.6562597616276,-5245.1478889367445,3630.0379682786415,2.056437,-0.32416743,2.0711875
-366.29860569121774,-4878.894572085663,4711.615066756385,-361.04915933871223,-4877.29017217245,4713.698622721186,1.2603328,1.7851443,2.3938155
1655.4046063135138,-3960.459076985311,5261.783659097033,1660.4171444326098,-3957.507459371752,5262.438182374915,0.6481673,2.8804376,2.3434434
3489.7722624350563,-2593.8661418994134,5214.842520744707,3493.9794299745267,-2589.9011054391676,5213.992973852326,0.12947926,3.3764136,2.1281157
4929.055874968629,-933.6520290414852,4575.881078288928,4931.977436654959,-929.1202045419255,4573.619012589726,-0.18981299,3.3008163,1.7853255
5809.887883756653,832.3107582021314,3417.043689476157,5811.181249007191,836.8970971773185,3413.6166171643677,-0.46159202,2.7280707,1.2316226
6031.9508446928485,2503.878836143469,1869.6768166797276,6031.448059020202,2507.9959175774925,1865.462708964146,-0.5582953,2.1674042,0.8337272
5569.800595459938,3891.4265521788698,109.62641312860583,5567.528054985214,3894.5941775451697,105.09564523382016,-0.62001646,1.2928057,0.371988
4476.088278050258,4837.749835068034,-1662.9224616496592,4472.2683871012705,4839.583226571861,-1667.2544591404658,-0.3826003,0.035057664,-0.17433783
2875.434059218652,5236.235115449946,-3246.6749468032617,2870.466139237975,5236.490068829154,-3250.303286825751,0.21128535,-1.8310156,-0.76997304
949.6907351234,5042.849347526894,-4462.458933623527,944.1132590789535,5041.453317534513,-4464.944609344244,0.9671933,-4.127635,-1.1734333
-1083.253859425752,4280.562793807162,-5173.439502920402,-1088.8196833523623,4277.628890830727,-5174.461830957587,1.7242798,-5.9824,-1.2881021
-2994.219269754631,3036.0945477438395,-5300.039468085888,-2999.1361464689567,3031.9155197816935,-5299.436792637681,2.5089333,-7.5032516,-1.2768312
-4568.118574895506,1449.845851599338,-4828.306834482817,-4571.807435919285,1444.8662638750886,-4826.101954667225,3.1272933,-8.587941,-1.2289728
-5627.52909295618,-299.6555920301692,-3811.274245956639,-5629.539180389667,-304.8857455883265,-3807.6791874592286,3.4928787,-8.986508,-1.0223007
-6052.362670667573,-2015.318244087308,-2363.2992039778487,-6052.431635333487,-2020.2073101796257,-2358.696226957792,3.4607263,-8.429116,-0.6834982
-5793.676503390711,-3503.3364055219995,-647.7144375970533,-5791.768291665612,-3507.322992602847,-642.6135454510487,3.0669475,-6.9735384,-0.2059628
-5531.500613390289,-3956.263532234405,8.455541802145977,-5528.884126857505,-3959.892328963456,14.094953860034735,2.3303082,-6.5169573,-1.4865446
-5531.503015731292,-3956.260194430498,8.450359032874236,-5528.884080342974,-3959.892393358676,14.095053971853684,2.3303084,-6.516967,-1.48655
-4400.171150821162,-4869.42553267361,1773.3747639838866,-4395.75595425784,-4871.460826611664,1778.6951326329015,2.0412712,-3.3474376,0.17448646
-2770.77840121225,-5231.404484666709,3336.993145967676,-2765.0664394317796,-5231.612003361101,3341.384936340197,1.5155134,0.4889241,2.013276
-827.7481221636585,-5001.224391571493,4521.822581488652,-821.3861069704343,-4999.581029826727,4524.787533305247,0.95656306,3.7428045,3.2410693
1208.9594611373325,-4205.074845475803,5193.4890287224325,1215.2517728064654,-4201.76685817525,5194.691104962547,0.19214278,5.8310156,3.6694658
3108.8592168671103,-2933.1031839165275,5275.818449057416,3114.3694948228144,-2928.504841023615,5275.120985445922,-0.7419374,6.9526653,3.4107752
4656.843212906158,-1329.1470168828043,4759.281138038034,4660.947306314812,-1323.778015598647,4756.762214995276,-1.5696509,7.1394625,2.726562
5677.3073413288375,425.338802372402,3702.125251790508,5679.53873594543,430.8705254511228,3698.069641274279,-2.2946696,6.4009185,1.6434479
6054.118698685228,2131.5781625775544,2224.081899033307,6054.222926841359,2136.6456411018403,2218.9494987467156,-2.83077,4.8483953,0.33449656
5744.197088814586,3596.0206463818013,493.04425318487085,5742.161824298526,3600.048773127264,487.4188909847456,-2.9520934,2.3399231,-1.2910633
4782.8077678563905,4652.645858718011,-1294.0945242533387,4778.865027100963,4655.178843779557,-1299.5732158366743,-2.5903046,-1.008559,-3.0045269
3279.5326233490428,5182.186494624719,-2934.2610956500444,3274.131778827116,5182.939779480097,-2938.9711562233992,-1.9565718,-4.747246,-4.757782
1405.3077044534543,5125.673434894416,-4241.706326336925,1399.0619932172394,5124.565625430923,-4245.115707018142,-1.1288526,-7.6999764,-5.76842
-627.5963686427928,4490.63861560009,-5069.094419556844,-633.9811585992037,4487.798298140775,-5070.820304478117,-0.21455938,-9.638037,-6.058853
-2589.8301987871755,3349.585425699743,-5323.698085112167,-2595.6344883963206,3345.3349445521176,-5323.547806418492,0.7789361,-11.0058775,-5.974051
-4260.493719582815,1831.4100317027023,-4977.2258844313155,-4265.064387702303,1826.2282319748192,-4975.217113683961,1.5261104,-11.504378,-5.5420866
-5451.364416991869,107.0236488505516,-4068.6864714163953,-5454.185395620665,101.49384261177308,-4065.0450055199785,2.0586648,-11.159599,-4.7329493
