time_utc,tle_index,tle_epoch,dt_since_tle_s,mean_motion,orbital_speed_km_s,mean_motion_derivative,altitude_drift_km_per_day,bstar,inclination_deg,raan_deg,eccentricity,arg_perigee_deg,mean_anomaly_deg,rev_number,x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,error_norm_km,err_x,err_y,err_z,pred_err_x,pred_err_y,pred_err_z,x_corrected,y_corrected,z_corrected
1764114615.221472,175,1764106515.221472,8100.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,5458.549705428899,3751.404923460391,1512.4063822734636,5458.173143101833,3752.472466310231,1511.1342091732995,1.702900854187403,-0.3765623270655851,1.0675428498402653,-1.272173100164082,-0.59652674,-0.06153521,-0.47987574,5457.953178686917,3751.3433882509735,1511.9265065300744
1764114915.221472,175,1764106515.221472,8400.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,4654.442099954561,4944.786173082305,-266.73776639040847,4653.631933554165,4945.482650262692,-268.06146406298643,1.7010660150384582,-0.810166400396156,0.6964771803868643,-1.3236976725779641,-0.84580976,-0.13691634,-0.31310397,4653.596290196851,4944.649256742908,-267.050870364274
1764115215.221472,175,1764106515.221472,8700.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,3322.693113800944,5577.651780876343,-2015.599549202867,3321.541887592404,5577.899318809533,-2016.824465994298,1.6991227023162934,-1.1512262085402654,0.2475379331899603,-1.224916791431042,-0.7801918,-0.06814635,-0.0393911,3321.9129220218074,5577.583634528343,-2015.6389403032736
1764115515.221472,175,1764106515.221472,9000.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,1614.786484932431,5579.173885744635,-3535.7225225696807,1613.4256261110186,5578.945765673193,-3536.709908329198,1.6967339617359187,-1.360858821412421,-0.22812007144239033,-0.9873857595171103,-0.61061275,-0.66364014,-0.296103,1614.1758721823776,5578.510245603148,-3536.0186255703215
1764115815.221472,175,1764106515.221472,9300.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,-275.610216140998,4950.408031153183,-4655.339637919844,-277.02657715175894,4949.731317027405,-4655.978849551617,1.6948781758657812,-1.4163610107609657,-0.6767141257787443,-0.6392116317729233,-0.38265634,-0.6002811,-0.16331539,-275.99287247682867,4949.807750033837,-4655.502953305424
1764116115.221472,175,1764106515.221472,9600.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,-2134.9917536267876,3763.462426511803,-5248.614820485097,-2136.3034485004273,3762.414401112767,-5248.834704742173,1.6932955338828806,-1.3116948736396807,-1.0480253990363053,-0.2198842570760462,-0.5385078,-0.53145397,0.2517894,-2135.5302614459633,3762.9309725447088,-5248.363031094056
1764116415.221472,175,1764106515.221472,9900.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,-3754.010395667883,2152.745733063924,-5249.247470251494,-3755.069866174355,2151.4444083839176,-5249.024172521044,1.692863123026025,-1.0594705064718255,-1.3013246800064735,0.22329773044930334,-0.03145172,-0.93700755,-0.21964835,-3754.0418473886275,2151.808725517499,-5249.467118597799
1764116715.221472,175,1764106515.221472,10200.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,-4950.498367428785,299.7380223728269,-4657.384704288203,-4951.185822451494,298.3297864439821,-4656.7438090796295,1.6930651221699828,-0.687455022708491,-1.4082359288448174,0.6408952085730562,-0.12340933,-0.26422516,0.13240671,-4950.62177675963,299.47379721771176,-4657.252297576624
1764117015.221472,175,1764106515.221472,10500.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,-5589.413722273343,-1586.98816606802,-3539.508463596315,-5589.650961787358,-1588.3453010985447,-3538.5220572815056,1.6944307291780112,-0.23723951401461818,-1.3571350305246597,0.986406314809301,0.57765114,-0.46379974,-0.44621372,-5588.836071130269,-1587.4519658128645,-3539.954677318544
1764117315.221472,175,1764106515.221472,10800.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,-5597.944577381779,-3294.679415213595,-2021.3516209509971,-5597.703476346982,-3295.832163967159,-2020.1310432838895,1.6961041357375373,0.24110103479688405,-1.152748753564083,1.220577667107591,0.6659791,-0.54536986,-0.39985502,-5597.278598294426,-3295.224785077105,-2021.7514759686592
1764117615.221472,175,1764106515.221472,11100.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,-4974.144270387681,-4630.1624680458735,-274.2620902332339,-4973.450851194314,-4630.980117279999,-272.9455433018793,1.6978445954370134,0.6934191933669354,-0.8176492341253834,1.316546931354594,0.6302916,-0.28749776,-0.34878325,-4973.513978806527,-4630.449965804739,-274.6108734878573
1764117915.221472,175,1764106515.221472,11400.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,-3787.7541768034166,-5441.924446705553,1503.9045900767514,-3786.685316371046,-5442.314228623821,1505.1686282271994,1.7006425295997345,1.0688604323704567,-0.3897819182675448,1.2640381504479592,0.65207905,-0.21324289,-0.42900622,-3787.102097757644,-5442.137689594004,1503.4755838578412
1764118215.221472,175,1764106515.221472,11700.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,-2172.650620984209,-5637.72866409886,3111.357288721867,-2171.327506345071,-5637.645460494513,3112.424329687318,1.701802459167069,1.3231146391381117,0.08320360434663598,1.0670409654508148,0.8048238,0.03249255,-0.41294116,-2171.8457971683865,-5637.696171550632,3110.944347564049
1764118515.221472,175,1764106515.221472,12000.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,-311.5998635999894,-5195.337516833177,4365.607856233049,-310.17176399695575,-5194.790344949417,4366.357259077114,1.7030766774444033,1.4280996030336723,0.5471718837598019,0.7494028440651164,0.6212325,0.44005594,-0.13020541,-310.9786310903764,-5194.897460896602,4365.47765082531
1764118815.221472,175,1764106515.221472,12300.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,1584.7214120189888,-4164.942673148713,5124.367758704644,1586.0924260725897,-4163.993280403705,5124.71460739602,1.7033291326556823,1.3710140536009021,0.9493927450075716,0.3468486913761808,0.5845108,0.09793845,-0.38498747,1585.3059228222114,-4164.844734700522,5123.982771231156
1764119115.221472,175,1764106515.221472,12600.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,3301.70308944103,-2663.2268837518745,5301.5861372761065,3302.8618534375323,-2661.9823659151193,5301.491660384372,1.7030808931650088,1.15876399650233,1.2445178367552217,-0.09447689173430263,0.16845435,0.5257534,-0.0373234,3301.871543790071,-2662.7011303730064,5301.548813875728
1764119415.221472,175,1764106515.221472,12900.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,4644.9428566544975,-860.0718470324035,4877.007838760511,4645.75786940893,-858.6731239230633,4876.483528441534,1.7016384566280105,0.8150127544322459,1.398723109340267,-0.524310318976859,0.14539526,0.32592347,-0.46532774,4645.088251918527,-859.7459235597606,4876.542511020795
1764119715.221472,175,1764106515.221472,13200.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,5462.051886530304,1040.4717954997516,3898.4744112044345,5462.431119711735,1041.8667564453265,3897.580680549506,1.6995553327672868,0.3792331814311183,1.3949609455748941,-0.8937306549287314,-0.19405809,0.043060124,-0.5837564,5461.857828439855,1040.514855623672,3897.890654817201
1764120015.221472,175,1764106515.221472,13500.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,5659.978407621212,2823.041821091072,2476.774901419916,5659.8794664781035,2824.2750986714937,2475.6145841214066,1.6962013952921005,-0.09894114310827717,1.2332775804215999,-1.1603172985096535,-0.424162,0.25228128,-0.31084812,5659.554245620794,2823.294102369444,2476.4640533030415
1764120315.221472,175,1764106515.221472,13800.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,5215.929777576823,4285.403509971906,773.359579581623,5215.365287314127,4286.336213875898,772.0656769910705,1.6919721460585615,-0.5644902626954718,0.9327039039917508,-1.293902590552534,-0.57232684,0.19269592,-0.5642357,5215.357450737853,4285.596205887605,772.7953438943672
1764120615.221472,175,1764106515.221472,14100.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,4180.327674076785,5261.763539661858,-1018.0341947599488,4179.363405819743,5262.291729296084,-1019.3142591292046,1.6874129164732223,-0.964268257042022,0.5281896342257824,-1.280064369255797,-0.77195203,-0.38263452,-0.27826053,4179.555722043742,5261.380905141327,-1018.3124552889901
1764120915.221472,175,1764106515.221472,14400.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,2671.0620127858556,5641.984057085327,-2693.8093347839595,2669.809315156026,5642.050157437438,-2694.9302825775326,1.6823033508396366,-1.2526976298295267,0.0661003521117891,-1.120947793573123,-0.7783782,-0.16357619,0.067222394,2670.2836345972455,5641.820480899623,-2693.7421123899103
1764121215.221472,175,1764106515.221472,14700.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,859.6284475437195,5384.076927767692,-4064.1023804367296,858.2302563546152,5383.676058603287,-4064.9386230704185,1.6777772291512754,-1.3981911891042955,-0.40086916440486675,-0.8362426336889257,-0.61093336,-0.24745223,0.02461809,859.0175141802819,5383.82947553843,-4064.0777623475306
1764121515.221472,175,1764106515.221472,15000.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,-1048.902246748493,4518.433250512789,-4974.4136113738205,-1050.287195081302,4517.612895523335,-4974.872327291266,1.6737635693814334,-1.38494833280879,-0.8203549894533353,-0.45871591744526086,-0.37441817,-0.51328206,-0.14740731,-1049.2766649177531,4517.919968452165,-4974.561018682041
1764121815.221472,175,1764106515.221472,15300.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,-2839.2974926943575,3143.6532860200205,-5322.668149258848,-2840.513361804462,3142.5069699083497,-5322.6995475531885,1.6713360445074243,-1.2158691101044496,-1.1463161116707852,-0.03139829434076091,-0.19110483,-0.5964066,-0.09204437,-2839.488597523669,3143.056879441003,-5322.760193627234
1764122115.221472,175,1764106515.221472,15600.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,-4310.103311919457,1415.000281196959,-5070.082944932517,-4311.01314071363,1413.657497054142,-5069.684812073235,1.6701399529817762,-0.9098287941724266,-1.3427841428169813,0.3981328592826685,0.19411501,-0.40084273,-0.13583829,-4309.909196906573,1414.5994384707283,-5070.218783217606
1764122415.221472,175,1764106515.221472,15900.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,-5295.700193545458,-472.9196724435232,-4245.1363149970175,-5296.201424008438,-474.3083016327737,-4244.354013518308,1.670783829778096,-0.5012304629799473,-1.38862918925048,0.782301478709087,0.25215718,-0.3994941,-0.2773664,-5295.448036363957,-473.31916655506114,-4245.4136813967825
1764122715.221472,175,1764106515.221472,16200.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,-5684.536946281084,-2307.5001875259845,-2940.4981442312474,-5684.572080989167,-2308.778218039205,-2939.4200675976817,1.6723772505852228,-0.035134708083205624,-1.2780305132205285,1.0780766335656153,0.24299997,-0.23124954,0.0055913627,-5684.293946310171,-2307.7314370670288,-2940.4925528685326
1764123015.221472,175,1764106515.221472,16500.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,-5431.834592429549,-3881.611927469932,-1303.1079910758574,-5431.39832916857,-3882.635186997552,-1301.855628210389,1.6750517724980998,0.4362632609791035,-1.0232595276197571,1.2523628654682852,0.63756764,-0.6688986,-0.54931253,-5431.197024790198,-3882.2808260523907,-1303.6573036078055
1764123315.221472,175,1764106515.221472,16800.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,-4565.196719532883,-5016.958476923303,481.9459083835458,-4564.33715253018,-5017.610536173797,483.23055646196104,1.6776046565467142,0.859567002703443,-0.6520592504939486,1.2846480784152163,0.6608232,-0.28930828,-0.4635585,-4564.535896306908,-5017.247785203056,481.4823498885011
1764123615.221472,175,1764106515.221472,17100.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,-3182.02634566317,-5584.628266542103,2212.291371993927,-3180.840154492768,-5584.8346584260025,2213.4623322108023,1.6795222332506954,1.1861911704022532,-0.2063918838994141,1.1709602168753008,0.55767596,-0.30223438,-0.34226012,-3181.4686697054904,-5584.93050092354,2211.949111871628
1764123915.221472,175,1764106515.221472,17400.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,-1438.6571049673223,-5520.120030523731,3691.494876004987,-1437.2775094115957,-5519.856896552389,3692.419940809808,1.6817456042379688,1.3795955557266097,0.26313397134163097,0.9250648048209769,0.8593541,-0.051745087,-0.417207,-1437.7977508885526,-5520.171775610639,3691.077669002347
1764124215.221472,175,1764106515.221472,17700.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,467.56260618644416,-4830.770685684148,4751.667333955899,468.9783794858313,-4830.067799380439,4752.241076680347,1.681559961778068,1.4157732993871264,0.7028863037085102,0.5737427244475839,0.54286027,0.24672776,-0.2923329,468.10546645599067,-4830.523957919541,4751.37500106825
1764124515.221472,175,1764106515.221472,18000.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,2320.869837161934,-3594.726165103747,5272.575145227953,2322.1619156232764,-3593.6630728173664,5272.733520854789,1.680688787016526,1.2920784613424985,1.0630922863806518,0.15837562683645956,0.6306175,0.03563711,-0.45827723,2321.5004546612854,-3594.6905279932753,5272.116868002458
1764124815.221472,175,1764106515.221472,18300.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,3911.514642398704,-1951.8757597270137,5195.0949101314545,3912.5367023093927,-1950.5732644095135,5194.821195111189,1.678100242972829,1.0220599106887676,1.3024953175001883,-0.27371502026562666,0.18574294,0.52597106,-0.22544797,3911.700385343183,-1951.3497886719829,5194.869462163806
1764125115.221472,175,1764106515.221472,18600.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,5059.287664004995,-88.06023938430431,4527.773356231111,5059.92485476768,-86.6657620085048,4527.100271285917,1.6744021509524392,0.6371907626844404,1.3944773757995108,-0.6730849451942049,-0.23469894,0.21290463,-0.3642702,5059.052965068652,-87.84733475221279,4527.409086020845
1764125415.221472,175,1764106515.221472,18900.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,5633.802720432552,1785.7033912323743,3345.9901815173475,5633.9842055820045,1787.0318551384448,3344.996242880903,1.6690318218118174,0.18148514945278293,1.3284639060705103,-0.9939386364444545,-0.5487888,0.1602196,-0.25859272,5633.253931646617,1785.8636108272106,3345.7315887925474
1764125715.221472,175,1764106515.221472,19200.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,5569.480615007521,3456.960302432653,1783.7331781964936,5569.188192456084,3458.073369371052,1782.533044487394,1.6627537032476312,-0.2924225514370846,1.1130669383992426,-1.2001337090996458,-0.8429803,-0.18193159,-0.34116662,5568.637634682299,3456.7783708475795,1783.3920115810074
1764126015.221472,175,1764106515.221472,19500.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,4873.4113944591545,4736.09474125009,18.56912856532519,4872.681319222878,4736.868061308202,17.300744319697547,1.655243896668747,-0.7300752362762069,0.7733200581124038,-1.2683842456276437,-0.73304784,-0.7166077,-0.35327363,4872.678346616175,4735.3781335602325,18.21585493518298
1764126315.221472,175,1764106515.221472,19800.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,3624.79303881352,5478.282109372909,-1748.7416460361692,3623.7113595879914,5478.6312497482495,-1749.933961991995,1.6472845191857004,-1.08167922552866,0.3491403753405393,-1.192315955825734,-1.0294758,-0.11213072,0.17750739,3623.7635630053765,5478.169978656466,-1748.5641386505577
1764126615.221472,175,1764106515.221472,20100.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,1965.7083490555576,5600.199167465193,-3317.547166549722,1964.3999950627413,5600.088464624278,-3318.529493821775,1.639820770366211,-1.3083539928163646,-0.11070284091510985,-0.9823272720527711,-0.880498,-0.63771284,-0.046360716,1964.827851063519,5599.561454628927,-3317.593527265946
1764126915.221472,175,1764106515.221472,20400.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,84.41594700477822,5089.242625287507,-4510.438813476741,83.03051643612429,5088.6882761710995,-4511.102006655932,1.6329562138487697,-1.3854305686539305,-0.5543491164071384,-0.6631931791907846,-0.6807486,-0.7242973,-0.20592992,83.73519842289193,5088.518328002427,-4510.644743396819
1764127215.221472,175,1764106515.221472,20700.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,-1806.4601364597704,4004.284598251901,-5193.225434298545,-1807.766327750168,4003.351737955451,-5193.497371513664,1.6279784607816985,-1.3061912903976918,-0.9328602964501442,-0.271937215118669,-0.49831846,-0.58415186,0.1582322,-1806.9584549233343,4003.7004463878493,-5193.06720210138
1764127515.221472,175,1764106515.221472,21000.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,-3493.936001264642,2468.3609671350328,-5289.52718879418,-3495.016054210972,2467.156204326989,-5289.379437711053,1.6247455718008228,-1.0800529463299426,-1.204762808043597,0.1477510831273321,-0.30947673,-0.6182693,-0.03886193,-3494.24547799785,2467.74269781073,-5289.56605072455
1764127815.221472,175,1764106515.221472,21300.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,-4788.157045564606,654.6169301353314,-4788.785248427103,-4788.889997417515,653.2759121509464,-4788.235788586237,1.6240239437432773,-0.7329518529086272,-1.341017984384962,0.5494598408668026,0.11058417,-0.5199423,-0.073274,-4788.04646139498,654.096987851701,-4788.858522428583
1764128115.221472,175,1764106515.221472,21600.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,-5543.1702322871615,-1232.8076960632825,-3747.266250796583,-5543.473212614175,-1234.1339435024463,-3746.377529012578,1.6249786945714162,-0.3029803270137563,-1.326247439163808,0.8887217840047015,0.23500249,-0.24071535,-0.023226708,-5542.935229799264,-1233.0484114179635,-3747.2894775047566
1764128415.221472,175,1764106515.221472,21900.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,-5673.158755210238,-2981.175484993479,-2282.0662935134637,-5672.99673535939,-2982.337708667948,-2280.938328952075,1.627672680029108,0.16201985084808257,-1.1622236744688053,1.1279645613885805,0.5764137,-0.28665623,-0.28912163,-5672.582341519194,-2981.462141224167,-2282.3554151412714
1764128715.221472,175,1764106515.221472,22200.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,-5162.468799322507,-4392.825131596374,-558.4614793933162,-5161.858817429777,-4393.691445162251,-557.2218483039856,1.6307244836311652,0.6099818927295928,-0.8663135658762258,1.2396310893306008,0.6527644,-0.10374606,-0.34318215,-5161.816034942529,-4392.928877652931,-558.8046615398654
1764129015.221472,175,1764106515.221472,22500.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,-4067.985732319896,-5307.677618569577,1228.4426671182675,-4066.9957402686982,-5308.149355683494,1229.653501384298,1.6336277990639945,0.9899920511979872,-0.4717371139167881,1.2108342660303606,0.6904797,-0.0026950836,-0.3343364,-4067.2952526240992,-5307.680313653195,1228.1083307182355
1764129315.221472,175,1764106515.221472,22800.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,-2513.104326821226,-5621.807141159295,2875.906367746543,-2511.8456210916083,-5621.830303776137,2876.951142948157,1.6359803918445617,1.258705729617759,-0.023162616842455463,1.0447752016143568,0.49211642,-0.12916484,-0.018996999,-2512.612210399765,-5621.936306004046,2875.887370747875
1764129615.221472,175,1764106515.221472,23100.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,-673.7350571614749,-5299.53817038873,4196.8928052957335,-672.350512199389,-5299.109967317023,4197.6526671074425,1.636371777913034,1.3845449620858972,0.4282030717067755,0.7598618117090155,0.44875225,-0.02506423,-0.022486389,-673.2863049072272,-5299.563234618695,4196.87031890705
1764129915.221472,175,1764106515.221472,23400.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,1241.8937769297495,-4377.453119149074,5041.523167468566,1243.2482903227165,-4376.621915673937,5041.912892758297,1.636304235239575,1.3545133929669646,0.8312034751370447,0.3897252897313592,0.5314618,0.3302866,-0.2921034,1242.4252387050524,-4377.122832556829,5041.231064058798
1764130215.221472,175,1764106515.221472,23700.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,3016.9815028443572,-2959.9991947537505,5314.016744211437,3018.151900035475,-2958.860241730265,5313.992938396036,1.6332820612283907,1.1703971911178996,1.1389530234855556,-0.023805815400919528,0.19995368,0.09285113,-0.39782292,3017.1814565196273,-2959.906343621596,5313.618921294929
1764130515.221472,175,1764106515.221472,24000.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,4450.581554354786,-1207.5358713596083,4983.345913690813,4451.436624674647,-1206.2183978023827,4982.913145977132,1.6291622754961932,0.8550703198607152,1.3174735572256395,-0.4327677136807324,-0.25938854,-0.009389594,-0.106098846,4450.322165818571,-1207.5452609538056,4983.239814845212
1764130815.221472,175,1764106515.221472,24300.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,5380.129022477674,681.6556642284967,4086.712420053172,5380.573491288488,683.001919104694,4085.922124904776,1.6231208017428025,0.4444688108142145,1.3462548761973494,-0.790295148396126,-0.46544343,0.38250884,-0.20001636,5379.663579045343,682.0381730726339,4086.512403688717
1764131115.221472,175,1764106515.221472,24600.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,5699.856281038806,2493.5570976757103,2725.572916868887,5699.842586947504,2494.780304987979,2724.517041715287,1.6159504933363316,-0.013694091301658773,1.2232073122686415,-1.0558751536000273,-0.37118343,0.19737044,-0.3976602,5699.485097613618,2493.754468115478,2725.1752566730597
1764131415.221472,175,1764106515.221472,24900.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,5373.118922940338,4022.632938122786,1054.4374343599102,5372.652223443152,4023.5958750163136,1053.2380816439647,1.60732785045106,-0.4666994971858003,0.9629368935275124,-1.1993527159454516,-0.90068626,-0.20945579,-0.34209734,5372.2182366763,4022.4234823346505,1054.0953370178959
1764131715.221472,175,1764106515.221472,25200.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,4436.95618839236,5095.469974263108,-736.6485459016658,4436.09347028583,5096.066553318468,-737.8541564080291,1.5980255923112183,-0.862718106529428,0.5965790553600527,-1.205610506363314,-0.88918597,-0.03154224,-0.36644793,4436.067002427299,5095.438432021535,-737.0149938272334
1764132015.221472,175,1764106515.221472,25500.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,2997.9480481612727,5590.882043900393,-2444.064832878321,2996.7904949600183,5591.048875589867,-2445.140550684013,1.589003154128288,-1.157553201254359,0.1668316894738382,-1.0757178056919656,-0.947138,-0.5682063,-0.047546104,2997.000910149817,5590.313837590121,-2444.1123789819176
1764132315.221472,175,1764106515.221472,25800.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,1219.695268541206,5453.748292439547,-3874.237746426196,1218.376470968338,5453.470898789941,-3875.06333230844,1.5804323218680267,-1.3187975728678794,-0.27739364960598323,-0.8255858822440132,-0.7531596,-0.77169764,0.07760592,1218.942108958591,5452.976594799128,-3874.160140508146
1764132615.221472,175,1764106515.221472,26100.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,-696.3431350727527,4700.81269169159,-4865.77791247497,-697.673586989651,4700.126129424182,-4866.262854683416,1.573734093084991,-1.3304519168982551,-0.6865622674076803,-0.4849422084453181,-0.5573137,-0.56871414,0.12426008,-696.9004487534015,4700.243977549744,-4865.6536523921295
