time_utc,tle_index,tle_epoch,dt_since_tle_s,mean_motion,orbital_speed_km_s,mean_motion_derivative,altitude_drift_km_per_day,bstar,inclination_deg,raan_deg,eccentricity,arg_perigee_deg,mean_anomaly_deg,rev_number,x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,error_norm_km,err_x,err_y,err_z,pred_err_x,pred_err_y,pred_err_z,x_corrected,y_corrected,z_corrected
1764207695.365248,180,1764195695.365248,12000.0,15.491078000000002,7.657644148371786,0.00010582,-0.0309558170750483,0.00019922,51.6311,220.7305,0.0003812,172.0243,188.0807,54040,-772.7950071677805,-5146.036944679728,4366.8550623915435,-770.3969686352608,-5145.336228336734,4368.097237016023,2.790087811250582,2.3980385325196494,0.7007163429934735,1.2421746244799579,-0.48864573,1.4335054,1.6819878,-773.2836529001833,-5144.603439263811,4368.537050153995
1764207995.365248,180,1764195695.365248,12300.0,15.491078000000002,7.657644148371786,0.00010582,-0.0309558170750483,0.00019922,51.6311,220.7305,0.0003812,172.0243,188.0807,54040,1207.6981121931135,-4288.409837750737,5125.397385870127,1210.0629659554418,-4287.0452520707095,5125.975667432992,2.790884619844332,2.3648537623282664,1.3645856800276306,0.5782815628645039,-0.3232306,1.3788767,1.3130436,1207.374881598717,-4287.030961064641,5126.710429464488
1764208295.365248,180,1764195695.365248,12600.0,15.491078000000002,7.657644148371786,0.00010582,-0.0309558170750483,0.00019922,51.6311,220.7305,0.0003812,172.0243,188.0807,54040,3051.523586859132,-2945.51190403857,5302.308544944515,3053.5879263735756,-2943.6370700802113,5302.15737140984,2.7927322535272077,2.064339514443418,1.874833958358522,-0.15117353467485373,-0.12584758,1.2556909,0.8777334,3051.3977392810834,-2944.256213106296,5303.18627835392
1764208595.365248,180,1764195695.365248,12900.0,15.491078000000002,7.657644148371786,0.00010582,-0.0309558170750483,0.00019922,51.6311,220.7305,0.0003812,172.0243,188.0807,54040,4549.940108159764,-1269.2369928817072,4877.369392750413,4551.469470133039,-1267.063639033143,4876.505345421229,2.7944575114743455,1.5293619732747175,2.1733538485641475,-0.8640473291834496,0.05955056,1.136402,0.4715863,4549.999658720775,-1268.1005908707896,4877.840979037434
1764208895.365248,180,1764195695.365248,13200.0,15.491078000000002,7.657644148371786,0.00010582,-0.0309558170750483,0.00019922,51.6311,220.7305,0.0003812,172.0243,188.0807,54040,5533.003802331826,550.766242287217,3898.455840188177,5533.824158634826,552.9926243295082,3896.9761598948735,2.7962859711587256,0.8203563030001533,2.2263820422912204,-1.4796802933033177,0.1956729,1.0514284,0.15435305,5533.19947523131,551.81767072445,3898.6101932405545
1764209195.365248,180,1764195695.365248,13500.0,15.491078000000002,7.657644148371786,0.00010582,-0.0309558170750483,0.00019922,51.6311,220.7305,0.0003812,172.0243,188.0807,54040,5888.854030722034,2308.3098851962163,2476.3890679716055,5888.871326821436,2310.3367376178753,2474.461503932772,2.7971294246144995,0.01729609940230148,2.0268524216589867,-1.9275640388336797,0.27321464,0.9511672,-0.07226741,5889.127245360267,2309.261052422054,2476.316800558466
1764209495.365248,180,1764195695.365248,13800.0,15.491078000000002,7.657644148371786,0.00010582,-0.0309558170750483,0.00019922,51.6311,220.7305,0.0003812,172.0243,188.0807,54040,5576.769692722031,3804.0275624243113,772.6514515219708,5575.981682940442,3805.62495019324,770.4950823916331,2.7968794980259464,-0.7880097815896079,1.5973877689284564,-2.15636913033768,0.30594203,0.7613832,-0.2252655,5577.075634750792,3804.7889456001612,772.4261860190411
1764209795.365248,180,1764195695.365248,14100.0,15.491078000000002,7.657644148371786,0.00010582,-0.0309558170750483,0.00019922,51.6311,220.7305,0.0003812,172.0243,188.0807,54040,4632.195337863661,4868.327102134857,-1018.98551376651,4630.691923709147,4869.31439397225,-1021.1257116684824,2.7956119816210694,-1.5034141545138482,0.9872918373930588,-2.1401979019723285,0.31627318,0.45028412,-0.30696952,4632.511611046291,4868.777386258278,-1019.2924832899399
1764210095.365248,180,1764195695.365248,14400.0,15.491078000000002,7.657644148371786,0.00010582,-0.0309558170750483,0.00019922,51.6311,220.7305,0.0003812,172.0243,188.0807,54040,3162.7376395843817,5381.0391839910735,-2694.889642526013,3160.690720970288,5381.305683523755,-2696.770730409481,2.792738698656177,-2.0469186140935562,0.26649953268133686,-1.8810878834678988,0.32247776,0.055956706,-0.3068298,3163.0601173423124,5381.095140697478,-2695.1964723361557
1764210395.365248,180,1764195695.365248,14700.0,15.491078000000002,7.657644148371786,0.00010582,-0.0309558170750483,0.00019922,51.6311,220.7305,0.0003812,172.0243,188.0807,54040,1335.4770941944162,5285.099287974115,-4065.16695714508,1333.119481550753,5284.616998164535,-4066.577096436487,2.789163612833585,-2.3576126436630602,-0.4822898095799246,-1.4101392914071766,0.32711306,-0.33265603,-0.22262624,1335.8042072565595,5284.766631948229,-4065.389583384141
1764210695.365248,180,1764195695.365248,15000.0,15.491078000000002,7.657644148371786,0.00010582,-0.0309558170750483,0.00019922,51.6311,220.7305,0.0003812,172.0243,188.0807,54040,-642.6055057475103,4592.547648389154,-4975.300596814247,-645.0065757315004,4591.373459361603,-4976.08219108273,2.784734554848353,-2.401069983990169,-1.1741890275516198,-0.7815942684828769,0.30244347,-0.58100027,-0.039049864,-642.3030622729791,4591.966648120695,-4975.339646678062
1764210995.365248,180,1764195695.365248,15300.0,15.491078000000002,7.657644148371786,0.00010582,-0.0309558170750483,0.00019922,51.6311,220.7305,0.0003812,172.0243,188.0807,54040,-2548.32626360578,3382.4615258576528,-5323.22067984014,-2550.5005344096294,3380.7295838230752,-5323.287971354397,2.7805763588684735,-2.174270803849595,-1.7319420345775143,-0.06729151425679447,0.18356463,-0.5206697,0.31096435,-2548.1426989726488,3381.9408561589375,-5322.909715494208
1764211295.365248,180,1764195695.365248,15600.0,15.491078000000002,7.657644148371786,0.00010582,-0.0309558170750483,0.00019922,51.6311,220.7305,0.0003812,172.0243,188.0807,54040,-4167.181512831527,1791.5830227409208,-5070.176239511651,-4168.884676708606,1789.4895916688329,-5069.523729366931,2.7765068583986894,-1.7031638770795325,-2.093431072087924,0.6525101447205088,-0.07275332,-0.102759495,0.86704916,-4167.254266149181,1791.4802632455433,-5069.309190354032
1764211595.365248,180,1764195695.365248,15900.0,15.491078000000002,7.657644148371786,0.00010582,-0.0309558170750483,0.00019922,51.6311,220.7305,0.0003812,172.0243,188.0807,54040,-5316.8687137167835,-0.9761766635113274,-4244.703237960549,-5317.909976262586,-3.1952787817893236,-4243.405847369786,2.7734210364883687,-1.0412625458020557,-2.219102118277996,1.297390590762916,-0.40498778,0.4868257,1.5154766,-5317.273701499023,-0.4893509589367424,-4243.187761376114
1764211895.365248,180,1764195695.365248,16200.0,15.491078000000002,7.657644148371786,0.00010582,-0.0309558170750483,0.00019922,51.6311,220.7305,0.0003812,172.0243,188.0807,54040,-5867.355093387409,-1793.3786383090908,-2939.5461579396506,-5867.61748055778,-1795.4731154060871,-2937.751227837578,2.770822153864229,-0.26238717037085735,-2.094477096996343,1.7949301020726125,-0.6952287,1.0072031,2.0655851,-5868.050322083279,-1792.371435206979,-2937.480572803237
1764212195.365248,180,1764195695.365248,16500.0,15.491078000000002,7.657644148371786,0.00010582,-0.0309558170750483,0.00019922,51.6311,220.7305,0.0003812,172.0243,188.0807,54040,-5755.621943368011,-3383.3218779356653,-1301.722100909826,-5755.076103809749,-3385.055411108726,-1299.632976285049,2.7690286714504335,0.5458395582618323,-1.7335331730605503,2.089124624777014,-0.8825379,1.3787383,2.428172,-5756.504481269412,-3381.9431396515542,-1299.2939287983147
1764212495.365248,180,1764195695.365248,16800.0,15.491078000000002,7.657644148371786,0.00010582,-0.0309558170750483,0.00019922,51.6311,220.7305,0.0003812,172.0243,188.0807,54040,-4993.325744153399,-4590.804178440849,483.6159043076725,-4992.033400273285,-4591.98098457886,485.7626652095137,2.7683221923401566,1.292343880113549,-1.1768061380116706,2.146760901841219,-0.9728845,1.643371,2.6155066,-4994.298628629584,-4589.160807454864,486.23141095668984
1764212795.365248,180,1764195695.365248,17100.0,15.491078000000002,7.657644148371786,0.00010582,-0.0309558170750483,0.00019922,51.6311,220.7305,0.0003812,172.0243,188.0807,54040,-3666.043930514106,-5278.819573133202,2214.056339755717,-3664.151586000945,-5279.306356121485,2216.0170319118656,2.7680749927255768,1.8923445131608787,-0.4867829882832666,1.960692156148525,-0.9883882,1.8403238,2.6508813,-3667.0323186948385,-5276.979249327393,2216.707221046153
1764213095.365248,180,1764195695.365248,17400.0,15.491078000000002,7.657644148371786,0.00010582,-0.0309558170750483,0.00019922,51.6311,220.7305,0.0003812,172.0243,188.0807,54040,-1923.7754317689737,-5369.279269452778,3693.15768771639,-1921.4972594412905,-5369.020961718276,3694.7101385159704,2.768915947703091,2.278172327683251,0.2583077345016136,1.5524507995805834,-0.93206894,1.956226,2.5213375,-1924.707500712951,-5367.323043461529,3695.679025225545
1764213395.365248,180,1764195695.365248,17700.0,15.491078000000002,7.657644148371786,0.00010582,-0.0309558170750483,0.00019922,51.6311,220.7305,0.0003812,172.0243,188.0807,54040,36.25011079895799,-4851.989973818645,4753.052044412765,38.6556542826815,-4851.015784423266,4754.019919333581,2.7699217123409268,2.4055434837235126,0.9741893953787439,0.9678749208160298,-0.7869462,1.9457225,2.1943877,35.463164621475386,-4850.044251357898,4755.246432087097
1764213695.365248,180,1764195695.365248,18000.0,15.491078000000002,7.657644148371786,0.00010582,-0.0309558170750483,0.00019922,51.6311,220.7305,0.0003812,172.0243,188.0807,54040,1992.175088112601,-3785.627624788828,5273.547854492702,1994.43666598277,-3784.046866138799,5273.821493564706,2.77279835440767,2.2615778701688214,1.5807586500291109,0.2736390720037889,-0.5481322,1.7971562,1.681958,1991.6269559314335,-3783.830468574114,5275.229812452831
1764213995.365248,180,1764195695.365248,18300.0,15.491078000000002,7.657644148371786,0.00010582,-0.0309558170750483,0.00019922,51.6311,220.7305,0.0003812,172.0243,188.0807,54040,3722.646072717682,-2290.8750169885216,5195.57406263822,3724.506429620314,-2288.866466212299,5195.121581382786,2.774877170679137,1.8603569026322475,2.008550776222364,-0.4524812554345772,-0.25544137,1.5733978,1.0811167,3722.3906313500556,-2289.3016192328987,5196.655179314551
1764214295.365248,180,1764195695.365248,18600.0,15.491078000000002,7.657644148371786,0.00010582,-0.0309558170750483,0.00019922,51.6311,220.7305,0.0003812,172.0243,188.0807,54040,5031.645332589528,-536.7870260913797,4527.731132371105,5032.893448625808,-534.577087747847,4526.6028643708705,2.777518641267143,1.248116036279498,2.2099383435327127,-1.1282680002341294,0.025150768,1.3635832,0.51971745,5031.670483357987,-535.4234428842493,4528.250849826015
1764214595.365248,180,1764195695.365248,18900.0,15.491078000000002,7.657644148371786,0.00010582,-0.0309558170750483,0.00019922,51.6311,220.7305,0.0003812,172.0243,188.0807,54040,5770.5348895356055,1278.0906488204555,3345.4489131107944,5771.028087059803,1280.2515778858433,3343.7721995119427,2.7792493080119365,0.49319752419705765,2.1609290653877906,-1.6767135988516202,0.2504188,1.1814991,0.06169328,5770.785308347642,1279.2721479440288,3345.5106063917297
1764214895.365248,180,1764195695.365248,19200.0,15.491078000000002,7.657644148371786,0.00010582,-0.0309558170750483,0.00019922,51.6311,220.7305,0.0003812,172.0243,188.0807,54040,5855.090889535017,2948.0229926157685,1782.7607159001632,5854.7724876823495,2949.8897928395413,1780.7257410329391,2.7798283266226087,-0.31840185266719345,1.8668002237727706,-2.0349748672240366,0.41403145,0.957785,-0.29546744,5855.504920980997,2948.9807776261064,1782.4652484638495
1764215195.365248,180,1764195695.365248,19500.0,15.491078000000002,7.657644148371786,0.00010582,-0.0309558170750483,0.00019922,51.6311,220.7305,0.0003812,172.0243,188.0807,54040,5275.498052567816,4283.558296875917,17.27510621591649,5274.404189472117,4284.919475583536,15.113054472996136,2.779174641016967,-1.0938630956989073,1.3611787076188193,-2.1620517429203545,0.528643,0.62851775,-0.5586409,5276.0266955798625,4284.186814622843,16.716465318642474
1764215495.365248,180,1764195695.365248,19800.0,15.491078000000002,7.657644148371786,0.00010582,-0.0309558170750483,0.00019922,51.6311,220.7305,0.0003812,172.0243,188.0807,54040,4097.75096065883,5133.438575009224,-1750.209604816033,4096.006869828477,5134.140543385547,-1752.2528023274576,2.776556949996038,-1.7440908303533433,0.7019683763228386,-2.0431975114245233,0.60997224,0.19767736,-0.71216106,4098.360932897371,5133.636252368209,-1750.921765880181
1764215795.365248,180,1764195695.365248,20100.0,15.491078000000002,7.657644148371786,0.00010582,-0.0309558170750483,0.00019922,51.6311,220.7305,0.0003812,172.0243,188.0807,54040,2455.961642388492,5402.064105633507,-3319.0105093123575,2453.7662643361336,5402.029439665468,-3320.7038775020096,2.7727932392880623,-2.195378052358137,-0.034665968039007566,-1.6933681896521193,0.66663194,-0.26351297,-0.7368926,2456.6282743255188,5401.80059266449,-3319.7474018933435
1764216095.365248,180,1764195695.365248,20400.0,15.491078000000002,7.657644148371786,0.00010582,-0.0309558170750483,0.00019922,51.6311,220.7305,0.0003812,172.0243,188.0807,54040,536.5404926722351,5060.164851841354,-4511.701834647047,534.1434845574214,5059.400234001734,-4512.855114649765,2.767732484872244,-2.3970081148137297,-0.7646178396198593,-1.1532800027180201,0.6848173,-0.6401597,-0.62198865,537.2253099863831,5059.524692115211,-4512.323823301183
1764216395.365248,180,1764195695.365248,20700.0,15.491078000000002,7.657644148371786,0.00010582,-0.0309558170750483,0.00019922,51.6311,220.7305,0.0003812,172.0243,188.0807,54040,-1443.4632026740614,4147.495743055391,-5194.0971194470785,-1445.7913781095094,4146.090088615207,-5194.582564588605,2.7625933918812815,-2.3281754354479745,-1.4056544401846622,-0.4854451415267249,0.6089446,-0.75595355,-0.31686622,-1442.8542580792014,4146.739789505053,-5194.413985666122
1764216695.365248,180,1764195695.365248,21000.0,15.491078000000002,7.657644148371786,0.00010582,-0.0309558170750483,0.00019922,51.6311,220.7305,0.0003812,172.0243,188.0807,54040,-3260.930610081631,2767.688885771615,-5289.849037468144,-3262.9281483062086,2765.8026743242053,-5289.614391737617,2.757355835187381,-1.9975382245775108,-1.8862114474095506,0.23464573052751803,0.35678437,-0.44464302,0.2702717,-3260.5738257081093,2767.244242750985,-5289.578765779444
1764216995.365248,180,1764195695.365248,21300.0,15.491078000000002,7.657644148371786,0.00010582,-0.0309558170750483,0.00019922,51.6311,220.7305,0.0003812,172.0243,188.0807,54040,-4711.330990535874,1076.33943249801,-4788.459764696373,-4712.77440543693,1074.1858043088553,-4787.533481452476,2.75310036170792,-1.443414901055803,-2.153628189154688,0.92628324389716,-0.07342637,0.22354363,1.106127,-4711.404416909177,1076.5629761270602,-4787.353637672676
1764217295.365248,180,1764195695.365248,21600.0,15.491078000000002,7.657644148371786,0.00010582,-0.0309558170750483,0.00019922,51.6311,220.7305,0.0003812,172.0243,188.0807,54040,-5631.1220103040005,-736.1936606543387,-3746.27906255023,-5631.849631401958,-738.3716859316365,-3744.76695545788,2.749489848949201,-0.727621097957126,-2.17802527729782,1.5121070923496518,-0.5533642,0.9553653,1.9660677,-5631.675374521282,-735.2382953541602,-3744.312994878454
1764217595.365248,180,1764195695.365248,21900.0,15.491078000000002,7.657644148371786,0.00010582,-0.0309558170750483,0.00019922,51.6311,220.7305,0.0003812,172.0243,188.0807,54040,-5915.91727011867,-2465.6601512283587,-2280.4952820991784,-5915.847727435529,-2467.617055809063,-2278.5687899421455,2.7469407991198835,0.06954268314075307,-1.956904580704304,1.9264921570329534,-0.95429534,1.5487211,2.6582088,-5916.87156545587,-2464.1114301533007,-2277.8370732521325
1764217895.365248,180,1764195695.365248,22200.0,15.491078000000002,7.657644148371786,0.00010582,-0.0309558170750483,0.00019922,51.6311,220.7305,0.0003812,172.0243,188.0807,54040,-5532.576795162493,-3916.6114800482665,-556.4690138763424,-5531.718133542868,-3918.126540718067,-554.3461635433094,2.745760759180242,0.858661619625309,-1.5150606698007323,2.122850333032943,-1.2348319,1.9918228,3.1381106,-5533.8116270917,-3914.619657209483,-553.3309032386776
1764217990.200096,181,1764217990.200096,0.0,15.491128069999998,7.65765239866548,9.924000000000002e-05,-0.0290307951003967,0.00018731,51.6312,219.4533,0.0003813,172.8713,187.233,54044,-5276.699362325063,-4290.31055760848,12.259186215256298,-5276.0954632520825,-4291.047377679111,13.460808503297557,1.5334581930881936,0.6038990729803118,-0.7368200706314383,1.2016222880412588,-1.0703702,1.7509128,2.6059365,-5277.769732522359,-4288.55964482295,14.865122742508495
1764218290.200096,181,1764217990.200096,300.0,15.491128069999998,7.65765239866548,9.924000000000002e-05,-0.0290307951003967,0.00018731,51.6312,219.4533,0.0003813,172.8713,187.233,54044,-4090.1769454818927,-5131.384512055229,1776.7845232992313,-4089.212548878913,-5131.758654204203,1777.9165245181084,1.533450330143498,0.9643966029798321,-0.3741421489739878,1.1320012188771216,-0.9097378,1.663932,2.3460178,-4091.0866833072864,-5129.720580089401,1779.1305411367557
1764218590.200096,181,1764217990.200096,600.0,15.491128069999998,7.65765239866548,9.924000000000002e-05,-0.0290307951003967,0.00018731,51.6312,219.4533,0.0003813,172.8713,187.233,54044,-2440.6841014583692,-5391.620898830488,3339.6159188451866,-2439.468614350172,-5391.590131722399,3340.549697570116,1.533068241228626,1.2154871081970668,0.03076710808909411,0.9337787249296525,-0.7175603,1.5826603,2.0204084,-2441.4016617496595,-5390.038238513067,3341.636327237139
1764218890.200096,181,1764217990.200096,900.0,15.491128069999998,7.65765239866548,9.924000000000002e-05,-0.0290307951003967,0.00018731,51.6312,219.4533,0.0003813,172.8713,187.233,54044,-514.9130539930005,-5041.54965003335,4523.351959032155,-513.5849827922817,-5041.118092607659,4523.981422789379,1.531743956249713,1.3280712007187958,0.43155742569160793,0.6294637572245847,-0.5153426,1.4554408,1.6340069,-515.4283965861936,-5040.094209273691,4524.985965890027
1764219190.200096,181,1764217990.200096,1200.0,15.491128069999998,7.65765239866548,9.924000000000002e-05,-0.0290307951003967,0.00018731,51.6312,219.4533,0.0003813,172.8713,187.233,54044,1469.1345555496098,-4120.925016025037,5193.732959164806,1470.424524080903,-4120.142464118628,5193.987363078159,1.530074393315814,1.2899685312931979,0.7825519064090258,0.2544039133535989,-0.30812594,1.2577865,1.197328,1468.8264296066643,-4119.667229512662,5194.930287136264
1764219490.200096,181,1764217990.200096,1500.0,15.491128069999998,7.65765239866548,9.924000000000002e-05,-0.0290307951003967,0.00018731,51.6312,219.4533,0.0003813,172.8713,187.233,54044,3286.9276859367415,-2733.981682723296,5274.7253826574215,3288.033321265503,-2732.9377745900497,5274.576834837757,1.527822020259739,1.105635328761764,1.043908133246532,-0.14854781966459996,-0.11489973,1.0335149,0.76922095,3286.812786204569,-2732.948167866004,5275.494603605641
1764219790.200096,181,1764217990.200096,1800.0,15.491128069999998,7.65765239866548,9.924000000000002e-05,-0.0290307951003967,0.00018731,51.6312,219.4533,0.0003813,172.8713,187.233,54044,4732.637641539901,-1037.5824349931663,4756.954092582892,4733.434140204112,-1036.3961361616757,4756.420678893968,1.52520333176204,0.7964986642109579,1.1862988314906033,-0.5334136889241563,0.035686247,0.85220444,0.4183941,4732.673327786952,-1036.730230551142,4757.3724866716375
1764220090.200096,181,1764217990.200096,2100.0,15.491128069999998,7.65765239866548,9.924000000000002e-05,-0.0290307951003967,0.00018731,51.6312,219.4533,0.0003813,172.8713,187.233,54044,5642.234032067796,776.3217919992816,3698.8177845785326,5642.631863030096,777.5153230398623,3697.9615949165286,1.52179057584042,0.3978309622998495,1.1935310405807513,-0.8561896620039988,0.12601003,0.72993124,0.17113441,5642.360042098304,777.051723234595,3698.9889189908213
1764220390.200096,181,1764217990.200096,2400.0,15.491128069999998,7.65765239866548,9.924000000000002e-05,-0.0290307951003967,0.00018731,51.6312,219.4533,0.0003813,172.8713,187.233,54044,5912.159291446264,2502.189286127568,2220.171663644737,5912.114890754634,2503.254657722145,2219.0915078833004,1.5178025315941377,-0.044400691630471556,1.0653715945773001,-1.0801557614363446,0.15789303,0.62011707,0.01614517,5912.3171844781,2502.8094031958585,2220.1878088144717
1764220690.200096,181,1764217990.200096,2700.0,15.491128069999998,7.65765239866548,9.924000000000002e-05,-0.0290307951003967,0.00018731,51.6312,219.4533,0.0003813,172.8713,187.233,54044,5511.479346237323,3944.232131714531,488.9843983534601,5510.999881575694,3945.049353217671,487.8041179910403,1.5135385957613257,-0.4794646616282989,0.8172215031399901,-1.1802803624198077,0.14846641,0.4576733,-0.06620473,5511.627812645575,3944.6898050257646,488.9181936267641
1764220990.200096,181,1764217990.200096,3000.0,15.491128069999998,7.65765239866548,9.924000000000002e-05,-0.0290307951003967,0.00018731,51.6312,219.4533,0.0003813,172.8713,187.233,54044,4485.767475206203,4938.998271227829,-1297.8392995429997,4484.910055532096,4939.476114212667,-1298.984690867176,1.5084507619424965,-0.8574196741074047,0.4778429848383894,-1.1453913241762166,0.11994561,0.21334504,-0.084622145,4485.887420814282,4939.211616263739,-1297.9239216876988
1764221290.200096,181,1764217990.200096,3300.0,15.491128069999998,7.65765239866548,9.924000000000002e-05,-0.0290307951003967,0.00018731,51.6312,219.4533,0.0003813,172.8713,187.233,54044,2951.872220351416,5374.294217316108,-2937.28125007652,2950.736482135813,5374.381188575678,-2938.2623025909957,1.5033061333382298,-1.1357382156033964,0.08697125956950913,-0.9810525144757776,0.08957345,-0.076808944,-0.038520813,2951.9617938018027,5374.217408371764,-2937.319770889508
1764221590.200096,181,1764217990.200096,3600.0,15.491128069999998,7.65765239866548,9.924000000000002e-05,-0.0290307951003967,0.00018731,51.6312,219.4533,0.0003813,172.8713,187.233,54044,1084.1247424714445,5201.885065155376,-4243.702624138314,1082.8414186704515,5201.57444587587,-4244.4095043538555,1.4976928771013824,-1.2833238009930028,-0.3106192795057723,-0.706880215541787,0.060316764,-0.3304522,0.07022476,1084.1850592352628,5201.554612951625,-4243.632399376351
1764221890.200096,181,1764217990.200096,3900.0,15.491128069999998,7.65765239866548,9.924000000000002e-05,-0.0290307951003967,0.00018731,51.6312,219.4533,0.0003813,172.8713,187.233,54044,-906.033293099089,4442.433424692261,-5069.910783387989,-907.3185949635938,4441.763343583789,-5070.266187284918,1.4924213563142286,-1.285301864504845,-0.6700811084720044,-0.3554038969286921,0.007833563,-0.4352857,0.2583347,-906.0254595362976,4441.998139004814,-5069.652448691696
1764222190.200096,181,1764217990.200096,4200.0,15.491128069999998,7.65765239866548,9.924000000000002e-05,-0.0290307951003967,0.00018731,51.6312,219.4533,0.0003813,172.8713,187.233,54044,-2794.16133039089,3182.467654218277,-5323.32857420291,-2795.303693952421,3181.5163179251963,-5323.295310025025,1.4869908388341648,-1.142363561531056,-0.9513362930806579,0.03326417788503022,-0.113998145,-0.28618693,0.5698811,-2794.275328535755,3182.1814672847595,-5322.758693121329
1764222490.200096,181,1764217990.200096,4500.0,15.491128069999998,7.65765239866548,9.924000000000002e-05,-0.0290307951003967,0.00018731,51.6312,219.4533,0.0003813,172.8713,187.233,54044,-4367.759169885275,1564.246413049257,-4975.799387558816,-4368.631343971547,1563.1224520424294,-4975.384220280431,1.482005347721581,-0.8721740862720253,-1.1239610068275852,0.4151672783855247,-0.31513825,0.10178326,1.0042881,-4368.074308135864,1564.34819630996,-4974.795099481462
1764222790.200096,181,1764217990.200096,4800.0,15.491128069999998,7.65765239866548,9.924000000000002e-05,-0.0290307951003967,0.00018731,51.6312,219.4533,0.0003813,172.8713,187.233,54044,-5449.549641952751,-230.07617898871823,-4066.4369985827634,-5450.055080511985,-231.2451661463513,-4065.6895782298775,1.4766977672426729,-0.5054385592338804,-1.1689871576330688,0.7474203528859107,-0.5358796,0.5768817,1.4716406,-5450.08552156472,-229.4992972820036,-4064.9653579959104
1764223090.200096,181,1764217990.200096,5100.0,15.491128069999998,7.65765239866548,9.924000000000002e-05,-0.0290307951003967,0.00018731,51.6312,219.4533,0.0003813,172.8713,187.233,54044,-5917.049560572442,-1998.4158311001631,-2697.4371556153715,-5917.133759258862,-1999.4980984959825,-2696.444274107642,1.4711239999535866,-0.08419868641976791,-1.0822673958193718,0.9928815077296349,-0.70025814,0.9876332,1.8531132,-5917.749818708237,-1997.4281978718611,-2695.584042440933
1764223390.200096,181,1764217990.200096,5400.0,15.491128069999998,7.65765239866548,9.924000000000002e-05,-0.0290307951003967,0.00018731,51.6312,219.4533,0.0003813,172.8713,187.233,54044,-5716.552514570503,-3541.0986941570054,-1023.095977716156,-5716.2089202254565,-3541.9731729788427,-1021.9715393284092,1.4653095139349823,0.34359434504676756,-0.8744788218373287,1.1244383877467499,-0.77810776,1.2881044,2.0886507,-5717.33062233284,-3539.8105897420655,-1021.0073270127258
1764223690.200096,181,1764217990.200096,5700.0,15.491128069999998,7.65765239866548,9.924000000000002e-05,-0.0290307951003967,0.00018731,51.6312,219.4533,0.0003813,172.8713,187.233,54044,-4869.776218918591,-4683.407428317677,767.2023611173908,-4869.04716430514,-4683.9770105763255,768.3297537933257,1.4584096902154635,0.7290546134518081,-0.5695822586485519,1.1273926759349706,-0.78574795,1.5122014,2.1886773,-4870.5619668639,-4681.8952268892635,769.3910384283344
1764223990.200096,181,1764217990.200096,6000.0,15.491128069999998,7.65765239866548,9.924000000000002e-05,-0.0290307951003967,0.00018731,51.6312,219.4533,0.0003813,172.8713,187.233,54044,-3471.9329039602085,-5295.716055301994,2470.418370433641,-3470.9043240751826,-5295.919456061496,2471.421288793237,1.4509285595304098,1.0285798850259198,-0.20340075950207392,1.0029183595961513,-0.7440979,1.6784216,2.1676939,-3472.677001848678,-5294.03763368544,2472.5860642870193
1764224290.200096,181,1764217990.200096,6300.0,15.491128069999998,7.65765239866548,9.924000000000002e-05,-0.0290307951003967,0.00018731,51.6312,219.4533,0.0003813,172.8713,187.233,54044,-1681.0691993710077,-5308.549677220583,3893.1920531551823,-1679.8608539500997,-5308.367839864414,3893.9582318888583,1.4422875345315955,1.2083454209080173,0.181837356169126,0.7661787336760426,-0.654764,1.750745,2.0089788,-1681.7239633676088,-5306.798932162524,3895.2010319988713
1764224590.200096,181,1764217990.200096,6600.0,15.491128069999998,7.65765239866548,9.924000000000002e-05,-0.0290307951003967,0.00018731,51.6312,219.4533,0.0003813,172.8713,187.233,54044,300.07257376975576,-4720.531884437903,4874.070108591143,301.3221954525999,-4719.989788829488,4874.51604031571,1.4332749568283156,1.249621682844122,0.5420956084144564,0.44593172456643515,-0.5095677,1.678414,1.6938514,299.56300609178106,-4718.853470450743,4875.763959942881
1764224890.200096,181,1764217990.200096,6900.0,15.491128069999998,7.65765239866548,9.924000000000002e-05,-0.0290307951003967,0.00018731,51.6312,219.4533,0.0003813,172.8713,187.233,54044,2247.2577779587136,-3598.332899776684,5301.830375012319,2248.4066809037968,-3597.496142005621,5301.909806712219,1.4235346639979372,1.1489029450831367,0.8367577710628211,0.07943169989994203,-0.31599665,1.4695868,1.2554752,2246.9417813118325,-3596.8633129274713,5303.085850175778
1764225190.200096,181,1764217990.200096,7200.0,15.491128069999998,7.65765239866548,9.924000000000002e-05,-0.0290307951003967,0.00018731,51.6312,219.4533,0.0003813,172.8713,187.233,54044,3940.11213179726,-2068.9270968259534,5127.891588478317,3941.031841061409,-2067.893480149868,5127.600486491169,1.4138489772834109,0.919709264148878,1.0336166760853303,-0.29110198714806756,-0.10792718,1.2098428,0.7861335,3940.0042046164335,-2067.7172540248594,5128.677722006073
1764225490.200096,181,1764217990.200096,7500.0,15.491128069999998,7.65765239866548,9.924000000000002e-05,-0.0290307951003967,0.00018731,51.6312,219.4533,0.0003813,172.8713,187.233,54044,5186.828228989604,-305.2910119431127,4371.709487858014,5187.417445668467,-304.17941950277407,4371.085659984253,1.4042703671832943,0.5892166788626128,1.1115924403386543,-0.6238278737610017,0.07372392,0.98424816,0.37423784,5186.901952909294,-304.3067637817968,4372.083725693421
