x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,err_x_pred,err_y_pred,err_z_pred
-3494.237792842985,-5554.8698947285375,1775.1665150499225,-3493.1307414245057,-5555.163168807967,1776.419324104427,2.3725915,0.3700146,1.867935
-1825.9831771702688,-5630.490891124374,3337.9601407080936,-1824.6490234963655,-5630.307680101485,3338.9942308334776,2.318169,0.90324515,1.3695616
48.97345254159532,-5068.745920695146,4521.834145940171,50.3834887735653,-5068.107011876217,4522.531982293984,2.1556818,1.3754085,0.80356556
1918.390615990853,-3933.3418236389143,5192.500229051355,1919.7172082071625,-3932.3194157880935,5192.782782741092,1.8532171,1.7605549,0.18946877
3570.7036351201896,-2352.821172936361,5273.883968878449,3571.7963703405744,-2351.531008555764,5273.719059608529,1.402416,2.0101833,-0.42252535
4818.791385364738,-505.9767516733506,4756.566357626103,4819.526493174345,-504.5644474950577,4755.972430473072,0.82810706,2.0799975,-0.97277254
5520.986328450865,1398.1560412643837,3698.904092009313,5521.279942641181,1399.530387216827,3697.9484010216465,0.18146561,1.9435457,-1.4081701
5597.244887677746,3143.75130554452,2220.7122042769856,5597.063288255786,3144.9321072233165,2219.5030473113197,-0.46568847,1.597063,-1.6894239
5038.621952342097,4532.753569201417,489.9182151743469,5037.985552023823,4533.606694805542,488.59334461252894,-1.0418652,1.0722492,-1.7902132
3908.609265290487,5407.756491131077,-1296.6171211844978,3907.590491157752,5408.185535750225,-1297.9069713612114,-1.4975097,0.4409291,-1.694949
2335.8203937499447,5670.225112048385,-2935.919872168846,2334.534917770922,5670.182205067411,-2937.0285514639636,-1.7928629,-0.21638003,-1.4147855
498.8644779390397,5291.578308343479,-4242.387805912966,497.45827805960374,5291.069181586624,-4243.189913891417,-1.8979915,-0.8335759,-0.98891324
-1394.4480347060407,4315.827251291862,-5068.845967935437,-1395.816351535079,4314.909995302176,-5069.251601576923,-1.8071011,-1.3580462,-0.4694399
-3130.7221419315974,2853.8813151102227,-5322.705702162145,-3131.898183360539,2852.6597131045287,-5322.669577914368,-1.5367942,-1.7445396,0.08753484
-4514.623458983696,1070.7084614232892,-4975.764919509805,-4515.47489245846,1069.319675988246,-4975.291309648718,-1.1140987,-1.9538943,0.6292285
-5390.244021849876,-832.9794659775677,-4067.0614571702727,-5390.674266671096,-834.3791094125311,-4066.203669027047,-0.57003003,-1.9580401,1.1105512
-5658.325274354291,-2642.7325446162727,-2698.696713559139,-5658.284897320605,-2643.9857956698665,-2697.550909867938,0.052415803,-1.7505723,1.488948
-5287.671208580163,-4154.111614896462,-1024.872038097297,-5287.163720998877,-4155.075906998406,-1023.5683804639576,0.68391377,-1.3534915,1.7164985
-4319.25619676307,-5195.833641743656,765.1045162686547,-4318.337867714451,-5196.400063603455,766.4190354145081,1.232337,-0.8046749,1.7537249
-2862.0812435911134,-5649.576699659433,2468.236485007551,-2860.8553632939793,-5649.680497488729,2469.412590226307,1.6212204,-0.16300844,1.5856766
-1080.9169786509797,-5463.77791370076,3891.168216679858,-1079.5223302728452,-5463.4068953747,3892.0721306694936,1.8148328,0.48560238,1.2249737
822.6006849295826,-4659.533632084597,4872.416165158969,824.0064348237405,-4658.729401912316,4872.945469567049,1.7992644,1.062637,0.719729
2633.026503650439,-3327.9826256443653,5300.704207133102,2634.2838361960494,-3326.836000093893,5300.7988260714155,1.5786061,1.5084331,0.14161572
4145.448733902296,-1619.7990359841947,5127.3861385627615,4146.415223617538,-1618.4392206996306,5127.035412905204,1.1802475,1.7781856,-0.43459335
5188.462259969114,271.77066965573135,4371.851874900675,5189.027840291459,273.18979073847623,4371.0957476509475,0.6513491,1.8435743,-0.94347495
5643.503445419864,2132.513804818026,3119.506044887355,5643.60369752867,2133.8318735091657,3118.4304787058904,0.056138337,1.6940387,-1.333207
5458.549705428899,3751.404923460391,1512.4063822734636,5458.173143101833,3752.472466310231,1511.1342091732995,-0.52922213,1.3399422,-1.5684885
4654.442099954561,4944.786173082305,-266.73776639040847,4653.631933554165,4945.482650262692,-268.06146406298643,-1.0393534,0.82462966,-1.6272091
3322.693113800944,5577.651780876343,-2015.599549202867,3321.541887592404,5577.899318809533,-2016.824465994298,-1.4303617,0.22223209,-1.4998356
1614.786484932431,5579.173885744635,-3535.7225225696807,1613.4256261110186,5578.945765673193,-3536.709908329198,-1.6651818,-0.39143735,-1.2022033
-275.610216140998,4950.408031153183,-4655.339637919844,-277.02657715175894,4949.731317027405,-4655.978849551617,-1.7186497,-0.9543107,-0.7734707
-2134.9917536267876,3763.462426511803,-5248.614820485097,-2136.3034485004273,3762.414401112767,-5248.834704742173,-1.5885894,-1.4156789,-0.2648344
-3754.010395667883,2152.745733063924,-5249.247470251494,-3755.069866174355,2151.4444083839176,-5249.024172521044,-1.2907281,-1.7313876,0.2692546
-4950.498367428785,299.7380223728269,-4657.384704288203,-4951.185822451494,298.3297864439821,-4656.7438090796295,-0.84864885,-1.8647501,0.7787072
-5589.413722273343,-1586.98816606802,-3539.508463596315,-5589.650961787358,-1588.3453010985447,-3538.5220572815056,-0.29296395,-1.7943115,1.2191349
-5597.944577381779,-3294.679415213595,-2021.3516209509971,-5597.703476346982,-3295.832163967159,-2020.1310432838895,0.3271433,-1.5237983,1.5444163
-4974.144270387681,-4630.1624680458735,-274.2620902332339,-4973.450851194314,-4630.980117279999,-272.9455433018793,0.9328815,-1.0786026,1.7061914
-3787.7541768034166,-5441.924446705553,1503.9045900767514,-3786.685316371046,-5442.314228623821,1505.1686282271994,1.430874,-0.49686366,1.6718595
-2172.650620984209,-5637.72866409886,3111.357288721867,-2171.327506345071,-5637.645460494513,3112.424329687318,1.7556407,0.1522714,1.4323963
-311.5998635999894,-5195.337516833177,4365.607856233049,-310.17176399695575,-5194.790344949417,4366.357259077114,1.8767595,0.7811485,1.0107812
1584.7214120189888,-4164.942673148713,5124.367758704644,1586.0924260725897,-4163.993280403705,5124.71460739602,1.7821097,1.3168889,0.4661506
3301.70308944103,-2663.2268837518745,5301.5861372761065,3302.8618534375323,-2661.9823659151193,5301.491660384372,1.4823279,1.7028445,-0.12507996
4644.9428566544975,-860.0718470324035,4877.007838760511,4645.75786940893,-858.6731239230633,4876.483528441534,1.012812,1.897289,-0.6888866
5462.051886530304,1040.4717954997516,3898.4744112044345,5462.431119711735,1041.8667564453265,3897.580680549506,0.42906198,1.8763777,-1.1626048
5659.978407621212,2823.041821091072,2476.774901419916,5659.8794664781035,2824.2750986714937,2475.6145841214066,-0.19473001,1.6350698,-1.4988126
5215.929777576823,4285.403509971906,773.359579581623,5215.365287314127,4286.336213875898,772.0656769910705,-0.7788316,1.1943722,-1.6671442
4180.327674076785,5261.763539661858,-1018.0341947599488,4179.363405819743,5262.291729296084,-1019.3142591292046,-1.2652295,0.61436087,-1.6477646
2671.0620127858556,5641.984057085327,-2693.8093347839595,2669.809315156026,5642.050157437438,-2694.9302825775326,-1.6128244,-0.023358982,-1.4389614
859.6284475437195,5384.076927767692,-4064.1023804367296,858.2302563546152,5383.676058603287,-4064.9386230704185,-1.7854855,-0.6465571,-1.0680093
-1048.902246748493,4518.433250512789,-4974.4136113738205,-1050.287195081302,4517.612895523335,-4974.872327291266,-1.7654281,-1.1978338,-0.581175
-2839.2974926943575,3143.6532860200205,-5322.668149258848,-2840.513361804462,3142.5069699083497,-5322.6995475531885,-1.5580275,-1.627871,-0.0334784
-4310.103311919457,1415.000281196959,-5070.082944932517,-4311.01314071363,1413.657497054142,-5069.684812073235,-1.1827049,-1.8915124,0.5192108
-5295.700193545458,-472.9196724435232,-4245.1363149970175,-5296.201424008438,-474.3083016327737,-4244.354013518308,-0.6654943,-1.9532725,1.0270894
-5684.536946281084,-2307.5001875259845,-2940.4981442312474,-5684.572080989167,-2308.778218039205,-2939.4200675976817,-0.043359652,-1.7976372,1.4447616
-5431.834592429549,-3881.611927469932,-1303.1079910758574,-5431.39832916857,-3882.635186997552,-1301.855628210389,0.6197467,-1.437452,1.7211126
-4565.196719532883,-5016.958476923303,481.9459083835458,-4564.33715253018,-5017.610536173797,483.23055646196104,1.2273542,-0.904816,1.8074249
-3182.02634566317,-5584.628266542103,2212.291371993927,-3180.840154492768,-5584.8346584260025,2213.4623322108023,1.6853721,-0.2517782,1.6793699
-1438.6571049673223,-5520.120030523731,3691.494876004987,-1437.2775094115957,-5519.856896552389,3692.419940809808,1.9432342,0.43403703,1.3410376
467.56260618644416,-4830.770685684148,4751.667333955899,468.9783794858313,-4830.067799380439,4752.241076680347,1.9781506,1.0649015,0.83483493
2320.869837161934,-3594.726165103747,5272.575145227953,2322.1619156232764,-3593.6630728173664,5272.733520854789,1.785357,1.5724262,0.23331153
3911.514642398704,-1951.8757597270137,5195.0949101314545,3912.5367023093927,-1950.5732644095135,5194.821195111189,1.3865659,1.9024075,-0.38309792
5059.287664004995,-88.06023938430431,4527.773356231111,5059.92485476768,-86.6657620085048,4527.100271285917,0.8282982,2.0176039,-0.9414622
5633.802720432552,1785.7033912323743,3345.9901815173475,5633.9842055820045,1787.0318551384448,3344.996242880903,0.17857866,1.9006681,-1.3820401
5569.480615007521,3456.960302432653,1783.7331781964936,5569.188192456084,3458.073369371052,1782.533044487394,-0.47615588,1.5553509,-1.6631916
4873.4113944591545,4736.09474125009,18.56912856532519,4872.681319222878,4736.868061308202,17.300744319697547,-1.0578564,1.020272,-1.7586374
3624.79303881352,5478.282109372909,-1748.7416460361692,3623.7113595879914,5478.6312497482495,-1749.933961991995,-1.5173965,0.3745488,-1.6523249
1965.7083490555576,5600.199167465193,-3317.547166549722,1964.3999950627413,5600.088464624278,-3318.529493821775,-1.8137411,-0.2979765,-1.3556507
84.41594700477822,5089.242625287507,-4510.438813476741,83.03051643612429,5088.6882761710995,-4511.102006655932,-1.9146494,-0.93092984,-0.9074238
-1806.4601364597704,4004.284598251901,-5193.225434298545,-1807.766327750168,4003.351737955451,-5193.497371513664,-1.81122,-1.4702655,-0.35994193
-3493.936001264642,2468.3609671350328,-5289.52718879418,-3495.016054210972,2467.156204326989,-5289.379437711053,-1.5156109,-1.8644944,0.22754312
-4788.157045564606,654.6169301353314,-4788.785248427103,-4788.889997417515,653.2759121509464,-4788.235788586237,-1.0523785,-2.0671952,0.79714805
-5543.1702322871615,-1232.8076960632825,-3747.266250796583,-5543.473212614175,-1234.1339435024463,-3746.377529012578,-0.4517119,-2.0467632,1.2995838
-5673.158755210238,-2981.175484993479,-2282.0662935134637,-5672.99673535939,-2982.337708667948,-2280.938328952075,0.23986115,-1.7953999,1.6864867
-5162.468799322507,-4392.825131596374,-558.4614793933162,-5161.858817429777,-4393.691445162251,-557.2218483039856,0.9387288,-1.3355161,1.9003147
-4067.985732319896,-5307.677618569577,1228.4426671182675,-4066.9957402686982,-5308.149355683494,1229.653501384298,1.5325772,-0.7079127,1.896352
-2513.104326821226,-5621.807141159295,2875.906367746543,-2511.8456210916083,-5621.830303776137,2876.951142948157,1.9372637,0.014128137,1.6622447
-673.7350571614749,-5299.53817038873,4196.8928052957335,-672.350512199389,-5299.109967317023,4197.6526671074425,2.116697,0.73035455,1.220465
1241.8937769297495,-4377.453119149074,5041.523167468566,1243.2482903227165,-4376.621915673937,5041.912892758297,2.053741,1.3570892,0.6324365
3016.9815028443572,-2959.9991947537505,5314.016744211437,3018.151900035475,-2958.860241730265,5313.992938396036,1.7530129,1.8280665,-0.019940741
4450.581554354786,-1207.5358713596083,4983.345913690813,4451.436624674647,-1206.2183978023827,4982.913145977132,1.2485452,2.0912464,-0.65444523
5380.129022477674,681.6556642284967,4086.712420053172,5380.573491288488,683.001919104694,4085.922124904776,0.59964633,2.1154048,-1.1991993
5699.856281038806,2493.5570976757103,2725.572916868887,5699.842586947504,2494.780304987979,2724.517041715287,-0.10981348,1.8910662,-1.5980604
5373.118922940338,4022.632938122786,1054.4374343599102,5372.652223443152,4023.5958750163136,1053.2380816439647,-0.7841797,1.4346613,-1.8156992
4436.95618839236,5095.469974263108,-736.6485459016658,4436.09347028583,5096.066553318468,-737.8541564080291,-1.355083,0.80864215,-1.8276483
2997.9480481612727,5590.882043900393,-2444.064832878321,2996.7904949600183,5591.048875589867,-2445.140550684013,-1.7786919,0.10542032,-1.62663
1219.695268541206,5453.748292439547,-3874.237746426196,1218.376470968338,5453.470898789941,-3875.06333230844,-2.0129395,-0.59594804,-1.2395397
-696.3431350727527,4700.81269169159,-4865.77791247497,-697.673586989651,4700.126129424182,-4866.262854683416,-2.0315807,-1.2349458,-0.7135063
-2533.955475932032,3418.0584055441004,-5307.402434439646,-2535.147694099034,3417.042662847949,-5307.494541606225,-1.8329384,-1.7551764,-0.1069336
-4086.325882937745,1750.5001604638044,-5149.85149790045,-4087.246623521589,1749.2704575708776,-5149.542193909603,-1.4399494,-2.1010718,0.51461476
-5178.7119531570315,-114.08511335722864,-4410.970808603142,-5179.257770956716,-115.38999281830132,-4410.295648627483,-0.8839327,-2.230197,1.0936986
-5687.633368225953,-1965.7717365204592,-3173.7524410581814,-5687.742391161462,-1967.0050534314116,-3172.78720754344,-0.19806927,-2.1161313,1.5819615
-5554.82089766351,-3595.609521845182,-1577.4698681738676,-5554.479574442814,-3596.631518830742,-1576.3232525605358,0.55721915,-1.7599211,1.9246502
-4900.036656170129,-4715.988758588961,11.537513157782287,-4899.491605062155,-4716.550799147315,12.524866467706651,1.2099683,-1.2302605,2.03863
-3647.326523831149,-5455.342860720733,1775.8752286343895,-3646.5107310875346,-5455.583341783535,1776.8057910257487,1.665411,-0.59012693,1.9192704
-1981.7726178903793,-5577.187739091733,3338.620429173223,-1980.7783734820248,-5577.079251911426,3339.3883819646794,1.902791,0.076783076,1.5927771
-91.88282529291251,-5067.705017267409,4522.373977832383,-90.82255704709988,-5067.259797265701,4522.892215372967,1.9300759,0.6942672,1.111188
1808.4090503355596,-3984.68804924979,5192.8647383285215,1809.415675602697,-3983.9561370462266,5193.074524243334,1.7564366,1.205592,0.5468212
3504.0459654584542,-2450.7504772710545,5274.040673446642,3504.8847917865337,-2449.8143808805694,5273.917919573745,1.4031885,1.5635164,-0.026446275
4803.008790820632,-639.407273740694,4756.506546569755,4803.584495417854,-638.3725048255,4756.064765320899,0.9094942,1.732994,-0.546593
5557.872667003285,1244.3387261496105,3698.641440990344,5558.119300957231,1245.35512464914,3697.930381628216,0.33106712,1.696437,-0.9646279
5682.622454300543,2986.9869127709435,2220.2799784685935,5682.511254455414,2987.8699898199307,2219.379881022479,-0.26061246,1.4554354,-1.2450796
5162.807279436807,4390.823657077771,489.3660536911311,5162.350123192832,4391.472878414473,488.37926973487794,-0.7930528,1.0360637,-1.3692774
4057.516556248365,5296.752842345024,-1297.2266123460186,4056.764694939284,5297.094504240008,-1298.1881777472677,-1.2172422,0.49719203,-1.3295437
2492.57668643583,5602.7138952768055,-2936.5152386624345,2491.615245366074,5602.709013440289,-2937.3422037731625,-1.5039294,-0.085795924,-1.1304048
645.7400437173508,5275.18114496334,-4242.8943877509055,644.6774561384179,5274.83002001065,-4243.49328238315,-1.6303921,-0.6472762,-0.79469687
-1274.0284726592888,4352.380296782796,-5069.193508919667,-1275.0720156856858,4351.722166640828,-5069.496462930913,-1.5861218,-1.132361,-0.36052814
-3050.319822493439,2939.2533290038104,-5322.837494121673,-3051.2265057301174,2938.361640724047,-5322.81009959836,-1.3830614,-1.4938793,0.1201325
-4483.277400984322,1195.2801643173536,-4975.647078731164,-4483.944617478166,1194.2541829799277,-4975.291717287739,-1.0445032,-1.6992329,0.59423953
-5411.467255408627,-683.2371156753879,-4066.690270923581,-5411.818324610306,-684.2823330371574,-4066.046077720512,-0.5942825,-1.7271911,1.0168729
-5729.708380375476,-2484.695243979076,-2698.1019184462075,-5729.70184112926,-2485.6422461607704,-2697.2404291226976,-0.06592591,-1.5722975,1.3469948
-5401.141695375449,-4005.6138086028095,-1024.114536621591,-5400.776102715496,-4006.354873188702,-1023.1326274326202,0.48494515,-1.2454559,1.543644
-4461.9774747760375,-5073.657215277845,765.9406773291812,-4461.292125132437,-5074.107516835426,766.9322695540759,0.9792963,-0.7685248,1.5718507
-3017.9000280721266,-5567.5445347897175,2469.056428441542,-3016.971229550248,-5567.651461041546,2469.9448405770636,1.3406541,-0.18957895,1.4143152
-1232.1952009887216,-5431.178241818723,3891.880125802739,-1231.1271458789593,-5430.9280597206225,3892.564260805668,1.5255985,0.40758336,1.0829226
692.9850810774121,-4680.062483362835,4872.943726589533,694.0713780082154,-4679.481950892905,4873.345112341279,1.5190278,0.93995816,0.6263804
2539.742973805927,-3399.3241878271315,5300.9953558134475,2540.7241314827916,-3398.477561823423,5301.067668979246,1.3270631,1.3481705,0.1143851
4099.058815156964,-1733.8850223753043,5127.41726533362,4099.822978349495,-1732.866662506721,5127.151307553235,0.9760268,1.5939065,-0.3863483
5194.224758446887,127.85570487511085,4371.627999812116,5194.683766201846,128.9312506565058,4371.052892269564,0.5080543,1.6560568,-0.8215991
5700.771024599178,1975.0786524755597,3119.058222099915,5700.871034433755,1976.089818638541,3118.238345276784,-0.02101396,1.528454,-1.1494912
5560.831111452369,3598.3043040411285,1511.7876455872918,5560.5589758790065,3599.1359590994566,1510.815746251807,-0.54557544,1.2210222,-1.3421801
4790.135019155108,4813.385189203984,-267.4571253595616,4789.520065655633,4813.9424036190885,-268.4709639287254,-1.0061789,0.7677689,-1.3844618
3476.4112638923903,5482.841273652159,-2016.337317477368,3475.522359450771,5483.05974219056,-2017.277580207505,-1.3611798,0.22894832,-1.2699152
1769.123886425563,5531.676774269185,-3536.391006431148,1768.0609600159028,5531.530662302264,-3537.1509575545383,-1.5785716,-0.32711735,-1.00743
-138.0937422343621,4955.577451968196,-4655.8537089311385,-139.21046400566595,4955.081990005023,-4656.346680351313,-1.6362495,-0.84003055,-0.6256893
-2029.801172520613,3820.701558374385,-5248.901498004941,-2030.8454160103245,3819.911185482052,-5249.071073622493,-1.530554,-1.2597772,-0.17023736
-3692.9831609986313,2255.5972970330363,-5249.25608169344,-3693.8365740512063,2254.5992850033294,-5249.08191384874,-1.2739518,-1.5470968,0.30516827
-4940.490162515631,436.6177669584755,-4657.0958497132115,-4941.054680499919,435.5234276578447,-4656.595952810133,-0.88789064,-1.6797792,0.7537616
-5631.534726007921,-1431.4984223660606,-3538.9396077759643,-5631.744299468289,-1432.5665727009807,-3538.168519294174,-0.3939051,-1.6336073,1.1337557
-5687.427786415515,-3138.112407865136,-2020.557372451011,-5687.255731616853,-3139.0331779535777,-2019.6009801672424,0.16210118,-1.4098686,1.4050467
-5100.869545851816,-4490.197824463044,-273.32820772872736,-5100.33242985744,-4490.866005417139,-272.2938145176503,0.7107553,-1.0264941,1.5288869
-3937.3821554817096,-5334.388150614766,1504.8728530262308,-3936.5386822185656,-5334.726105024896,1505.867785199447,1.1694655,-0.5128607,1.4759866
-2328.244660563302,-5574.79167898576,3112.25025748858,-2327.1888681606465,-5574.759229454482,3113.092566540434,1.4749544,0.06909385,1.239278
-455.54804704659074,-5184.128477594558,4366.326721574021,-454.3992660664069,-5183.7275449645185,4366.919894919222,1.5958028,0.6368217,0.846358
1468.7105718047108,-4206.737359574806,5124.837046690896,1469.8220928243643,-4206.011975423288,5125.1130491176555,1.5223415,1.1209337,0.3581783
3226.7604291212797,-2753.302757655801,5301.761511722376,3227.7084716287623,-2752.3337705188483,5301.688299645788,1.2658019,1.4713639,-0.15498546
4619.5565625038,-988.2376521297596,4876.878919452868,4620.232613609227,-987.1342320014786,4876.464053839558,0.8569218,1.6544203,-0.6325666
5489.103680376296,888.7316005853673,3898.06348671028,5489.430102723252,889.8449627961587,3897.3533574135745,0.34263694,1.6511832,-1.0264004
5736.406718039108,2664.929294390231,2476.13291169337,5736.34527731946,2665.926174993441,2475.207828897714,-0.21462318,1.4570031,-1.2997506
5333.067607260393,4138.853013693505,772.5605655649765,5332.624327129664,4139.619977882343,771.5255020560511,-0.7443936,1.0860332,-1.4294971
4324.888114829492,5143.393580588202,-1018.899569338405,4324.11282984271,5143.843031634533,-1019.9266949661272,-1.188761,0.5825766,-1.4020574
2826.6612035398784,5565.19979582655,-2694.6412204444364,2825.641427855635,5565.280437567175,-2695.5438144230584,-1.5089962,0.0169085,-1.21369
1008.6616891357888,5357.552608476757,-4064.8004771273527,1007.5130272153912,5357.254870375893,-4065.475822092168,-1.6761092,-0.54118305,-0.8819443
-923.259983026634,4545.149572733428,-4974.887312729099,-924.4076845534568,4544.506612596262,-4975.258743484504,-1.6748981,-1.0362118,-0.44564384
-2751.200378723575,3220.5865450844,-5322.847523349434,-2752.2176469658043,3219.669993302926,-5322.872536641735,-1.5067306,-1.4245813,0.0437574
-4269.4585731571615,1533.4798021461393,-5069.929149679379,-4270.229850944744,1532.392350973306,-5069.603867989971,-1.182371,-1.6684325,0.53221774
-5307.068198956717,-326.2368975484872,-4244.649422950883,-5307.50543688566,-327.3734180003133,-4244.0091646669425,-0.7217759,-1.734687,0.96989864
-5746.619400136036,-2149.1426190370444,-2939.720218814905,-5746.671432529921,-2150.1996783887244,-2938.836215836074,-0.16418174,-1.6134228,1.3171084
-5537.609995829415,-3729.44638537028,-1302.119823124821,-5537.269163990339,-3730.304101793275,-1301.0911174872494,0.43172967,-1.3152977,1.53616
-4979.117690159413,-4632.410251344467,9.985754223956183,-4977.634844822415,-4633.992119807353,12.718080614575255,0.9457742,-0.8834091,1.5707737
-3739.436364016919,-5393.094030780333,1774.4567321568834,-3737.1900725642017,-5393.79796993246,1777.0317587923632,1.3147309,-0.36780998,1.4223253
-2076.4852660239308,-5543.315144025242,3337.4965842742126,-2073.729402755947,-5543.061298582669,3339.622115861734,1.5205424,0.16589884,1.1150593
-178.47791838045904,-5066.045873759247,4521.674228623024,-175.524728783731,-5064.863167989123,4523.10887690509,1.5615071,0.6599268,0.6927188
1739.7317983286346,-4015.4344015282154,5192.6723579565,1742.5482929930013,-4013.456781925617,5193.253603292602,1.4401867,1.0702003,0.21178472
3461.0600973586115,-2510.4269133749153,5274.3828052901235,3463.4208472257515,-2507.8782681087378,5274.044630412378,1.1677048,1.3614136,-0.27134243
4790.583486583877,-721.2608095618864,4757.349767814329,4792.221065814551,-718.4291497804862,4756.130171538253,0.76788396,1.5064996,-0.70885164
5577.418869321428,1149.5799393311602,3699.8939390880937,5578.1468879941185,1152.3738135551605,3697.931039622006,0.27831095,1.4874841,-1.0618795
5731.926084713034,2890.0662698809924,2221.801018039224,5731.661280536011,2892.5060414694744,2219.317298192804,-0.24899727,1.297525,-1.2993718
5236.275050069333,4302.733993524224,490.98243109340376,5235.047409787864,4304.542252031358,488.2613010614031,-0.7521471,0.94761735,-1.3987101
4146.813276188844,5227.480126216809,-1295.6989630942298,4144.762407872247,5228.45306421706,-1298.348646136956,-1.1747473,0.4769137,-1.3441695
2587.581704849049,5560.097858181608,-2935.2478347685274,2584.9409681946477,5560.126639178822,-2937.525363067528,-1.4746193,-0.051003348,-1.131928
735.7061805702667,5264.030279925481,-4242.024986098669,732.7753741622463,5263.1136478516855,-4243.6730113731255,-1.6202239,-0.5701962,-0.782298
-1199.2549163810747,4373.94163500715,-5068.810469179872,-1202.1449027605893,4372.184763203365,-5069.644243302763,-1.5946637,-1.0259261,-0.3386629
-2999.1596001424764,2991.087881528372,-5322.971497581775,-3001.6830209941454,2988.6898538383425,-5322.8982260912035,-1.3965228,-1.3727444,0.1437403
-4461.482042535325,1271.5464658278474,-4976.270261278269,-4463.3550543967585,1268.7771556422983,-4975.298957379534,-1.0397494,-1.5695348,0.606781
-5421.480792567472,-591.1285449451115,-4067.721697902098,-5422.491730773307,-593.9573744147037,-4065.962043856008,-0.5628281,-1.6008524,1.007188
-5770.392147846584,-2387.1254273180384,-2699.4179555871465,-5770.425838851168,-2389.6952440858227,-2697.0682283612646,-0.010423794,-1.4649985,1.3140149
-5467.89518190744,-3913.5942939315064,-1025.562738988867,-5466.946277948147,-3915.6144337093224,-1022.888778950478,0.5551558,-1.1676997,1.4912554
-4547.249648471867,-4997.588157465072,764.5254243511847,-4545.42432224913,-4998.829724398587,767.2204812179805,1.0555419,-0.73070794,1.5037647
-3112.0401637022987,-5516.03295819151,2467.83480065298,-3109.5442657588083,-5516.355123554615,2470.245219166917,1.4233892,-0.20205721,1.3333399
-1324.5472233412695,-5410.056806694447,3890.9916616565615,-1321.6634225637056,-5409.422903752399,3892.843626126614,1.6191144,0.34835953,0.9941327
612.8736503653228,-4691.725531476988,4872.491957666399,615.819075171101,-4690.207121997242,4873.575620507643,1.6252131,0.85297203,0.5366558
2480.938634195929,-3442.4562034944256,5301.036123741971,2483.611902483005,-3440.2248327029606,5301.228563289811,1.4443345,1.2566637,0.029482603
4068.219022137919,-1803.6080550465645,5127.951473198039,4070.31728269446,-1800.9153340687465,5127.230667492411,1.0982367,1.5183061,-0.46388558
5194.84491972652,39.43476375009149,4372.599948763792,5196.129373345444,42.284464564607525,4371.04728133342,0.6244095,1.610443,-0.8931743
5732.783837164731,1877.979677972292,3120.3604907518215,5733.107690040447,1880.6640995803052,3118.15178834288,0.07477534,1.5185806,-1.2187866
5620.6070724063065,3503.538812327406,1513.2728791582003,5619.932521418591,3505.7534597718427,1510.6594035002272,-0.48460108,1.2433261,-1.4115856
4870.89164996627,4731.700652530565,-265.95835125809725,4869.2952299517065,4733.194623763263,-268.67890574277044,-0.9858898,0.8099126,-1.4525062
3568.9891933110534,5423.49253568974,-2014.994957181988,3566.652122134211,5424.097899283288,-2017.5141002015885,-1.3784506,0.27646312,-1.3296356
1863.0380153699923,5501.373464675472,-3535.353925740853,1860.2268886454535,5501.023316520326,-3537.385530485802,-1.6267217,-0.2839241,-1.0488087
-53.457158634551014,4957.732289485414,-4655.231704916679,-56.424244162432586,4956.468409413731,-4656.547713356871,-1.7053146,-0.80768526,-0.6420259
-1963.985307068658,3855.0606203706775,-5248.753593694492,-1966.773198598257,3853.0273219893447,-5249.2072189121845,-1.6014378,-1.2421572,-0.15986672
-3653.3943318298766,2318.2827936807826,-5249.586032723313,-3655.6893765926616,2315.7095718671276,-5249.127916058052,-1.321445,-1.5366718,0.33446693
-4931.5758949715255,520.5686008288336,-4657.854316525354,-4933.119373769454,517.7451632452388,-4656.537194627293,-0.90450084,-1.6724591,0.78908134
-5654.288739306259,-1335.738979718945,-3540.031676741064,-5654.906045054055,-1338.4952758547424,-3538.0043748157923,-0.38011873,-1.6388586,1.1699158
-5739.274345674861,-3041.3426381041063,-2021.853988849704,-5738.894285923592,-3043.720797093694,-2019.3457625164176,0.20584807,-1.4308712,1.4414312
-5175.945408876988,-4403.3458516223045,-274.6802343639347,-5174.609347938392,-4405.076868559992,-271.9751200147026,0.7798864,-1.0600228,1.5639257
-4027.192689619715,-5267.275192597066,1503.619127930911,-4025.05034709606,-5268.162674412386,1506.2144225169368,1.2579987,-0.5572793,1.5053289
-2422.6243023135435,-5535.013929160428,3111.2373482390653,-2419.9176048199383,-5534.956495673963,3113.427807141364,1.5787383,0.015645552,1.2577866
-543.8139463041633,-5176.191249715875,4365.671142857893,-540.848793094337,-5175.194437909461,4367.208060408837,1.7089772,0.58263916,0.8504686
1396.5478252048963,-4231.543083628091,5124.616718222659,1399.435482564045,-4229.718576887253,5125.325157215985,1.636844,1.0760415,0.34653214
3178.868349893055,-2808.0484694467364,5302.006556047388,3181.351320125421,-2805.6010804050175,5301.805425594995,1.37367,1.4427625,-0.1812501
4601.359026834173,-1066.729366647801,4877.566987666461,4603.154640216701,-1063.9348422925243,4876.477958070367,0.95048195,1.6457423,-0.67163414
5502.665265116012,795.3834273116141,3899.1206792459407,5503.5682083031725,798.2097881456825,3897.266111553544,0.41354918,1.6625029,-1.077
5780.192350259015,2567.30679636879,2477.4410731059697,5780.098043702264,2569.844679115007,2475.03115467252,-0.1750368,1.4844223,-1.3603265
