x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,err_x_pred,err_y_pred,err_z_pred
5019.182665087963,-647.3126242381148,4527.135905205556,5019.7184520502615,-646.3698000614627,4526.662817688166,0.7798752,1.3466846,-0.6525874
5797.904657361634,1150.551335949792,3344.4356035087144,5798.104351701977,1151.479432512378,3343.7375208585827,0.30045125,1.235507,-0.92031753
5919.190519969791,2817.93200561984,1781.445472651478,5919.0317289250615,2818.7405870384737,1780.602457945573,-0.18331607,1.0816407,-1.1450055
5369.054956586996,4165.670992112836,15.80712843215503,5368.553778969377,4166.267690322602,14.914675765638323,-0.64731956,0.82519835,-1.2260954
4210.153480057542,5041.11775235727,-1751.6633243471908,4209.3630711529895,5041.432067322477,-1752.5038782542863,-1.0871652,0.47058278,-1.2417989
2574.476804238755,5345.757397935948,-3320.2823859765313,2573.4821150220127,5345.748336594674,-3320.974423764349,-1.3899976,-0.0069589093,-1.0756342
647.769417523328,5046.227433103415,-4512.641490950879,646.6796386370487,5045.88837176886,-4513.102636625269,-1.5302248,-0.5279943,-0.72576165
-1352.06809959699,4177.48996104618,-5194.588218456331,-1353.1313095168257,4176.850435503548,-5194.7601509431315,-1.4583191,-0.90945643,-0.28620484
-3199.6599243123583,2838.2273119507827,-5289.8234478825825,-3200.574264176053,2837.351517876108,-5289.678697167916,-1.2083012,-1.1698731,0.185033
-4687.073706587879,1179.474947277189,-4787.907290650341,-4687.731026725939,1178.4554790457955,-4787.4539084616235,-0.8830011,-1.3701534,0.6484108
-5646.598504355982,-612.0793373067683,-3745.251022793168,-5646.917314896223,-613.1302432868165,-3744.533394582541,-0.40852448,-1.4283235,1.0523093
-5969.3704092772405,-2334.5617417931744,-2279.100578392942,-5969.3076350200445,-2335.5256330118796,-2278.1954346972034,0.10464932,-1.2723582,1.300005
-5617.9604035721,-3793.3319952960337,-554.8622487372483,-5617.517888516735,-3794.098723400757,-553.8699556994201,0.67661893,-0.9902317,1.446577
-4631.219894597518,-4823.083073118893,1232.271080975724,-4630.445461810909,-4823.564379238265,1233.238133218544,1.1106149,-0.58174783,1.4176323
-3120.3303133573545,-5306.9531549716,2879.5301217699885,-3119.311752960182,-5307.094617796589,2880.3626970248183,1.481624,-0.118975036,1.246868
-1256.2209319643694,-5190.080639738809,4199.90910801828,-1255.0753410164627,-5189.8677632020135,4200.513944790484,1.6051056,0.29973972,0.9224136
750.06971988514,-4485.807326617264,5043.61145150912,751.2115754771231,-4485.266496323112,5043.922880745081,1.59421,0.7151429,0.5091712
2671.4809858250796,-3273.9318221665726,5314.972632657018,2672.489249775743,-3273.126278761299,5314.958653127658,1.4792246,1.1774993,-0.013796102
4290.525524080172,-1691.5352294804954,4983.096119437378,4291.2864319167265,-1690.5566000625051,4982.760893831254,1.1517209,1.4058961,-0.44719675
5423.664803056101,82.39497828961797,4085.313528520741,5424.091199773754,83.43613439238234,4084.6957939320937,0.6412667,1.3955903,-0.8287887
5942.065401764025,1846.9586887451787,2723.1990895240147,5942.1056335762505,1847.9446856867276,2722.367517601067,0.09711625,1.2676365,-1.1200455
5786.533843868762,3402.0329361389163,1051.3614514865287,5786.176376909285,3402.850346163226,1050.407683876977,-0.40809247,1.0876029,-1.2916886
4974.674189683166,4571.248123444075,-740.0787586758427,4973.949363697201,4571.798285539253,-741.0479295420607,-0.95717776,0.7610269,-1.3680611
3599.0058020724214,5222.421290852969,-2447.454482965904,3597.9841126871415,5222.631164140713,-2448.32761204029,-1.3765377,0.3126196,-1.3024658
1816.0583714680752,5282.69527551661,-3877.1796704374256,1814.8452263136785,5282.525957511498,-3877.851399919046,-1.6351681,-0.25907326,-1.0315789
-172.03213208744737,4746.427812371027,-4867.893711496657,-173.305807358459,4745.880703510196,-4868.276431277853,-1.7081546,-0.7914539,-0.5826588
-2140.7874495891597,3675.1439242792176,-5308.387899147147,-2141.9772894219636,3674.2634860273943,-5308.422353367788,-1.5594434,-1.1497536,-0.12231052
-3868.533143389308,2190.0654916213152,-5149.520658045025,-3869.497972778204,2188.9367079276253,-5149.18520544475,-1.2312906,-1.4191753,0.41497272
-5160.755699640908,458.44965349469715,-4409.290451382113,-5161.373769893937,457.1912918951281,-4408.606391143781,-0.81471527,-1.6057205,0.9183251
-5871.4692948687725,-1324.7788550544487,-3170.858337502445,-5871.6555578273255,-1326.0274720094392,-3169.890172960348,-0.23985964,-1.559484,1.2805134
-5919.644833262826,-2958.4697343120015,-1573.6579913002288,-5919.363776428079,-2959.5655220137864,-1572.5073549527322,0.40998814,-1.2579364,1.4935105
-5298.847601337791,-4257.7851333896015,201.8440746218125,-5298.120198264442,-4258.5991730097785,203.0495756078483,0.94390774,-0.9340979,1.6217737
-4078.5655039065055,-5075.368734595389,1954.421231743988,-4077.4679046877745,-5075.804255817009,1955.5451255834903,1.4569803,-0.45960554,1.5728997
-2396.615157527135,-5318.442901828668,3485.13737898836,-2395.269788198093,-5318.447433955025,3486.0511980183496,1.781179,0.058469206,1.2802904
-443.3815392262969,-4959.509327295349,4620.2504241297265,-441.9406316804879,-4959.081067625767,4620.850610167995,1.8824831,0.5295413,0.87440294
1560.0310358619145,-4039.3269133155586,5231.02935039174,1561.4034009999514,-4038.513889901787,5231.248363684974,1.7916075,1.0285909,0.33782673
3386.9023587030565,-2662.0620239940317,5248.189322539111,3388.050103086548,-2660.955099691319,5248.002526338098,1.5051147,1.4193642,-0.240724
4830.355434939148,-983.4697855501424,4669.57202434326,4831.145931401287,-982.1926631044588,4668.998854003318,1.0527151,1.548503,-0.68766093
5726.582962782797,806.5062854747862,3560.4756324608024,5726.920749453927,807.8103918410488,3559.5768501107127,0.46517846,1.4883832,-1.0821315
5973.530900976736,2505.01835622652,2046.5686238275996,5973.366631351354,2506.200608503439,2045.4401403294896,-0.15656424,1.3842198,-1.4165187
5542.899853866031,3919.381776378032,299.8611637573228,5542.235793330056,3920.301279327882,298.62624526515145,-0.7371905,1.0908682,-1.5235424
4483.712500061821,4889.316786717679,-1480.9756315718253,4482.604185252149,4889.855587549073,-1482.1779851373676,-1.3346196,0.6499537,-1.541683
2916.645380153499,5305.489821048276,-3093.6522632198826,2915.1992791422977,5305.565662235617,-3094.67944875214,-1.75713,0.09154268,-1.3993726
1019.7697139373364,5121.850215513294,-4355.641048211742,1018.1350409030132,5121.4281866306865,-4356.362352873723,-1.9421984,-0.5284056,-0.96786654
-992.233373357926,4360.300112608935,-5124.830892699019,-993.877577292982,4359.4000319786865,-5125.142616361635,-1.9508551,-1.0787803,-0.45485204
-2892.503087714179,3107.5402909535005,-5315.0809410909915,-2893.9664019249617,3106.238693360386,-5314.920868696138,-1.6611843,-1.4920866,0.1543431
-4467.166621248722,1504.960433462128,-4905.311058153775,-4468.268703952277,1503.386227202218,-4904.669596550713,-1.240218,-1.7722397,0.7460335
-5538.7726138679745,-267.06144823632894,-3941.6082596285455,-5539.367337255378,-268.7399131743761,-3940.533816425389,-0.67281216,-1.881249,1.2540423
-5985.921513208105,-2008.925568521009,-2532.302701733937,-5985.917582518285,-2010.518737644481,-2530.899908556357,0.01385593,-1.6826869,1.5791733
-5757.175445789693,-3523.906464712179,-836.2989432362822,-5756.552149901961,-3525.2281269838577,-834.7176261479638,0.7407406,-1.3276755,1.8126636
-4877.4677121924215,-4640.404229057862,954.4987321463424,-4876.28032299278,-4641.296218580826,956.0819710197908,1.34788,-0.8553707,1.8859766
-3445.785584937342,-5231.735729472285,2636.95465156263,-3444.1602496969563,-5232.088848146034,2638.3586439874416,1.8794262,-0.3171873,1.7173266
-1624.042533073407,-5230.836710843654,4020.065218028008,-1622.159832762963,-5230.605251031504,4021.128533862266,2.2152762,0.30293027,1.3351164
381.5176159413471,-4637.903728249958,4946.895731399014,383.44470603209334,-4637.110200321155,4947.495634420293,2.2812953,0.91656375,0.79196
2343.904726761669,-3520.153960035083,5312.358088372546,2345.6573554091824,-3518.8849812826807,5312.424552536095,2.1000452,1.4899637,0.12057966
4041.0176456676786,-2004.039258221289,5074.916945037926,4042.3943669572336,-2002.435176520722,5074.438691070384,1.6302048,1.7777979,-0.50225663
5280.53789959588,-261.02782485564563,4261.2125866833585,5281.376294727591,-259.2667707358067,4260.23718654016,0.99615324,1.914742,-1.0661368
5921.621373941443,1511.5363363864606,2963.2490484576124,5921.813386923002,1513.2554194627974,2961.8782211521466,0.26726645,1.7985466,-1.5356541
5891.140501167441,3112.6632232379857,1328.2872729287733,5890.6442559161205,3114.1404774991684,1326.6675062504314,-0.47970638,1.5850594,-1.8192914
5192.436360698271,4360.731845158269,-457.7781130856528,5191.282019290924,4361.786205011515,-459.4684851141442,-1.2407988,1.102842,-1.8945137
3905.136221893505,5114.521153201345,-2191.848691035393,3903.4267680734583,5115.009318440823,-2193.4150096688836,-1.9393977,0.47144878,-1.8421481
2175.790105480443,5289.448810245134,-3677.19672701171,2173.6945756234636,5289.283385464486,-3678.448261869864,-2.3490217,-0.18139029,-1.5458609
200.59835414236775,4866.87860154388,-4746.045608459661,198.33887211908635,4866.041510241011,-4746.815977762801,-2.5045617,-0.94116664,-0.9027096
-1797.2696923149797,3895.570956979207,-5278.309566106913,-1799.4399019211585,3894.120799599371,-5278.478460232445,-2.3125305,-1.5491198,-0.28296906
-3592.785351871957,2485.5933181512587,-5214.535411351122,-3594.609001285963,2483.6642604616995,-5214.046433978652,-1.848215,-1.9785295,0.47308803
-4983.841413870955,795.8148338658657,-4562.080711639178,-4985.088500663621,793.6056196109313,-4560.953518290348,-1.2751209,-2.259931,1.1472814
-5813.420861946325,-983.5767352468224,-3394.2470153563177,-5813.919490279823,-985.82309426142,-3392.580708135285,-0.54884696,-2.286928,1.7028646
-5987.165629123223,-2651.957851303711,-1842.4563362840267,-5986.828471167397,-2653.983588703926,-1840.4212992303471,0.4190525,-2.0009522,2.153584
-5484.451455804807,-4020.664544899775,-81.94749819936804,-5483.291154751001,-4022.230308437036,-79.7660674622098,1.2337145,-1.5103933,2.3591416
-4361.33793453647,-4934.525240728109,1687.8302859510932,-4359.469026663147,-4935.441594411916,1689.9110221016117,1.9203877,-0.8568576,2.2940986
-2744.5689810614585,-5289.840042412273,3266.014326186638,-2742.194204910008,-5289.993187879553,3267.7553987787182,2.568768,-0.064252146,1.9301164
-817.1242865810862,-5046.370135407863,4473.459113530751,-814.5096820978415,-5045.73565724424,4474.659039752805,2.82073,0.69162875,1.4012632
1202.798276245783,-4231.804769851441,5173.214660597719,1205.3570898939438,-4230.449374584266,5173.733858523998,2.7491136,1.4451097,0.6410012
3086.6089221660372,-2938.384717836483,5285.924761347511,3088.8200620212874,-2936.457275070692,5285.699691947199,2.4359412,2.0453315,-0.18160461
4621.02798227901,-1312.3860737118675,4798.62841181434,4622.635777435134,-1310.0997940806542,4797.677196789222,1.7372056,2.3078094,-0.90549815
5632.006220148899,462.2379617733335,3766.265484526499,5632.816493940615,464.62719164134455,3764.6853970093,0.8907746,2.4181209,-1.6222892
6004.502328651972,2184.4349926281284,2305.74575984144,6004.402904272362,2186.6547065998266,2303.703808346962,-0.06288992,2.2493095,-2.1604135
5695.925981789158,3658.8507778219614,582.9551649370841,5694.899328450616,3660.638935735685,580.6728723628032,-1.0198842,1.7752085,-2.3832324
4741.373552093048,4718.333863488234,-1206.1597110187768,4739.502216801818,4719.465531268707,-1208.4258650189129,-1.9740516,1.0649872,-2.4239442
3249.631416687176,5243.291398548851,-2858.2927177705797,3247.094058478239,5243.6050297998745,-2860.277142957933,-2.684108,0.26199555,-2.1855178
1390.3184737489414,5175.279443875547,-4186.318056886274,1387.376879427011,5174.697847476975,-4187.7733817747285,-3.094709,-0.6234636,-1.5897903
-625.9816937257735,4523.148167998195,-5040.55844563573,-629.0073101614546,4521.6927546681845,-5041.285367344013,-3.1695194,-1.5137404,-0.85438967
-2571.797431292277,3361.3532903250407,-5325.261519090571,-2574.5603699395315,3359.148350029802,-5325.134870582449,-2.7150369,-2.2175384,0.04404107
-4228.098741350827,1821.1415615662004,-5008.762577154608,-4230.266257807787,1818.4058699086545,-5007.752052784429,-2.057636,-2.6948652,0.9494229
-5408.315354925824,75.89990283924064,-4126.70453796668,-5409.6098922602305,72.92606936152467,-4124.884819607695,-1.2515326,-2.8963485,1.7123277
-5978.910226826424,-1677.8496709129288,-2778.212817080226,-5979.147926789413,-1680.727699054122,-2775.7608846053813,-0.20034593,-2.808157,2.3964384
-5874.559646147202,-3242.1427170542443,-1115.2519757058856,-5873.67911723204,-3244.5912238068327,-1112.4290238754013,0.94310683,-2.3314147,2.8411484
-5106.097589652366,-4439.877468020227,674.1076967328504,-5104.172641457673,-4441.60560397313,676.9865747948085,1.849265,-1.6520929,2.9225252
-3759.8422002311167,-5135.184287081402,2386.9513566238807,-3757.075188690811,-5135.983248032823,2389.557997444316,2.7479408,-0.68219095,2.661229
-1987.9791357695497,-5249.1931941974935,3828.830081097118,-1984.676686919731,-5248.962595508237,3830.8642324485345,3.3090384,0.2877476,2.1216547
8.899601814063715,-4769.070242066157,4836.119712027949,12.36569904913427,-4767.829752176161,4837.346574696036,3.4461617,1.2151954,1.3784113
2004.7720177009355,-3749.279893819952,5294.605389676593,2008.008501332093,-3747.165171339878,5294.881482829474,3.2254453,2.0820374,0.37724382
3773.763461647453,-2305.2141316927914,5152.23290091952,3776.400893531566,-2302.4594198974605,5151.520712169416,2.6535091,2.667212,-0.59008205
5115.474238077633,-600.1779007695578,4424.885309475154,5117.205222161362,-597.0905692379023,4423.255779227908,1.7367581,2.947803,-1.4915725
5877.533313251202,1172.8357646468849,3194.7472219586757,5878.144859201579,1175.9076274343845,3192.3721484762946,0.6053921,2.973522,-2.3244264
5973.086363990481,2812.8326632869266,1601.3174230274162,5972.482343216513,2815.535399219059,1598.4529347805592,-0.5625893,2.631079,-2.8610184
5391.10510470846,4133.7688885532725,-174.27299940202457,5389.3189730315125,4135.7789507326,-177.30976485832986,-1.7610668,1.8510579,-2.9973285
4197.909170616216,4986.072153785005,-1930.0876449901057,4195.105067206254,4987.132042139174,-1932.9501606761596,-2.7512922,0.9196379,-2.8432577
2529.3984709432248,5273.892191500032,-3466.8263007040864,2525.8600160049664,5273.840720022851,-3469.1735408338704,-3.4359157,-0.08726115,-2.3512075
575.0050760718987,4965.777770757597,-4610.768900363339,571.1095759237633,4964.573166996503,-4612.30419657569,-3.7588487,-1.1883622,-1.5197744
-1444.2991076065557,4097.61986300074,-5233.279298725223,-1448.1171681918038,4095.3510182841446,-5233.785954332637,-3.6198227,-2.190238,-0.58074355
-3300.9783008416707,2767.9690124226577,-5264.749996977261,-3304.2753693020372,2764.852152465463,-5264.121863721641,-3.0014813,-2.97277,0.51108474
-4786.057718081266,1126.7292939078004,-4701.879160838553,-4788.432450651471,1123.089885659198,-4700.139882714345,-2.1207392,-3.4177737,1.4810549
-5732.027637465977,-641.3866068273762,-3607.916499913904,-5733.173316890048,-645.1486569378925,-3605.2239895670614,-1.0689892,-3.51678,2.3744345
-6031.493236378281,-2337.11259345925,-2105.9171035706136,-6031.240480652771,-2340.569118835514,-2102.5505127379024,0.34906703,-3.1655853,3.134713
-5649.641837853707,-3768.7938497833193,-365.4023016630842,-5647.98603402605,-3771.541802780575,-361.7313909076998,1.5838822,-2.4885437,3.4266841
-4628.800002426249,-4774.181971867709,1416.5278997922153,-4625.906378466485,-4775.896209022732,1420.0886628314463,2.6120226,-1.5784156,3.3732405
-3084.0579819248214,-5239.200561942908,3037.665914047865,-3080.2432024326363,-5239.675409927645,3040.7089841565917,3.6464853,-0.28557664,2.9028265
-1190.2064153048316,-5111.155620185105,4313.978769919696,-1185.898460514521,-5110.330429392079,4316.155198219717,4.037941,0.75027627,2.2339294
838.3498382984482,-4404.664382509886,5100.686484423312,842.6634039434966,-4402.628887851895,5101.746351579007,4.050096,1.8951191,1.1684186
2772.0372987158635,-3199.762024969383,5308.5856563036505,2775.8672578527385,-3196.7433162116467,5308.405462298523,3.6467385,2.8334155,0.0039629973
4391.966499206993,-1632.7232473958131,4913.954672867871,4394.874771398216,-1629.0592455905096,4912.548503151017,2.7250342,3.4023504,-1.173947
5514.466622015237,119.20156967111156,3961.2310499161936,5516.113147055818,123.09952657034904,3958.747719691727,1.5043815,3.6363847,-2.2362645
6011.887471572992,1857.5879376116736,2558.243768974543,6012.0650140304615,1861.2768840753151,2554.951971640616,0.16511269,3.4548752,-3.066483
5827.4302915084545,3385.2728978284676,864.2817245972252,5826.088177840352,3388.324550446646,860.5436015531898,-1.2614166,2.7713974,-3.5003002
4982.029580715275,4529.015755321116,-928.0032028258177,4979.282453009354,4531.061858755884,-931.767720672848,-2.5779912,1.7596375,-3.4723208
3572.052904580187,5159.566084129671,-2614.880975607704,3568.174285376819,5160.33950542459,-2618.2363206428913,-3.5559444,0.65783924,-3.1657317
1757.917560598189,5206.434135412317,-4005.1637057333623,1753.315623501388,5205.802531366926,-4007.706556418866,-4.2143016,-0.58857846,-2.3712947
-254.75879280882197,4665.480841742037,-4942.0233070388285,-259.5800611214448,4663.466989642878,-4943.428335412828,-4.409064,-1.8552787,-1.352046
-2238.7765002305146,3598.70408171118,-5320.352792729413,-2243.271147321399,3595.490087132025,-5320.414134876117,-3.9548903,-2.939564,-0.12614392
-3970.75561788432,2126.753627587157,-5097.986307166644,-3974.3960700525327,2122.667486718941,-5096.647161257327,-3.1054907,-3.7277346,1.0740311
-5255.665110939765,415.377059990421,-4300.030367215339,-5258.0067296084135,410.8596879755142,-4297.397214216131,-1.9681966,-4.0807095,2.1876938
-5948.276069516117,-1342.765184435832,-3016.1426824086225,-5949.014367795836,-1347.2079114780267,-3012.4802063758266,-0.5712782,-3.956396,3.150924
-5969.557347774159,-2949.312845733765,-1390.9312368140036,-5968.572150878503,-2953.171633600449,-1386.6349940446084,1.005767,-3.3815923,3.820145
-5316.119883242251,-4222.4697968645,391.8996025232729,-5313.495689866891,-4225.295491163151,396.3491698663786,2.305623,-2.5005555,3.9045067
-4061.1891196535335,-5017.8498467554,2130.2409916927554,-4057.2083465310216,-5019.311024683968,2134.337897746986,3.567201,-1.1770642,3.6547055
-2346.548208067859,-5245.223012111438,3626.761200748948,-2341.6562597616276,-5245.1478889367445,3630.0379682786415,4.3761263,0.16359589,2.9952972
-366.29860569121774,-4878.894572085663,4711.615066756385,-361.04915933871223,-4877.29017217245,4713.698622721186,4.6878533,1.3800709,2.083319
1655.4046063135138,-3960.459076985311,5261.783659097033,1660.4171444326098,-3957.507459371752,5262.438182374915,4.538892,2.6764917,0.7886821
3489.7722624350563,-2593.8661418994134,5214.842520744707,3493.9794299745267,-2589.9011054391676,5213.992973852326,3.8428245,3.6076686,-0.5347515
4929.055874968629,-933.6520290414852,4575.881078288928,4931.977436654959,-929.1202045419255,4573.619012589726,2.598168,4.1169553,-1.8662685
5809.887883756653,832.3107582021314,3417.043689476157,5811.181249007191,836.8970971773185,3413.6166171643677,1.0882071,4.212261,-3.0218742
6031.9508446928485,2503.878836143469,1869.6768166797276,6031.448059020202,2507.9959175774925,1865.462708964146,-0.47188985,3.71002,-3.7993896
5569.800595459938,3891.4265521788698,109.62641312860583,5567.528054985214,3894.5941775451697,105.09564523382016,-2.1618395,2.7264526,-4.0708756
4476.088278050258,4837.749835068034,-1662.9224616496592,4472.2683871012705,4839.583226571861,-1667.2544591404658,-3.4478128,1.5818882,-3.9336824
2875.434059218652,5236.235115449946,-3246.6749468032617,2870.466139237975,5236.490068829154,-3250.303286825751,-4.448821,0.21002379,-3.3141053
949.6907351234,5042.849347526894,-4462.458933623527,944.1132590789535,5041.453317534513,-4464.944609344244,-4.990998,-1.2557514,-2.27183
-1083.253859425752,4280.562793807162,-5173.439502920402,-1088.8196833523623,4277.628890830727,-5174.461830957587,-4.9081206,-2.6737137,-0.93799806
-2994.219269754631,3036.0945477438395,-5300.039468085888,-2999.1361464689567,3031.9155197816935,-5299.436792637681,-4.2006254,-3.7736368,0.4142737
-4568.118574895506,1449.845851599338,-4828.306834482817,-4571.807435919285,1444.8662638750886,-4826.101954667225,-3.078573,-4.4794226,1.7485042
-5627.52909295618,-299.6555920301692,-3811.274245956639,-5629.539180389667,-304.8857455883265,-3807.6791874592286,-1.6543802,-4.6453457,2.9470115
-6052.362670667573,-2015.318244087308,-2363.2992039778487,-6052.431635333487,-2020.2073101796257,-2358.696226957792,0.06962299,-4.279303,3.9503071
-5793.676503390711,-3503.3364055219995,-647.7144375970533,-5791.768291665612,-3507.322992602847,-642.6135454510487,1.7777637,-3.4586527,4.4094505
-5531.500613390289,-3956.263532234405,8.455541802145977,-5528.884126857505,-3959.892328963456,14.094953860034735,2.9178753,-3.4240863,5.770399
-5531.503015731292,-3956.260194430498,8.450359032874236,-5528.884080342974,-3959.892393358676,14.095053971853684,2.9178686,-3.4240913,5.770399
-4400.171150821162,-4869.42553267361,1773.3747639838866,-4395.75595425784,-4871.460826611664,1778.6951326329015,4.8444576,-1.7359048,5.362763
-2770.77840121225,-5231.404484666709,3336.993145967676,-2765.0664394317796,-5231.612003361101,3341.384936340197,6.037895,-0.069023974,4.448135
-827.7481221636585,-5001.224391571493,4521.822581488652,-821.3861069704343,-4999.581029826727,4524.787533305247,6.642139,1.7440641,3.016783
1208.9594611373325,-4205.074845475803,5193.4890287224325,1215.2517728064654,-4201.76685817525,5194.691104962547,6.5935826,3.3242257,1.2935903
3108.8592168671103,-2933.1031839165275,5275.818449057416,3114.3694948228144,-2928.504841023615,5275.120985445922,5.7212477,4.744519,-0.73589826
4656.843212906158,-1329.1470168828043,4759.281138038034,4660.947306314812,-1323.778015598647,4756.762214995276,4.2427397,5.4507337,-2.4724562
5677.3073413288375,425.338802372402,3702.125251790508,5679.53873594543,430.8705254511228,3698.069641274279,2.250072,5.55966,-4.028166
6054.118698685228,2131.5781625775544,2224.081899033307,6054.222926841359,2136.6456411018403,2218.9494987467156,-0.054445643,5.048374,-5.1868606
5744.197088814586,3596.0206463818013,493.04425318487085,5742.161824298526,3600.048773127264,487.4188909847456,-2.0493224,4.08751,-5.7472215
4782.8077678563905,4652.645858718011,-1294.0945242533387,4778.865027100963,4655.178843779557,-1299.5732158366743,-3.8920324,2.60391,-5.633691
3279.5326233490428,5182.186494624719,-2934.2610956500444,3274.131778827116,5182.939779480097,-2938.9711562233992,-5.369293,0.7023565,-4.8085465
1405.3077044534543,5125.673434894416,-4241.706326336925,1399.0619932172394,5124.565625430923,-4245.115707018142,-6.283663,-1.2212329,-3.3922515
-627.5963686427928,4490.63861560009,-5069.094419556844,-633.9811585992037,4487.798298140775,-5070.820304478117,-6.3855476,-3.017336,-1.587453
-2589.8301987871755,3349.585425699743,-5323.698085112167,-2595.6344883963206,3345.3349445521176,-5323.547806418492,-5.736898,-4.418743,0.29061437
-4260.493719582815,1831.4100317027023,-4977.2258844313155,-4265.064387702303,1826.2282319748192,-4975.217113683961,-4.5422025,-5.2983866,2.0297294
-5451.364416991869,107.0236488505516,-4068.6864714163953,-5454.185395620665,101.49384261177308,-4065.0450055199785,-2.789125,-5.582453,3.6322417
-6027.672564715291,-1629.3808327408522,-2700.2060659646395,-6028.423099212971,-1634.635582577722,-2695.3414187807016,-0.68550557,-5.3275905,4.936942
-5923.439995674604,-3181.7770028598648,-1026.0463134770016,-5922.031611164862,-3186.1624421843712,-1020.5077137326506,1.6350149,-4.3311157,5.6735744
-5149.505298767581,-4374.406110459182,764.411692092795,-5146.094057201714,-4377.4248980092,769.9969017271884,3.7989738,-2.7443628,5.685176
-3792.837863036136,-5071.994501847111,2468.103875020698,-3787.8079817538246,-5073.303612129242,2473.10167364101,5.421727,-1.0538535,5.035446
-2006.827019541446,-5195.438872187754,3891.62014636554,-2000.747156863367,-5194.889371211141,3895.462953931775,6.3606586,0.6754507,3.9486802
6.327022458679669,-4730.851802722543,4873.432575368218,12.76926120108693,-4728.505407499383,4875.684198234943,6.7009826,2.4029796,2.3747566
2018.765405297349,-3730.9370532070134,5302.221683762259,2024.840838087078,-3727.058741088984,5302.626075482317,6.3680453,3.9211016,0.52525586
3802.739456145227,-2308.8254678381963,5129.291612484626,3807.760349216797,-2303.852999000014,5127.80177760753,5.223394,5.1148496,-1.4159698
5156.140474335486,-625.328564402096,4373.977143876766,5159.536843163671,-619.8242370098585,4370.760676950825,3.4850547,5.644178,-3.1809716
5925.253335048633,1128.9987999580665,3121.6336173346835,5926.6386859510385,1134.411804744526,3117.0545342442288,1.3674964,5.4948206,-4.594871
6022.413214322138,2755.2739485275265,1514.2939993925568,6021.629349681558,2759.981469798317,1508.8728077299131,-0.90051746,4.758602,-5.5172043
5436.4171768624665,4069.005892328049,-265.3145589071384,5433.55382540969,4072.474592434277,-270.9610870721047,-2.8998022,3.525315,-5.7978506
4234.060277920308,4921.441217946878,-2014.79705980231,4229.444974447147,4923.279805797043,-2020.0267800037725,-4.587859,1.803576,-5.3922615
2552.2980364009427,5216.71432848764,-3535.5874370370384,2546.4566102128983,5216.718658011867,-3539.808334306451,-5.8651214,-0.07419414,-4.3116336
582.0677309095785,4922.5192612344845,-4655.792146702172,575.6629922067892,4920.693542528769,-4658.528883378039,-6.4494333,-2.015873,-2.6913397
-1453.8699884878058,4073.152588277049,-5249.4639234659835,-1460.114971253597,4069.70657282156,-5250.410605334015,-6.2066064,-3.6431272,-0.82785165
-3326.0943756149677,2765.024582046358,-5250.234630424561,-3331.476796298497,2760.3479760780137,-5249.286646761864,-5.3201256,-4.8591404,1.0123402
-4823.852286067419,1145.6087647134975,-4658.242595835624,-4827.7655836148915,1140.2281699196697,-4655.506972567715,-3.8392305,-5.499572,2.7477548
-5778.169461568705,-602.826885787033,-3540.0174457065395,-5780.170542382258,-608.3061557597415,-3535.8010984917487,-1.9900142,-5.589622,4.2147603
-6080.6851315011245,-2283.2126524693385,-2021.378450349326,-6080.543703584979,-2288.1720238630874,-2016.1558839174736,0.31689212,-5.0053077,5.3699856
-5696.244577937425,-3705.6127044044247,-273.77219953509325,-5693.97125069608,-3709.490365735344,-268.13306638348314,2.5424194,-3.7479262,5.7820582
-4667.493687754249,-4708.835618781928,1504.8604205347565,-4663.34088485271,-4711.1900800667245,1510.2767281935055,4.561722,-2.0842917,5.504813
-3110.4495324264644,-5179.073310977381,3112.672291206118,-3104.8840065438458,-5179.635136051917,3117.2502750313793,5.9129696,-0.36828238,4.6660757
-1201.3131521742112,-5063.063330366531,4367.15083418213,-1194.9631262439566,-5061.766267374654,4370.369438596341,6.647741,1.4594336,3.348368
843.7806564995282,-4374.068072668672,5126.005139576367,850.197216311522,-4371.056583038149,5127.497372129081,6.6814194,3.0297334,1.6922249
2793.392370858857,-3190.134698747282,5303.1899548452975,2799.1493766957815,-3185.7472163017846,5302.784377026142,6.0141764,4.481656,-0.26990476
4426.825699808852,-1645.1527855653726,4878.453420662419,4431.2699876382885,-1639.8842898316195,4876.193663757142,4.6548495,5.4445496,-2.1404235
5558.863319991111,86.12906522488798,3899.6371659999872,5561.489708885159,91.68302501538363,3895.777800641479,2.6532214,5.73073,-3.8699093
6060.756361890305,1807.620761642802,2477.536132606609,6061.265555595733,1812.8305384146165,2472.51521557828,0.44797617,5.291171,-5.0776706
5875.195684641183,3324.0690430747827,773.6263565578274,5873.530475201357,3328.3442109630355,768.015205760419,-1.7112217,4.3808265,-5.7459283
5023.255540416959,4463.507147195467,-1018.298556280286,5019.60801577247,4466.364472381427,-1023.8609125306764,-3.6674209,2.8484008,-5.7196274
3602.065820494923,5097.175145427073,-2694.5557159343934,3596.8539886612057,5098.295147680792,-2699.438205653104,-5.2453985,0.9621615,-5.01893
1773.3263083487373,5154.226123644495,-4065.181903692065,1767.1444411339812,5153.487992336071,-4068.833445058592,-6.2126617,-0.89728945,-3.675756
