x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,err_x_pred,err_y_pred,err_z_pred
-4681.208703055173,-4926.169263066555,-274.8941354048239,-4680.94690738007,-4926.438575370674,-274.46731558573697,0.11002815,-0.30003136,0.3759382
-3447.2716005633474,-5663.955248426202,1503.1448301947576,-3446.8910302786353,-5664.073448631456,1503.5560462518386,0.28220797,-0.20847274,0.41080758
-1823.1619477941224,-5760.6564478864575,3110.556173722363,-1822.704438544327,-5760.607859298604,3110.9047189752314,0.38716924,-0.06923832,0.3808976
7.333951315087658,-5205.240594557898,4364.852447268993,7.817396572288654,-5205.027958765972,4365.097945559073,0.38800198,0.08126275,0.29461583
1837.0033660271804,-4060.6881116065088,5123.7334649489,1837.4574711804123,-4060.332903095003,5123.846419903943,0.30564174,0.19458012,0.18890306
3458.778481209507,-2456.600856514718,5301.129689450683,3459.1508615551415,-2456.140820497088,5301.095533097608,0.18531173,0.25424838,0.086152464
4689.022896791135,-574.4560701008963,4876.765247300241,4689.269303347336,-573.9419803104691,4876.586068426263,0.062464193,0.2876107,-0.021656603
5388.134761420993,1372.727697967668,3898.4616896005978,5388.225249222934,1373.2387592631133,3898.15611995098,-0.049175948,0.31972212,-0.14529881
5476.438923859007,3164.2722105591565,2476.988829729436,5476.361098170641,3164.7212256021,2476.5914135603766,-0.14802915,0.33378685,-0.26922318
4943.5889346277645,4596.907071943543,773.7767672384254,4943.350222302215,4597.243498066654,773.3316240137347,-0.23430455,0.2969581,-0.36848953
3850.083030277083,5508.223301467407,-1017.459686684005,3849.710098164509,5508.408169649348,-1017.9014759973828,-0.30847707,0.1912025,-0.4205713
2320.345616031639,5795.4982825067445,-2693.1475371575175,2319.880928960198,5795.510647970636,-2693.5358353999595,-0.3632556,0.026952311,-0.40542313
528.1213505946982,5427.314078852956,-4063.444984517152,527.6177515672794,5427.152824399846,-4063.7363378841615,-0.37908077,-0.15162759,-0.31305504
-1323.7769277467032,4446.548939913491,-4973.86532483394,-1324.261864357487,4446.232770243137,-4974.0273872643165,-0.34350994,-0.28885788,-0.15617594
-3026.577895582952,2964.780390965079,-5322.331898573304,-3026.9894133256307,2964.345023153939,-5322.347382626852,-0.27947715,-0.35175604,0.008749872
-4388.733208647289,1149.297449000405,-5070.041569618442,-4389.024490728217,1148.7920525234588,-5069.909487370403,-0.23165962,-0.35269785,0.112220824
-5256.864418780391,-795.5318474175764,-4245.435184380889,-5257.002319926214,-796.0508465828227,-4245.1707112766235,-0.18780944,-0.34315383,0.17561758
-5532.6512843044175,-2650.67270345945,-2941.1335053870134,-5532.619275311422,-2651.1466414979936,-2940.7665398455288,-0.091463715,-0.35876822,0.2643823
-5184.073888795915,-4206.6296789983335,-1304.0246858423247,-5183.874212253752,-4207.004816402475,-1303.5961948563377,0.0952642,-0.3799901,0.39610872
-4249.5861270321475,-5287.101299570904,480.8462172741677,-4249.2398139514125,-5287.333809537312,481.28771980599686,0.3606559,-0.35156202,0.5325167
-2834.2853206754626,-5769.33949848778,2211.133444823152,-2833.830097183178,-5769.401107848218,2211.537706474556,0.6274212,-0.22618224,0.60274655
-1098.1499245978516,-5598.4899013840395,3690.409135170631,-1097.6360832296782,-5598.371062775567,3690.7296662304775,0.78400654,-0.006363198,0.5532774
762.2941456007852,-4793.91879132751,4750.770439517459,762.8084641901103,-4793.630288955962,4750.969244739103,0.76124364,0.23452698,0.3974231
2536.468888469351,-3446.810172015784,5271.955992725249,2536.925085580089,-3446.3821149997707,5272.0087284832,0.58743906,0.391124,0.21144089
4023.574690366951,-1709.6251724420458,5194.807559557612,4023.919564997867,-1709.1045119528712,5194.706254928239,0.3664327,0.4396627,0.05526346
5055.111791247704,221.10197083966824,4527.835821529388,5055.304746908811,221.65733689142468,4527.590308938117,0.17519441,0.44022417,-0.079139516
5513.856378400857,2126.7469058656025,3346.3865142505792,5513.873925330754,2127.2738840348784,3346.02382892558,0.028491678,0.42844284,-0.20563307
5347.363330651823,3791.212569190257,1784.4163011632152,5347.202581546694,3791.651602956891,1783.9770027259715,-0.08208093,0.39234048,-0.31132552
4574.324431891524,5025.646751627194,19.4632119481793,4574.0039985157755,5025.947420505969,18.998266151317416,-0.16582772,0.30929387,-0.38013282
3282.6591597005927,5690.320562615766,-1747.7385460428334,3282.2158791466873,5690.450065788026,-1748.1769623427565,-0.22918557,0.17419009,-0.39808795
1619.2813615323134,5710.741681775169,-3316.558024956914,1618.7664554076207,5710.686776898308,-3316.9205884871712,-0.27091894,0.007281795,-0.35300276
-227.14430307607495,5085.830538810259,-4509.597842948305,-227.6716468626851,5085.599429626668,-4509.8445303703575,-0.28241298,-0.1509855,-0.24438798
-2048.0155629213027,3887.338061921125,-5192.662786255333,-2048.495971941149,3886.958558316105,-5192.767601403971,-0.26596546,-0.26492453,-0.09750119
-3638.299531508156,2251.079977138455,-5289.34969631061,-3638.679173197951,2250.5963107672465,-5289.302618307309,-0.24273705,-0.3293152,0.03792107
-4819.110320621008,361.47577861782463,-4789.056904505909,-4819.347415259143,360.9427758398761,-4788.864688513519,-0.20259845,-0.37516224,0.15134016
-5457.266522901242,-1568.7947614912332,-3747.993228881112,-5457.334854938449,-1569.3167058600352,-3747.678479854539,-0.085706174,-0.4389482,0.29750085
-5480.122324045465,-3322.1338615111044,-2283.19097999423,-5480.014329736194,-3322.5860756845373,-2282.789302976024,0.17394817,-0.51784766,0.5290444
-4884.128854152797,-4700.265464125486,-559.868120602098,-4883.856294848143,-4700.596273975145,-559.4250762762472,0.6293071,-0.5515172,0.8518077
-4575.1763065383975,-5031.83846243436,8.814286732372196,-4573.4684121545915,-5033.380150164773,11.71268768722959,1.2483733,-0.7756695,1.7290946
-3276.315831933857,-5686.764467525888,1773.141386842143,-3273.878520598348,-5687.310360264351,1775.8731544801242,2.1824033,-0.26868457,2.058692
-1606.608735186666,-5697.987375356079,3336.185721931706,-1603.717683122956,-5697.475443381014,3338.4407225173613,3.0771775,0.70356476,2.0208883
244.96863860125117,-5064.198154686996,4520.508241433614,247.9864087572915,-5062.686390007109,4522.03074215014,3.5568047,1.7034537,1.4618186
2068.8239998442778,-3857.255378683724,5191.765063755666,2071.6267184318717,-3854.915095588451,5192.38227843393,3.3164306,2.4832308,0.6085111
3658.54693321018,-2213.7983358226525,5273.811693822383,3660.8175481376975,-2210.8940407419486,5273.4535009697265,2.5678911,3.186074,-0.43137893
4834.09385379633,-319.75089732430786,4757.154181256544,4835.574686485363,-316.6112954037533,4755.860736814355,1.571141,3.5374975,-1.525686
5462.00816129932,1610.489371362792,3700.0776685555898,5462.5307186000555,1613.508991564899,3697.995084746312,0.40150702,3.3436418,-2.3199914
5470.669712008517,3358.1183244218264,2222.335284100749,5470.1738369596405,3360.6752365836396,2219.7000006354483,-0.8367514,2.7790704,-2.891414
4858.809118317595,4724.840839763543,491.8068077845553,4857.350633775564,4726.645206092256,488.9181905435727,-1.7460016,1.9939762,-3.1746237
3695.956638864,5555.788793317188,-1294.67722669823,3693.7014127082466,5556.636361489675,-1297.4904533002932,-2.41514,0.97643507,-3.0384357
2114.425341754324,5757.448851690652,-2934.1529226032585,2111.630008954408,5757.245055891978,-2936.5713202661013,-2.9104095,-0.1242225,-2.5034435
293.7676150062531,5308.151629249144,-4241.005913558113,290.74857202728845,5306.921442496797,-4242.756700128343,-3.1401498,-1.1039748,-1.7614892
-1560.102236639596,4259.9030375239345,-5068.026130657068,-1563.0039338819013,4257.786960812338,-5068.912481978064,-3.0776503,-1.925926,-0.9399159
-3238.2806188678337,2731.7805052529297,-5322.568009667893,-3240.738501661528,2729.0174551075193,-5322.490955161365,-2.6908088,-2.5957747,0.01106599
-4551.997786201292,896.1890620263571,-4976.354761204889,-4553.734863168843,893.0901345170059,-4975.323161488952,-1.9970193,-3.003358,1.1133435
-5353.2519348879,-1040.2643162171792,-4068.339040557009,-5354.071752424918,-1043.3507990886706,-4066.4684891275,-1.0614071,-2.9624398,2.0415134
-5551.163158328858,-2859.4243318923077,-2700.5370125144254,-5550.971363586426,-2862.150086504783,-2698.03788236573,0.015478494,-2.6421704,2.5759063
-5122.458289930995,-4355.7595016077175,-1027.077038560874,-5121.274353346958,-4357.816164135493,-1024.231121329228,1.0920709,-2.1755626,2.917191
-4114.68338189015,-5359.651769716583,762.7818145791236,-4112.639513547857,-5360.80541917212,765.6519856851027,2.0135353,-1.3851725,2.961912
-2641.302961875525,-5757.032686560266,2466.059819513211,-2638.6295742265265,-5757.151770059915,2468.6284581355208,2.6960804,-0.33744615,2.6956933
-868.9251653235011,-5502.705676103019,3889.383365062542,-865.9244003566536,-5501.7760682865055,3891.358938812045,3.075824,0.73336095,2.1142378
1001.8115596609982,-4625.519231287068,4871.220074485593,1004.7997631391102,-4623.645840560978,4872.37815545486,3.1382585,1.6503292,1.2190561
2759.173483184443,-3224.866078966583,5300.222679332873,2761.8109590282265,-3222.2603285158484,5300.43185346999,2.800597,2.3894148,0.170558
4204.249576804844,-1459.2437543282424,5127.662147102908,4206.237070621339,-1456.2001854346167,5126.898284112687,2.5476565,3.4128678,-0.9673157
5173.2519068007505,471.5873854289014,4372.844145948033,5174.363533018775,474.72484927598,4371.193271699993,1.4630225,3.6026275,-2.023774
5556.0002557753405,2348.9479500652337,3121.096158380283,5556.1087306020845,2351.8236352492486,3118.7454113300155,0.1346964,3.2851477,-2.7576506
5308.675866456125,3959.911760658702,1514.4123675089988,5307.767981573477,3962.199652517465,1511.628678545789,-1.1315018,2.674418,-3.2516358
4459.201757059192,5121.718844880062,-264.5430220297739,4457.380431521025,5123.159382623183,-267.44269603798057,-1.965989,1.8247278,-3.3708327
3104.226823883958,5702.963507289355,-2013.4663156360048,3101.6994836971,5703.394272548975,-2016.15211371788,-2.6079636,0.7089044,-3.0227144
1397.8327246992053,5638.696896586466,-3533.899719750324,1394.8854902398082,5638.070727158332,-3536.068265645931,-3.0434256,-0.4336058,-2.3052971
-466.53605119774573,4937.439501748845,-4654.049086538877,-469.5688482466503,4935.828790644284,-4655.455272645886,-3.1711123,-1.3978174,-1.4707464
-2278.3644694642344,3679.4870803159033,-5248.0261069235485,-2281.1411563418274,3677.0741526579577,-5248.512452166047,-2.971626,-2.1941693,-0.58184147
-3833.698618046048,2007.2378246423375,-5249.455993037072,-3835.9061312109393,2004.2944573632717,-5248.968075071729,-2.4090211,-2.8076954,0.43955788
-4957.554429439238,109.08614473349792,-4658.396063101516,-4958.943489598653,105.94275081132636,-4656.988323449644,-1.5833771,-3.0605006,1.5313041
-5523.06987741686,-1801.3103573883996,-3541.2325366045484,-5523.48181512332,-1804.2998536438663,-3539.0626710083716,-0.5897434,-2.9415555,2.410623
-5465.709009076454,-3508.5078602388517,-2023.609043313554,-5465.094509341442,-3511.0059728323376,-2020.920819873243,0.6292516,-2.6121585,2.975713
-4790.973213447738,-4819.354414678,-276.80402363558187,-4789.39890249256,-4821.077309834423,-273.90129194910617,1.7133341,-1.9439434,3.1900122
-3574.3749945630557,-5585.0901460190125,1501.3653875465038,-3572.0169697007077,-5585.841229102651,1504.15351977865,2.5784025,-0.9087357,3.061642
-1953.216904067224,-5718.666132160368,3109.1090701761987,-1950.3408696700576,-5718.3588993470285,3111.4660777744175,3.1369839,0.28160423,2.606818
-110.95041573311303,-5204.87978667346,4363.902860963002,-107.88194249862808,-5203.547948871978,4365.560703409679,3.3612075,1.3439323,1.8079838
1743.8772176263662,-4102.000731028044,5123.391807474012,1746.790861283561,-4099.794101367583,5124.162272279862,3.286115,2.237128,0.744133
3401.350744806469,-2534.914812182659,5301.438826545302,3403.779072439521,-2532.082503189772,5301.234189307819,2.8414435,2.9513123,-0.35119066
4673.796480255419,-680.9084820678638,4877.694461613947,4675.463906164325,-677.7701650355332,4876.537527681401,2.047581,3.3896446,-1.4037327
5416.836614190069,1250.1942304716254,3899.90857695184,5417.552949572793,1253.283270525416,3897.930398487314,0.9510909,3.3811069,-2.27508
5545.81599497792,3039.5483306778424,2478.7898701000627,5545.499011741726,3042.238254830184,2476.214977251648,-0.40776482,2.940969,-2.8668785
5045.770008363967,4484.137962145605,775.7262899595866,5044.455254273211,4486.123555540795,772.8479242006938,-1.4379303,2.2985313,-3.1898875
3973.474682141221,5420.193096147591,-1015.5841123554565,3971.3116132468767,5421.249931843877,-1018.438611656854,-2.1331456,1.3551143,-3.098231
2450.9613974273443,5742.171244622385,-2691.557043138264,2448.196264432884,5742.1808403602045,-2694.0634025120944,-2.7189465,0.21302672,-2.5716116
651.1830852647923,5414.708823130311,-4062.313363233455,648.1293153295685,5413.671758891504,-4064.1885305882374,-3.0810091,-0.85327667,-1.8188169
-1222.160944092828,4476.074428286135,-4973.309151895593,-1225.1580364321765,4474.108998561842,-4974.342109285729,-3.1215594,-1.7387226,-1.0196031
-2957.8532935846197,3033.0979057402124,-5322.399206274052,-2960.455547181274,3030.425986860601,-5322.474166666868,-2.7854555,-2.4923463,-0.107480735
-4360.6271081450395,1248.7090426557368,-5070.709417613045,-4362.541164552199,1245.6303596934893,-5069.817753417354,-2.0593126,-3.0015037,0.96611
-5272.52887004086,-676.2198438002213,-4246.615048767959,-5273.537106658361,-679.3593226364321,-4244.85606251066,-1.1469214,-3.060239,1.9940655
-5590.3089641679635,-2524.9030415161283,-2942.682877407758,-5590.294594923028,-2527.749800377287,-2940.2532291887555,0.014709832,-2.843329,2.7137492
-5277.207928871255,-4088.591642523974,-1305.763296598283,-5276.168792508302,-4090.822939926345,-1302.9365387777295,1.1754456,-2.3606317,3.0863101
-4367.663754251574,-5190.131512213357,479.1170470175477,-4365.7139234301285,-5191.493142800478,482.0214309272496,2.11988,-1.4989461,3.0970354
-2963.943748684708,-5704.406884837118,2209.609927042173,-2961.3018688404627,-5704.742324720745,2212.2620170735754,2.8121378,-0.36404717,2.8152876
-1224.7116517223362,-5572.944600031531,3689.264396442783,-1221.675937777036,-5572.214056594864,3691.36267625957,3.1924446,0.7498199,2.257509
653.1549293624776,-4810.654670911885,4750.136031757365,656.2411209228089,-4808.939461418083,4751.442084025278,3.255558,1.742769,1.3102725
2457.1042143355285,-3503.936553420092,5271.907280110504,2459.8909579798133,-3501.429982188078,5272.272575162055,3.0166936,2.5382502,0.2203354
3982.96833241551,-1800.6796622178608,5195.3544854566635,3985.1397619835216,-1797.664446672076,5194.737463589632,2.4343405,3.098725,-0.7978685
5057.863757962765,106.42746710696254,4528.920333867223,5059.172958935782,109.61028229105142,4527.390992346759,1.5443928,3.3277438,-1.7295907
5559.656632893856,2001.4459481298843,3347.887675375326,5559.95452164414,2004.4362944722373,3345.6197291218537,0.30842432,3.0844576,-2.4392183
5431.017956532103,3669.4932850998184,1786.1635060164767,5430.2703951285785,3671.9521041259422,1783.4153830233315,-0.9276413,2.5767877,-2.8992798
4686.341092489313,4921.313013021529,21.25667442154824,4684.633334592133,4922.9622339881,18.34122604435963,-1.7100035,1.828502,-3.0018432
3410.3320980446315,5615.194539053496,-1746.1026302758955,3407.8591292466954,5615.8484454987,-1748.8536141652066,-2.3329294,0.7984481,-2.688647
1748.148680878964,5673.318629774428,-3315.2616983852654,1745.191919548839,5672.90524850844,-3317.536600201907,-2.8388128,-0.29105866,-2.0688345
-111.64941701773454,5090.326144509761,-4508.7793660146945,-114.75517073940009,5088.894000753117,-4510.321967189231,-3.0851016,-1.2516223,-1.3563342
-1958.9182405128263,3933.232054879197,-5192.401662662976,-1961.8223617825136,3930.943464140478,-5193.038797339279,-2.981261,-2.0930998,-0.5514561
-3585.627514865302,2333.1935884647933,-5289.660107737161,-3588.002345647363,2330.3059896759332,-5289.320148972592,-2.4701307,-2.783662,0.41327325
-4808.7816689192205,470.5610529889516,-4789.889134749678,-4810.358311402993,467.3986519937853,-4788.609501134233,-1.6498456,-3.0998266,1.4376546
-5490.431927091943,-1445.0225388329004,-3749.2416640811366,-5491.030044374414,-1448.104624227411,-3747.164587166426,-0.6501695,-2.9790423,2.2909532
-5553.030710749432,-3197.6271857335,-2284.7070611760246,-5552.57864112792,-3200.2805527857295,-2282.0652628521757,0.5666547,-2.6425097,2.833464
-4988.538080354759,-4589.0800862770975,-561.4767593127344,-4987.0825434271255,-4591.0032351872,-558.5677206323999,1.5661488,-1.9684564,2.9695969
-3859.932991641957,-5461.551634988496,1225.3931035437772,-3857.635352551072,-5462.524142640062,1228.2396112217202,2.338784,-0.994249,2.8408825
-2294.4796657793077,-5715.888601735829,2873.1688229170245,-2291.598155918166,-5715.797857073566,2875.629301763767,2.872419,0.07289578,2.5458405
-469.28600403281473,-5323.173062130316,4194.775694947297,-466.1460250510986,-5322.027439367226,4196.5704113618895,3.138882,1.109799,1.9212244
1409.0276230623265,-4327.957586833881,5040.259712579209,1412.0702529110129,-4325.885706871971,5041.184495722398,3.0729005,2.067568,0.8705163
3127.8835357519433,-2842.9651357313137,5313.739376564531,3130.484250097935,-2840.2006340060248,5313.6893803411895,2.6895263,2.7664843,-0.18895695
4492.6931915124205,-1036.2037256956298,4984.074335830643,4494.5569035773315,-1033.0592667551014,4983.055513093592,1.9970486,3.1684694,-1.1132739
5348.674034322463,887.8838436923656,4088.35471528893,5349.589432107462,891.0527039558617,4086.483172953752,0.98982286,3.1833546,-1.9256966
5598.395279184454,2711.3054782543313,2727.937807811145,5598.258609699626,2714.1396667962404,2725.4271343258365,-0.28571504,2.80021,-2.5428755
5213.159301256581,4227.20514226943,1057.2554781103515,5211.986919327535,4229.384158266677,1054.391864625934,-1.3037429,2.2277133,-2.8622305
4236.645588381644,5263.667897904839,-733.6969886188479,4234.572211057078,5264.945961743719,-736.5870944635006,-1.9696643,1.3651985,-2.7788146
2779.995195736842,5703.655493393557,-2441.3170397069275,2777.257807400763,5703.890220533963,-2443.905520408911,-2.5748518,0.30804497,-2.3270366
1008.7682221242484,5498.355049170416,-3872.013869035643,1005.6778461196456,5497.5225362166475,-3874.008536083398,-3.012305,-0.7231428,-1.6919475
-876.4236919360827,4672.237224431907,-4864.346684651133,-879.5171814717319,4670.4334858734865,-4865.523272177942,-3.1228921,-1.6490271,-0.96534634
-2662.8976209071247,3319.542644466877,-5306.950329928527,-2665.645577822893,3316.971389270416,-5307.177129688035,-2.8183396,-2.478264,-0.087482095
-4149.627937161464,1593.1517695647226,-5150.458578311888,-4151.720210948872,1590.1017369555188,-5149.7096460051,-2.1320665,-3.0430858,0.8783158
-5169.271599515293,-312.54533281779584,-4412.596686583736,-5170.470399155643,-315.7316951673568,-4410.954737638993,-1.2622715,-3.1109006,1.7912339
-5606.541668522442,-2182.98555013206,-3176.2356352183933,-5606.7081409135635,-2185.9491472876985,-3173.883718155775,-0.11847192,-2.8660617,2.4696624
-5411.252339251028,-3807.077501630284,-1580.5427951502195,-5410.363102193867,-3809.482819626583,-1577.7445096461606,0.98803294,-2.3499846,2.758292
-4604.499685264289,-5000.92828759555,194.21555057932704,-4602.651013476139,-5002.500620698066,197.14400575658377,1.8409133,-1.5557193,2.749695
-3276.8414823235894,-5628.99225939842,1946.9131883921016,-3274.239671344989,-5629.5507664961,1949.63951292614,2.497545,-0.6186526,2.656307
-1578.265461146958,-5619.875685583276,3478.5987445559717,-1575.2034926103163,-5619.354771501033,3480.8130261206743,2.9666946,0.40276182,2.3726814
298.9692213560119,-4974.603437704441,4615.40512119113,302.1447145947566,-4973.060711648329,4616.855317278782,3.161588,1.4464743,1.6370625
2142.370768445071,-3766.335487262858,5228.391015979714,2145.3003878122877,-3763.9448627676966,5228.912656314632,2.9721177,2.382959,0.510912
3743.315535726024,-2131.8439731147796,5248.010444240262,3745.6672953687553,-2128.876037559063,5247.544803797605,2.436192,3.0071206,-0.53477335
4920.467670841611,-256.02971745563804,4671.828244662662,4921.975579659647,-252.82019856336572,4670.4290262648465,1.5828772,3.2680435,-1.4199715
5540.158862693425,1648.760938329548,3564.8798699733743,5540.652554495698,1651.8483673479238,3562.7072808470048,0.42928898,3.0807164,-2.1693127
5531.692597879751,3366.5892543858836,2052.6077397906547,5531.11748108499,3369.20540723819,2049.90989177138,-0.79246,2.5857813,-2.6976092
4895.769942195171,4702.544858787294,306.84898387017085,4894.193475033621,4704.3942999652045,303.93398462352917,-1.6383836,1.8876724,-2.855271
3704.696339873603,5505.2881537749,-1473.8329828342223,3702.299812602128,5506.163906104839,-1476.6336586248538,-2.3110845,0.91796184,-2.609133
2094.0099545556845,5684.550535483265,-3087.181232651207,2091.0673258068596,5684.356683044257,-3089.5502081439686,-2.920496,-0.15234552,-2.0688055
246.54678836641125,5221.2136447894545,-4350.618392776412,243.39212219763155,5219.975324080445,-4352.289019536219,-3.2451084,-1.1542513,-1.3977517
-1628.7951170441024,4168.833035654064,-5121.898913932188,-1631.8057929681686,4166.691781431222,-5122.684203578086,-3.1493285,-2.0847652,-0.5954608
-3320.722467849348,2646.8836074304672,-5314.667864131313,-3323.2496804289385,2644.081085798933,-5314.4798364326525,-2.632363,-2.8621619,0.30400527
-4638.90296838402,827.0209501368785,-4907.567124100291,-4640.661408958825,823.8716502285464,-4906.426036717109,-1.8837856,-3.2070582,1.1732266
-5434.776857363387,-1085.9244899994883,-3946.3697298554994,-5435.5657390941005,-1089.0665222383077,-3944.402005849664,-0.94241357,-3.0789187,1.960745
-5618.011785105367,-2876.408361533547,-2539.0949702924227,-5617.737957341334,-2879.1881803447473,-2536.520369936648,0.33854854,-2.7088225,2.5065954
-5166.968429846268,-4342.092013154588,-844.3849480267459,-5165.658315223616,-4344.193491991044,-841.4932211320855,1.3347064,-2.0798914,2.6706703
-4131.7410342808635,-5316.811224336947,946.0277711536896,-4129.538942403754,-5317.993979857251,948.9096332045292,2.0931065,-1.3463851,2.7424266
-2628.944488286744,-5689.827029819251,2629.0599726078462,-2626.0976333761223,-5689.954379115107,2631.6042855660585,2.6952941,-0.38610375,2.6454706
-828.5475380795458,-5418.741565088209,4013.634406927893,-825.3775006010106,-5417.797467018557,4015.5517486118806,3.1102936,0.6919785,2.2596128
1065.6352747696849,-4534.319974355134,4942.632387315384,1068.7699069951489,-4532.410654082154,4943.705100632767,3.18193,1.7524813,1.3803384
2839.222047398836,-3136.7646429255724,5310.703653725582,2841.9662510033013,-3134.10650412667,5310.810431733476,2.8296213,2.6504443,0.2057285
4291.455981385758,-1384.2058350211814,5076.011272209792,4293.499725965312,-1381.0999301228103,5075.141084563529,2.1173823,3.1839426,-0.8243269
5257.710226893464,525.074043086039,4264.891219343729,5258.822881408294,528.2755295675523,4263.144386864906,1.1120772,3.3841374,-1.7846856
5628.091414513664,2374.8177521515227,2969.0706253436806,5628.148695908171,2377.7525079969287,2966.647143209267,-0.11901441,2.9810946,-2.459104
5360.18975550189,3955.2180098066865,1335.5837758219498,5359.187751171717,3957.554165883795,1332.7609286659476,-1.2203149,2.3457203,-2.8375957
4484.3019764598375,5087.001410657746,-449.8341469165267,4482.357491059303,5088.476588719987,-452.73465601330497,-2.0087614,1.4802874,-2.8245425
3100.1149292914306,5642.214191147815,-2184.164259246925,3097.45169716174,5642.664665343474,-2186.8128359583116,-2.7473872,0.42894393,-2.4428194
1365.0291000962654,5558.895663525218,-3670.669451545909,1361.9508730334971,5558.274562732646,-3672.767120154462,-3.2858386,-0.621688,-1.852545
-524.2982007781416,4847.715435302815,-4741.4704875908155,-527.443031473273,4846.096193674649,-4742.782056205841,-3.4206045,-1.6015579,-1.1574326
-2354.579485532364,3590.0349519523234,-5276.288274048077,-2357.4361934525396,3587.6019943811903,-5276.667115145864,-3.121677,-2.5206244,-0.36327448
-3919.7963144336313,1928.15342918439,-5215.397690096167,-3922.043410691478,1925.1806482170855,-5214.801284145752,-2.4969056,-3.1600368,0.46883425
-5043.817611814266,49.261702397198064,-4565.829546249689,-5045.200665071807,46.08339647446597,-4564.323703129217,-1.678009,-3.2898052,1.4144608
-5599.700161775297,-1835.1361614293592,-3400.539792762057,-5600.060476333091,-1838.1622085320296,-3398.2918702171287,-0.37100077,-3.0995471,2.305761
-5523.946802863979,-3512.482084110314,-1850.6315273618457,-5523.239551656606,-3515.0130819463616,-1847.893353404148,0.87276804,-2.5401947,2.68974
-4824.133773865643,-4792.962347038883,-91.09932684702255,-4822.434865058259,-4794.709753441786,-88.17981525936275,1.8218517,-1.8189127,2.8239923
-4766.974567019182,-4850.476937321239,10.865634943225226,-4766.222600096151,-4851.210464951318,12.189827623651482,1.3127004,-0.7365514,1.9408987
-4766.9775114877075,-4850.474063878821,10.860453589429287,-4766.22252856647,-4851.210534699608,12.189953444345782,1.1719902,-0.3714751,1.5972015
-3494.237792842985,-5554.8698947285375,1775.1665150499225,-3493.1307414245057,-5555.163168807967,1776.419324104427,1.4069258,-0.087956145,1.369128
-1825.9831771702688,-5630.490891124374,3337.9601407080936,-1824.6490234963655,-5630.307680101485,3338.9942308334776,1.4665716,0.32129598,0.9647025
48.97345254159532,-5068.745920695146,4521.834145940171,50.3834887735653,-5068.107011876217,4522.531982293984,1.4262232,0.6408224,0.65680313
1918.390615990853,-3933.3418236389143,5192.500229051355,1919.7172082071625,-3932.3194157880935,5192.782782741092,1.3622725,0.9289732,0.3412558
3570.7036351201896,-2352.821172936361,5273.883968878449,3571.7963703405744,-2351.531008555764,5273.719059608529,1.1478086,1.219404,-0.10299155
4818.791385364738,-505.9767516733506,4756.566357626103,4819.526493174345,-504.5644474950577,4755.972430473072,0.7629559,1.4162706,-0.5708239
5520.986328450865,1398.1560412643837,3698.904092009313,5521.279942641181,1399.530387216827,3697.9484010216465,0.27824464,1.4437068,-0.9631082
5597.244887677746,3143.75130554452,2220.7122042769856,5597.063288255786,3144.9321072233165,2219.5030473113197,-0.22271164,1.2707788,-1.2498122
5038.621952342097,4532.753569201417,489.9182151743469,5037.985552023823,4533.606694805542,488.59334461252894,-0.6664927,0.8999599,-1.3764541
3908.609265290487,5407.756491131077,-1296.6171211844978,3907.590491157752,5408.185535750225,-1297.9069713612114,-1.0129255,0.38625312,-1.2913053
2335.8203937499447,5670.225112048385,-2935.919872168846,2334.534917770922,5670.182205067411,-2937.0285514639636,-1.2776222,-0.17231016,-1.0203598
498.8644779390397,5291.578308343479,-4242.387805912966,497.45827805960374,5291.069181586624,-4243.189913891417,-1.4299862,-0.67260885,-0.66052985
-1394.4480347060407,4315.827251291862,-5068.845967935437,-1395.816351535079,4314.909995302176,-5069.251601576923,-1.4228811,-1.0508732,-0.28239164
-3130.7221419315974,2853.8813151102227,-5322.705702162145,-3131.898183360539,2852.6597131045287,-5322.669577914368,-1.246253,-1.2984964,0.11262098
-4514.623458983696,1070.7084614232892,-4975.764919509805,-4515.47489245846,1069.319675988246,-4975.291309648718,-0.92122906,-1.4282728,0.535329
-5390.244021849876,-832.9794659775677,-4067.0614571702727,-5390.674266671096,-834.3791094125311,-4066.203669027047,-0.50079507,-1.4360033,0.95846593
-5658.325274354291,-2642.7325446162727,-2698.696713559139,-5658.284897320605,-2643.9857956698665,-2697.550909867938,-0.031535983,-1.2976985,1.3187532
-5287.671208580163,-4154.111614896462,-1024.872038097297,-5287.163720998877,-4155.075906998406,-1023.5683804639576,0.49649107,-1.0087824,1.5253934
-4319.25619676307,-5195.833641743656,765.1045162686547,-4318.337867714451,-5196.400063603455,766.4190354145081,1.0361035,-0.5885707,1.5353867
-2862.0812435911134,-5649.576699659433,2468.236485007551,-2860.8553632939793,-5649.680497488729,2469.412590226307,1.4405386,-0.10810764,1.3913282
-1080.9169786509797,-5463.77791370076,3891.168216679858,-1079.5223302728452,-5463.4068953747,3892.0721306694936,1.6374512,0.35112828,1.1371168
822.6006849295826,-4659.533632084597,4872.416165158969,824.0064348237405,-4658.729401912316,4872.945469567049,1.6371667,0.7453324,0.7666776
2633.026503650439,-3327.9826256443653,5300.704207133102,2634.2838361960494,-3326.836000093893,5300.7988260714155,1.4340749,1.0717772,0.26980177
