x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,err_x_pred,err_y_pred,err_z_pred
-2999.1596001424764,2991.087881528372,-5322.971497581775,-3001.6830209941454,2988.6898538383425,-5322.8982260912035,0.25967917,-0.46121886,0.56892806
-4461.482042535325,1271.5464658278474,-4976.270261278269,-4463.3550543967585,1268.7771556422983,-4975.298957379534,0.46933126,-0.27321592,0.60207033
-5421.480792567472,-591.1285449451115,-4067.721697902098,-5422.491730773307,-593.9573744147037,-4065.962043856008,0.63850766,-0.05439075,0.5739531
-5770.392147846584,-2387.1254273180384,-2699.4179555871465,-5770.425838851168,-2389.6952440858227,-2697.0682283612646,0.7537228,0.1732282,0.49307755
-5467.89518190744,-3913.5942939315064,-1025.562738988867,-5466.946277948147,-3915.6144337093224,-1022.888778950478,0.80712205,0.39029604,0.3703536
-4547.249648471867,-4997.588157465072,764.5254243511847,-4545.42432224913,-4998.829724398587,767.2204812179805,0.79570705,0.58038855,0.21679823
-3112.0401637022987,-5516.03295819151,2467.83480065298,-3109.5442657588083,-5516.355123554615,2470.245219166917,0.72015643,0.7291218,0.043232862
-1324.5472233412695,-5410.056806694447,3890.9916616565615,-1321.6634225637056,-5409.422903752399,3892.843626126614,0.58416575,0.82287693,-0.1382875
612.8736503653228,-4691.725531476988,4872.491957666399,615.819075171101,-4690.207121997242,4873.575620507643,0.39519653,0.84855336,-0.31274197
2480.938634195929,-3442.4562034944256,5301.036123741971,2483.611902483005,-3440.2248327029606,5301.228563289811,0.16680329,0.7953498,-0.46136662
4068.219022137919,-1803.6080550465645,5127.951473198039,4070.31728269446,-1800.9153340687465,5127.230667492411,-0.0787799,0.65861726,-0.5627815
5194.84491972652,39.43476375009149,4372.599948763792,5196.129373345444,42.284464564607525,4371.04728133342,-0.3105593,0.44506234,-0.5970114
5732.783837164731,1877.979677972292,3120.3604907518215,5733.107690040447,1880.6640995803052,3118.15178834288,-0.49345997,0.17702201,-0.55196697
5620.6070724063065,3503.538812327406,1513.2728791582003,5619.932521418591,3505.7534597718427,1510.6594035002272,-0.5970178,-0.108263336,-0.4291004
4870.89164996627,4731.700652530565,-265.95835125809725,4869.2952299517065,4733.194623763263,-268.67890574277044,-0.60406595,-0.36675385,-0.24442591
3568.9891933110534,5423.49253568974,-2014.994957181988,3566.652122134211,5424.097899283288,-2017.5141002015885,-0.5150969,-0.55922,-0.024906807
1863.0380153699923,5501.373464675472,-3535.353925740853,1860.2268886454535,5501.023316520326,-3537.385530485802,-0.34685427,-0.6600253,0.19720745
-53.457158634551014,4957.732289485414,-4655.231704916679,-56.424244162432586,4956.468409413731,-4656.547713356871,-0.126542,-0.66102797,0.39088464
-1963.985307068658,3855.0606203706775,-5248.753593694492,-1966.773198598257,3853.0273219893447,-5249.2072189121845,0.11531675,-0.5706016,0.5324158
-3653.3943318298766,2318.2827936807826,-5249.586032723313,-3655.6893765926616,2315.7095718671276,-5249.127916058052,0.3501632,-0.40838128,0.60887116
-4931.5758949715255,520.5686008288336,-4657.854316525354,-4933.119373769454,517.7451632452388,-4656.537194627293,0.55405307,-0.19884965,0.61805207
-5654.288739306259,-1335.738979718945,-3540.031676741064,-5654.906045054055,-1338.4952758547424,-3538.0043748157923,0.70898616,0.03337211,0.566009
-5739.274345674861,-3041.3426381041063,-2021.853988849704,-5738.894285923592,-3043.720797093694,-2019.3457625164176,0.8034286,0.26611763,0.46340847
-5175.945408876988,-4403.3458516223045,-274.6802343639347,-5174.609347938392,-4405.076868559992,-271.9751200147026,0.83170563,0.48062706,0.32205492
-4027.192689619715,-5267.275192597066,1503.619127930911,-4025.05034709606,-5268.162674412386,1506.2144225169368,0.79261905,0.6610981,0.15318905
-2422.6243023135435,-5535.013929160428,3111.2373482390653,-2419.9176048199383,-5534.956495673963,3113.427807141364,0.68821025,0.7932401,-0.031796556
-543.8139463041633,-5176.191249715875,4365.671142857893,-540.848793094337,-5175.194437909461,4367.208060408837,0.5236089,0.8630624,-0.2193781
1396.5478252048963,-4231.543083628091,5124.616718222659,1399.435482564045,-4229.718576887253,5125.325157215985,0.30858392,0.8573829,-0.39232683
3178.868349893055,-2808.0484694467364,5302.006556047388,3181.351320125421,-2805.6010804050175,5301.805425594995,0.06045931,0.76661617,-0.52954805
4601.359026834173,-1066.729366647801,4877.566987666461,4603.154640216701,-1063.9348422925243,4876.477958070367,-0.1936728,0.5895967,-0.60833937
5502.665265116012,795.3834273116141,3899.1206792459407,5503.5682083031725,798.2097881456825,3897.266111553544,-0.41856438,0.33928537,-0.6099121
5780.192350259015,2567.30679636879,2477.4410731059697,5780.098043702264,2569.844679115007,2475.03115467252,-0.5777375,0.04599457,-0.52660197
5402.110592858731,4048.02855044422,773.9709262007425,5401.0284645934735,4049.990138533293,771.2796946610132,-0.6434917,-0.24643674,-0.3664003
4411.354738124864,5069.664922007676,-1017.5477975946568,4409.407389683186,5070.82833129208,-1020.2142837759856,-0.60502833,-0.49179307,-0.151866
2920.749234417495,5516.914182632801,-2693.5001430209004,2918.158717160726,5517.148874370698,-2695.8387593197012,-0.4708018,-0.65346104,0.08485688
1099.7238750576878,5340.161983473854,-4063.994333662674,1096.783717489386,5339.443616755527,-4065.741772803991,-0.26472542,-0.71190286,0.30867404
-845.5050684657197,4560.605911958689,-4974.498031814461,-848.4611546513805,4559.018094923162,-4975.458084483812,-0.01866372,-0.6668728,0.48896515
-2695.5122454061766,3267.137927503161,-5322.906843379445,-2698.15157672328,3264.860956566828,-5322.973802447196,0.23493358,-0.53402746,0.6054705
-4242.099577433727,1605.8784038426038,-5070.417490843823,-4244.124979873902,1603.1692751057908,-5069.585741115414,0.46763787,-0.33784,0.65031403
-5311.108716865379,-236.1451326802758,-4245.500525833155,-5312.2920742055185,-238.98194840789108,-4243.864828333374,0.6572494,-0.1050489,0.62635213
-5781.593775594864,-2051.509873698236,-2940.8301226200915,-5781.800540389866,-2054.154822597308,-2938.5755308270363,0.7886693,0.13930216,0.54346824
-5599.562490087951,-3635.2888197820394,-1303.358816202778,-5598.7675763715315,-3637.443457590288,-1300.740049665065,0.85354143,0.37367424,0.41434893
-4784.622868178183,-4808.135116270226,481.80831568128,-4782.914259637255,-4809.55488094321,484.4943215429451,0.84893733,0.5803463,0.25143927
-3428.317662412116,-5436.927990157553,2212.2828031902645,-3425.8871453134625,-5437.4509061057615,2214.7310536317686,0.7758154,0.74438953,0.06640326
-1683.9347342704486,-5450.2648866658565,3691.6178954895977,-1681.056171380463,-5449.830010909471,3693.5500919762567,0.63800627,0.85192347,-0.12832007
251.06005791239335,-4846.6769407532665,4751.914418959709,254.06103452117088,-4845.331412134713,4753.110071413625,0.44257772,0.88925475,-0.31753242
2157.6446538804066,-3694.605711258639,5272.9301588926,2160.428319955229,-3692.499308948333,5273.2521194310575,0.20213363,0.8441348,-0.48206666
3820.0447743935338,-2124.435405506355,5195.532639652546,3822.294482622157,-2121.804373884615,5194.942200952711,-0.061787166,0.70941496,-0.59916013
5049.938494160869,-313.76839292639437,4528.258378205604,5051.397269981097,-310.9086932850389,4526.82014967249,-0.31716034,0.48887908,-0.645905
5707.64288672361,1532.4202093588726,3346.477195054547,5708.142310842414,1535.1850119359556,3344.35274819951,-0.5251369,0.20324352,-0.6063095
5718.142480706057,3204.8240092707065,1784.1707322152547,5717.623377030191,3207.1804717984924,1781.6004501219088,-0.64939386,-0.10859721,-0.47883826
5080.030936514701,4513.703981214303,18.90730891143971,5078.550993795488,4515.384380241473,16.18365518410674,-0.6672335,-0.39732,-0.27923435
3865.93645827664,5310.843408525047,-1748.5410244682955,3863.663921323969,5311.657894066897,-1751.1083138152555,-0.576481,-0.61680955,-0.037254665
2214.060447978574,5506.655748819195,-3317.5010073823255,2211.2538150178093,5506.514007492587,-3319.6213055815147,-0.39500934,-0.7356402,0.2098321
311.90113610926926,5080.144045625191,-4510.537336936665,308.879364697991,5079.064860917646,-4511.971904916908,-0.15408048,-0.742914,0.42541072
-1625.5006547914954,4080.632710397834,-5193.433177032525,-1628.3972167666998,4078.739877229994,-5194.022841488902,0.11057466,-0.6478235,0.58160406
-3379.8724035116456,2621.535772646653,-5289.790397420954,-3382.3168815065974,2619.0445585213643,-5289.47091066432,0.36588332,-0.47320947,0.66392654
-4753.807930341947,867.3629411334244,-4789.043485838962,-4755.526031181539,864.5537667223763,-4787.8526433591705,0.58532184,-0.24729562,0.6710801
-5592.376981650387,-984.4531152109986,-3747.4647935279218,-5593.174809445518,-987.2638824495166,-3745.537708203227,0.7503149,0.0021454766,0.6113667
-5800.346285177574,-2725.2116953955733,-2282.1658860406446,-5800.132690850208,-2727.707393541189,-2279.72002329357,0.8499177,0.25061783,0.49793416
-5353.253018450422,-4158.150217730797,-558.4431054528068,-5352.050164519933,-4160.048119128476,-555.7552300689797,0.8794894,0.47795525,0.34469628
-4300.780678286428,-5120.822593998734,1228.5785117771638,-4298.72253566955,-5121.906637512707,1231.2036543546828,0.8390879,0.6681015,0.16440694
-2761.560600430804,-5503.918138414691,2876.1444926164377,-2758.8781292335902,-5504.063571277078,2878.4086615111623,0.7319229,0.8075508,-0.030819662
-909.7293865722528,-5263.9660738299235,4197.209584049221,-906.7252813780432,-5263.153817593759,4198.8543512877795,0.56351626,0.8834699,-0.22770086
1045.070301298327,-4428.23509491864,5041.891588598047,1048.0566006066306,-4426.554127973342,5042.7284313218925,0.34269723,0.88321316,-0.40995675
2881.6051254562617,-3091.4004120320583,5314.408781446558,2884.2346287856476,-3089.0382459690304,5314.339897952307,0.08487624,0.7962032,-0.55715346
4391.982316259711,-1404.6922813838476,4983.732459211802,4393.955531260104,-1401.9137891659982,4982.762401736922,-0.18417105,0.6186754,-0.6456475
5404.95330762488,441.0691786551168,4087.062452948275,5406.04350846718,443.9502908165825,4085.2983715573414,-0.42800203,0.3606814,-0.65367216
5805.298635133085,2236.8105844237953,2725.854103052187,5805.379122250197,2239.4679743077186,2723.4941927765904,-0.60585535,0.05147087,-0.5698783
5547.223282741983,3778.846894965921,1054.6197110801472,5546.282705162996,3780.9783277891984,1051.9316661175217,-0.68441993,-0.26276878,-0.40028775
4659.971611674255,4892.291422948998,-736.5864704155828,4658.116251346362,4893.655040764782,-739.2969700932356,-0.64896315,-0.5305938,-0.16871959
3244.591651041002,5451.325845629925,-2444.1280269488943,3242.0326716450895,5451.768385328377,-2446.553388364153,-0.50758404,-0.70975983,0.088608235
1462.050417217875,5393.586099993378,-3874.40975863002,1459.0791350747277,5393.060020308092,-3876.2758268759326,-0.28721175,-0.7771264,0.3313449
-485.64832142264936,4726.814596107882,-4866.02041623073,-488.6956670348786,4725.382421455341,-4867.118445723589,-0.024560146,-0.7319903,0.52450794
-2378.6650176675757,3527.2702244878155,-5307.660900464018,-2381.4445988558095,3525.096363064968,-5307.8695635500735,0.24321523,-0.5922469,0.64595777
-4003.90838279929,1930.607770356506,-5150.065758475256,-4006.1089861780806,1927.9376899447288,-5149.363861050762,0.4849317,-0.38576746,0.6886763
-5178.421502761148,116.63330975896886,-4411.087623384318,-5179.795332891787,113.76881586066,-4409.555698795448,0.67821234,-0.14239955,0.6580408
-5769.475102317873,-1710.437373550895,-3173.736490797586,-5769.867434516611,-1713.173943311249,-3171.5474154667095,0.809473,0.11057223,0.566712
-5709.535806860015,-3344.4621228865817,-1577.3101183436788,-5708.901068948501,-3346.761347830566,-1574.711152763844,0.87239045,0.35033578,0.42969143
-5105.3372974491185,-4492.889248096572,11.93019411805516,-5104.758577805635,-4493.541755009683,13.030169872476096,0.8598632,0.5550795,0.25936815
-3886.859259328876,-5287.185481418286,1776.3599708007384,-3885.963568088716,-5287.493434497894,1777.3963697788597,0.7802038,0.70947737,0.07386773
-2228.4231033446335,-5483.005842518791,3339.1425032024476,-2227.311605393609,-5482.934372004994,3339.9978461433657,0.64482963,0.8043621,-0.11119184
-317.7324413677237,-5058.1650955578225,4522.877607660572,-316.5313165943929,-5057.722403685661,4523.454711067447,0.46480712,0.8337824,-0.28274882
1628.9203493487068,-4060.878392817506,5193.30052522861,1630.075257435743,-4060.1146295636863,5193.53423854975,0.25176352,0.79323906,-0.42822516
3391.2330213362247,-2604.056973560746,5274.369668114199,3392.210637011875,-2603.0588007767715,5274.2336856059665,0.021440104,0.6804305,-0.5332579
4769.6475234626905,-852.4801124587583,4756.7015031682895,4770.33723116824,-851.3603224381881,4756.211463327317,-0.20323655,0.4988598,-0.5819497
5607.747337959487,995.6355199487537,3698.68685525467,5608.07074438261,996.7498383316716,3697.898749546447,-0.3931155,0.26269913,-0.56122786
5810.080111918859,2730.849655192619,2220.172615013876,5810.000713887601,2731.832179436039,2219.1763712521556,-0.51891416,-0.00085454434,-0.46723965
5353.386415818538,4156.302978344734,489.11680322276663,5352.913664504079,4157.042604774631,488.02580571438193,-0.5597204,-0.2549959,-0.30932727
4289.595392129419,5110.435281468289,-1297.590139974829,4288.783865188017,5110.848447390601,-1298.6515265594344,-0.50929934,-0.46195647,-0.10900271
2739.853544955755,5485.689035622046,-2936.9472489359578,2738.7960535059474,5485.729864525776,-2937.8590530748615,-0.3773344,-0.59237266,0.10474555
880.2437651577412,5240.659474430611,-4243.332768591296,879.0609889073019,5240.324358738142,-4243.992309077752,-0.18580365,-0.6313541,0.30160087
-1078.7643648000835,4404.232897738957,-5069.566350336591,-1079.9387189926515,4403.5604330805745,-5069.900357008787,0.037277356,-0.57991296,0.45613036
-2916.2869176500267,3071.6160715754795,-5323.073865201801,-2917.320193346964,3070.6825730134806,-5323.045718343133,0.2637919,-0.45185122,0.55212325
-4425.546008720982,1393.237360507348,-4975.689928760227,-4426.32223022007,1392.147552437871,-4975.303571937968,0.46920136,-0.26826817,0.5836583
-5436.51255201851,-441.9807068984334,-4066.508262628534,-5436.94399522339,-443.1040987165432,-4065.807724280124,0.6341727,-0.052729256,0.55356425
-5834.680753296438,-2227.330832215935,-2697.6969550518315,-5834.718648739218,-2228.3612329819816,-2696.76163768417,0.7452374,0.17186067,0.4706577
-5574.168825642212,-3761.1870329960566,-1023.522736614348,-5573.809022493414,-3762.008206833724,-1022.4585780281576,0.7948569,0.38517672,0.34660798
-4683.484563973707,-4869.792551109455,766.6549928482125,-4682.768314122013,-4870.311839005796,767.7273959785648,0.7807507,0.57031983,0.19343774
-3262.8160551633982,-5427.307093248265,2469.812088464318,-3261.825257402512,-5427.466328616901,2470.7716293209232,0.7046044,0.71333057,0.02272436
-1472.7960806339456,-5370.4448254256695,3892.5926253375774,-1471.6443287573422,-5370.226952860572,3893.3311353566096,0.57094926,0.80189747,-0.15352248
483.93111069335794,-4705.71450123751,4873.5374489446585,485.11268966282256,-4705.145519662052,4873.972953275096,0.38738185,0.8246507,-0.32131824
2385.894673456463,-3508.46746454266,5301.4120954198515,2386.971740062558,-3507.613317594568,5301.49738914027,0.16664037,0.77220815,-0.4635633
4017.8319245851862,-1914.174155928524,5127.620414593889,4018.683245142901,-1913.1324648609027,5127.348420772545,-0.07063741,0.6404056,-0.5604808
5194.822186654256,-103.16813190071764,4371.603364246385,5195.352397796913,-102.05767781951288,4371.00750926693,-0.2953175,0.43523023,-0.59301156
5783.1289348349,1719.4996695264372,3118.8132084613794,5783.279913623963,1720.553284387377,3117.963133617915,-0.47380558,0.17715913,-0.5489954
5715.609017667815,3347.1532265528426,1511.3503248399666,5715.365893220734,3348.030912677113,1510.34428281367,-0.5762457,-0.099027954,-0.4290015
4999.769927575681,4595.145150154993,-268.03863131777223,4999.1628184671745,4595.748577492251,-269.0856321614276,-0.58510464,-0.35129744,-0.24792011
3717.1273595340094,5322.240815163701,-2016.995985239544,3716.2272314465727,5322.5032613465155,-2017.9655274312656,-0.49987224,-0.54120845,-0.0318569
2013.66004144629,5446.877219288372,-3537.044284812813,2012.5707086459176,5446.770529190037,-3537.827295349021,-0.33620775,-0.6428026,0.18733743
82.62699165651432,4956.135946101175,-4656.410603299567,81.47227980525322,4955.6734097112885,-4656.920203303724,-0.12061701,-0.6470065,0.3786415
-1857.7839052864783,3906.5310016423255,-5249.273630551366,-1858.8731998747376,3905.765502427016,-5249.453715203185,0.11657052,-0.56110173,0.5182355
-3589.028545635342,2417.012421775886,-5249.3713249286775,-3589.929975800967,2416.029998440819,-5249.202771947713,0.34680888,-0.40379253,0.5931602
-4916.278640091573,655.4365272713792,-4656.9117511423165,-4916.890515374339,654.3476344326446,-4656.41421461779,0.5463469,-0.19897047,0.60124826
-5689.766763839814,-1179.9256798021825,-3538.453246470623,-5690.020241266481,-1180.9990817153348,-3537.682906857949,0.69752234,0.028898694,0.5485863
-5821.509891444011,-2882.154619217983,-2019.8087301238295,-5821.3763503693035,-2883.0914187458466,-2018.852898271484,0.7890877,0.25739637,0.44599116
-5295.636312869179,-4258.759679811159,-272.3955872179567,-5295.131699233758,-4259.4541571170275,-271.3628977779652,0.81567085,0.46739647,0.30567595
-4170.794069383221,-5153.639414477316,1505.884685732674,-4169.976778745936,-5154.014231192882,1506.8777890963652,0.7765946,0.6430654,0.13944526
-2573.8805001242085,-5465.188518807302,3113.226423592613,-2572.845136236142,-5465.202948185614,3114.068004904022,0.67457604,0.77073765,-0.04100967
-685.6034180743568,-5158.082174252947,4367.159130563638,-684.4686805990226,-5157.737217852356,4367.755977279198,0.5151791,0.83768106,-0.22257927
1280.271968473594,-4267.2039883868265,5125.438237826572,1281.37662199508,-4266.541781746184,5125.725767765262,0.3079275,0.8321622,-0.38923496
3101.265277552612,-2893.44795295375,5302.073398147301,3102.215688070868,-2892.5459984554136,5302.023059661616,0.06903507,0.7455878,-0.5214783
4571.21482864239,-1192.2034168260814,4876.876346305739,4571.905181529276,-1191.1658255839202,4876.497944095678,-0.1761798,0.57682854,-0.59798145
5523.396017500034,644.0460269533959,3897.753940842181,5523.751228177084,645.1013109031205,3897.093840175298,-0.39437032,0.337689,-0.60055554
5849.447905771266,2407.261401876302,2475.5541520737447,5849.430977203794,2408.214987063858,2474.689980839675,-0.55043656,0.056205124,-0.5211162
5512.032788995911,3897.4267083573095,771.7774090060735,5511.648908912877,3898.171758554487,770.8087264627019,-0.61706525,-0.22647613,-0.3664847
4549.471404571448,4945.58255201677,-1019.799174151047,4548.7665763325695,4946.036404218058,-1020.762300090983,-0.582822,-0.46607628,-0.15793173
3071.4042527088036,5433.402464191349,-2695.551737228686,3070.4601460661934,5433.515169117859,-2696.400305447505,-0.45493534,-0.62658113,0.073341206
1245.8702406340203,5306.655983474671,-4065.6071955032407,1244.7941799476782,5306.4158610157065,-4066.246084339053,-0.25613126,-0.68793863,0.2926976
-720.3678387988447,4580.8749752881995,-4975.478242062677,-721.4540131086318,4580.309467987882,-4975.835653175613,-0.017561339,-0.6487343,0.46963784
-2605.4828706783655,3338.885283482017,-5323.128012703562,-2606.4570171292244,3338.0575810629343,-5323.163651174971,0.22865346,-0.52329415,0.5839787
-4197.304269019027,1721.016902798423,-5069.837011356818,-4198.056169993454,1720.0196426902262,-5069.546136583011,0.45447063,-0.33498374,0.62795556
-5316.5761728242505,-90.58343120653164,-4244.167364987706,-5317.020514431026,-91.63877006593894,-4243.58161473628,0.63828605,-0.10983891,0.6044293
-5836.690916978649,-1891.928541880206,-2938.8822848765203,-5836.776413437344,-1892.922940346152,-2938.066928856694,0.7655423,0.12733051,0.5231703
-5698.055605165499,-3479.6939699027403,-1301.0094657040304,-5697.771918369235,-3480.5148581042863,-1300.056448587423,0.82823473,0.35487047,0.39688158
-5180.274551370732,-4406.272947589842,11.033022829104969,-5179.142905448993,-4407.593044967633,13.224828393995637,0.82308245,0.5511546,0.24099843
-3975.5753064247906,-5221.088300711718,1775.564697372169,-3973.800327903718,-5221.732311123736,1777.6304620746707,0.7558202,0.7032787,0.06923861
-2320.8773371594066,-5444.91162318952,3338.54037941698,-2318.659723524949,-5444.806344847978,3340.245487825699,0.6332594,0.80225325,-0.10683513
-403.4613513884136,-5052.391263697474,4522.540358219273,-401.05239648324016,-5051.548710259129,4523.6911560376675,0.46239102,0.8399785,-0.2758218
1559.618499642712,-4088.085302259288,5193.2726754003825,1561.9463911766566,-4086.60083150892,5193.738813403255,0.2524664,0.8083722,-0.424219
3346.203021324246,-2661.172164638678,5274.662610867648,3348.1861149583074,-2659.213796181004,5274.391084283521,0.018819682,0.7014003,-0.53508836
4753.991589396701,-933.0422491882208,4757.29031515142,4755.405297802098,-930.8311874038296,4756.311530090515,-0.2143,0.51981294,-0.58957183
5623.2447260521985,900.7512508173044,3699.511053400912,5623.928136296555,902.9644969097338,3697.935738824506,-0.41515657,0.27684817,-0.57222736
5854.978263316422,2632.4011251427687,2221.141818024781,5854.853316878482,2634.365619267633,2219.1487134317,-0.5513222,0.0010990947,-0.47799695
5422.593827603086,4065.457383159606,490.1214184281375,5421.674432218114,4066.950451527276,487.93690593297504,-0.5991456,-0.26737115,-0.3162397
4375.261261989404,5037.492615642577,-1296.6644425993668,4373.652183538774,5038.345113466181,-1298.7917376380165,-0.55090874,-0.48725197,-0.10925153
2832.2687972923827,5438.906231422775,-2936.203842436953,2830.1530097012214,5439.022621078386,-2938.032823031387,-0.4162803,-0.62673426,0.11288701
968.9535256340376,5225.317191644608,-4242.850296095672,966.5713123913044,5224.6856726917085,-4244.174250547423,-0.21822324,-0.66999155,0.31868345
-1003.7729410772032,4422.051418201593,-5069.389461862125,-1006.1526241529084,4420.744474824807,-5070.05991993436,0.013998162,-0.6184233,0.48160505
-2863.459922562844,3120.5775870016023,-5323.209652165286,-2865.5687570932705,3118.743327391881,-5323.151848034904,0.25119966,-0.48699668,0.5846049
-4400.82286606905,1467.8228618621215,-4976.109719207741,-4402.42367809816,1465.6676921798291,-4975.330605716715,0.4679244,-0.29805645,0.62134653
-5442.666620241026,-350.17248861313465,-4067.153431166159,-5443.578538709201,-352.4058327090609,-4065.740822832275,0.6439858,-0.07596957,0.59465766
-5871.007797348262,-2128.647912619234,-2698.4871108744987,-5871.1271338974075,-2130.7076609916894,-2696.6001787891887,0.76521415,0.15618813,0.5135055
-5636.559820617831,-3666.767304011233,-1024.3648964615616,-5635.8719764030875,-3668.420740681943,-1022.21659824652,0.823481,0.3783343,0.38947853
-4764.882006271095,-4790.308351046372,765.8571661204757,-4763.464101275249,-4791.367701707779,768.0230521457844,0.81578827,0.5737206,0.23412298
-3354.0087441245773,-5371.753262513501,2469.149441039816,-3352.0202863391182,-5372.098508997304,2471.087982151224,0.74289984,0.7279697,0.05843476
-1563.462959432757,-5345.113662271618,3892.142237433592,-1561.129897992409,-5344.70530842986,3893.632635224409,0.60847217,0.8275647,-0.12568383
404.05076051768054,-4713.479428153588,4873.355086058206,406.4647181022915,-4712.363576001931,4874.228804755459,0.41964462,0.859326,-0.30350396
2325.841104654457,-3548.4567742365166,5301.525772628197,2328.062394357542,-3546.759527355872,5301.683680376482,0.18936616,0.8119959,-0.45646152
3984.405040374069,-1981.867794839288,5128.025829943491,3986.182187671364,-1979.7805583494296,5127.449773291446,-0.06074854,0.6800194,-0.56304735
5191.812389401969,-190.9041465145285,4372.262290417647,5192.943309343325,-188.66299096506864,4371.017146747184,-0.2998448,0.46889168,-0.60267204
5810.8828410737115,1621.6632071262618,3119.655999259214,5811.238543993133,1623.804503113972,3117.882702069078,-0.49214366,0.1999149,-0.5622769
5770.982587417539,3250.3121048238963,1512.2832423902912,5770.522090939852,3252.1108532535995,1510.1829224210069,-0.60576737,-0.08990113,-0.44242096
5076.481914137507,4510.283611841528,-267.1216307812052,5075.257530882518,4511.535627519623,-269.30991948757384,-0.621964,-0.35575488,-0.2586276
3806.477833505892,5258.975458954795,-2016.198764400029,3804.629065904412,5259.539551511627,-2018.2266612688657,-0.5399637,-0.5571312,-0.037727423
2105.529219084402,5412.362429629666,-3536.4541569785165,2103.266744816425,5412.176021467198,-3538.0919895870666,-0.37578046,-0.6670678,0.18790266
166.6314445182596,4954.261034580921,-4656.087009645932,164.211588459352,4953.346883689894,-4657.150826368989,-0.15640548,-0.67623764,0.38679764
-1791.116994061408,3937.496441396625,-5249.241836447125,-1793.4207971839032,3935.959218552859,-5249.613024375358,0.08748532,-0.59214467,0.53452706
-3547.2019622142293,2477.321906293395,-5249.621600997265,-3549.130696387751,2475.3354021943237,-5249.259831536858,0.3269343,-0.43402174,0.6173413
-4903.991873051559,738.2954196405947,-4657.403173970816,-4905.3284324338965,736.0836693097241,-4656.350208951622,0.5373703,-0.22635314,0.6323655
-5708.392998271207,-1083.8520848655562,-3539.120566853547,-5708.986841292034,-1086.0402291544665,-3537.4954543939552,0.700036,0.006055452,0.58527225
-5868.938508087576,-2783.70082494465,-2020.570734357404,-5868.7221259554235,-2785.618268454466,-2018.5573324920376,0.8027194,0.24089867,0.4866302
-5366.503150021598,-4169.0448038988125,-273.1637680157225,-5365.500583387393,-4170.474709404692,-270.99003911719274,0.83921677,0.4594064,0.34821588
-4257.081317896845,-5082.809576475812,1505.19780924882,-4255.405637751523,-5083.590035350294,1507.2856335983386,0.8078273,0.6458116,0.18105365
-2665.8227099704845,-5421.262332242161,3112.6995594608866,-2663.664030079568,-5421.30471283208,3114.4642675431664,0.71000135,0.78574866,-0.003919455
-772.7950071677805,-5146.036944679728,4366.8550623915435,-770.3969686352608,-5145.336228336734,4368.097237016023,0.5501706,0.86486155,-0.193648
1207.6981121931135,-4288.409837750737,5125.397385870127,1210.0629659554418,-4287.0452520707095,5125.975667432992,0.33733138,0.869199,-0.37110412
3051.523586859132,-2945.51190403857,5302.308544944515,3053.5879263735756,-2943.6370700802113,5302.15737140984,0.08804822,0.7880255,-0.5149981
4549.940108159764,-1269.2369928817072,4877.369392750413,4551.469470133039,-1267.063639033143,4876.505345421229,-0.171096,0.6187248,-0.6020053
5533.003802331826,550.766242287217,3898.455840188177,5533.824158634826,552.9926243295082,3896.9761598948735,-0.40476134,0.3726915,-0.6122985
5888.854030722034,2308.3098851962163,2476.3890679716055,5888.871326821436,2310.3367376178753,2474.461503932772,-0.57555455,0.079030015,-0.53691953
5576.769692722031,3804.0275624243113,772.6514515219708,5575.981682940442,3805.62495019324,770.4950823916331,-0.6541241,-0.21868816,-0.38261274
4632.195337863661,4868.327102134857,-1018.98551376651,4630.691923709147,4869.31439397225,-1021.1257116684824,-0.62764925,-0.47344562,-0.17094697
3162.7376395843817,5381.0391839910735,-2694.889642526013,3160.690720970288,5381.305683523755,-2696.770730409481,-0.50269324,-0.6470911,0.066546015
1335.4770941944162,5285.099287974115,-4065.16695714508,1333.119481550753,5284.616998164535,-4066.577096436487,-0.30186203,-0.71810937,0.2947611
-642.6055057475103,4592.547648389154,-4975.300596814247,-645.0065757315004,4591.373459361603,-4976.08219108273,-0.05649291,-0.68424267,0.48227736
-2548.32626360578,3382.4615258576528,-5323.22067984014,-2550.5005344096294,3380.7295838230752,-5323.287971354397,0.20076331,-0.55971706,0.6074568
-4167.181512831527,1791.5830227409208,-5070.176239511651,-4168.884676708606,1789.4895916688329,-5069.523729366931,0.44063985,-0.3684516,0.6609586
-5316.8687137167835,-0.9761766635113274,-4244.703237960549,-5317.909976262586,-3.1952787817893236,-4243.405847369786,0.6396752,-0.137297,0.64455765
-5867.355093387409,-1793.3786383090908,-2939.5461579396506,-5867.61748055778,-1795.4731154060871,-2937.751227837578,0.78151315,0.108356245,0.5676344
-5755.621943368011,-3383.3218779356653,-1301.722100909826,-5755.076103809749,-3385.055411108726,-1299.632976285049,0.85683566,0.3466854,0.44277483
-4993.325744153399,-4590.804178440849,483.6159043076725,-4992.033400273285,-4591.98098457886,485.7626652095137,0.8619562,0.5597552,0.2823305
-3666.043930514106,-5278.819573133202,2214.056339755717,-3664.151586000945,-5279.306356121485,2216.0170319118656,0.7970968,0.73236185,0.097641855
