x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,err_x_pred,err_y_pred,err_z_pred
2343.904726761669,-3520.153960035083,5312.358088372546,2345.6573554091824,-3518.8849812826807,5312.424552536095,-0.13834642,1.4072539,-1.2856123
4041.0176456676786,-2004.039258221289,5074.916945037926,4042.3943669572336,-2002.435176520722,5074.438691070384,-0.7749947,0.87792856,-1.4139931
5280.53789959588,-261.02782485564563,4261.2125866833585,5281.376294727591,-259.2667707358067,4260.23718654016,-1.2987634,0.24276954,-1.3521719
5921.621373941443,1511.5363363864606,2963.2490484576124,5921.813386923002,1513.2554194627974,2961.8782211521466,-1.6667966,-0.40016553,-1.1507441
5891.140501167441,3112.6632232379857,1328.2872729287733,5890.6442559161205,3114.1404774991684,1326.6675062504314,-1.8512737,-0.97933036,-0.85410166
5192.436360698271,4360.731845158269,-457.7781130856528,5191.282019290924,4361.786205011515,-459.4684851141442,-1.8546423,-1.458046,-0.49604133
3905.136221893505,5114.521153201345,-2191.848691035393,3903.4267680734583,5115.009318440823,-2193.4150096688836,-1.6972443,-1.8264669,-0.09562873
2175.790105480443,5289.448810245134,-3677.19672701171,2173.6945756234636,5289.283385464486,-3678.448261869864,-1.3906797,-2.075612,0.3404313
200.59835414236775,4866.87860154388,-4746.045608459661,198.33887211908635,4866.041510241011,-4746.815977762801,-0.94158417,-2.168836,0.79396105
-1797.2696923149797,3895.570956979207,-5278.309566106913,-1799.4399019211585,3894.120799599371,-5278.478460232445,-0.37099713,-2.058264,1.2206291
-3592.785351871957,2485.5933181512587,-5214.535411351122,-3594.609001285963,2483.6642604616995,-5214.046433978652,0.27661306,-1.7243475,1.5501668
-4983.841413870955,795.8148338658657,-4562.080711639178,-4985.088500663621,793.6056196109313,-4560.953518290348,0.9188332,-1.1955365,1.6959394
-5813.420861946325,-983.5767352468224,-3394.2470153563177,-5813.919490279823,-985.82309426142,-3392.580708135285,1.4391204,-0.5494768,1.6072991
-5987.165629123223,-2651.957851303711,-1842.4563362840267,-5986.828471167397,-2653.983588703926,-1840.4212992303471,1.7502556,0.11989405,1.3118957
-5484.451455804807,-4020.664544899775,-81.94749819936804,-5483.291154751001,-4022.230308437036,-79.7660674622098,1.8324269,0.7305772,0.8889893
-4361.33793453647,-4934.525240728109,1687.8302859510932,-4359.469026663147,-4935.441594411916,1689.9110221016117,1.7016814,1.2216413,0.40356883
-2744.5689810614585,-5289.840042412273,3266.014326186638,-2742.194204910008,-5289.993187879553,3267.7553987787182,1.3821224,1.5443358,-0.105243914
-817.1242865810862,-5046.370135407863,4473.459113530751,-814.5096820978415,-5045.73565724424,4474.659039752805,0.9037365,1.65407,-0.59370744
1202.798276245783,-4231.804769851441,5173.214660597719,1205.3570898939438,-4230.449374584266,5173.733858523998,0.31459904,1.5212153,-0.9966513
3086.6089221660372,-2938.384717836483,5285.924761347511,3088.8200620212874,-2936.457275070692,5285.699691947199,-0.30626202,1.1594899,-1.2442505
4621.02798227901,-1312.3860737118675,4798.62841181434,4622.635777435134,-1310.0997940806542,4797.677196789222,-0.8728834,0.6341774,-1.3071796
5632.006220148899,462.2379617733335,3766.265484526499,5632.816493940615,464.62719164134455,3764.6853970093,-1.326728,0.035544865,-1.2104654
6004.502328651972,2184.4349926281284,2305.74575984144,6004.402904272362,2186.6547065998266,2303.703808346962,-1.6282408,-0.55429393,-0.9940748
5695.925981789158,3658.8507778219614,582.9551649370841,5694.899328450616,3660.638935735685,580.6728723628032,-1.7564005,-1.0804875,-0.6911222
4741.373552093048,4718.333863488234,-1206.1597110187768,4739.502216801818,4719.465531268707,-1208.4258650189129,-1.7138863,-1.5147771,-0.3266509
3249.631416687176,5243.291398548851,-2858.2927177705797,3247.094058478239,5243.6050297998745,-2860.277142957933,-1.5101573,-1.8406217,0.08441951
1390.3184737489414,5175.279443875547,-4186.318056886274,1387.376879427011,5174.697847476975,-4187.7733817747285,-1.1509017,-2.027611,0.5264371
-625.9816937257735,4523.148167998195,-5040.55844563573,-629.0073101614546,4521.6927546681845,-5041.285367344013,-0.6541669,-2.0268068,0.9620346
-2571.797431292277,3361.3532903250407,-5325.261519090571,-2574.5603699395315,3359.148350029802,-5325.134870582449,-0.064193234,-1.8090101,1.3289857
-4228.098741350827,1821.1415615662004,-5008.762577154608,-4230.266257807787,1818.4058699086545,-5007.752052784429,0.5446516,-1.3931121,1.5484489
-5408.315354925824,75.89990283924064,-4126.70453796668,-5409.6098922602305,72.92606936152467,-4124.884819607695,1.0740329,-0.8452388,1.560873
-5978.910226826424,-1677.8496709129288,-2778.212817080226,-5979.147926789413,-1680.727699054122,-2775.7608846053813,1.4405453,-0.2524102,1.3726379
-5874.559646147202,-3242.1427170542443,-1115.2519757058856,-5873.67911723204,-3244.5912238068327,-1112.4290238754013,1.6165668,0.31104407,1.0473808
-5106.097589652366,-4439.877468020227,674.1076967328504,-5104.172641457673,-4441.60560397313,676.9865747948085,1.6122319,0.7951998,0.6505134
-3759.8422002311167,-5135.184287081402,2386.9513566238807,-3757.075188690811,-5135.983248032823,2389.557997444316,1.44444,1.1654445,0.21996039
-1987.9791357695497,-5249.1931941974935,3828.830081097118,-1984.676686919731,-5248.962595508237,3830.8642324485345,1.1281687,1.3878096,-0.2179181
8.899601814063715,-4769.070242066157,4836.119712027949,12.36569904913427,-4767.829752176161,4837.346574696036,0.6831862,1.4284567,-0.62652284
2004.7720177009355,-3749.279893819952,5294.605389676593,2008.008501332093,-3747.165171339878,5294.881482829474,0.1485881,1.265519,-0.95231175
3773.763461647453,-2305.2141316927914,5152.23290091952,3776.400893531566,-2302.4594198974605,5151.520712169416,-0.40947497,0.9101897,-1.1419163
5115.474238077633,-600.1779007695578,4424.885309475154,5117.205222161362,-597.0905692379023,4423.255779227908,-0.9194544,0.41567072,-1.175833
5877.533313251202,1172.8357646468849,3194.7472219586757,5878.144859201579,1175.9076274343845,3192.3721484762946,-1.3247521,-0.14176686,-1.069846
5973.086363990481,2812.8326632869266,1601.3174230274162,5972.482343216513,2815.535399219059,1598.4529347805592,-1.582441,-0.6912679,-0.8491334
5391.10510470846,4133.7688885532725,-174.27299940202457,5389.3189730315125,4135.7789507326,-177.30976485832986,-1.6696458,-1.182362,-0.538736
4197.909170616216,4986.072153785005,-1930.0876449901057,4195.105067206254,4987.132042139174,-1932.9501606761596,-1.5833062,-1.582178,-0.16122428
2529.3984709432248,5273.892191500032,-3466.8263007040864,2525.8600160049664,5273.840720022851,-3469.1735408338704,-1.3267857,-1.8600355,0.26398447
575.0050760718987,4965.777770757597,-4610.768900363339,571.1095759237633,4964.573166996503,-4612.30419657569,-0.9126319,-1.9700576,0.70549107
-1444.2991076065557,4097.61986300074,-5233.279298725223,-1448.1171681918038,4095.3510182841446,-5233.785954332637,-0.37934685,-1.869989,1.1067516
-3300.9783008416707,2767.9690124226577,-5264.749996977261,-3304.2753693020372,2764.852152465463,-5264.121863721641,0.203258,-1.5609456,1.3929573
-4786.057718081266,1126.7292939078004,-4701.879160838553,-4788.432450651471,1123.089885659198,-4700.139882714345,0.7435801,-1.0964953,1.4971652
-5732.027637465977,-641.3866068273762,-3607.916499913904,-5733.173316890048,-645.1486569378925,-3605.2239895670614,1.1556937,-0.5607456,1.4047402
-6031.493236378281,-2337.11259345925,-2105.9171035706136,-6031.240480652771,-2340.569118835514,-2102.5505127379024,1.3990641,-0.03256116,1.1631877
-5649.641837853707,-3768.7938497833193,-365.4023016630842,-5647.98603402605,-3771.541802780575,-361.7313909076998,1.4811076,0.43809745,0.83888894
-4628.800002426249,-4774.181971867709,1416.5278997922153,-4625.906378466485,-4775.896209022732,1420.0886628314463,1.4213059,0.8262504,0.47437397
-3084.0579819248214,-5239.200561942908,3037.665914047865,-3080.2432024326363,-5239.675409927645,3040.7089841565917,1.2314707,1.1119031,0.0892642
-1190.2064153048316,-5111.155620185105,4313.978769919696,-1185.898460514521,-5110.330429392079,4316.155198219717,0.9173808,1.2677162,-0.29866943
838.3498382984482,-4404.664382509886,5100.686484423312,842.6634039434966,-4402.628887851895,5101.746351579007,0.4904455,1.2618722,-0.6572017
2772.0372987158635,-3199.762024969383,5308.5856563036505,2775.8672578527385,-3196.7433162116467,5308.405462298523,-0.016166195,1.0714991,-0.93672895
4391.966499206993,-1632.7232473958131,4913.954672867871,4394.874771398216,-1629.0592455905096,4912.548503151017,-0.54215044,0.70544165,-1.0900774
5514.466622015237,119.20156967111156,3961.2310499161936,5516.113147055818,123.09952657034904,3958.747719691727,-1.0192534,0.21348771,-1.0994077
6011.887471572992,1857.5879376116736,2558.243768974543,6012.0650140304615,1861.2768840753151,2554.951971640616,-1.3872197,-0.33249575,-0.9728515
5827.4302915084545,3385.2728978284676,864.2817245972252,5826.088177840352,3388.324550446646,860.5436015531898,-1.5996939,-0.86472124,-0.72916114
4982.029580715275,4529.015755321116,-928.0032028258177,4979.282453009354,4531.061858755884,-931.767720672848,-1.6336703,-1.3315294,-0.3929254
3572.052904580187,5159.566084129671,-2614.880975607704,3568.174285376819,5160.33950542459,-2618.2363206428913,-1.4852214,-1.6942197,0.010944024
1757.917560598189,5206.434135412317,-4005.1637057333623,1753.315623501388,5205.802531366926,-4007.706556418866,-1.160945,-1.9105883,0.45400563
-254.75879280882197,4665.480841742037,-4942.0233070388285,-259.5800611214448,4663.466989642878,-4943.428335412828,-0.6887414,-1.9302983,0.88726723
-2238.7765002305146,3598.70408171118,-5320.352792729413,-2243.271147321399,3595.490087132025,-5320.414134876117,-0.1289845,-1.7305452,1.2393364
-3970.75561788432,2126.753627587157,-5097.986307166644,-3974.3960700525327,2122.667486718941,-5096.647161257327,0.43105596,-1.3436898,1.4351666
-5255.665110939765,415.377059990421,-4300.030367215339,-5258.0067296084135,410.8596879755142,-4297.397214216131,0.8987875,-0.8469382,1.435417
-5948.276069516117,-1342.765184435832,-3016.1426824086225,-5949.014367795836,-1347.2079114780267,-3012.4802063758266,1.2117444,-0.32884216,1.2657452
-5969.557347774159,-2949.312845733765,-1390.9312368140036,-5968.572150878503,-2953.171633600449,-1386.6349940446084,1.3626579,0.14600894,0.99267435
-5316.119883242251,-4222.4697968645,391.8996025232729,-5313.495689866891,-4225.295491163151,396.3491698663786,1.3759297,0.54838353,0.6720042
-4061.1891196535335,-5017.8498467554,2130.2409916927554,-4057.2083465310216,-5019.311024683968,2134.337897746986,1.2720083,0.8678098,0.32850614
-2346.548208067859,-5245.223012111438,3626.761200748948,-2341.6562597616276,-5245.1478889367445,3630.0379682786415,1.0575861,1.0901483,-0.028326549
-366.29860569121774,-4878.894572085663,4711.615066756385,-361.04915933871223,-4877.29017217245,4713.698622721186,0.733005,1.1899648,-0.38407478
1655.4046063135138,-3960.459076985311,5261.783659097033,1660.4171444326098,-3957.507459371752,5262.438182374915,0.3066954,1.1357219,-0.7064138
3489.7722624350563,-2593.8661418994134,5214.842520744707,3493.9794299745267,-2589.9011054391676,5213.992973852326,-0.1884595,0.90613383,-0.9467881
4929.055874968629,-933.6520290414852,4575.881078288928,4931.977436654959,-929.1202045419255,4573.619012589726,-0.6927368,0.5141118,-1.0629348
5809.887883756653,832.3107582021314,3417.043689476157,5811.181249007191,836.8970971773185,3413.6166171643677,-1.1377699,0.011920907,-1.0387633
6031.9508446928485,2503.878836143469,1869.6768166797276,6031.448059020202,2507.9959175774925,1865.462708964146,-1.4609643,-0.52977633,-0.87917024
5569.800595459938,3891.4265521788698,109.62641312860583,5567.528054985214,3894.5941775451697,105.09564523382016,-1.6168252,-1.0447537,-0.60231435
4476.088278050258,4837.749835068034,-1662.9224616496592,4472.2683871012705,4839.583226571861,-1667.2544591404658,-1.5854372,-1.4804357,-0.23473242
2875.434059218652,5236.235115449946,-3246.6749468032617,2870.466139237975,5236.490068829154,-3250.303286825751,-1.365332,-1.7926391,0.1946606
949.6907351234,5042.849347526894,-4462.458933623527,944.1132590789535,5041.453317534513,-4464.944609344244,-0.9726363,-1.9304037,0.6446829
-1083.253859425752,4280.562793807162,-5173.439502920402,-1088.8196833523623,4277.628890830727,-5174.461830957587,-0.45447785,-1.8507444,1.0497442
-2994.219269754631,3036.0945477438395,-5300.039468085888,-2999.1361464689567,3031.9155197816935,-5299.436792637681,0.1092031,-1.5586141,1.3309243
-4568.118574895506,1449.845851599338,-4828.306834482817,-4571.807435919285,1444.8662638750886,-4826.101954667225,0.6227181,-1.114988,1.4276904
-5627.52909295618,-299.6555920301692,-3811.274245956639,-5629.539180389667,-304.8857455883265,-3807.6791874592286,1.0051858,-0.6110529,1.3376352
-6052.362670667573,-2015.318244087308,-2363.2992039778487,-6052.431635333487,-2020.2073101796257,-2358.696226957792,1.2247621,-0.12850787,1.1167321
-5793.676503390711,-3503.3364055219995,-647.7144375970533,-5791.768291665612,-3507.322992602847,-642.6135454510487,1.2999381,0.28813028,0.83258665
-5531.500613390289,-3956.263532234405,8.455541802145977,-5528.884126857505,-3959.892328963456,14.094953860034735,1.273837,0.5963511,0.55727875
-5531.503015731292,-3956.260194430498,8.450359032874236,-5528.884080342974,-3959.892393358676,14.095053971853684,1.1838785,0.8210471,0.29721993
-4400.171150821162,-4869.42553267361,1773.3747639838866,-4395.75595425784,-4871.460826611664,1778.6951326329015,1.0435499,0.99015266,0.039117664
-2770.77840121225,-5231.404484666709,3336.993145967676,-2765.0664394317796,-5231.612003361101,3341.384936340197,0.84056693,1.1107386,-0.23246029
-827.7481221636585,-5001.224391571493,4521.822581488652,-821.3861069704343,-4999.581029826727,4524.787533305247,0.5522011,1.1651399,-0.52133363
1208.9594611373325,-4205.074845475803,5193.4890287224325,1215.2517728064654,-4201.76685817525,5194.691104962547,0.16250175,1.1142077,-0.8079328
3108.8592168671103,-2933.1031839165275,5275.818449057416,3114.3694948228144,-2928.504841023615,5275.120985445922,-0.32035834,0.909427,-1.0450855
4656.843212906158,-1329.1470168828043,4759.281138038034,4660.947306314812,-1323.778015598647,4756.762214995276,-0.8517023,0.52978814,-1.1782291
5677.3073413288375,425.338802372402,3702.125251790508,5679.53873594543,430.8705254511228,3698.069641274279,-1.3531827,0.01130943,-1.1699291
6054.118698685228,2131.5781625775544,2224.081899033307,6054.222926841359,2136.6456411018403,2218.9494987467156,-1.7340088,-0.5664487,-1.009388
5744.197088814586,3596.0206463818013,493.04425318487085,5742.161824298526,3600.048773127264,487.4188909847456,-1.9289178,-1.1185251,-0.71801704
4782.8077678563905,4652.645858718011,-1294.0945242533387,4778.865027100963,4655.178843779557,-1299.5732158366743,-1.9207579,-1.5821375,-0.3365825
3279.5326233490428,5182.186494624719,-2934.2610956500444,3274.131778827116,5182.939779480097,-2938.9711562233992,-1.7221781,-1.9262573,0.10114188
1405.3077044534543,5125.673434894416,-4241.706326336925,1399.0619932172394,5124.565625430923,-4245.115707018142,-1.349902,-2.1327024,0.5729421
-627.5963686427928,4490.63861560009,-5069.094419556844,-633.9811585992037,4487.798298140775,-5070.820304478117,-0.8229719,-2.161949,1.042806
-2589.8301987871755,3349.585425699743,-5323.698085112167,-2595.6344883963206,3345.3349445521176,-5323.547806418492,-0.17814505,-1.9691043,1.4441125
-4260.493719582815,1831.4100317027023,-4977.2258844313155,-4265.064387702303,1826.2282319748192,-4975.217113683961,0.51770866,-1.5440576,1.6926912
-5451.364416991869,107.0236488505516,-4068.6864714163953,-5454.185395620665,101.49384261177308,-4065.0450055199785,1.1606058,-0.93778116,1.7264707
-6027.672564715291,-1629.3808327408522,-2700.2060659646395,-6028.423099212971,-1634.635582577722,-2695.3414187807016,1.6293086,-0.25584,1.5381883
-5923.439995674604,-3181.7770028598648,-1026.0463134770016,-5922.031611164862,-3186.1624421843712,-1020.5077137326506,1.86308,0.40893283,1.1738014
-5149.505298767581,-4374.406110459182,764.411692092795,-5146.094057201714,-4377.4248980092,769.9969017271884,1.8633254,0.9957922,0.69588995
-3792.837863036136,-5071.994501847111,2468.103875020698,-3787.8079817538246,-5073.303612129242,2473.10167364101,1.6441212,1.4491391,0.15226507
-2006.827019541446,-5195.438872187754,3891.62014636554,-2000.747156863367,-5194.889371211141,3895.462953931775,1.2234045,1.7085794,-0.41056898
6.327022458679669,-4730.851802722543,4873.432575368218,12.76926120108693,-4728.505407499383,4875.684198234943,0.63270205,1.718128,-0.92737126
2018.765405297349,-3730.9370532070134,5302.221683762259,2024.840838087078,-3727.058741088984,5302.626075482317,-0.07523933,1.4475641,-1.3166039
3802.739456145227,-2308.8254678381963,5129.291612484626,3807.760349216797,-2303.852999000014,5127.80177760753,-0.802141,0.9325418,-1.5076714
5156.140474335486,-625.328564402096,4373.977143876766,5159.536843163671,-619.8242370098585,4370.760676950825,-1.432625,0.26851463,-1.4790483
5925.253335048633,1128.9987999580665,3121.6336173346835,5926.6386859510385,1134.411804744526,3117.0545342442288,-1.8758742,-0.4273654,-1.2565845
6022.413214322138,2755.2739485275265,1514.2939993925568,6021.629349681558,2759.981469798317,1508.8728077299131,-2.0810838,-1.0513737,-0.9001174
5436.4171768624665,4069.005892328049,-265.3145589071384,5433.55382540969,4072.474592434277,-270.9610870721047,-2.0590258,-1.5458802,-0.47828844
4234.060277920308,4921.441217946878,-2014.79705980231,4229.444974447147,4923.279805797043,-2020.0267800037725,-1.8538737,-1.8989667,-0.033646397
2552.2980364009427,5216.71432848764,-3535.5874370370384,2546.4566102128983,5216.718658011867,-3539.808334306451,-1.5030906,-2.1176114,0.4196921
582.0677309095785,4922.5192612344845,-4655.792146702172,575.6629922067892,4920.693542528769,-4658.528883378039,-1.0287952,-2.1902542,0.8676416
-1453.8699884878058,4073.152588277049,-5249.4639234659835,-1460.114971253597,4069.70657282156,-5250.410605334015,-0.45058095,-2.084165,1.2751446
-3326.0943756149677,2765.024582046358,-5250.234630424561,-3331.476796298497,2760.3479760780137,-5249.286646761864,0.19782616,-1.7741301,1.5825791
-4823.852286067419,1145.6087647134975,-4658.242595835624,-4827.7655836148915,1140.2281699196697,-4655.506972567715,0.8522276,-1.2687849,1.7214961
-5778.169461568705,-602.826885787033,-3540.0174457065395,-5780.170542382258,-608.3061557597415,-3535.8010984917487,1.4077502,-0.6335803,1.6519575
-6080.6851315011245,-2283.2126524693385,-2021.378450349326,-6080.543703584979,-2288.1720238630874,-2016.1558839174736,1.7652954,0.03609506,1.384393
-5696.244577937425,-3705.6127044044247,-273.77219953509325,-5693.97125069608,-3709.490365735344,-268.13306638348314,1.8926358,0.6685567,0.9676203
-4667.493687754249,-4708.835618781928,1504.8604205347565,-4663.34088485271,-4711.1900800667245,1510.2767281935055,1.7951276,1.205588,0.45524997
-3110.4495324264644,-5179.073310977381,3112.672291206118,-3104.8840065438458,-5179.635136051917,3117.2502750313793,1.4844757,1.5833662,-0.10527366
-1201.3131521742112,-5063.063330366531,4367.15083418213,-1194.9631262439566,-5061.766267374654,4370.369438596341,0.983921,1.740723,-0.65797764
843.7806564995282,-4374.068072668672,5126.005139576367,850.197216311522,-4371.056583038149,5127.497372129081,0.3322299,1.6303939,-1.1297235
2793.392370858857,-3190.134698747282,5303.1899548452975,2799.1493766957815,-3185.7472163017846,5302.784377026142,-0.40291435,1.24652,-1.4415369
4426.825699808852,-1645.1527855653726,4878.453420662419,4431.2699876382885,-1639.8842898316195,4876.193663757142,-1.1101495,0.65168446,-1.5408889
5558.863319991111,86.12906522488798,3899.6371659999872,5561.489708885159,91.68302501538363,3895.777800641479,-1.6807519,-0.046615027,-1.4258113
6060.756361890305,1807.620761642802,2477.536132606609,6061.265555595733,1812.8305384146165,2472.51521557828,-2.0340092,-0.73013055,-1.1367323
5875.195684641183,3324.0690430747827,773.6263565578274,5873.530475201357,3328.3442109630355,768.015205760419,-2.1434622,-1.30977,-0.7432572
5023.255540416959,4463.507147195467,-1018.298556280286,5019.60801577247,4466.364472381427,-1023.8609125306764,-2.0414095,-1.7490307,-0.30666322
3602.065820494923,5097.175145427073,-2694.5557159343934,3596.8539886612057,5098.295147680792,-2699.438205653104,-1.773898,-2.05097,0.14697275
1773.3263083487373,5154.226123644495,-4065.181903692065,1767.1444411339812,5153.487992336071,-4068.833445058592,-1.3694,-2.2205997,0.61088616
-255.692917922077,4629.352897593448,-4975.58991249512,-262.1444707807218,4626.845871508614,-4977.601682050409,-0.843283,-2.2318115,1.0641665
-2255.9462568766608,3582.7144363881152,-5323.6570434190535,-2261.940410003396,3578.7247481018385,-5323.805848791665,-0.21701202,-2.044607,1.4568473
-4002.2076299470327,2132.674054194754,-5070.610353935592,-4007.069475265326,2127.6521170197057,-5068.881073882143,0.46287125,-1.6405908,1.7143817
-5297.804215173943,442.5136750063633,-4244.998485808378,-5300.984926980724,437.02402441574407,-4241.584915282016,1.110797,-1.0522431,1.7709024
-5996.268497884313,-1297.4776891713543,-2939.6069254775357,-5997.404719376414,-1302.8166426814855,-2934.89155753406,1.6091228,-0.37128052,1.6083444
-6017.8944284263125,-2890.966760794937,-1301.5083313784571,-6016.850486705148,-2895.551283741041,-1296.0211632482117,1.8814738,0.30920997,1.2616758
-5359.268131962305,-4157.627795106777,484.09029285442114,-5356.153632455646,-4160.93580551557,489.7289576788499,1.9170439,0.9240393,0.79037035
-4094.233763337724,-4953.825053253825,2214.737797912418,-4089.393523297226,-4955.47700680359,2219.887981444705,1.7274283,1.4130588,0.24565989
-2365.745866843184,-5189.261187682192,3693.972638626392,-2359.7225981923348,-5189.06405181209,3698.0471763343903,1.3303139,1.7145499,-0.32737452
-369.4829417182934,-4837.345916930802,4753.923605601642,-362.9554957850043,-4835.316326686786,4756.456386748227,0.7536588,1.7730645,-0.8710369
1668.5922998233457,-3938.042582714414,5274.404576087198,1674.8858331056476,-3934.405314616165,5275.103851054022,0.03773711,1.5480195,-1.3079782
3517.840868083872,-2593.124163014105,5196.350578755357,3523.186932312976,-2588.2871497299284,5195.132675523794,-0.73232925,1.0528324,-1.5571189
4968.819361041783,-954.6636403628712,4528.3650437577335,4972.610425557815,-949.172085706673,4525.36463068535,-1.4285554,0.3726487,-1.5745273
5856.815970923956,791.9305332040574,3345.880103981329,5858.62007208287,797.4549316918976,3341.436369616685,-1.9381113,-0.36637807,-1.3728383
6080.688042106888,2448.704151496273,1782.9379003607958,6080.300485260516,2453.6353801614755,1777.5561129524256,-2.192947,-1.0409553,-1.0144203
5614.791230005562,3827.705525735474,17.170208449319617,5612.259136005805,3831.48540474818,11.46394033480776,-2.1997435,-1.5781066,-0.5804387
4512.220930937467,4772.701681441709,-1750.5838237674066,4507.8373547803585,4774.905860000668,-1755.9657034963914,-2.0116575,-1.9634668,-0.122510605
2898.6198925313397,5177.230630028103,-3319.5877059793256,2892.888206708943,5177.616310163542,-3324.0361256307383,-1.6741439,-2.2132378,0.34810352
957.312961025481,4996.566178672096,-4512.362070986619,950.885980926586,4995.097858443372,-4515.377859683648,-1.2072455,-2.3247073,0.82614887
-1092.0550279477718,4252.219989549707,-5194.683191029518,-1098.4507513872768,4249.069793407341,-5195.931179328415,-0.62225467,-2.257632,1.2796319
-3018.4454890677775,3028.8643771498782,-5290.196582260566,-3024.0895278388393,3024.3905004411095,-5289.539762484663,0.052505746,-1.970496,1.6405666
-4605.009671681093,1464.5118907563026,-4788.433317339906,-4609.266348323223,1459.2178155056424,-4785.946019285505,0.7519447,-1.4618195,1.8245277
-5672.86191473165,-264.7660447072439,-3745.803777780484,-5675.247603803853,-270.28506556567163,-3741.763484323493,1.3665437,-0.79831845,1.7814934
-6100.933915295975,-1964.1356510658209,-2279.575043495446,-6101.171117830555,-1969.257260947051,-2274.433177704136,1.7831438,-0.08807577,1.5232188
-5839.9147932128735,-3441.614706051903,-555.1857230776218,-5837.964825378131,-3445.7567724050946,-549.5204956864281,1.9579576,0.586049,1.1075698
-4918.437217489577,-4529.83616983438,1232.1389382300754,-4914.507944989022,-4532.523437904651,1237.6866265184076,1.8972958,1.1644403,0.595867
-3440.2981322848536,-5105.362193294409,2879.6044438804847,-3434.823754084119,-5106.281072885885,2884.4024647595393,1.6181227,1.5896835,0.031288505
-1572.7253087413972,-5102.9760926254885,4200.188129351169,-1566.3184393528245,-5102.0126339951685,4203.686601283986,1.1416868,1.8063785,-0.54554963
472.84422794060254,-4523.0683594312995,5044.080866547351,479.4619061006279,-4520.322370677863,5045.875838012514,0.4934526,1.7597655,-1.0734036
2464.906982295473,-3431.364341764408,5315.604273474006,2470.9859982518656,-3427.139325169055,5315.484542232789,-0.27989793,1.4160086,-1.4654043
4177.992917381138,-1951.336911967748,4983.84322621768,4182.842353945234,-1946.1063751329673,4981.816022897076,-1.0640032,0.814408,-1.637983
5417.928865813465,-250.36015635154035,4086.107597533314,5420.99600101472,-244.71448473770783,4082.399207503616,-1.7173355,0.06833529,-1.5625017
6043.778187049409,1478.9646341907312,2723.9534831754017,6044.713840005574,1484.386168997868,2718.9842450589035,-2.1346722,-0.680193,-1.276719
5984.1434188964295,3040.532055858255,1051.9843969872231,5982.843663862495,3045.115106340474,1046.320953858462,-2.2792494,-1.318562,-0.86473405
5245.731369651968,4257.223578784337,-739.6636346598915,5242.350102850092,4260.451875260537,-745.3759200870202,-2.1908326,-1.7993861,-0.4061788
3912.74261182545,4991.421505082111,-2447.286370405837,3907.6721178757048,4992.936138708088,-2452.399010925661,-1.9303436,-2.1296017,0.06517822
2136.9274611743504,5160.79720846698,-3877.2458200852006,2130.749361852368,5160.436608927444,-3881.1834290776233,-1.5336908,-2.3285298,0.5494932
119.70417472434748,4747.323572284073,-4868.12818564892,113.12095971434492,4745.138068735249,-4870.451749545382,-1.0110359,-2.3765788,1.036187
-1911.0699863998857,3798.65960153424,-5308.685477864929,-1917.315387128848,3794.902049567929,-5309.138966473486,-0.37362242,-2.2217317,1.4766365
-3726.6683560237193,2422.2346463113336,-5149.7620433065695,-3731.873268576333,2417.3299658945034,-5148.297106142263,0.33602124,-1.8293267,1.7833836
-5122.658228295982,773.0979584000579,-4409.371081938097,-5126.2340257834485,767.5973505909286,-4406.150845395897,1.0293875,-1.226359,1.874418
-5941.364267477649,-963.1162086138656,-3170.7121677875466,-5942.900167117817,-968.5943712976784,-3166.0940891462938,1.5803249,-0.51233715,1.7268391
-6089.584407928348,-2590.5943288727995,-1573.2695329093974,-6088.893202479641,-2595.4296558285514,-1567.7692766097828,1.8996041,0.20490852,1.3830419
-5549.585916470007,-3925.254716173713,202.44199179569225,-5546.728436554362,-3928.893973872095,208.20575360214536,1.9726392,0.8520965,0.91495055
-4381.71780765593,-4815.794018541621,1955.161498430314,-4377.000476526429,-4817.813761088627,1960.5342405664187,1.8173884,1.3744498,0.37727383
-2717.86736910154,-5161.208947678966,3485.9380333490176,-2711.810614255017,-5161.36644586785,3490.3046487289753,1.4547879,1.722023,-0.19672686
-746.3779502102087,-4922.4300895742435,4621.0320061257835,-739.6596942135578,-4920.693210919418,4623.887455461465,0.90459764,1.842071,-0.7670926
1309.57631118369,-4126.621673743593,5231.725006505947,1316.197967665548,-4123.174817809165,5232.73444006844,0.18996768,1.6769005,-1.2619503
3217.3369182179586,-2863.873178415876,5248.746784703896,3223.110588237518,-2859.097543218988,5247.785460409279,-0.61783755,1.2117623,-1.5827737
4760.886407385823,-1276.9638703255353,4669.950685381848,4765.153767018176,-1271.3954617983206,4667.120192955661,-1.3733469,0.52404374,-1.6570097
5765.089262249429,454.5749801079537,3560.6439993474487,5767.36317242216,460.306793959102,3556.262381052914,-1.9409691,-0.24739915,-1.4856515
6115.6424651375,2134.5505319585445,2046.5066786730856,6115.665292002364,2139.796108909643,2041.072551260476,-2.2433567,-0.9641629,-1.1342607
5772.473181042171,3572.390459891145,299.5689410432716,5770.248007599168,3576.557155272099,293.7023507858427,-2.2829382,-1.5414668,-0.69395506
4774.673119386642,4605.122843752604,-1481.4662478534792,4770.462488118426,4607.744260453124,-1487.0971621484855,-2.1183348,-1.9598675,-0.22748029
