x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,err_x_pred,err_y_pred,err_z_pred
-3017.9000280721266,-5567.5445347897175,2469.056428441542,-3016.971229550248,-5567.651461041546,2469.9448405770636,1.6443173,-0.23054405,1.4050387
-1232.1952009887216,-5431.178241818723,3891.880125802739,-1231.1271458789593,-5430.9280597206225,3892.564260805668,1.8840097,0.31252772,1.0299091
692.9850810774121,-4680.062483362835,4872.943726589533,694.0713780082154,-4679.481950892905,4873.345112341279,1.9151006,0.8197972,0.5283843
2539.742973805927,-3399.3241878271315,5300.9953558134475,2540.7241314827916,-3398.477561823423,5301.067668979246,1.734908,1.2331725,-0.04335353
4099.058815156964,-1733.8850223753043,5127.41726533362,4099.822978349495,-1732.866662506721,5127.151307553235,1.3643521,1.5101467,-0.6139497
5194.224758446887,127.85570487511085,4371.627999812116,5194.683766201846,128.9312506565058,4371.052892269564,0.8434151,1.624978,-1.1120766
5700.771024599178,1975.0786524755597,3119.058222099915,5700.871034433755,1976.089818638541,3118.238345276784,0.22681671,1.5635083,-1.4777961
5560.831111452369,3598.3043040411285,1511.7876455872918,5560.5589758790065,3599.1359590994566,1510.815746251807,-0.42112854,1.3259972,-1.6696538
4790.135019155108,4813.385189203984,-267.4571253595616,4789.520065655633,4813.9424036190885,-268.4709639287254,-1.0326203,0.9349203,-1.6668893
3476.4112638923903,5482.841273652159,-2016.337317477368,3475.522359450771,5483.05974219056,-2017.277580207505,-1.5409592,0.43654066,-1.47079
1769.123886425563,5531.676774269185,-3536.391006431148,1768.0609600159028,5531.530662302264,-3537.1509575545383,-1.8813382,-0.10830464,-1.1065801
-138.0937422343621,4955.577451968196,-4655.8537089311385,-139.21046400566595,4955.081990005023,-4656.346680351313,-2.000134,-0.6386426,-0.61677057
-2029.801172520613,3820.701558374385,-5248.901498004941,-2030.8454160103245,3819.911185482052,-5249.071073622493,-1.8753269,-1.101616,-0.051360305
-3692.9831609986313,2255.5972970330363,-5249.25608169344,-3693.8365740512063,2254.5992850033294,-5249.08191384874,-1.530297,-1.4535683,0.53360987
-4940.490162515631,436.6177669584755,-4657.0958497132115,-4941.054680499919,435.5234276578447,-4656.595952810133,-0.999887,-1.6401521,1.0612813
-5631.534726007921,-1431.4984223660606,-3538.9396077759643,-5631.744299468289,-1432.5665727009807,-3538.168519294174,-0.36556676,-1.6365979,1.4685951
-5687.427786415515,-3138.112407865136,-2020.557372451011,-5687.255731616853,-3139.0331779535777,-2019.6009801672424,0.30284807,-1.4361058,1.710472
-5100.869545851816,-4490.197824463044,-273.32820772872736,-5100.33242985744,-4490.866005417139,-272.2938145176503,0.93740493,-1.062004,1.7687987
-3937.3821554817096,-5334.388150614766,1504.8728530262308,-3936.5386822185656,-5334.726105024896,1505.867785199447,1.4703616,-0.5623645,1.6445676
-2328.244660563302,-5574.79167898576,3112.25025748858,-2327.1888681606465,-5574.759229454482,3113.092566540434,1.8405069,0.0026160525,1.3478674
-455.54804704659074,-5184.128477594558,4366.326721574021,-454.3992660664069,-5183.7275449645185,4366.919894919222,2.0037897,0.5676941,0.89926815
1468.7105718047108,-4206.737359574806,5124.837046690896,1469.8220928243643,-4206.011975423288,5125.1130491176555,1.9428111,1.0679276,0.34078217
3226.7604291212797,-2753.302757655801,5301.761511722376,3227.7084716287623,-2752.3337705188483,5301.688299645788,1.66676,1.4487098,-0.2624767
4619.5565625038,-988.2376521297596,4876.878919452868,4620.232613609227,-987.1342320014786,4876.464053839558,1.2064592,1.673946,-0.8354092
5489.103680376296,888.7316005853673,3898.06348671028,5489.430102723252,889.8449627961587,3897.3533574135745,0.6106928,1.7215797,-1.3073653
5736.406718039108,2664.929294390231,2476.13291169337,5736.34527731946,2665.926174993441,2475.207828897714,-0.05852247,1.5801637,-1.6225647
5333.067607260393,4138.853013693505,772.5605655649765,5332.624327129664,4139.619977882343,771.5255020560511,-0.73175013,1.2569257,-1.746043
4324.888114829492,5143.393580588202,-1018.899569338405,4324.11282984271,5143.843031634533,-1019.9266949661272,-1.3388568,0.78601307,-1.6646312
2826.6612035398784,5565.19979582655,-2694.6412204444364,2825.641427855635,5565.280437567175,-2695.5438144230584,-1.8110329,0.22604956,-1.389156
1008.6616891357888,5357.552608476757,-4064.8004771273527,1007.5130272153912,5357.254870375893,-4065.475822092168,-2.0818937,-0.35476395,-0.9538828
-923.259983026634,4545.149572733428,-4974.887312729099,-924.4076845534568,4544.506612596262,-4975.258743484504,-2.1030247,-0.8937788,-0.40572926
-2751.200378723575,3220.5865450844,-5322.847523349434,-2752.2176469658043,3219.669993302926,-5322.872536641735,-1.8656374,-1.3372657,0.20121163
-4269.4585731571615,1533.4798021461393,-5069.929149679379,-4270.229850944744,1532.392350973306,-5069.603867989971,-1.4068977,-1.6370214,0.79958475
-5307.068198956717,-326.2368975484872,-4244.649422950883,-5307.50543688566,-327.3734180003133,-4244.0091646669425,-0.79437035,-1.7524893,1.3118365
-5746.619400136036,-2149.1426190370444,-2939.720218814905,-5746.671432529921,-2150.1996783887244,-2938.836215836074,-0.10240898,-1.6606934,1.6717874
-5537.609995829415,-3729.44638537028,-1302.119823124821,-5537.269163990339,-3730.304101793275,-1301.0911174872494,0.59687406,-1.3674799,1.8440208
-4979.117690159413,-4632.410251344467,9.985754223956183,-4977.634844822415,-4633.992119807353,12.718080614575255,1.0656439,-0.96622425,1.6827195
-3739.436364016919,-5393.094030780333,1774.4567321568834,-3737.1900725642017,-5393.79796993246,1777.0317587923632,1.4704641,-0.51277053,1.4803659
-2076.4852660239308,-5543.315144025242,3337.4965842742126,-2073.729402755947,-5543.061298582669,3339.622115861734,1.7483239,-0.0028898073,1.165473
-178.47791838045904,-5066.045873759247,4521.674228623024,-175.524728783731,-5064.863167989123,4523.10887690509,1.8541663,0.5075775,0.7278826
1739.7317983286346,-4015.4344015282154,5192.6723579565,1742.5482929930013,-4013.456781925617,5193.253603292602,1.7649997,0.95675915,0.199037
3461.0600973586115,-2510.4269133749153,5274.3828052901235,3463.4208472257515,-2507.8782681087378,5274.044630412378,1.4847459,1.2920926,-0.36069214
4790.583486583877,-721.2608095618864,4757.349767814329,4792.221065814551,-718.4291497804862,4756.130171538253,1.0416812,1.4791044,-0.8799223
5577.418869321428,1149.5799393311602,3699.8939390880937,5578.1468879941185,1152.3738135551605,3697.931039622006,0.48280802,1.4993544,-1.2935148
5731.926084713034,2890.0662698809924,2221.801018039224,5731.661280536011,2892.5060414694744,2219.317298192804,-0.13290823,1.3480514,-1.5530438
5236.275050069333,4302.733993524224,490.98243109340376,5235.047409787864,4304.542252031358,488.2613010614031,-0.7409145,1.0386285,-1.6303992
4146.813276188844,5227.480126216809,-1295.6989630942298,4144.762407872247,5228.45306421706,-1298.348646136956,-1.2765127,0.6065004,-1.5182608
2587.581704849049,5560.097858181608,-2935.2478347685274,2584.9409681946477,5560.126639178822,-2937.525363067528,-1.6764026,0.10460977,-1.2321364
735.7061805702667,5264.030279925481,-4242.024986098669,732.7753741622463,5263.1136478516855,-4243.6730113731255,-1.8830454,-0.40849462,-0.8080875
-1199.2549163810747,4373.94163500715,-5068.810469179872,-1202.1449027605893,4372.184763203365,-5069.644243302763,-1.8605038,-0.8786445,-0.29328322
-2999.1596001424764,2991.087881528372,-5322.971497581775,-3001.6830209941454,2988.6898538383425,-5322.8982260912035,-1.6105812,-1.2582582,0.25880668
-4461.482042535325,1271.5464658278474,-4976.270261278269,-4463.3550543967585,1268.7771556422983,-4975.298957379534,-1.1732088,-1.504882,0.78712726
-5421.480792567472,-591.1285449451115,-4067.721697902098,-5422.491730773307,-593.9573744147037,-4065.962043856008,-0.61049134,-1.5838473,1.2285391
-5770.392147846584,-2387.1254273180384,-2699.4179555871465,-5770.425838851168,-2389.6952440858227,-2697.0682283612646,0.0116721615,-1.4771832,1.5316815
-5467.89518190744,-3913.5942939315064,-1025.562738988867,-5466.946277948147,-3915.6144337093224,-1022.888778950478,0.630348,-1.1931895,1.6670141
-4547.249648471867,-4997.588157465072,764.5254243511847,-4545.42432224913,-4998.829724398587,767.2204812179805,1.1830438,-0.7671781,1.6259488
-3112.0401637022987,-5516.03295819151,2467.83480065298,-3109.5442657588083,-5516.355123554615,2470.245219166917,1.608936,-0.25120214,1.4131383
-1324.5472233412695,-5410.056806694447,3890.9916616565615,-1321.6634225637056,-5409.422903752399,3892.843626126614,1.8566792,0.29485258,1.0423585
612.8736503653228,-4691.725531476988,4872.491957666399,615.819075171101,-4690.207121997242,4873.575620507643,1.8954349,0.8077027,0.5436835
2480.938634195929,-3442.4562034944256,5301.036123741971,2483.611902483005,-3440.2248327029606,5301.228563289811,1.721294,1.2282692,-0.028326582
4068.219022137919,-1803.6080550465645,5127.951473198039,4070.31728269446,-1800.9153340687465,5127.230667492411,1.3547846,1.5127827,-0.6021194
5194.84491972652,39.43476375009149,4372.599948763792,5196.129373345444,42.284464564607525,4371.04728133342,0.8360545,1.6347417,-1.1053867
5732.783837164731,1877.979677972292,3120.3604907518215,5733.107690040447,1880.6640995803052,3118.15178834288,0.22009528,1.5794033,-1.4774204
5620.6070724063065,3503.538812327406,1513.2728791582003,5619.932521418591,3505.7534597718427,1510.6594035002272,-0.42865577,1.3462348,-1.6762415
4870.89164996627,4731.700652530565,-265.95835125809725,4869.2952299517065,4733.194623763263,-268.67890574277044,-1.0425782,0.956984,-1.680602
3568.9891933110534,5423.49253568974,-2014.994957181988,3566.652122134211,5424.097899283288,-2017.5141002015885,-1.5551549,0.45781296,-1.491115
1863.0380153699923,5501.373464675472,-3535.353925740853,1860.2268886454535,5501.023316520326,-3537.385530485802,-1.9011385,-0.0897919,-1.1323493
-53.457158634551014,4957.732289485414,-4655.231704916679,-56.424244162432586,4956.468409413731,-4656.547713356871,-2.0254135,-0.6237936,-0.6465758
-1963.985307068658,3855.0606203706775,-5248.753593694492,-1966.773198598257,3853.0273219893447,-5249.2072189121845,-1.9031402,-1.0897332,-0.08411518
-3653.3943318298766,2318.2827936807826,-5249.586032723313,-3655.6893765926616,2315.7095718671276,-5249.127916058052,-1.5526613,-1.4399229,0.49625346
-4931.5758949715255,520.5686008288336,-4657.854316525354,-4933.119373769454,517.7451632452388,-4656.537194627293,-1.0283834,-1.6322528,1.0256798
-5654.288739306259,-1335.738979718945,-3540.031676741064,-5654.906045054055,-1338.4952758547424,-3538.0043748157923,-0.3997203,-1.6362287,1.4373578
-5739.274345674861,-3041.3426381041063,-2021.853988849704,-5738.894285923592,-3043.720797093694,-2019.3457625164176,0.2649497,-1.4437196,1.6848797
-5175.945408876988,-4403.3458516223045,-274.6802343639347,-5174.609347938392,-4405.076868559992,-271.9751200147026,0.8988078,-1.0765406,1.7491537
-4027.192689619715,-5267.275192597066,1503.619127930911,-4025.05034709606,-5268.162674412386,1506.2144225169368,1.4345698,-0.5815419,1.6309159
-2422.6243023135435,-5535.013929160428,3111.2373482390653,-2419.9176048199383,-5534.956495673963,3113.427807141364,1.8105425,-0.01820254,1.3402766
-543.8139463041633,-5176.191249715875,4365.671142857893,-540.848793094337,-5175.194437909461,4367.208060408837,1.9813508,0.5483845,0.89697635
1396.5478252048963,-4231.543083628091,5124.616718222659,1399.435482564045,-4229.718576887253,5125.325157215985,1.9281147,1.0525442,0.34198707
3178.868349893055,-2808.0484694467364,5302.006556047388,3181.351320125421,-2805.6010804050175,5301.805425594995,1.6592807,1.4388355,-0.25950712
4601.359026834173,-1066.729366647801,4877.566987666461,4603.154640216701,-1063.9348422925243,4876.477958070367,1.2050797,1.6708488,-0.83246815
5502.665265116012,795.3834273116141,3899.1206792459407,5503.5682083031725,798.2097881456825,3897.266111553544,0.61363906,1.726088,-1.3067164
5780.192350259015,2567.30679636879,2477.4410731059697,5780.098043702264,2569.844679115007,2475.03115467252,-0.053346373,1.5921056,-1.6264368
5402.110592858731,4048.02855044422,773.9709262007425,5401.0284645934735,4049.990138533293,771.2796946610132,-0.7265397,1.2747756,-1.7561077
4411.354738124864,5069.664922007676,-1017.5477975946568,4409.407389683186,5070.82833129208,-1020.2142837759856,-1.3359375,0.8072173,-1.6816846
2920.749234417495,5516.914182632801,-2693.5001430209004,2918.158717160726,5517.148874370698,-2695.8387593197012,-1.8127536,0.24788424,-1.4129406
1099.7238750576878,5340.161983473854,-4063.994333662674,1096.783717489386,5339.443616755527,-4065.741772803991,-2.0901895,-0.33442461,-0.9833224
-845.5050684657197,4560.605911958689,-4974.498031814461,-848.4611546513805,4559.018094923162,-4975.458084483812,-2.1190035,-0.8764572,-0.43928197
-2695.5122454061766,3267.137927503161,-5322.906843379445,-2698.15157672328,3264.860956566828,-5322.973802447196,-1.8893846,-1.3243403,0.16569842
-4242.099577433727,1605.8784038426038,-5070.417490843823,-4244.124979873902,1603.1692751057908,-5069.585741115414,-1.437606,-1.6298993,0.7650515
-5311.108716865379,-236.1451326802758,-4245.500525833155,-5312.2920742055185,-238.98194840789108,-4243.864828333374,-0.83085424,-1.7524828,1.281376
-5781.593775594864,-2051.509873698236,-2940.8301226200915,-5781.800540389866,-2054.154822597308,-2938.5755308270363,-0.14314935,-1.6686673,1.6475798
-5599.562490087951,-3635.2888197820394,-1303.358816202778,-5598.7675763715315,-3637.443457590288,-1300.740049665065,0.5545345,-1.3830278,1.8268998
-4784.622868178183,-4808.135116270226,481.80831568128,-4782.914259637255,-4809.55488094321,484.4943215429451,1.1898943,-0.9315711,1.8122762
-3428.317662412116,-5436.927990157553,2212.2828031902645,-3425.8871453134625,-5437.4509061057615,2214.7310536317686,1.6917746,-0.37123603,1.6118726
-1683.9347342704486,-5450.2648866658565,3691.6178954895977,-1681.056171380463,-5449.830010909471,3693.5500919762567,2.0007212,0.2318698,1.2400051
251.06005791239335,-4846.6769407532665,4751.914418959709,254.06103452117088,-4845.331412134713,4753.110071413625,2.0816612,0.8081773,0.7252372
2157.6446538804066,-3694.605711258639,5272.9301588926,2160.428319955229,-3692.499308948333,5273.2521194310575,1.9295679,1.2925844,0.12136012
3820.0447743935338,-2124.435405506355,5195.532639652546,3822.294482622157,-2121.804373884615,5194.942200952711,1.5636142,1.6365569,-0.499443
5049.938494160869,-313.76839292639437,4528.258378205604,5051.397269981097,-310.9086932850389,4526.82014967249,1.0224355,1.8097485,-1.0618535
5707.64288672361,1532.4202093588726,3346.477195054547,5708.142310842414,1535.1850119359556,3344.35274819951,0.3618964,1.7909589,-1.4984277
5718.142480706057,3204.8240092707065,1784.1707322152547,5717.623377030191,3207.1804717984924,1781.6004501219088,-0.34956977,1.5705382,-1.7585841
5080.030936514701,4513.703981214303,18.90730891143971,5078.550993795488,4515.384380241473,16.18365518410674,-1.0384456,1.1636182,-1.8135382
3865.93645827664,5310.843408525047,-1748.5410244682955,3863.663921323969,5311.657894066897,-1751.1083138152555,-1.6328335,0.6175806,-1.6572049
2214.060447978574,5506.655748819195,-3317.5010073823255,2211.2538150178093,5506.514007492587,-3319.6213055815147,-2.061032,0.0034246342,-1.3094038
311.90113610926926,5080.144045625191,-4510.537336936665,308.879364697991,5079.064860917646,-4511.971904916908,-2.256458,-0.6056437,-0.8106869
-1625.5006547914954,4080.632710397834,-5193.433177032525,-1628.3972167666998,4078.739877229994,-5194.022841488902,-2.1801944,-1.1477824,-0.20939311
-3379.8724035116456,2621.535772646653,-5289.790397420954,-3382.3168815065974,2619.0445585213643,-5289.47091066432,-1.841323,-1.5704967,0.43717995
-4753.807930341947,867.3629411334244,-4789.043485838962,-4755.526031181539,864.5537667223763,-4787.8526433591705,-1.2968355,-1.8295236,1.0556906
-5592.376981650387,-984.4531152109986,-3747.4647935279218,-5593.174809445518,-987.2638824495166,-3745.537708203227,-0.60696465,-1.8704399,1.5511339
-5800.346285177574,-2725.2116953955733,-2282.1658860406446,-5800.132690850208,-2727.707393541189,-2279.72002329357,0.13979787,-1.6877071,1.8629266
-5353.253018450422,-4158.150217730797,-558.4431054528068,-5352.050164519933,-4160.048119128476,-555.7552300689797,0.86683404,-1.3008024,1.9666694
-4300.780678286428,-5120.822593998734,1228.5785117771638,-4298.72253566955,-5121.906637512707,1231.2036543546828,1.4937629,-0.76072675,1.8665303
-2761.560600430804,-5503.918138414691,2876.1444926164377,-2758.8781292335902,-5504.063571277078,2878.4086615111623,1.9466892,-0.13548438,1.576964
-909.7293865722528,-5263.9660738299235,4197.209584049221,-906.7252813780432,-5263.153817593759,4198.8543512877795,2.173484,0.50171715,1.1194522
1045.070301298327,-4428.23509491864,5041.891588598047,1048.0566006066306,-4426.554127973342,5042.7284313218925,2.15399,1.0790848,0.53434944
2881.6051254562617,-3091.4004120320583,5314.408781446558,2884.2346287856476,-3089.0382459690304,5314.339897952307,1.8964671,1.5355691,-0.11374703
4391.982316259711,-1404.6922813838476,4983.732459211802,4393.955531260104,-1401.9137891659982,4982.762401736922,1.4295894,1.8303198,-0.7482761
5404.95330762488,441.0691786551168,4087.062452948275,5406.04350846718,443.9502908165825,4085.2983715573414,0.80116725,1.9361068,-1.2937665
5805.298635133085,2236.8105844237953,2725.854103052187,5805.379122250197,2239.4679743077186,2723.4941927765904,0.075873844,1.8320569,-1.6856207
5547.223282741983,3778.846894965921,1054.6197110801472,5546.282705162996,3780.9783277891984,1051.9316661175217,-0.671366,1.5143961,-1.8796026
4659.971611674255,4892.291422948998,-736.5864704155828,4658.116251346362,4893.655040764782,-739.2969700932356,-1.3646256,1.0119733,-1.8546414
3244.591651041002,5451.325845629925,-2444.1280269488943,3242.0326716450895,5451.768385328377,-2446.553388364153,-1.9303857,0.38923424,-1.6141216
1462.050417217875,5393.586099993378,-3874.40975863002,1459.0791350747277,5393.060020308092,-3876.2758268759326,-2.2936418,-0.27226126,-1.1880648
-485.64832142264936,4726.814596107882,-4866.02041623073,-488.6956670348786,4725.382421455341,-4867.118445723589,-2.3905156,-0.89884204,-0.62115467
-2378.6650176675757,3527.2702244878155,-5307.660900464018,-2381.4445988558095,3525.096363064968,-5307.8695635500735,-2.195159,-1.4300612,0.037055273
-4003.90838279929,1930.607770356506,-5150.065758475256,-4006.1089861780806,1927.9376899447288,-5149.363861050762,-1.7349994,-1.8097318,0.71983844
-5178.421502761148,116.63330975896886,-4411.087623384318,-5179.795332891787,113.76881586066,-4409.555698795448,-1.0811418,-1.9871399,1.3344339
-5769.475102317873,-1710.437373550895,-3173.736490797586,-5769.867434516611,-1713.173943311249,-3171.5474154667095,-0.31828967,-1.9310664,1.7879425
-5709.535806860015,-3344.4621228865817,-1577.3101183436788,-5708.901068948501,-3346.761347830566,-1574.711152763844,0.4730058,-1.6416663,2.026726
-5105.3372974491185,-4492.889248096572,11.93019411805516,-5104.758577805635,-4493.541755009683,13.030169872476096,0.9654171,-1.1959702,1.7761571
-3886.859259328876,-5287.185481418286,1776.3599708007384,-3885.963568088716,-5287.493434497894,1777.3963697788597,1.3877007,-0.719647,1.5346905
-2228.4231033446335,-5483.005842518791,3339.1425032024476,-2227.311605393609,-5482.934372004994,3339.9978461433657,1.6781684,-0.1862309,1.2026649
-317.7324413677237,-5058.1650955578225,4522.877607660572,-316.5313165943929,-5057.722403685661,4523.454711067447,1.7965652,0.34653538,0.7587398
1628.9203493487068,-4060.878392817506,5193.30052522861,1630.075257435743,-4060.1146295636863,5193.53423854975,1.7222854,0.8161209,0.23101376
3391.2330213362247,-2604.056973560746,5274.369668114199,3392.210637011875,-2603.0588007767715,5274.2336856059665,1.4596359,1.1705972,-0.32262748
4769.6475234626905,-852.4801124587583,4756.7015031682895,4770.33723116824,-851.3603224381881,4756.211463327317,1.0355364,1.3765019,-0.83432186
5607.747337959487,995.6355199487537,3698.68685525467,5608.07074438261,996.7498383316716,3697.898749546447,0.4952009,1.4164652,-1.242208
5810.080111918859,2730.849655192619,2220.172615013876,5810.000713887601,2731.832179436039,2219.1763712521556,-0.10373508,1.2860008,-1.4999675
5353.386415818538,4156.302978344734,489.11680322276663,5352.913664504079,4157.042604774631,488.02580571438193,-0.69773895,0.997528,-1.580574
4289.595392129419,5110.435281468289,-1297.590139974829,4288.783865188017,5110.848447390601,-1298.6515265594344,-1.223143,0.58503157,-1.4768463
2739.853544955755,5485.689035622046,-2936.9472489359578,2738.7960535059474,5485.729864525776,-2937.8590530748615,-1.6178544,0.10074701,-1.2034621
880.2437651577412,5240.659474430611,-4243.332768591296,879.0609889073019,5240.324358738142,-4243.992309077752,-1.8258232,-0.3967001,-0.79534906
-1078.7643648000835,4404.232897738957,-5069.566350336591,-1079.9387189926515,4403.5604330805745,-5069.900357008787,-1.8126978,-0.85334194,-0.29885623
-2916.2869176500267,3071.6160715754795,-5323.073865201801,-2917.320193346964,3070.6825730134806,-5323.045718343133,-1.5809534,-1.2228357,0.23366918
-4425.546008720982,1393.237360507348,-4975.689928760227,-4426.32223022007,1392.147552437871,-4975.303571937968,-1.1690816,-1.4647285,0.74356186
-5436.51255201851,-441.9807068984334,-4066.508262628534,-5436.94399522339,-443.1040987165432,-4065.807724280124,-0.635621,-1.5461544,1.1707677
-5834.680753296438,-2227.330832215935,-2697.6969550518315,-5834.718648739218,-2228.3612329819816,-2696.76163768417,-0.041914634,-1.449215,1.4656689
-5574.168825642212,-3761.1870329960566,-1023.522736614348,-5573.809022493414,-3762.008206833724,-1022.4585780281576,0.5533414,-1.1796097,1.5981265
-4683.484563973707,-4869.792551109455,766.6549928482125,-4682.768314122013,-4870.311839005796,767.7273959785648,1.0901926,-0.7690985,1.5581517
-3262.8160551633982,-5427.307093248265,2469.812088464318,-3261.825257402512,-5427.466328616901,2470.7716293209232,1.5083634,-0.26758507,1.35001
-1472.7960806339456,-5370.4448254256695,3892.5926253375774,-1471.6443287573422,-5370.226952860572,3893.3311353566096,1.7562995,0.26582378,0.9880947
483.93111069335794,-4705.71450123751,4873.5374489446585,485.11268966282256,-4705.145519662052,4873.972953275096,1.8029789,0.7684628,0.5036458
2385.894673456463,-3508.46746454266,5301.4120954198515,2386.971740062558,-3507.613317594568,5301.49738914027,1.6439608,1.1829048,-0.04971919
4017.8319245851862,-1914.174155928524,5127.620414593889,4018.683245142901,-1913.1324648609027,5127.348420772545,1.2979494,1.4670577,-0.6043842
5194.822186654256,-103.16813190071764,4371.603364246385,5195.352397796913,-102.05767781951288,4371.00750926693,0.80216724,1.594946,-1.0921738
5783.1289348349,1719.4996695264372,3118.8132084613794,5783.279913623963,1720.553284387377,3117.963133617915,0.20889962,1.5512825,-1.4547821
5715.609017667815,3347.1532265528426,1511.3503248399666,5715.365893220734,3348.030912677113,1510.34428281367,-0.41916394,1.333872,-1.6510584
4999.769927575681,4595.145150154993,-268.03863131777223,4999.1628184671745,4595.748577492251,-269.0856321614276,-1.0157746,0.9619482,-1.6597024
3717.1273595340094,5322.240815163701,-2016.995985239544,3716.2272314465727,5322.5032613465155,-2017.9655274312656,-1.5159653,0.47948384,-1.4803647
2013.66004144629,5446.877219288372,-3537.044284812813,2012.5707086459176,5446.770529190037,-3537.827295349021,-1.8562704,-0.053009328,-1.135881
82.62699165651432,4956.135946101175,-4656.410603299567,81.47227980525322,4955.6734097112885,-4656.920203303724,-1.9834559,-0.57375664,-0.6670699
-1857.7839052864783,3906.5310016423255,-5249.273630551366,-1858.8731998747376,3905.765502427016,-5249.453715203185,-1.874204,-1.029223,-0.12324865
-3589.028545635342,2417.012421775886,-5249.3713249286775,-3589.929975800967,2416.029998440819,-5249.202771947713,-1.5469364,-1.3738652,0.43878564
-4916.278640091573,655.4365272713792,-4656.9117511423165,-4916.890515374339,654.3476344326446,-4656.41421461779,-1.0543299,-1.5689484,0.95454496
-5689.766763839814,-1179.9256798021825,-3538.453246470623,-5690.020241266481,-1180.9990817153348,-3537.682906857949,-0.45605743,-1.5816783,1.3567559
-5821.509891444011,-2882.154619217983,-2019.8087301238295,-5821.3763503693035,-2883.0914187458466,-2018.852898271484,0.18130636,-1.4044179,1.6006724
-5295.636312869179,-4258.759679811159,-272.3955872179567,-5295.131699233758,-4259.4541571170275,-271.3628977779652,0.7948613,-1.0553075,1.6649791
-4170.794069383221,-5153.639414477316,1505.884685732674,-4169.976778745936,-5154.014231192882,1506.8777890963652,1.3185507,-0.5782547,1.5488689
-2573.8805001242085,-5465.188518807302,3113.226423592613,-2572.845136236142,-5465.202948185614,3114.068004904022,1.6902968,-0.03201201,1.2638355
-685.6034180743568,-5158.082174252947,4367.159130563638,-684.4686805990226,-5157.737217852356,4367.755977279198,1.864983,0.5187494,0.83304805
1280.271968473594,-4267.2039883868265,5125.438237826572,1281.37662199508,-4266.541781746184,5125.725767765262,1.8241612,1.0103647,0.29844797
3101.265277552612,-2893.44795295375,5302.073398147301,3102.215688070868,-2892.5459984554136,5302.023059661616,1.5751737,1.3899373,-0.27894008
4571.21482864239,-1192.2034168260814,4876.876346305739,4571.905181529276,-1191.1658255839202,4876.497944095678,1.1456631,1.6221831,-0.8297498
5523.396017500034,644.0460269533959,3897.753940842181,5523.751228177084,645.1013109031205,3897.093840175298,0.5807255,1.6847044,-1.2875043
5849.447905771266,2407.261401876302,2475.5541520737447,5849.430977203794,2408.214987063858,2474.689980839675,-0.06027586,1.5644902,-1.5980374
5512.032788995911,3897.4267083573095,771.7774090060735,5511.648908912877,3898.171758554487,770.8087264627019,-0.70966023,1.2655926,-1.7264097
4549.471404571448,4945.58255201677,-1019.799174151047,4548.7665763325695,4946.036404218058,-1020.762300090983,-1.2991747,0.81839925,-1.6584324
3071.4042527088036,5433.402464191349,-2695.551737228686,3070.4601460661934,5433.515169117859,-2696.400305447505,-1.7621778,0.27901772,-1.4025755
1245.8702406340203,5306.655983474671,-4065.6071955032407,1244.7941799476782,5306.4158610157065,-4066.246084339053,-2.0343552,-0.28493068,-0.99034417
-720.3678387988447,4580.8749752881995,-4975.478242062677,-721.4540131086318,4580.309467987882,-4975.835653175613,-2.068904,-0.8109943,-0.4668671
-2605.4828706783655,3338.885283482017,-5323.128012703562,-2606.4570171292244,3338.0575810629343,-5323.163651174971,-1.8573041,-1.2469677,0.11552462
-4197.304269019027,1721.016902798423,-5069.837011356818,-4198.056169993454,1720.0196426902262,-5069.546136583011,-1.4344139,-1.5472649,0.6929803
-5316.5761728242505,-90.58343120653164,-4244.167364987706,-5317.020514431026,-91.63877006593894,-4243.58161473628,-0.8629318,-1.6736231,1.19234
-5836.690916978649,-1891.928541880206,-2938.8822848765203,-5836.776413437344,-1892.922940346152,-2938.066928856694,-0.2108436,-1.6030533,1.5490988
-5698.055605165499,-3479.6939699027403,-1301.0094657040304,-5697.771918369235,-3480.5148581042863,-1300.056448587423,0.45663497,-1.3374008,1.7251607
-5180.274551370732,-4406.272947589842,11.033022829104969,-5179.142905448993,-4407.593044967633,13.224828393995637,0.9570504,-0.96943676,1.6201977
-3975.5753064247906,-5221.088300711718,1775.564697372169,-3973.800327903718,-5221.732311123736,1777.6304620746707,1.4020356,-0.53368336,1.4512991
-2320.8773371594066,-5444.91162318952,3338.54037941698,-2318.659723524949,-5444.806344847978,3340.245487825699,1.7183374,-0.03354789,1.1515429
-403.4613513884136,-5052.391263697474,4522.540358219273,-401.05239648324016,-5051.548710259129,4523.6911560376675,1.8560258,0.47476533,0.71983635
1559.618499642712,-4088.085302259288,5193.2726754003825,1561.9463911766566,-4086.60083150892,5193.738813403255,1.7910975,0.9294425,0.1911393
3346.203021324246,-2661.172164638678,5274.662610867648,3348.1861149583074,-2659.213796181004,5274.391084283521,1.5271744,1.2768401,-0.37278113
4753.991589396701,-933.0422491882208,4757.29031515142,4755.405297802098,-930.8311874038296,4756.311530090515,1.0919532,1.4805652,-0.8989953
5623.2447260521985,900.7512508173044,3699.511053400912,5623.928136296555,902.9644969097338,3697.935738824506,0.5318623,1.5203973,-1.3202442
