x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,err_x_pred,err_y_pred,err_z_pred
5422.593827603086,4065.457383159606,490.1214184281375,5421.674432218114,4066.950451527276,487.93690593297504,-0.6146887,0.76273155,-1.2633773
4375.261261989404,5037.492615642577,-1296.6644425993668,4373.652183538774,5038.345113466181,-1298.7917376380165,-1.0341444,0.45081356,-1.1706122
2832.2687972923827,5438.906231422775,-2936.203842436953,2830.1530097012214,5439.022621078386,-2938.032823031387,-1.3548596,0.07569079,-0.94767344
968.9535256340376,5225.317191644608,-4242.850296095672,966.5713123913044,5224.6856726917085,-4244.174250547423,-1.537312,-0.32155108,-0.61679685
-1003.7729410772032,4422.051418201593,-5069.389461862125,-1006.1526241529084,4420.744474824807,-5070.05991993436,-1.553194,-0.69631326,-0.2110211
-2863.459922562844,3120.5775870016023,-5323.209652165286,-2865.5687570932705,3118.743327391881,-5323.151848034904,-1.3934939,-1.0057244,0.22696625
-4400.82286606905,1467.8228618621215,-4976.109719207741,-4402.42367809816,1465.6676921798291,-4975.330605716715,-1.0741742,-1.2133085,0.64647925
-5442.666620241026,-350.17248861313465,-4067.153431166159,-5443.578538709201,-352.4058327090609,-4065.740822832275,-0.63494736,-1.2930363,0.9938717
-5871.007797348262,-2128.647912619234,-2698.4871108744987,-5871.1271338974075,-2130.7076609916894,-2696.6001787891887,-0.13094516,-1.2330225,1.2226627
-5636.559820617831,-3666.767304011233,-1024.3648964615616,-5635.8719764030875,-3668.420740681943,-1022.21659824652,0.3776644,-1.0378555,1.3041588
-4764.882006271095,-4790.308351046372,765.8571661204757,-4763.464101275249,-4791.367701707779,768.0230521457844,0.83294517,-0.72899246,1.2319907
-3354.0087441245773,-5371.753262513501,2469.149441039816,-3352.0202863391182,-5372.098508997304,2471.087982151224,1.1836023,-0.34311867,1.0196553
-1563.462959432757,-5345.113662271618,3892.142237433592,-1561.129897992409,-5344.70530842986,3893.632635224409,1.3897672,0.07254921,0.694939
404.05076051768054,-4713.479428153588,4873.355086058206,406.4647181022915,-4712.363576001931,4874.228804755459,1.4287698,0.46792692,0.2948631
2325.841104654457,-3548.4567742365166,5301.525772628197,2328.062394357542,-3546.759527355872,5301.683680376482,1.2987177,0.7977178,-0.13745141
3984.405040374069,-1981.867794839288,5128.025829943491,3986.182187671364,-1979.7805583494296,5127.449773291446,1.017611,1.0265205,-0.555158
5191.812389401969,-190.9041465145285,4372.262290417647,5192.943309343325,-188.66299096506864,4371.017146747184,0.6194559,1.1315023,-0.91173816
5810.8828410737115,1621.6632071262618,3119.655999259214,5811.238543993133,1623.804503113972,3117.882702069078,0.1490567,1.1034054,-1.1671216
5770.982587417539,3250.3121048238963,1512.2832423902912,5770.522090939852,3252.1108532535995,1510.1829224210069,-0.34401095,0.9463054,-1.293465
5076.481914137507,4510.283611841528,-267.1216307812052,5075.257530882518,4511.535627519623,-269.30991948757384,-0.81036097,0.67667603,-1.2781037
3806.477833505892,5258.975458954795,-2016.198764400029,3804.629065904412,5259.539551511627,-2018.2266612688657,-1.2029278,0.322229,-1.1232396
2105.529219084402,5412.362429629666,-3536.4541569785165,2103.266744816425,5412.176021467198,-3538.0919895870666,-1.4780107,-0.07967888,-0.84420085
166.6314445182596,4954.261034580921,-4656.087009645932,164.211588459352,4953.346883689894,-4657.150826368989,-1.5988271,-0.4851301,-0.46796954
-1791.116994061408,3937.496441396625,-5249.241836447125,-1793.4207971839032,3935.959218552859,-5249.613024375358,-1.5429027,-0.8486396,-0.03199819
-3547.2019622142293,2477.321906293395,-5249.621600997265,-3549.130696387751,2475.3354021943237,-5249.259831536858,-1.3102162,-1.128404,0.4168149
-4903.991873051559,738.2954196405947,-4657.403173970816,-4905.3284324338965,736.0836693097241,-4656.350208951622,-0.9267193,-1.2906686,0.82448554
-5708.392998271207,-1083.8520848655562,-3539.120566853547,-5708.986841292034,-1086.0402291544665,-3537.4954543939552,-0.4402197,-1.3138092,1.1371545
-5868.938508087576,-2783.70082494465,-2020.570734357404,-5868.7221259554235,-2785.618268454466,-2018.5573324920376,0.089327514,-1.1919554,1.3128363
-5366.503150021598,-4169.0448038988125,-273.1637680157225,-5365.500583387393,-4170.474709404692,-270.99003911719274,0.599456,-0.9369601,1.3309224
-4257.081317896845,-5082.809576475812,1505.19780924882,-4255.405637751523,-5083.590035350294,1507.2856335983386,1.0316052,-0.57822716,1.1939486
-2665.8227099704845,-5421.262332242161,3112.6995594608866,-2663.664030079568,-5421.30471283208,3114.4642675431664,1.336143,-0.1596561,0.9230436
-772.7950071677805,-5146.036944679728,4366.8550623915435,-770.3969686352608,-5145.336228336734,4368.097237016023,1.4783368,0.26714498,0.5516848
1207.6981121931135,-4288.409837750737,5125.397385870127,1210.0629659554418,-4287.0452520707095,5125.975667432992,1.4438834,0.6515256,0.121022105
3051.523586859132,-2945.51190403857,5302.308544944515,3053.5879263735756,-2943.6370700802113,5302.15737140984,1.2405019,0.9507146,-0.32270265
4549.940108159764,-1269.2369928817072,4877.369392750413,4551.469470133039,-1267.063639033143,4876.505345421229,0.89515823,1.1337408,-0.7308662
5533.003802331826,550.766242287217,3898.455840188177,5533.824158634826,552.9926243295082,3896.9761598948735,0.44902575,1.183319,-1.0576289
5888.854030722034,2308.3098851962163,2476.3890679716055,5888.871326821436,2310.3367376178753,2474.461503932772,-0.048870996,1.0962373,-1.26659
5576.769692722031,3804.0275624243113,772.6514515219708,5575.981682940442,3805.62495019324,770.4950823916331,-0.54792255,0.88250136,-1.3358245
4632.195337863661,4868.327102134857,-1018.98551376651,4630.691923709147,4869.31439397225,-1021.1257116684824,-0.99941707,0.564041,-1.2592539
3162.7376395843817,5381.0391839910735,-2694.889642526013,3160.690720970288,5381.305683523755,-2696.770730409481,-1.3572135,0.17349699,-1.0451281
1335.4770941944162,5285.099287974115,-4065.16695714508,1333.119481550753,5284.616998164535,-4066.577096436487,-1.5790868,-0.24769334,-0.71414065
-642.6055057475103,4592.547648389154,-4975.300596814247,-645.0065757315004,4591.373459361603,-4976.08219108273,-1.6320326,-0.6532155,-0.29812348
-2548.32626360578,3382.4615258576528,-5323.22067984014,-2550.5005344096294,3380.7295838230752,-5323.287971354397,-1.5009296,-0.99731493,0.16093633
-4167.181512831527,1791.5830227409208,-5070.176239511651,-4168.884676708606,1789.4895916688329,-5069.523729366931,-1.195698,-1.2397774,0.6118487
-5316.8687137167835,-0.9761766635113274,-4244.703237960549,-5317.909976262586,-3.1952787817893236,-4243.405847369786,-0.7520833,-1.3501104,0.9979348
-5867.355093387409,-1793.3786383090908,-2939.5461579396506,-5867.61748055778,-1795.4731154060871,-2937.751227837578,-0.22506341,-1.3117594,1.2667285
-5755.621943368011,-3383.3218779356653,-1301.722100909826,-5755.076103809749,-3385.055411108726,-1299.632976285049,0.32132348,-1.125631,1.3825094
-4993.325744153399,-4590.804178440849,483.6159043076725,-4992.033400273285,-4591.98098457886,485.7626652095137,0.8226824,-0.8116213,1.3336984
-3666.043930514106,-5278.819573133202,2214.056339755717,-3664.151586000945,-5279.306356121485,2216.0170319118656,1.2205389,-0.40746406,1.1317235
-1923.7754317689737,-5369.279269452778,3693.15768771639,-1921.4972594412905,-5369.020961718276,3694.7101385159704,1.4684823,0.03632278,0.8048004
36.25011079895799,-4851.989973818645,4753.052044412765,38.6556542826815,-4851.015784423266,4754.019919333581,1.5388579,0.4652098,0.39149934
1992.175088112601,-3785.627624788828,5273.547854492702,1994.43666598277,-3784.046866138799,5273.821493564706,1.4270499,0.8294897,-0.0632582
3722.646072717682,-2290.8750169885216,5195.57406263822,3724.506429620314,-2288.866466212299,5195.121581382786,1.1507943,1.0899525,-0.51040906
5031.645332589528,-536.7870260913797,4527.731132371105,5032.893448625808,-534.577087747847,4526.6028643708705,0.7457751,1.2208011,-0.9002919
5770.5348895356055,1278.0906488204555,3345.4489131107944,5771.028087059803,1280.2515778858433,3343.7721995119427,0.25924814,1.2108971,-1.1890085
5855.090889535017,2948.0229926157685,1782.7607159001632,5854.7724876823495,2949.8897928395413,1780.7257410329391,-0.25725985,1.0633439,-1.3451697
5275.498052567816,4283.558296875917,17.27510621591649,5274.404189472117,4284.919475583536,15.113054472996136,-0.7534011,0.7940023,-1.3535596
4097.75096065883,5133.438575009224,-1750.209604816033,4096.006869828477,5134.140543385547,-1752.2528023274576,-1.1814551,0.4300755,-1.2147137
2455.961642388492,5402.064105633507,-3319.0105093123575,2453.7662643361336,5402.029439665468,-3320.7038775020096,-1.4961514,0.008904412,-0.94266003
536.5404926722351,5060.164851841354,-4511.701834647047,534.1434845574214,5059.400234001734,-4512.855114649765,-1.6572747,-0.4244911,-0.5632061
-1443.4632026740614,4147.495743055391,-5194.0971194470785,-1445.7913781095094,4146.090088615207,-5194.582564588605,-1.6369724,-0.82219183,-0.112832576
-3260.930610081631,2767.688885771615,-5289.849037468144,-3262.9281483062086,2765.8026743242053,-5289.614391737617,-1.428858,-1.1389514,0.3619531
-4711.330990535874,1076.33943249801,-4788.459764696373,-4712.77440543693,1074.1858043088553,-4787.533481452476,-1.0532393,-1.3367537,0.8058553
-5631.1220103040005,-736.1936606543387,-3746.27906255023,-5631.849631401958,-738.3716859316365,-3744.76695545788,-0.5550193,-1.3890225,1.1606126
-5915.91727011867,-2465.6601512283587,-2280.4952820991784,-5915.847727435529,-2467.617055809063,-2278.5687899421455,0.0046066716,-1.2851006,1.37707
-5532.576795162493,-3916.6114800482665,-556.4690138763424,-5531.718133542868,-3918.126540718067,-554.3461635433094,0.5580532,-1.0335361,1.4273962
-5276.699362325063,-4290.31055760848,12.259186215256298,-5276.0954632520825,-4291.047377679111,13.460808503297557,0.78957194,-0.7940593,1.2810766
-4090.1769454818927,-5131.384512055229,1776.7845232992313,-4089.212548878913,-5131.758654204203,1777.9165245181084,1.0904689,-0.5012289,1.1154627
-2440.6841014583692,-5391.620898830488,3339.6159188451866,-2439.468614350172,-5391.590131722399,3340.549697570116,1.3360484,-0.12918422,0.84886926
-514.9130539930005,-5041.54965003335,4523.351959032155,-513.5849827922817,-5041.118092607659,4523.981422789379,1.4521646,0.26528317,0.48824584
1469.1345555496098,-4120.925016025037,5193.732959164806,1470.424524080903,-4120.142464118628,5193.987363078159,1.4071932,0.6248605,0.07149717
3286.9276859367415,-2733.981682723296,5274.7253826574215,3288.033321265503,-2732.9377745900497,5274.576834837757,1.2021627,0.9042728,-0.3542499
4732.637641539901,-1037.5824349931663,4756.954092582892,4733.434140204112,-1036.3961361616757,4756.420678893968,0.86096823,1.0725087,-0.74051005
5642.234032067796,776.3217919992816,3698.8177845785326,5642.631863030096,777.5153230398623,3697.9615949165286,0.4225849,1.1129259,-1.0432003
5912.159291446264,2502.189286127568,2220.171663644737,5912.114890754634,2503.254657722145,2219.0915078833004,-0.06534885,1.0227574,-1.2284036
5511.479346237323,3944.232131714531,488.9843983534601,5510.999881575694,3945.049353217671,487.8041179910403,-0.5522019,0.8122407,-1.2763486
4485.767475206203,4938.998271227829,-1297.8392995429997,4484.910055532096,4939.476114212667,-1298.984690867176,-0.98811847,0.50361204,-1.1824955
2951.872220351416,5374.294217316108,-2937.28125007652,2950.736482135813,5374.381188575678,-2938.2623025909957,-1.3258936,0.12974402,-0.9565154
1084.1247424714445,5201.885065155376,-4243.702624138314,1082.8414186704515,5201.57444587587,-4244.4095043538555,-1.5236833,-0.268392,-0.620823
-906.033293099089,4442.433424692261,-5069.910783387989,-907.3185949635938,4441.763343583789,-5070.266187284918,-1.5511122,-0.64611065,-0.20912544
-2794.16133039089,3182.467654218277,-5323.32857420291,-2795.303693952421,3181.5163179251963,-5323.295310025025,-1.3977082,-0.96033084,0.23506661
-4367.759169885275,1564.246413049257,-4975.799387558816,-4368.631343971547,1563.1224520424294,-4975.384220280431,-1.0788851,-1.1741619,0.6602044
-5449.549641952751,-230.07617898871823,-4066.4369985827634,-5450.055080511985,-231.2451661463513,-4065.6895782298775,-0.634777,-1.2609241,1.0116192
-5917.049560572442,-1998.4158311001631,-2697.4371556153715,-5917.133759258862,-1999.4980984959825,-2696.444274107642,-0.12158656,-1.2079926,1.2419068
-5716.552514570503,-3541.0986941570054,-1023.095977716156,-5716.2089202254565,-3541.9731729788427,-1021.9715393284092,0.39926738,-1.0192761,1.3221303
-4869.776218918591,-4683.407428317677,767.2023611173908,-4869.04716430514,-4683.9770105763255,768.3297537933257,0.86861956,-0.7155665,1.2465054
-3471.9329039602085,-5295.716055301994,2470.418370433641,-3470.9043240751826,-5295.919456061496,2471.421288793237,1.2338824,-0.33285144,1.0295635
-1681.0691993710077,-5308.549677220583,3893.1920531551823,-1679.8608539500997,-5308.367839864414,3893.9582318888583,1.4537385,0.08219294,0.7000748
300.07257376975576,-4720.531884437903,4874.070108591143,301.3221954525999,-4719.989788829488,4874.51604031571,1.504066,0.4796455,0.29562885
2247.2577779587136,-3598.332899776684,5301.830375012319,2248.4066809037968,-3597.496142005621,5301.909806712219,1.3818021,0.81396616,-0.14056632
3940.11213179726,-2068.9270968259534,5127.891588478317,3941.031841061409,-2067.893480149868,5127.600486491169,1.1040955,1.0491557,-0.561808
5186.828228989604,-305.2910119431127,4371.709487858014,5187.417445668467,-304.17941950277407,4371.085659984253,0.7042964,1.1615391,-0.92166835
5845.774708136709,1492.910725758836,3118.750235165874,5845.970552985618,1493.9738956012736,3117.868669649751,0.22685283,1.140921,-1.1799248
5841.794018910083,3121.794902899536,1511.1280469207177,5841.578784500933,3122.6904237661975,1510.0916552502988,-0.27836573,0.99044025,-1.308215
5175.178461443519,4396.577865383411,-268.39538180011715,5174.58110664811,4397.206319085946,-269.46706844445595,-0.7607656,0.72574866,-1.29311
3921.866338679203,5172.967122761904,-2017.4459054542076,3920.9584668315247,5173.260630688874,-2018.4313992256575,-1.171283,0.37402436,-1.1362063
2224.5420694761106,5363.780836372257,-3537.5299511282287,2223.4296600755188,5363.709717347025,-3538.3187221268045,-1.4638331,-0.02754049,-0.85275626
275.8182860315149,4948.585792629836,-4656.862498117848,274.6285000612877,4948.161454520859,-4657.367973118633,-1.5992563,-0.43494114,-0.47030088
-1704.0690666136445,3975.357464824958,-5249.6185096842655,-1705.2014019387277,3974.6305215049806,-5249.786568439238,-1.5531077,-0.8024616,-0.027232025
-3492.0913138929627,2554.446605082567,-5249.543835241759,-3493.0395696464416,2553.5004962691073,-5249.358698658361,-1.3241801,-1.0879382,0.42855972
-4887.013232723241,845.9958745980178,-4656.866724969627,-4887.671853474392,844.9381365228552,-4656.352202796263,-0.9382711,-1.2570447,0.84201604
-5731.44696219971,-957.7092712797304,-3538.1754413153067,-5731.743865074125,-958.7594191281864,-3537.3922309249815,-0.4439744,-1.287382,1.1580728
-5929.41317266763,-2653.34177865527,-2019.3171602632328,-5929.317713998223,-2654.2668323240055,-2018.355789707266,0.0974721,-1.1723071,1.333927
-5457.55848527399,-4049.192232393564,-271.7409586846213,-5457.085113785037,-4049.8892377201473,-270.71202361677416,0.6222118,-0.9230212,1.349116
-4368.414242738961,-4987.017269952847,1506.628913196761,-4367.620736950407,-4987.410621937759,1507.608592057578,1.0702629,-0.5682894,1.2071863
-2784.8317757521822,-5360.372877497614,3113.976869066319,-2783.812495005288,-5360.422447063404,3114.797259224263,1.3904674,-0.15140685,0.93056226
-886.0101337816118,-5126.946313850678,4367.835699203642,-884.8836754376965,-5126.651939589508,4368.407266768874,1.5465105,0.27636623,0.5537304
1113.0892421306962,-4313.2838644206795,5125.974546173527,1114.193507019784,-4312.684459575495,5126.237479438661,1.5227003,0.6643677,0.11826776
2986.2281090324877,-3011.540838120405,5302.422781572626,2987.1860337200856,-3010.708712806259,5302.353474431307,1.3257349,0.9694425,-0.3296364
4521.3515172467205,-1368.9503235530065,4877.013671335998,4522.056951650743,-1367.9828259088122,4876.626099076047,0.9818147,1.1598977,-0.7415555
5544.363255331795,428.6612879639405,3897.6747864624986,5544.740082837102,429.6535677313136,3897.018025632583,0.5315453,1.217528,-1.0717036
5938.87564658164,2177.654934481506,2475.2732749462207,5938.885058252162,2178.5599738903225,2474.4254488482184,0.023851529,1.1381315,-1.2833778
5659.779175807201,3679.641601347986,771.3277526896944,5659.42347089293,3680.3580696407207,770.3871391601997,-0.4899204,0.93075454,-1.3539444
4738.7749447347005,4764.314880992978,-1020.3669585139414,4738.096650082309,4764.763192271841,-1021.293225467789,-0.9594283,0.6165854,-1.2765032
3280.8061983552966,5309.180744151153,-2696.1705578380947,3279.8834319528746,5309.310972480356,-2696.97744897306,-1.3362539,0.22786891,-1.0588474
1451.6743520786026,5253.514949525224,-4066.197390317154,1450.6115282975873,5253.312398139857,-4066.7941445678407,-1.5756373,-0.19401896,-0.7218849
-541.3994966842481,4604.793244177735,-4975.955268114943,-542.4822068616587,4604.279807766362,-4976.274326353632,-1.6421826,-0.6025809,-0.2982994
-2473.5150412219505,3437.1473674503295,-5323.413706419253,-2474.495640380151,3436.379101460114,-5323.418571330558,-1.5189369,-0.951728,0.1687957
-4127.181021538578,1882.544629695146,-5069.872540303261,-4127.948002041065,1881.6064440282184,-5069.561644537499,-1.2149515,-1.2007532,0.6270625
-5316.171979496576,116.01563880055087,-4243.9248763183405,-5316.637806810075,115.01166387108675,-4243.332249100926,-0.7662212,-1.3184307,1.0185338
-5906.028458573699,-1663.541680649106,-2938.3720546733125,-5906.139332444734,-1664.4987265900716,-2937.564327395602,-0.22881208,-1.2873378,1.2894747
-5829.289892078593,-3255.2912716938495,-1300.280191758847,-5829.033240474938,-3256.09382894004,-1299.3490059008764,0.33178863,-1.1076311,1.4036556
-5093.654746391309,-4479.048234212881,485.1637362469696,-5093.060970474544,-4479.6067760113365,486.11267581665953,0.8496314,-0.7985867,1.3501598
-3781.679611540643,-5195.981949193846,2215.534590489593,-3780.81887461974,-5196.235459121712,2216.393718882539,1.2646003,-0.39734498,1.1418396
-2041.6289939689193,-5324.738657611563,3694.3994880632345,-2040.6018357975167,-5324.662264930484,3695.073414508909,1.5285714,0.046039626,0.80835646
-70.48299460214004,-4850.792379607114,4753.919603195976,-69.4084229427515,-4850.399395550948,4754.335499348614,1.6122823,0.4772358,0.3891793
1908.640831236618,-3827.914026334785,5273.948084230854,1909.640674414508,-3827.253237139227,5274.064081020401,1.5098648,0.84640205,-0.070564136
3671.765831353928,-2371.8644650420883,5195.467820989341,3672.578555882768,-2371.013932524268,5195.276198103358,1.238152,1.1138113,-0.5220134
5019.182665087963,-647.3126242381148,4527.135905205556,5019.7184520502615,-646.3698000614627,4526.662817688166,0.83210605,1.2528359,-0.91573375
5797.904657361634,1150.551335949792,3344.4356035087144,5798.104351701977,1151.479432512378,3343.7375208585827,0.33857462,1.2513294,-1.20778
5919.190519969791,2817.93200561984,1781.445472651478,5919.0317289250615,2818.7405870384737,1780.602457945573,-0.19064385,1.1113538,-1.3662418
5369.054956586996,4165.670992112836,15.80712843215503,5368.553778969377,4166.267690322602,14.914675765638323,-0.7040174,0.8478427,-1.3750216
4210.153480057542,5041.11775235727,-1751.6633243471908,4209.3630711529895,5041.432067322477,-1752.5038782542863,-1.1518283,0.487357,-1.2338778
2574.476804238755,5345.757397935948,-3320.2823859765313,2573.4821150220127,5345.748336594674,-3320.974423764349,-1.4863138,0.06695454,-0.9566196
647.769417523328,5046.227433103415,-4512.641490950879,646.6796386370487,5045.88837176886,-4513.102636625269,-1.6646249,-0.36830997,-0.56959784
-1352.06809959699,4177.48996104618,-5194.588218456331,-1353.1313095168257,4176.850435503548,-5194.7601509431315,-1.6565325,-0.7702446,-0.110419974
-3199.6599243123583,2838.2273119507827,-5289.8234478825825,-3200.574264176053,2837.351517876108,-5289.678697167916,-1.4540317,-1.0931478,0.37312615
-4687.073706587879,1179.474947277189,-4787.907290650341,-4687.731026725939,1178.4554790457955,-4787.4539084616235,-1.0769458,-1.2983508,0.8244228
-5646.598504355982,-612.0793373067683,-3745.251022793168,-5646.917314896223,-613.1302432868165,-3744.533394582541,-0.5708102,-1.3584039,1.183721
-5969.3704092772405,-2334.5617417931744,-2279.100578392942,-5969.3076350200445,-2335.5256330118796,-2278.1954346972034,0.0018450469,-1.2617308,1.4006822
-5617.9604035721,-3793.3319952960337,-554.8622487372483,-5617.517888516735,-3794.098723400757,-553.8699556994201,0.5718129,-1.016156,1.4474313
-4631.219894597518,-4823.083073118893,1232.271080975724,-4630.445461810909,-4823.564379238265,1233.238133218544,1.0714469,-0.6497619,1.3232087
-3120.3303133573545,-5306.9531549716,2879.5301217699885,-3119.311752960182,-5307.094617796589,2880.3626970248183,1.4416158,-0.20816353,1.0498096
-1256.2209319643694,-5190.080639738809,4199.90910801828,-1255.0753410164627,-5189.8677632020135,4200.513944790484,1.6392131,0.252924,0.6633792
750.06971988514,-4485.807326617264,5043.61145150912,751.2115754771231,-4485.266496323112,5043.922880745081,1.6439905,0.6777952,0.20775893
2671.4809858250796,-3273.9318221665726,5314.972632657018,2672.489249775743,-3273.126278761299,5314.958653127658,1.4608793,1.018772,-0.26863122
4290.525524080172,-1691.5352294804954,4983.096119437378,4291.2864319167265,-1690.5566000625051,4982.760893831254,1.116889,1.240491,-0.7146299
5423.664803056101,82.39497828961797,4085.313528520741,5424.091199773754,83.43613439238234,4084.6957939320937,0.655069,1.3221606,-1.0807965
5942.065401764025,1846.9586887451787,2723.1990895240147,5942.1056335762505,1847.9446856867276,2722.367517601067,0.1269787,1.2582068,-1.3264827
5786.533843868762,3402.0329361389163,1051.3614514865287,5786.176376909285,3402.850346163226,1050.407683876977,-0.4144526,1.0570451,-1.4258262
4974.674189683166,4571.248123444075,-740.0787586758427,4973.949363697201,4571.798285539253,-741.0479295420607,-0.9183349,0.73929,-1.3697643
3599.0058020724214,5222.421290852969,-2447.454482965904,3597.9841126871415,5222.631164140713,-2448.32761204029,-1.3355391,0.33666122,-1.1645573
1816.0583714680752,5282.69527551661,-3877.1796704374256,1814.8452263136785,5282.525957511498,-3877.851399919046,-1.6190212,-0.10925837,-0.8297588
-172.03213208744737,4746.427812371027,-4867.893711496657,-173.305807358459,4745.880703510196,-4868.276431277853,-1.7287645,-0.55038464,-0.39690197
-2140.7874495891597,3675.1439242792176,-5308.387899147147,-2141.9772894219636,3674.2634860273943,-5308.422353367788,-1.6413114,-0.9376452,0.09165485
-3868.533143389308,2190.0654916213152,-5149.520658045025,-3869.497972778204,2188.9367079276253,-5149.18520544475,-1.358793,-1.226359,0.58340824
-5160.755699640908,458.44965349469715,-4409.290451382113,-5161.373769893937,457.1912918951281,-4408.606391143781,-0.9117959,-1.3804706,1.0178288
-5871.4692948687725,-1324.7788550544487,-3170.858337502445,-5871.6555578273255,-1326.0274720094392,-3169.890172960348,-0.35452402,-1.3770801,1.3349391
-5919.644833262826,-2958.4697343120015,-1573.6579913002288,-5919.363776428079,-2959.5655220137864,-1572.5073549527322,0.24477929,-1.2113765,1.4899608
-5298.847601337791,-4257.7851333896015,201.8440746218125,-5298.120198264442,-4258.5991730097785,203.0495756078483,0.8135096,-0.8997941,1.4647901
-4078.5655039065055,-5075.368734595389,1954.421231743988,-4077.4679046877745,-5075.804255817009,1955.5451255834903,1.2829747,-0.4798626,1.2690288
-2396.615157527135,-5318.442901828668,3485.13737898836,-2395.269788198093,-5318.447433955025,3486.0511980183496,1.5966616,-0.005291775,0.9328394
-443.3815392262969,-4959.509327295349,4620.2504241297265,-441.9406316804879,-4959.081067625767,4620.850610167995,1.7187467,0.46403748,0.49810553
1560.0310358619145,-4039.3269133155586,5231.02935039174,1561.4034009999514,-4038.513889901787,5231.248363684974,1.639698,0.8727207,0.012615453
3386.9023587030565,-2662.0620239940317,5248.189322539111,3388.050103086548,-2660.955099691319,5248.002526338098,1.3758221,1.1764032,-0.472081
4830.355434939148,-983.4697855501424,4669.57202434326,4831.145931401287,-982.1926631044588,4668.998854003318,0.96403605,1.3450036,-0.90311986
5726.582962782797,806.5062854747862,3560.4756324608024,5726.920749453927,807.8103918410488,3559.5768501107127,0.4542672,1.3643781,-1.2324065
5973.530900976736,2505.01835622652,2046.5686238275996,5973.366631351354,2506.200608503439,2045.4401403294896,-0.09915051,1.2358555,-1.4241924
5542.899853866031,3919.381776378032,299.8611637573228,5542.235793330056,3920.301279327882,298.62624526515145,-0.64360636,0.9740236,-1.459686
4483.712500061821,4889.316786717679,-1480.9756315718253,4482.604185252149,4889.855587549073,-1482.1779851373676,-1.1291234,0.6049069,-1.3369368
2916.645380153499,5305.489821048276,-3093.6522632198826,2915.1992791422977,5305.565662235617,-3094.67944875214,-1.5069013,0.16519664,-1.0683707
1019.7697139373364,5121.850215513294,-4355.641048211742,1018.1350409030132,5121.4281866306865,-4356.362352873723,-1.7309141,-0.29939595,-0.679
-992.233373357926,4360.300112608935,-5124.830892699019,-993.877577292982,4359.4000319786865,-5125.142616361635,-1.7653306,-0.7384882,-0.20526594
-2892.503087714179,3107.5402909535005,-5315.0809410909915,-2893.9664019249617,3106.238693360386,-5314.920868696138,-1.5950961,-1.1028854,0.30577263
-4467.166621248722,1504.960433462128,-4905.311058153775,-4468.268703952277,1503.386227202218,-4904.669596550713,-1.2332156,-1.3494898,0.79680717
-5538.7726138679745,-267.06144823632894,-3941.6082596285455,-5539.367337255378,-268.7399131743761,-3940.533816425389,-0.720612,-1.4454426,1.2041146
-5985.921513208105,-2008.925568521009,-2532.302701733937,-5985.917582518285,-2010.518737644481,-2530.899908556357,-0.11932038,-1.3732793,1.4694215
-5757.175445789693,-3523.906464712179,-836.2989432362822,-5756.552149901961,-3525.2281269838577,-834.7176261479638,0.49712044,-1.1359907,1.5555884
-4877.4677121924215,-4640.404229057862,954.4987321463424,-4876.28032299278,-4641.296218580826,956.0819710197908,1.0530212,-0.75957966,1.4552916
-3445.785584937342,-5231.735729472285,2636.95465156263,-3444.1602496969563,-5232.088848146034,2638.3586439874416,1.4797616,-0.29141966,1.1883477
-1624.042533073407,-5230.836710843654,4020.065218028008,-1622.159832762963,-5230.605251031504,4021.128533862266,1.7256131,0.20757325,0.7925817
381.5176159413471,-4637.903728249958,4946.895731399014,383.44470603209334,-4637.110200321155,4947.495634420293,1.764349,0.67514336,0.314954
2343.904726761669,-3520.153960035083,5312.358088372546,2345.6573554091824,-3518.8849812826807,5312.424552536095,1.5984724,1.0576761,-0.19303869
4041.0176456676786,-2004.039258221289,5074.916945037926,4042.3943669572336,-2002.435176520722,5074.438691070384,1.2558684,1.315218,-0.6769258
5280.53789959588,-261.02782485564563,4261.2125866833585,5281.376294727591,-259.2667707358067,4260.23718654016,0.7826143,1.4240072,-1.0831025
5921.621373941443,1511.5363363864606,2963.2490484576124,5921.813386923002,1513.2554194627974,2961.8782211521466,0.23372346,1.3772403,-1.3665245
5891.140501167441,3112.6632232379857,1328.2872729287733,5890.6442559161205,3114.1404774991684,1326.6675062504314,-0.33570886,1.1831591,-1.4979049
5192.436360698271,4360.731845158269,-457.7781130856528,5191.282019290924,4361.786205011515,-459.4684851141442,-0.8742927,0.8621658,-1.4660889
3905.136221893505,5114.521153201345,-2191.848691035393,3903.4267680734583,5115.009318440823,-2193.4150096688836,-1.3327084,0.44544655,-1.2759519
2175.790105480443,5289.448810245134,-3677.19672701171,2173.6945756234636,5289.283385464486,-3678.448261869864,-1.6622331,-0.025508016,-0.94571185
200.59835414236775,4866.87860154388,-4746.045608459661,198.33887211908635,4866.041510241011,-4746.815977762801,-1.8186159,-0.5013604,-0.5055333
-1797.2696923149797,3895.570956979207,-5278.309566106913,-1799.4399019211585,3894.120799599371,-5278.478460232445,-1.7718916,-0.93024385,0.00346772
-3592.785351871957,2485.5933181512587,-5214.535411351122,-3594.609001285963,2483.6642604616995,-5214.046433978652,-1.5168283,-1.2635083,0.5294051
