x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,err_x_pred,err_y_pred,err_z_pred
3401.350744806469,-2534.914812182659,5301.438826545302,3403.779072439521,-2532.082503189772,5301.234189307819,1.3730831,1.5577445,-0.28237614
4673.796480255419,-680.9084820678638,4877.694461613947,4675.463906164325,-677.7701650355332,4876.537527681401,0.9615714,1.7362016,-0.80251676
5416.836614190069,1250.1942304716254,3899.90857695184,5417.552949572793,1253.283270525416,3897.930398487314,0.46888468,1.7082967,-1.2573768
5545.81599497792,3039.5483306778424,2478.7898701000627,5545.499011741726,3042.238254830184,2476.214977251648,-0.05346597,1.4995034,-1.5832244
5045.770008363967,4484.137962145605,775.7262899595866,5044.455254273211,4486.123555540795,772.8479242006938,-0.5666793,1.1513122,-1.7292544
3973.474682141221,5420.193096147591,-1015.5841123554565,3971.3116132468767,5421.249931843877,-1018.438611656854,-1.046929,0.6891309,-1.6703559
2450.9613974273443,5742.171244622385,-2691.557043138264,2448.196264432884,5742.1808403602045,-2694.0634025120944,-1.4647037,0.12728009,-1.4136239
651.1830852647923,5414.708823130311,-4062.313363233455,648.1293153295685,5413.671758891504,-4064.1885305882374,-1.7444178,-0.4865205,-0.99720997
-1222.160944092828,4476.074428286135,-4973.309151895593,-1225.1580364321765,4474.108998561842,-4974.342109285729,-1.806563,-1.0641434,-0.47871095
-2957.8532935846197,3033.0979057402124,-5322.399206274052,-2960.455547181274,3030.425986860601,-5322.474166666868,-1.6279972,-1.518952,0.08879028
-4360.6271081450395,1248.7090426557368,-5070.709417613045,-4362.541164552199,1245.6303596934893,-5069.817753417354,-1.2439276,-1.7924759,0.65947187
-5272.52887004086,-676.2198438002213,-4246.615048767959,-5273.537106658361,-679.3593226364321,-4244.85606251066,-0.71565074,-1.859921,1.1704869
-5590.3089641679635,-2524.9030415161283,-2942.682877407758,-5590.294594923028,-2527.749800377287,-2940.2532291887555,-0.08230186,-1.7180667,1.5616438
-5277.207928871255,-4088.591642523974,-1305.763296598283,-5276.168792508302,-4090.822939926345,-1302.9365387777295,0.6001694,-1.3796426,1.7931565
-4367.663754251574,-5190.131512213357,479.1170470175477,-4365.7139234301285,-5191.493142800478,482.0214309272496,1.2135776,-0.8757164,1.8174826
-2963.943748684708,-5704.406884837118,2209.609927042173,-2961.3018688404627,-5704.742324720745,2212.2620170735754,1.6548651,-0.25643292,1.602228
-1224.7116517223362,-5572.944600031531,3689.264396442783,-1221.675937777036,-5572.214056594864,3691.36267625957,1.8876251,0.40095624,1.1768876
653.1549293624776,-4810.654670911885,4750.136031757365,656.2411209228089,-4808.939461418083,4751.442084025278,1.9098879,1.0118955,0.63824564
2457.1042143355285,-3503.936553420092,5271.907280110504,2459.8909579798133,-3501.429982188078,5272.272575162055,1.7196423,1.5093236,0.06928311
3982.96833241551,-1800.6796622178608,5195.3544854566635,3985.1397619835216,-1797.664446672076,5194.737463589632,1.3479024,1.8274413,-0.51279444
5057.863757962765,106.42746710696254,4528.920333867223,5059.172958935782,109.61028229105142,4527.390992346759,0.84567606,1.9231988,-1.0715164
5559.656632893856,2001.4459481298843,3347.887675375326,5559.95452164414,2004.4362944722373,3345.6197291218537,0.27936918,1.7961969,-1.5271119
5431.017956532103,3669.4932850998184,1786.1635060164767,5430.2703951285785,3671.9521041259422,1783.4153830233315,-0.29366198,1.4885759,-1.8058064
4686.341092489313,4921.313013021529,21.25667442154824,4684.633334592133,4922.9622339881,18.34122604435963,-0.8351549,1.0506914,-1.8628834
3410.3320980446315,5615.194539053496,-1746.1026302758955,3407.8591292466954,5615.8484454987,-1748.8536141652066,-1.3287013,0.50383574,-1.6948258
1748.148680878964,5673.318629774428,-3315.2616983852654,1745.191919548839,5672.90524850844,-3317.536600201907,-1.7315254,-0.13051042,-1.3319671
-111.64941701773454,5090.326144509761,-4508.7793660146945,-114.75517073940009,5088.894000753117,-4510.321967189231,-1.9402224,-0.7773323,-0.82913417
-1958.9182405128263,3933.232054879197,-5192.401662662976,-1961.8223617825136,3930.943464140478,-5193.038797339279,-1.8855289,-1.3412759,-0.25018314
-3585.627514865302,2333.1935884647933,-5289.660107737161,-3588.002345647363,2330.3059896759332,-5289.320148972592,-1.5796415,-1.7527391,0.3538217
-4808.7816689192205,470.5610529889516,-4789.889134749678,-4810.358311402993,467.3986519937853,-4788.609501134233,-1.0882962,-1.9698952,0.93754977
-5490.431927091943,-1445.0225388329004,-3749.2416640811366,-5491.030044374414,-1448.104624227411,-3747.164587166426,-0.47581992,-1.9731219,1.4376942
-5553.030710749432,-3197.6271857335,-2284.7070611760246,-5552.57864112792,-3200.2805527857295,-2282.0652628521757,0.225059,-1.7564214,1.8056763
-4988.538080354759,-4589.0800862770975,-561.4767593127344,-4987.0825434271255,-4591.0032351872,-558.5677206323999,0.93518734,-1.3322481,1.9917799
-3859.932991641957,-5461.551634988496,1225.3931035437772,-3857.635352551072,-5462.524142640062,1228.2396112217202,1.5371729,-0.73327696,1.9350501
-2294.4796657793077,-5715.888601735829,2873.1688229170245,-2291.598155918166,-5715.797857073566,2875.629301763767,1.9427801,-0.021899484,1.6147457
-469.28600403281473,-5323.173062130316,4194.775694947297,-466.1460250510986,-5322.027439367226,4196.5704113618895,2.1111708,0.70306087,1.0958343
1409.0276230623265,-4327.957586833881,5040.259712579209,1412.0702529110129,-4325.885706871971,5041.184495722398,2.040467,1.3383594,0.49831706
3127.8835357519433,-2842.9651357313137,5313.739376564531,3130.484250097935,-2840.2006340060248,5313.6893803411895,1.7514313,1.8116335,-0.1206252
4492.6931915124205,-1036.2037256956298,4984.074335830643,4494.5569035773315,-1033.0592667551014,4983.055513093592,1.279795,2.0701373,-0.7608604
5348.674034322463,887.8838436923656,4088.35471528893,5349.589432107462,891.0527039558617,4086.483172953752,0.68178225,2.0795975,-1.3567078
5598.395279184454,2711.3054782543313,2727.937807811145,5598.258609699626,2714.1396667962404,2725.4271343258365,0.040775575,1.8483071,-1.8001431
5213.159301256581,4227.20514226943,1057.2554781103515,5211.986919327535,4229.384158266677,1054.391864625934,-0.58013546,1.4367456,-2.0095818
4236.645588381644,5263.667897904839,-733.6969886188479,4234.572211057078,5264.945961743719,-736.5870944635006,-1.150406,0.9006382,-1.9566193
2779.995195736842,5703.655493393557,-2441.3170397069275,2777.257807400763,5703.890220533963,-2443.905520408911,-1.6525842,0.2630088,-1.6691014
1008.7682221242484,5498.355049170416,-3872.013869035643,1005.6778461196456,5497.5225362166475,-3874.008536083398,-1.9999114,-0.42486194,-1.2050705
-876.4236919360827,4672.237224431907,-4864.346684651133,-879.5171814717319,4670.4334858734865,-4865.523272177942,-2.0802655,-1.0691193,-0.6344654
-2662.8976209071247,3319.542644466877,-5306.950329928527,-2665.645577822893,3316.971389270416,-5307.177129688035,-1.8755988,-1.5949335,-0.0204359
-4149.627937161464,1593.1517695647226,-5150.458578311888,-4151.720210948872,1590.1017369555188,-5149.7096460051,-1.4401901,-1.9531839,0.5981862
-5169.271599515293,-312.54533281779584,-4412.596686583736,-5170.470399155643,-315.7316951673568,-4410.954737638993,-0.8564323,-2.1063368,1.1771721
-5606.541668522442,-2182.98555013206,-3176.2356352183933,-5606.7081409135635,-2185.9491472876985,-3173.883718155775,-0.17610133,-2.0275874,1.6565775
-5411.252339251028,-3807.077501630284,-1580.5427951502195,-5410.363102193867,-3809.482819626583,-1577.7445096461606,0.55820334,-1.7159803,1.9891421
-4604.499685264289,-5000.92828759555,194.21555057932704,-4602.651013476139,-5002.500620698066,197.14400575658377,1.2516245,-1.1976768,2.1078632
-3276.8414823235894,-5628.99225939842,1946.9131883921016,-3274.239671344989,-5629.5507664961,1949.63951292614,1.8123716,-0.5127169,1.9534878
-1578.265461146958,-5619.875685583276,3478.5987445559717,-1575.2034926103163,-5619.354771501033,3480.8130261206743,2.1617444,0.2631012,1.532477
298.9692213560119,-4974.603437704441,4615.40512119113,302.1447145947566,-4973.060711648329,4616.855317278782,2.2492115,1.0149133,0.9473992
2142.370768445071,-3766.335487262858,5228.391015979714,2145.3003878122877,-3763.9448627676966,5228.912656314632,2.0866494,1.6360252,0.31360877
3743.315535726024,-2131.8439731147796,5248.010444240262,3745.6672953687553,-2128.876037559063,5247.544803797605,1.7074752,2.062819,-0.349778
4920.467670841611,-256.02971745563804,4671.828244662662,4921.975579659647,-252.82019856336572,4670.4290262648465,1.1362402,2.2530384,-1.0391837
5540.158862693425,1648.760938329548,3564.8798699733743,5540.652554495698,1651.8483673479238,3562.7072808470048,0.45187426,2.1659174,-1.645588
5531.692597879751,3366.5892543858836,2052.6077397906547,5531.11748108499,3369.20540723819,2049.90989177138,-0.24577886,1.8251224,-2.0390177
4895.769942195171,4702.544858787294,306.84898387017085,4894.193475033621,4704.3942999652045,303.93398462352917,-0.90172213,1.3098407,-2.1435542
3704.696339873603,5505.2881537749,-1473.8329828342223,3702.299812602128,5506.163906104839,-1476.6336586248538,-1.491598,0.6788408,-1.9630264
2094.0099545556845,5684.550535483265,-3087.181232651207,2091.0673258068596,5684.356683044257,-3089.5502081439686,-1.9625908,-0.024002455,-1.5629357
246.54678836641125,5221.2136447894545,-4350.618392776412,243.39212219763155,5219.975324080445,-4352.289019536219,-2.1914744,-0.7236266,-1.0213569
-1628.7951170441024,4168.833035654064,-5121.898913932188,-1631.8057929681686,4166.691781431222,-5122.684203578086,-2.1119347,-1.3405654,-0.40975368
-3320.722467849348,2646.8836074304672,-5314.667864131313,-3323.2496804289385,2644.081085798933,-5314.4798364326525,-1.7586194,-1.8207982,0.21993966
-4638.90296838402,827.0209501368785,-4907.567124100291,-4640.661408958825,823.8716502285464,-4906.426036717109,-1.2129401,-2.1177437,0.8400951
-5434.776857363387,-1085.9244899994883,-3946.3697298554994,-5435.5657390941005,-1089.0665222383077,-3944.402005849664,-0.5589039,-2.184029,1.4000968
-5618.011785105367,-2876.408361533547,-2539.0949702924227,-5617.737957341334,-2879.1881803447473,-2536.520369936648,0.16096511,-1.9955571,1.8445929
-5166.968429846268,-4342.092013154588,-844.3849480267459,-5165.658315223616,-4344.193491991044,-841.4932211320855,0.88698584,-1.5803403,2.1179779
-4131.7410342808635,-5316.811224336947,946.0277711536896,-4129.538942403754,-5317.993979857251,948.9096332045292,1.5343438,-0.978575,2.1457317
-2628.944488286744,-5689.827029819251,2629.0599726078462,-2626.0976333761223,-5689.954379115107,2631.6042855660585,2.0386062,-0.23098376,1.8839487
-828.5475380795458,-5418.741565088209,4013.634406927893,-825.3775006010106,-5417.797467018557,4015.5517486118806,2.3152554,0.5780146,1.373661
1065.6352747696849,-4534.319974355134,4942.632387315384,1068.7699069951489,-4532.410654082154,4943.705100632767,2.3131955,1.3239713,0.74133843
2839.222047398836,-3136.7646429255724,5310.703653725582,2841.9662510033013,-3134.10650412667,5310.810431733476,2.0639286,1.9041042,0.0740803
4291.455981385758,-1384.2058350211814,5076.011272209792,4293.499725965312,-1381.0999301228103,5075.141084563529,1.5851952,2.2725236,-0.63564986
5257.710226893464,525.074043086039,4264.891219343729,5258.822881408294,528.2755295675523,4263.144386864906,0.90721196,2.376841,-1.3526436
5628.091414513664,2374.8177521515227,2969.0706253436806,5628.148695908171,2377.7525079969287,2966.647143209267,0.147888,2.1705444,-1.9249388
5360.18975550189,3955.2180098066865,1335.5837758219498,5359.187751171717,3957.554165883795,1332.7609286659476,-0.59496975,1.7110485,-2.2210877
4484.3019764598375,5087.001410657746,-449.8341469165267,4482.357491059303,5088.476588719987,-452.73465601330497,-1.2730966,1.0966558,-2.1906338
3100.1149292914306,5642.214191147815,-2184.164259246925,3097.45169716174,5642.664665343474,-2186.8128359583116,-1.8438016,0.3982323,-1.8827525
1365.0291000962654,5558.895663525218,-3670.669451545909,1361.9508730334971,5558.274562732646,-3672.767120154462,-2.2188694,-0.33028516,-1.392242
-524.2982007781416,4847.715435302815,-4741.4704875908155,-527.443031473273,4846.096193674649,-4742.782056205841,-2.2872722,-1.0197705,-0.79656905
-2354.579485532364,3590.0349519523234,-5276.288274048077,-2357.4361934525396,3587.6019943811903,-5276.667115145864,-2.040065,-1.6063194,-0.15840226
-3919.7963144336313,1928.15342918439,-5215.397690096167,-3922.043410691478,1925.1806482170855,-5214.801284145752,-1.5477297,-2.035137,0.48237115
-5043.817611814266,49.261702397198064,-4565.829546249689,-5045.200665071807,46.08339647446597,-4564.323703129217,-0.91262746,-2.2456868,1.0949253
-5599.700161775297,-1835.1361614293592,-3400.539792762057,-5600.060476333091,-1838.1622085320296,-3398.2918702171287,-0.21166489,-2.1884506,1.6208631
-5523.946802863979,-3512.482084110314,-1850.6315273618457,-5523.239551656606,-3515.0130819463616,-1847.893353404148,0.51564676,-1.8741333,2.0084882
-4824.133773865643,-4792.962347038883,-91.09932684702255,-4822.434865058259,-4794.709753441786,-88.17981525936275,1.2057008,-1.3652148,2.193696
-4766.974567019182,-4850.476937321239,10.865634943225226,-4766.222600096151,-4851.210464951318,12.189827623651482,1.5955492,-0.97338116,2.1292498
-4766.9775114877075,-4850.474063878821,10.860453589429287,-4766.22252856647,-4851.210534699608,12.189953444345782,1.9072906,-0.5885482,1.9319965
-3494.237792842985,-5554.8698947285375,1775.1665150499225,-3493.1307414245057,-5555.163168807967,1776.419324104427,2.1728017,-0.10582998,1.6013592
-1825.9831771702688,-5630.490891124374,3337.9601407080936,-1824.6490234963655,-5630.307680101485,3338.9942308334776,2.306431,0.45755777,1.1265432
48.97345254159532,-5068.745920695146,4521.834145940171,50.3834887735653,-5068.107011876217,4522.531982293984,2.2559059,1.0334252,0.5484822
1918.390615990853,-3933.3418236389143,5192.500229051355,1919.7172082071625,-3932.3194157880935,5192.782782741092,1.9765444,1.5374324,-0.08346556
3570.7036351201896,-2352.821172936361,5273.883968878449,3571.7963703405744,-2351.531008555764,5273.719059608529,1.461519,1.8867193,-0.708757
4818.791385364738,-505.9767516733506,4756.566357626103,4819.526493174345,-504.5644474950577,4755.972430473072,0.7854471,2.0111597,-1.23976
5520.986328450865,1398.1560412643837,3698.904092009313,5521.279942641181,1399.530387216827,3697.9484010216465,0.056458957,1.901571,-1.6414266
5597.244887677746,3143.75130554452,2220.7122042769856,5597.063288255786,3144.9321072233165,2219.5030473113197,-0.6253753,1.5853662,-1.888574
5038.621952342097,4532.753569201417,489.9182151743469,5037.985552023823,4533.606694805542,488.59334461252894,-1.2062155,1.0988219,-1.937649
3908.609265290487,5407.756491131077,-1296.6171211844978,3907.590491157752,5408.185535750225,-1297.9069713612114,-1.6846427,0.4847075,-1.7602361
2335.8203937499447,5670.225112048385,-2935.919872168846,2334.534917770922,5670.182205067411,-2937.0285514639636,-2.0220523,-0.18723574,-1.3693303
498.8644779390397,5291.578308343479,-4242.387805912966,497.45827805960374,5291.069181586624,-4243.189913891417,-2.147889,-0.82848585,-0.8343342
-1394.4480347060407,4315.827251291862,-5068.845967935437,-1395.816351535079,4314.909995302176,-5069.251601576923,-2.0294044,-1.3674029,-0.23573983
-3130.7221419315974,2853.8813151102227,-5322.705702162145,-3131.898183360539,2852.6597131045287,-5322.669577914368,-1.6842626,-1.7468596,0.36351794
-4514.623458983696,1070.7084614232892,-4975.764919509805,-4515.47489245846,1069.319675988246,-4975.291309648718,-1.1710826,-1.9264618,0.91598433
-5390.244021849876,-832.9794659775677,-4067.0614571702727,-5390.674266671096,-834.3791094125311,-4066.203669027047,-0.54743826,-1.8966732,1.3619648
-5658.325274354291,-2642.7325446162727,-2698.696713559139,-5658.284897320605,-2643.9857956698665,-2697.550909867938,0.14559928,-1.6728797,1.6637379
-5287.671208580163,-4154.111614896462,-1024.872038097297,-5287.163720998877,-4155.075906998406,-1023.5683804639576,0.8135152,-1.288813,1.796769
-4319.25619676307,-5195.833641743656,765.1045162686547,-4318.337867714451,-5196.400063603455,766.4190354145081,1.3375089,-0.78841215,1.734779
-2862.0812435911134,-5649.576699659433,2468.236485007551,-2860.8553632939793,-5649.680497488729,2469.412590226307,1.6659967,-0.21730462,1.4719828
-1080.9169786509797,-5463.77791370076,3891.168216679858,-1079.5223302728452,-5463.4068953747,3892.0721306694936,1.8083482,0.37637165,1.0421388
822.6006849295826,-4659.533632084597,4872.416165158969,824.0064348237405,-4658.729401912316,4872.945469567049,1.7683085,0.9333557,0.5263591
2633.026503650439,-3327.9826256443653,5300.704207133102,2634.2838361960494,-3326.836000093893,5300.7988260714155,1.5411423,1.3904883,-0.017110959
4145.448733902296,-1619.7990359841947,5127.3861385627615,4146.415223617538,-1618.4392206996306,5127.035412905204,1.1544887,1.6778904,-0.5555515
5188.462259969114,271.77066965573135,4371.851874900675,5189.027840291459,273.18979073847623,4371.0957476509475,0.66573447,1.7556404,-1.0402552
5643.503445419864,2132.513804818026,3119.506044887355,5643.60369752867,2133.8318735091657,3118.4304787058904,0.12754226,1.6361896,-1.4259764
5458.549705428899,3751.404923460391,1512.4063822734636,5458.173143101833,3752.472466310231,1511.1342091732995,-0.41343108,1.349979,-1.6686996
4654.442099954561,4944.786173082305,-266.73776639040847,4653.631933554165,4945.482650262692,-268.06146406298643,-0.9181848,0.92480975,-1.7200376
3322.693113800944,5577.651780876343,-2015.599549202867,3321.541887592404,5577.899318809533,-2016.824465994298,-1.3589405,0.3939534,-1.5552375
1614.786484932431,5579.173885744635,-3535.7225225696807,1613.4256261110186,5578.945765673193,-3536.709908329198,-1.6735555,-0.18666276,-1.1996162
-275.610216140998,4950.408031153183,-4655.339637919844,-277.02657715175894,4949.731317027405,-4655.978849551617,-1.7833577,-0.74520546,-0.72841245
-2134.9917536267876,3763.462426511803,-5248.614820485097,-2136.3034485004273,3762.414401112767,-5248.834704742173,-1.6659034,-1.214452,-0.211852
-3754.010395667883,2152.745733063924,-5249.247470251494,-3755.069866174355,2151.4444083839176,-5249.024172521044,-1.3513434,-1.5330288,0.30950356
-4950.498367428785,299.7380223728269,-4657.384704288203,-4951.185822451494,298.3297864439821,-4656.7438090796295,-0.88655794,-1.6578531,0.7954579
-5589.413722273343,-1586.98816606802,-3539.508463596315,-5589.650961787358,-1588.3453010985447,-3538.5220572815056,-0.31849512,-1.5801549,1.183762
-5597.944577381779,-3294.679415213595,-2021.3516209509971,-5597.703476346982,-3295.832163967159,-2020.1310432838895,0.29620805,-1.3197469,1.4283808
-4974.144270387681,-4630.1624680458735,-274.2620902332339,-4973.450851194314,-4630.980117279999,-272.9455433018793,0.85816276,-0.922735,1.5027
-3787.7541768034166,-5441.924446705553,1503.9045900767514,-3786.685316371046,-5442.314228623821,1505.1686282271994,1.2784353,-0.44561687,1.3884977
-2172.650620984209,-5637.72866409886,3111.357288721867,-2171.327506345071,-5637.645460494513,3112.424329687318,1.5389894,0.06425039,1.0961694
-311.5998635999894,-5195.337516833177,4365.607856233049,-310.17176399695575,-5194.790344949417,4366.357259077114,1.641586,0.5712779,0.68502337
1584.7214120189888,-4164.942673148713,5124.367758704644,1586.0924260725897,-4163.993280403705,5124.71460739602,1.5687593,1.0415759,0.2225006
3301.70308944103,-2663.2268837518745,5301.5861372761065,3302.8618534375323,-2661.9823659151193,5301.491660384372,1.3226501,1.4151452,-0.26485494
4644.9428566544975,-860.0718470324035,4877.007838760511,4645.75786940893,-858.6731239230633,4876.483528441534,0.940313,1.6215081,-0.7498248
5462.051886530304,1040.4717954997516,3898.4744112044345,5462.431119711735,1041.8667564453265,3897.580680549506,0.47578737,1.6305217,-1.1789805
5659.978407621212,2823.041821091072,2476.774901419916,5659.8794664781035,2824.2750986714937,2475.6145841214066,-0.023370288,1.4587588,-1.4946787
5215.929777576823,4285.403509971906,773.359579581623,5215.365287314127,4286.336213875898,772.0656769910705,-0.5184906,1.1397283,-1.6468617
4180.327674076785,5261.763539661858,-1018.0341947599488,4179.363405819743,5262.291729296084,-1019.3142591292046,-0.98165596,0.70125216,-1.6048516
2671.0620127858556,5641.984057085327,-2693.8093347839595,2669.809315156026,5642.050157437438,-2694.9302825775326,-1.3790045,0.1742926,-1.3684841
859.6284475437195,5384.076927767692,-4064.1023804367296,858.2302563546152,5383.676058603287,-4064.9386230704185,-1.639284,-0.38866183,-0.976307
-1048.902246748493,4518.433250512789,-4974.4136113738205,-1050.287195081302,4517.612895523335,-4974.872327291266,-1.6945722,-0.9211335,-0.49384302
-2839.2974926943575,3143.6532860200205,-5322.668149258848,-2840.513361804462,3142.5069699083497,-5322.6995475531885,-1.5304798,-1.3535724,0.026712433
-4310.103311919457,1415.000281196959,-5070.082944932517,-4311.01314071363,1413.657497054142,-5069.684812073235,-1.173161,-1.6201404,0.54992527
-5295.700193545458,-472.9196724435232,-4245.1363149970175,-5296.201424008438,-474.3083016327737,-4244.354013518308,-0.66725165,-1.6808019,1.0216178
-5684.536946281084,-2307.5001875259845,-2940.4981442312474,-5684.572080989167,-2308.778218039205,-2939.4200675976817,-0.06012114,-1.5319114,1.3752526
-5431.834592429549,-3881.611927469932,-1303.1079910758574,-5431.39832916857,-3882.635186997552,-1301.855628210389,0.57498467,-1.2025292,1.5702599
-4565.196719532883,-5016.958476923303,481.9459083835458,-4564.33715253018,-5017.610536173797,483.23055646196104,1.1216718,-0.746424,1.5745867
-3182.02634566317,-5584.628266542103,2212.291371993927,-3180.840154492768,-5584.8346584260025,2213.4623322108023,1.5039467,-0.21866724,1.3708597
-1438.6571049673223,-5520.120030523731,3691.494876004987,-1437.2775094115957,-5519.856896552389,3692.419940809808,1.7152059,0.33137664,0.9910347
467.56260618644416,-4830.770685684148,4751.667333955899,468.9783794858313,-4830.067799380439,4752.241076680347,1.7488383,0.86175275,0.51973885
2320.869837161934,-3594.726165103747,5272.575145227953,2322.1619156232764,-3593.6630728173664,5272.733520854789,1.5916326,1.3238466,0.015046477
3911.514642398704,-1951.8757597270137,5195.0949101314545,3912.5367023093927,-1950.5732644095135,5194.821195111189,1.2634798,1.6444974,-0.506542
5059.287664004995,-88.06023938430431,4527.773356231111,5059.92485476768,-86.6657620085048,4527.100271285917,0.8150536,1.7656269,-1.0051582
5633.802720432552,1785.7033912323743,3345.9901815173475,5633.9842055820045,1787.0318551384448,3344.996242880903,0.30430534,1.6803811,-1.4142238
5569.480615007521,3456.960302432653,1783.7331781964936,5569.188192456084,3458.073369371052,1782.533044487394,-0.22173491,1.4220612,-1.673216
4873.4113944591545,4736.09474125009,18.56912856532519,4872.681319222878,4736.868061308202,17.300744319697547,-0.7256535,1.0307517,-1.739678
3624.79303881352,5478.282109372909,-1748.7416460361692,3623.7113595879914,5478.6312497482495,-1749.933961991995,-1.1825844,0.5335277,-1.6011927
1965.7083490555576,5600.199167465193,-3317.547166549722,1964.3999950627413,5600.088464624278,-3318.529493821775,-1.5550443,-0.038429342,-1.2756532
84.41594700477822,5089.242625287507,-4510.438813476741,83.03051643612429,5088.6882761710995,-4511.102006655932,-1.7681359,-0.6314758,-0.81138384
-1806.4601364597704,4004.284598251901,-5193.225434298545,-1807.766327750168,4003.351737955451,-5193.497371513664,-1.7596589,-1.1729573,-0.26998574
-3493.936001264642,2468.3609671350328,-5289.52718879418,-3495.016054210972,2467.156204326989,-5289.379437711053,-1.5172213,-1.5848475,0.30128813
-4788.157045564606,654.6169301353314,-4788.785248427103,-4788.889997417515,653.2759121509464,-4788.235788586237,-1.0752743,-1.8040793,0.8589527
-5543.1702322871615,-1232.8076960632825,-3747.266250796583,-5543.473212614175,-1234.1339435024463,-3746.377529012578,-0.48983636,-1.8018339,1.3328438
-5673.158755210238,-2981.175484993479,-2282.0662935134637,-5672.99673535939,-2982.337708667948,-2280.938328952075,0.19386584,-1.5819366,1.6644047
-5162.468799322507,-4392.825131596374,-558.4614793933162,-5161.858817429777,-4393.691445162251,-557.2218483039856,0.8830509,-1.1768695,1.8149896
-4067.985732319896,-5307.677618569577,1228.4426671182675,-4066.9957402686982,-5308.149355683494,1229.653501384298,1.4447237,-0.63475287,1.7391826
-2513.104326821226,-5621.807141159295,2875.906367746543,-2511.8456210916083,-5621.830303776137,2876.951142948157,1.8083295,-0.0097344145,1.4231962
-673.7350571614749,-5299.53817038873,4196.8928052957335,-672.350512199389,-5299.109967317023,4197.6526671074425,1.9680444,0.62860364,0.93129724
1241.8937769297495,-4377.453119149074,5041.523167468566,1243.2482903227165,-4376.621915673937,5041.912892758297,1.9121228,1.2095007,0.37832928
3016.9815028443572,-2959.9991947537505,5314.016744211437,3018.151900035475,-2958.860241730265,5313.992938396036,1.6450118,1.6637887,-0.19176593
4450.581554354786,-1207.5358713596083,4983.345913690813,4451.436624674647,-1206.2183978023827,4982.913145977132,1.2098346,1.9210231,-0.77056473
5380.129022477674,681.6556642284967,4086.712420053172,5380.573491288488,683.001919104694,4085.922124904776,0.6703936,1.9453259,-1.2957312
5699.856281038806,2493.5570976757103,2725.572916868887,5699.842586947504,2494.780304987979,2724.517041715287,0.090198584,1.7520704,-1.686858
5373.118922940338,4022.632938122786,1054.4374343599102,5372.652223443152,4023.5958750163136,1053.2380816439647,-0.4800636,1.3918959,-1.8818873
4436.95618839236,5095.469974263108,-736.6485459016658,4436.09347028583,5096.066553318468,-737.8541564080291,-1.0029823,0.9113387,-1.849936
2997.9480481612727,5590.882043900393,-2444.064832878321,2996.7904949600183,5591.048875589867,-2445.140550684013,-1.4608995,0.33567908,-1.6015214
1219.695268541206,5453.748292439547,-3874.237746426196,1218.376470968338,5453.470898789941,-3875.06333230844,-1.8071455,-0.29896072,-1.174101
-696.3431350727527,4700.81269169159,-4865.77791247497,-697.673586989651,4700.126129424182,-4866.262854683416,-1.9512602,-0.923834,-0.6268603
-2533.955475932032,3418.0584055441004,-5307.402434439646,-2535.147694099034,3417.042662847949,-5307.494541606225,-1.8371197,-1.4558971,-0.022152096
-4086.325882937745,1750.5001604638044,-5149.85149790045,-4087.246623521589,1749.2704575708776,-5149.542193909603,-1.4745513,-1.8250965,0.5943181
-5178.7119531570315,-114.08511335722864,-4410.970808603142,-5179.257770956716,-115.38999281830132,-4410.295648627483,-0.9276837,-1.9864451,1.16986
-5687.633368225953,-1965.7717365204592,-3173.7524410581814,-5687.742391161462,-1967.0050534314116,-3172.78720754344,-0.2551209,-1.9224055,1.632991
-5554.82089766351,-3595.609521845182,-1577.4698681738676,-5554.479574442814,-3596.631518830742,-1576.3232525605358,0.5011418,-1.6338748,1.939324
-4900.036656170129,-4715.988758588961,11.537513157782287,-4899.491605062155,-4716.550799147315,12.524866467706651,1.1209881,-1.2803972,2.0729463
-3647.326523831149,-5455.342860720733,1775.8752286343895,-3646.5107310875346,-5455.583341783535,1776.8057910257487,1.6389352,-0.78097665,1.9511043
-1981.7726178903793,-5577.187739091733,3338.620429173223,-1980.7783734820248,-5577.079251911426,3339.3883819646794,1.9663329,-0.17241827,1.5959038
-91.88282529291251,-5067.705017267409,4522.373977832383,-90.82255704709988,-5067.259797265701,4522.892215372967,2.0663896,0.47827467,1.0748152
1808.4090503355596,-3984.68804924979,5192.8647383285215,1809.415675602697,-3983.9561370462266,5193.074524243334,1.9264005,1.0689234,0.49467605
3504.0459654584542,-2450.7504772710545,5274.040673446642,3504.8847917865337,-2449.8143808805694,5273.917919573745,1.5779976,1.5097709,-0.098882645
4803.008790820632,-639.407273740694,4756.506546569755,4803.584495417854,-638.3725048255,4756.064765320899,1.0842423,1.740403,-0.64816445
5557.872667003285,1244.3387261496105,3698.641440990344,5558.119300957231,1245.35512464914,3697.930381628216,0.51893413,1.750414,-1.0896047
5682.622454300543,2986.9869127709435,2220.2799784685935,5682.511254455414,2987.8699898199307,2219.379881022479,-0.07714944,1.5780832,-1.4025291
5162.807279436807,4390.823657077771,489.3660536911311,5162.350123192832,4391.472878414473,488.37926973487794,-0.6673415,1.2456781,-1.5674893
4057.516556248365,5296.752842345024,-1297.2266123460186,4056.764694939284,5297.094504240008,-1298.1881777472677,-1.1996306,0.75983024,-1.5499985
