x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,err_x_pred,err_y_pred,err_z_pred
3568.9891933110534,5423.49253568974,-2014.994957181988,3566.652122134211,5424.097899283288,-2017.5141002015885,-1.3139608,0.32942906,-1.5184169
1863.0380153699923,5501.373464675472,-3535.353925740853,1860.2268886454535,5501.023316520326,-3537.385530485802,-1.6446264,-0.23729812,-1.1074798
-53.457158634551014,4957.732289485414,-4655.231704916679,-56.424244162432586,4956.468409413731,-4656.547713356871,-1.7154857,-0.7656288,-0.5321427
-1963.985307068658,3855.0606203706775,-5248.753593694492,-1966.773198598257,3853.0273219893447,-5249.2072189121845,-1.5397856,-1.1774431,0.1066744
-3653.3943318298766,2318.2827936807826,-5249.586032723313,-3655.6893765926616,2315.7095718671276,-5249.127916058052,-1.1879681,-1.4414527,0.7104439
-4931.5758949715255,520.5686008288336,-4657.854316525354,-4933.119373769454,517.7451632452388,-4656.537194627293,-0.7386921,-1.5429183,1.2127249
-5654.288739306259,-1335.738979718945,-3540.031676741064,-5654.906045054055,-1338.4952758547424,-3538.0043748157923,-0.24010473,-1.4825857,1.5832741
-5739.274345674861,-3041.3426381041063,-2021.853988849704,-5738.894285923592,-3043.720797093694,-2019.3457625164176,0.29207897,-1.2839961,1.8055413
-5175.945408876988,-4403.3458516223045,-274.6802343639347,-5174.609347938392,-4405.076868559992,-271.9751200147026,0.84041184,-0.9528831,1.8681438
-4027.192689619715,-5267.275192597066,1503.619127930911,-4025.05034709606,-5268.162674412386,1506.2144225169368,1.3496848,-0.4957252,1.7597764
-2422.6243023135435,-5535.013929160428,3111.2373482390653,-2419.9176048199383,-5534.956495673963,3113.427807141364,1.7325252,0.048199393,1.4760125
-543.8139463041633,-5176.191249715875,4365.671142857893,-540.848793094337,-5175.194437909461,4367.208060408837,1.9212135,0.60832226,1.04105
1396.5478252048963,-4231.543083628091,5124.616718222659,1399.435482564045,-4229.718576887253,5125.325157215985,1.9022105,1.1114371,0.5081692
3178.868349893055,-2808.0484694467364,5302.006556047388,3181.351320125421,-2805.6010804050175,5301.805425594995,1.7017435,1.4958448,-0.05963102
4601.359026834173,-1066.729366647801,4877.566987666461,4603.154640216701,-1063.9348422925243,4876.477958070367,1.3497412,1.7266542,-0.6285001
5502.665265116012,795.3834273116141,3899.1206792459407,5503.5682083031725,798.2097881456825,3897.266111553544,0.86390084,1.7821732,-1.1663566
5780.192350259015,2567.30679636879,2477.4410731059697,5780.098043702264,2569.844679115007,2475.03115467252,0.25981602,1.625899,-1.5967674
5402.110592858731,4048.02855044422,773.9709262007425,5401.0284645934735,4049.990138533293,771.2796946610132,-0.41190886,1.2525781,-1.8269522
4411.354738124864,5069.664922007676,-1017.5477975946568,4409.407389683186,5070.82833129208,-1020.2142837759856,-1.0504777,0.72892845,-1.8057365
2920.749234417495,5516.914182632801,-2693.5001430209004,2918.158717160726,5517.148874370698,-2695.8387593197012,-1.5456707,0.12930076,-1.5292158
1099.7238750576878,5340.161983473854,-4063.994333662674,1096.783717489386,5339.443616755527,-4065.741772803991,-1.8026484,-0.48384178,-1.0241313
-845.5050684657197,4560.605911958689,-4974.498031814461,-848.4611546513805,4559.018094923162,-4975.458084483812,-1.777891,-1.0157475,-0.36903116
-2695.5122454061766,3267.137927503161,-5322.906843379445,-2698.15157672328,3264.860956566828,-5322.973802447196,-1.5104574,-1.3880086,0.3200737
-4242.099577433727,1605.8784038426038,-5070.417490843823,-4244.124979873902,1603.1692751057908,-5069.585741115414,-1.0834974,-1.5885496,0.9393184
-5311.108716865379,-236.1451326802758,-4245.500525833155,-5312.2920742055185,-238.98194840789108,-4243.864828333374,-0.5776697,-1.6102257,1.4222834
-5781.593775594864,-2051.509873698236,-2940.8301226200915,-5781.800540389866,-2054.154822597308,-2938.5755308270363,-0.031099588,-1.4683576,1.743438
-5599.562490087951,-3635.2888197820394,-1303.358816202778,-5598.7675763715315,-3637.443457590288,-1300.740049665065,0.54708534,-1.1803617,1.8924124
-4784.622868178183,-4808.135116270226,481.80831568128,-4782.914259637255,-4809.55488094321,484.4943215429451,1.1249402,-0.748743,1.8641071
-3428.317662412116,-5436.927990157553,2212.2828031902645,-3425.8871453134625,-5437.4509061057615,2214.7310536317686,1.6157101,-0.20182179,1.6518965
-1683.9347342704486,-5450.2648866658565,3691.6178954895977,-1681.056171380463,-5449.830010909471,3693.5500919762567,1.9236134,0.3921536,1.268755
251.06005791239335,-4846.6769407532665,4751.914418959709,254.06103452117088,-4845.331412134713,4753.110071413625,2.0106397,0.9577424,0.75950176
2157.6446538804066,-3694.605711258639,5272.9301588926,2160.428319955229,-3692.499308948333,5273.2521194310575,1.8987902,1.4287946,0.19386762
3820.0447743935338,-2124.435405506355,5195.532639652546,3822.294482622157,-2121.804373884615,5194.942200952711,1.6255349,1.7575175,-0.3811493
5049.938494160869,-313.76839292639437,4528.258378205604,5051.397269981097,-310.9086932850389,4526.82014967249,1.2128326,1.9286399,-0.9530414
5707.64288672361,1532.4202093588726,3346.477195054547,5708.142310842414,1535.1850119359556,3344.35274819951,0.66602045,1.9229335,-1.4823983
5718.142480706057,3204.8240092707065,1784.1707322152547,5717.623377030191,3207.1804717984924,1781.6004501219088,-0.0003214702,1.7019982,-1.8808682
5080.030936514701,4513.703981214303,18.90730891143971,5078.550993795488,4515.384380241473,16.18365518410674,-0.71902096,1.2548859,-2.0569987
3865.93645827664,5310.843408525047,-1748.5410244682955,3863.663921323969,5311.657894066897,-1751.1083138152555,-1.3751644,0.63485277,-1.965621
2214.060447978574,5506.655748819195,-3317.5010073823255,2211.2538150178093,5506.514007492587,-3319.6213055815147,-1.8457105,-0.07319391,-1.5992785
311.90113610926926,5080.144045625191,-4510.537336936665,308.879364697991,5079.064860917646,-4511.971904916908,-2.0310316,-0.7776687,-0.98628503
-1625.5006547914954,4080.632710397834,-5193.433177032525,-1628.3972167666998,4078.739877229994,-5194.022841488902,-1.9030535,-1.3431472,-0.2255699
-3379.8724035116456,2621.535772646653,-5289.790397420954,-3382.3168815065974,2619.0445585213643,-5289.47091066432,-1.5203513,-1.6849298,0.5459573
-4753.807930341947,867.3629411334244,-4789.043485838962,-4755.526031181539,864.5537667223763,-4787.8526433591705,-0.98633176,-1.8049215,1.198452
-5592.376981650387,-984.4531152109986,-3747.4647935279218,-5593.174809445518,-987.2638824495166,-3745.537708203227,-0.3934806,-1.7169434,1.6574361
-5800.346285177574,-2725.2116953955733,-2282.1658860406446,-5800.132690850208,-2727.707393541189,-2279.72002329357,0.22976455,-1.4576261,1.9111621
-5353.253018450422,-4158.150217730797,-558.4431054528068,-5352.050164519933,-4160.048119128476,-555.7552300689797,0.8716063,-1.0432937,1.9656625
-4300.780678286428,-5120.822593998734,1228.5785117771638,-4298.72253566955,-5121.906637512707,1231.2036543546828,1.4626795,-0.49342182,1.8265791
-2761.560600430804,-5503.918138414691,2876.1444926164377,-2758.8781292335902,-5504.063571277078,2878.4086615111623,1.8901464,0.1324238,1.5016232
-909.7293865722528,-5263.9660738299235,4197.209584049221,-906.7252813780432,-5263.153817593759,4198.8543512877795,2.0887372,0.75583136,1.0237179
1045.070301298327,-4428.23509491864,5041.891588598047,1048.0566006066306,-4426.554127973342,5042.7284313218925,2.0672915,1.3068513,0.46001345
2881.6051254562617,-3091.4004120320583,5314.408781446558,2884.2346287856476,-3089.0382459690304,5314.339897952307,1.8658928,1.7283912,-0.124347895
4391.982316259711,-1404.6922813838476,4983.732459211802,4393.955531260104,-1401.9137891659982,4982.762401736922,1.5114936,2.0055444,-0.72126675
5404.95330762488,441.0691786551168,4087.062452948275,5406.04350846718,443.9502908165825,4085.2983715573414,1.0055779,2.1466258,-1.333415
5805.298635133085,2236.8105844237953,2725.854103052187,5805.379122250197,2239.4679743077186,2723.4941927765904,0.34372327,2.1165895,-1.9023001
5547.223282741983,3778.846894965921,1054.6197110801472,5546.282705162996,3780.9783277891984,1051.9316661175217,-0.43766662,1.8511165,-2.3039315
4659.971611674255,4892.291422948998,-736.5864704155828,4658.116251346362,4893.655040764782,-739.2969700932356,-1.2447635,1.3235102,-2.4489563
3244.591651041002,5451.325845629925,-2444.1280269488943,3242.0326716450895,5451.768385328377,-2446.553388364153,-1.9591497,0.5478463,-2.3122594
1462.050417217875,5393.586099993378,-3874.40975863002,1459.0791350747277,5393.060020308092,-3876.2758268759326,-2.4307837,-0.40552157,-1.8536103
-485.64832142264936,4726.814596107882,-4866.02041623073,-488.6956670348786,4725.382421455341,-4867.118445723589,-2.5515494,-1.3768247,-1.0913894
-2378.6650176675757,3527.2702244878155,-5307.660900464018,-2381.4445988558095,3525.096363064968,-5307.8695635500735,-2.2955492,-2.1110907,-0.14586735
-4003.90838279929,1930.607770356506,-5150.065758475256,-4006.1089861780806,1927.9376899447288,-5149.363861050762,-1.7194479,-2.4647102,0.82458115
-5178.421502761148,116.63330975896886,-4411.087623384318,-5179.795332891787,113.76881586066,-4409.555698795448,-0.97607225,-2.4346251,1.596005
-5769.475102317873,-1710.437373550895,-3173.736490797586,-5769.867434516611,-1713.173943311249,-3171.5474154667095,-0.19146603,-2.1235793,2.0666084
-5709.535806860015,-3344.4621228865817,-1577.3101183436788,-5708.901068948501,-3346.761347830566,-1574.711152763844,0.5972498,-1.6348834,2.2585375
-5105.3372974491185,-4492.889248096572,11.93019411805516,-5104.758577805635,-4493.541755009683,13.030169872476096,1.2790674,-1.0415182,2.1461422
-3886.859259328876,-5287.185481418286,1776.3599708007384,-3885.963568088716,-5287.493434497894,1777.3963697788597,1.796453,-0.42211476,1.8669631
-2228.4231033446335,-5483.005842518791,3339.1425032024476,-2227.311605393609,-5482.934372004994,3339.9978461433657,2.0793808,0.19710647,1.4491498
-317.7324413677237,-5058.1650955578225,4522.877607660572,-316.5313165943929,-5057.722403685661,4523.454711067447,2.1282394,0.77757215,0.9303576
1628.9203493487068,-4060.878392817506,5193.30052522861,1630.075257435743,-4060.1146295636863,5193.53423854975,1.9843088,1.2783095,0.3515298
3391.2330213362247,-2604.056973560746,5274.369668114199,3392.210637011875,-2603.0588007767715,5274.2336856059665,1.6840464,1.6631036,-0.2595059
4769.6475234626905,-852.4801124587583,4756.7015031682895,4770.33723116824,-851.3603224381881,4756.211463327317,1.2401799,1.9092464,-0.90075296
5607.747337959487,995.6355199487537,3698.68685525467,5608.07074438261,996.7498383316716,3697.898749546447,0.65299124,1.9651506,-1.5340025
5810.080111918859,2730.849655192619,2220.172615013876,5810.000713887601,2731.832179436039,2219.1763712521556,-0.0558713,1.7732555,-2.0369368
5353.386415818538,4156.302978344734,489.11680322276663,5352.913664504079,4157.042604774631,488.02580571438193,-0.8173609,1.3564065,-2.287504
4289.595392129419,5110.435281468289,-1297.590139974829,4288.783865188017,5110.848447390601,-1298.6515265594344,-1.5354191,0.7747762,-2.243373
2739.853544955755,5485.689035622046,-2936.9472489359578,2738.7960535059474,5485.729864525776,-2937.8590530748615,-2.092421,0.06799559,-1.9071045
880.2437651577412,5240.659474430611,-4243.332768591296,879.0609889073019,5240.324358738142,-4243.992309077752,-2.3576176,-0.68314016,-1.30935
-1078.7643648000835,4404.232897738957,-5069.566350336591,-1079.9387189926515,4403.5604330805745,-5069.900357008787,-2.276474,-1.3509662,-0.5415303
-2916.2869176500267,3071.6160715754795,-5323.073865201801,-2917.320193346964,3070.6825730134806,-5323.045718343133,-1.89627,-1.8182468,0.2788494
-4425.546008720982,1393.237360507348,-4975.689928760227,-4426.32223022007,1392.147552437871,-4975.303571937968,-1.3457533,-2.0220096,1.0021164
-5436.51255201851,-441.9807068984334,-4066.508262628534,-5436.94399522339,-443.1040987165432,-4065.807724280124,-0.7530355,-1.9874711,1.5170438
-5834.680753296438,-2227.330832215935,-2697.6969550518315,-5834.718648739218,-2228.3612329819816,-2696.76163768417,-0.14808804,-1.7796797,1.8519077
-5574.168825642212,-3761.1870329960566,-1023.522736614348,-5573.809022493414,-3762.008206833724,-1022.4585780281576,0.4829278,-1.4300461,2.0206397
-4683.484563973707,-4869.792551109455,766.6549928482125,-4682.768314122013,-4870.311839005796,767.7273959785648,1.1058822,-0.94439423,1.9954009
-3262.8160551633982,-5427.307093248265,2469.812088464318,-3261.825257402512,-5427.466328616901,2470.7716293209232,1.6164676,-0.3521683,1.7566483
-1472.7960806339456,-5370.4448254256695,3892.5926253375774,-1471.6443287573422,-5370.226952860572,3893.3311353566096,1.916355,0.27415052,1.3351917
483.93111069335794,-4705.71450123751,4873.5374489446585,485.11268966282256,-4705.145519662052,4873.972953275096,1.9772586,0.853577,0.7902204
2385.894673456463,-3508.46746454266,5301.4120954198515,2386.971740062558,-3507.613317594568,5301.49738914027,1.8281301,1.3207126,0.18901125
4017.8319245851862,-1914.174155928524,5127.620414593889,4018.683245142901,-1913.1324648609027,5127.348420772545,1.5049285,1.630358,-0.41687763
5194.822186654256,-103.16813190071764,4371.603364246385,5195.352397796913,-102.05767781951288,4371.00750926693,1.028,1.7601507,-0.99632293
5783.1289348349,1719.4996695264372,3118.8132084613794,5783.279913623963,1720.553284387377,3117.963133617915,0.41619217,1.6770945,-1.4892874
5715.609017667815,3347.1532265528426,1511.3503248399666,5715.365893220734,3348.030912677113,1510.34428281367,-0.2810871,1.3715246,-1.807328
4999.769927575681,4595.145150154993,-268.03863131777223,4999.1628184671745,4595.748577492251,-269.0856321614276,-0.9695625,0.90075445,-1.8915269
3717.1273595340094,5322.240815163701,-2016.995985239544,3716.2272314465727,5322.5032613465155,-2017.9655274312656,-1.5439409,0.33181125,-1.7276933
2013.66004144629,5446.877219288372,-3537.044284812813,2012.5707086459176,5446.770529190037,-3537.827295349021,-1.9118307,-0.28766313,-1.3294697
82.62699165651432,4956.135946101175,-4656.410603299567,81.47227980525322,4955.6734097112885,-4656.920203303724,-2.01864,-0.89234626,-0.7489227
-1857.7839052864783,3906.5310016423255,-5249.273630551366,-1858.8731998747376,3905.765502427016,-5249.453715203185,-1.8569121,-1.3766146,-0.06852546
-3589.028545635342,2417.012421775886,-5249.3713249286775,-3589.929975800967,2416.029998440819,-5249.202771947713,-1.480142,-1.6750832,0.60733926
-4916.278640091573,655.4365272713792,-4656.9117511423165,-4916.890515374339,654.3476344326446,-4656.41421461779,-0.99073154,-1.7770876,1.1665983
-5689.766763839814,-1179.9256798021825,-3538.453246470623,-5690.020241266481,-1180.9990817153348,-3537.682906857949,-0.45463768,-1.6949652,1.5755708
-5821.509891444011,-2882.154619217983,-2019.8087301238295,-5821.3763503693035,-2883.0914187458466,-2018.852898271484,0.12270702,-1.4585817,1.8397291
-5295.636312869179,-4258.759679811159,-272.3955872179567,-5295.131699233758,-4259.4541571170275,-271.3628977779652,0.72806805,-1.0776002,1.9366927
-4170.794069383221,-5153.639414477316,1505.884685732674,-4169.976778745936,-5154.014231192882,1506.8777890963652,1.2877043,-0.56821764,1.8359244
-2573.8805001242085,-5465.188518807302,3113.226423592613,-2572.845136236142,-5465.202948185614,3114.068004904022,1.6973162,0.0137199,1.538944
-685.6034180743568,-5158.082174252947,4367.159130563638,-684.4686805990226,-5157.737217852356,4367.755977279198,1.8963555,0.59639156,1.0827599
1280.271968473594,-4267.2039883868265,5125.438237826572,1281.37662199508,-4266.541781746184,5125.725767765262,1.8819749,1.115665,0.5249705
3101.265277552612,-2893.44795295375,5302.073398147301,3102.215688070868,-2892.5459984554136,5302.023059661616,1.6807605,1.5100563,-0.06687474
4571.21482864239,-1192.2034168260814,4876.876346305739,4571.905181529276,-1191.1658255839202,4876.497944095678,1.3163165,1.7391002,-0.6491987
5523.396017500034,644.0460269533959,3897.753940842181,5523.751228177084,645.1013109031205,3897.093840175298,0.8014656,1.781097,-1.1871464
5849.447905771266,2407.261401876302,2475.5541520737447,5849.430977203794,2408.214987063858,2474.689980839675,0.15640524,1.607754,-1.6187649
5512.032788995911,3897.4267083573095,771.7774090060735,5511.648908912877,3898.171758554487,770.8087264627019,-0.55913633,1.2229321,-1.8689349
4549.471404571448,4945.58255201677,-1019.799174151047,4548.7665763325695,4946.036404218058,-1020.762300090983,-1.2407105,0.6918109,-1.8856468
3071.4042527088036,5433.402464191349,-2695.551737228686,3070.4601460661934,5433.515169117859,-2696.400305447505,-1.7732078,0.07909089,-1.6521137
1245.8702406340203,5306.655983474671,-4065.6071955032407,1244.7941799476782,5306.4158610157065,-4066.246084339053,-2.0694487,-0.5750502,-1.1835399
-720.3678387988447,4580.8749752881995,-4975.478242062677,-721.4540131086318,4580.309467987882,-4975.835653175613,-2.088753,-1.1803967,-0.5395357
-2605.4828706783655,3338.885283482017,-5323.128012703562,-2606.4570171292244,3338.0575810629343,-5323.163651174971,-1.834854,-1.6185555,0.18863991
-4197.304269019027,1721.016902798423,-5069.837011356818,-4198.056169993454,1720.0196426902262,-5069.546136583011,-1.3811839,-1.8496422,0.87537944
-5316.5761728242505,-90.58343120653164,-4244.167364987706,-5317.020514431026,-91.63877006593894,-4243.58161473628,-0.836416,-1.8674586,1.4103959
-5836.690916978649,-1891.928541880206,-2938.8822848765203,-5836.776413437344,-1892.922940346152,-2938.066928856694,-0.24613106,-1.6972302,1.779206
-5698.055605165499,-3479.6939699027403,-1301.0094657040304,-5697.771918369235,-3480.5148581042863,-1300.056448587423,0.39001697,-1.3634222,1.9756379
-5180.274551370732,-4406.272947589842,11.033022829104969,-5179.142905448993,-4407.593044967633,13.224828393995637,1.0031185,-0.91075885,1.9537716
-3975.5753064247906,-5221.088300711718,1775.564697372169,-3973.800327903718,-5221.732311123736,1777.6304620746707,1.5115714,-0.3799857,1.7550883
-2320.8773371594066,-5444.91162318952,3338.54037941698,-2318.659723524949,-5444.806344847978,3340.245487825699,1.8288896,0.1750293,1.3993843
-403.4613513884136,-5052.391263697474,4522.540358219273,-401.05239648324016,-5051.548710259129,4523.6911560376675,1.9328669,0.6955201,0.9299542
1559.618499642712,-4088.085302259288,5193.2726754003825,1561.9463911766566,-4086.60083150892,5193.738813403255,1.845145,1.1326014,0.39470613
3346.203021324246,-2661.172164638678,5274.662610867648,3348.1861149583074,-2659.213796181004,5274.391084283521,1.594211,1.4418962,-0.16135317
4753.991589396701,-933.0422491882208,4757.29031515142,4755.405297802098,-930.8311874038296,4756.311530090515,1.2032365,1.606549,-0.7144261
5623.2447260521985,900.7512508173044,3699.511053400912,5623.928136296555,902.9644969097338,3697.935738824506,0.68486506,1.6152366,-1.227766
5854.978263316422,2632.4011251427687,2221.141818024781,5854.853316878482,2634.365619267633,2219.1487134317,0.06387531,1.437902,-1.6128147
5422.593827603086,4065.457383159606,490.1214184281375,5421.674432218114,4066.950451527276,487.93690593297504,-0.5911717,1.0849719,-1.7837493
4375.261261989404,5037.492615642577,-1296.6644425993668,4373.652183538774,5038.345113466181,-1298.7917376380165,-1.1894144,0.60158074,-1.7109537
2832.2687972923827,5438.906231422775,-2936.203842436953,2830.1530097012214,5439.022621078386,-2938.032823031387,-1.6387342,0.03783962,-1.4044633
968.9535256340376,5225.317191644608,-4242.850296095672,966.5713123913044,5224.6856726917085,-4244.174250547423,-1.8528029,-0.5423742,-0.903055
-1003.7729410772032,4422.051418201593,-5069.389461862125,-1006.1526241529084,4420.744474824807,-5070.05991993436,-1.7978827,-1.0540379,-0.2819278
-2863.459922562844,3120.5775870016023,-5323.209652165286,-2865.5687570932705,3118.743327391881,-5323.151848034904,-1.5152788,-1.4183959,0.362168
-4400.82286606905,1467.8228618621215,-4976.109719207741,-4402.42367809816,1465.6676921798291,-4975.330605716715,-1.0897698,-1.6096997,0.9361641
-5442.666620241026,-350.17248861313465,-4067.153431166159,-5443.578538709201,-352.4058327090609,-4065.740822832275,-0.59625775,-1.6213601,1.384893
-5871.007797348262,-2128.647912619234,-2698.4871108744987,-5871.1271338974075,-2130.7076609916894,-2696.6001787891887,-0.06468567,-1.481252,1.694067
-5636.559820617831,-3666.767304011233,-1024.3648964615616,-5635.8719764030875,-3668.420740681943,-1022.21659824652,0.48920795,-1.2161374,1.8495932
-4764.882006271095,-4790.308351046372,765.8571661204757,-4763.464101275249,-4791.367701707779,768.0230521457844,1.0266556,-0.8340428,1.8432317
-3354.0087441245773,-5371.753262513501,2469.149441039816,-3352.0202863391182,-5372.098508997304,2471.087982151224,1.4765563,-0.35298568,1.6690352
-1563.462959432757,-5345.113662271618,3892.142237433592,-1561.129897992409,-5344.70530842986,3893.632635224409,1.7702173,0.18165992,1.3336627
404.05076051768054,-4713.479428153588,4873.355086058206,406.4647181022915,-4712.363576001931,4874.228804755459,1.872162,0.70367146,0.8688269
2325.841104654457,-3548.4567742365166,5301.525772628197,2328.062394357542,-3546.759527355872,5301.683680376482,1.7829331,1.1441996,0.32802323
3984.405040374069,-1981.867794839288,5128.025829943491,3986.182187671364,-1979.7805583494296,5127.449773291446,1.5208632,1.4467424,-0.23558632
5191.812389401969,-190.9041465145285,4372.262290417647,5192.943309343325,-188.66299096506864,4371.017146747184,1.1086134,1.5843328,-0.78499025
5810.8828410737115,1621.6632071262618,3119.655999259214,5811.238543993133,1623.804503113972,3117.882702069078,0.5700488,1.5382819,-1.2602568
5770.982587417539,3250.3121048238963,1512.2832423902912,5770.522090939852,3252.1108532535995,1510.1829224210069,-0.054481678,1.2951411,-1.5717871
5076.481914137507,4510.283611841528,-267.1216307812052,5075.257530882518,4511.535627519623,-269.30991948757384,-0.6858974,0.8881147,-1.6541963
3806.477833505892,5258.975458954795,-2016.198764400029,3804.629065904412,5259.539551511627,-2018.2266612688657,-1.2248518,0.37463355,-1.4918256
2105.529219084402,5412.362429629666,-3536.4541569785165,2103.266744816425,5412.176021467198,-3538.0919895870666,-1.5773822,-0.18721014,-1.1052282
166.6314445182596,4954.261034580921,-4656.087009645932,164.211588459352,4953.346883689894,-4657.150826368989,-1.6793047,-0.72004694,-0.5533135
-1791.116994061408,3937.496441396625,-5249.241836447125,-1793.4207971839032,3935.959218552859,-5249.613024375358,-1.5363427,-1.1416428,0.06780231
-3547.2019622142293,2477.321906293395,-5249.621600997265,-3549.130696387751,2475.3354021943237,-5249.259831536858,-1.2098712,-1.4184458,0.6644884
-4903.991873051559,738.2954196405947,-4657.403173970816,-4905.3284324338965,736.0836693097241,-4656.350208951622,-0.7724598,-1.5355687,1.1707354
-5708.392998271207,-1083.8520848655562,-3539.120566853547,-5708.986841292034,-1086.0402291544665,-3537.4954543939552,-0.2767099,-1.4867147,1.5473852
-5868.938508087576,-2783.70082494465,-2020.570734357404,-5868.7221259554235,-2785.618268454466,-2018.5573324920376,0.25409734,-1.2957354,1.7732801
-5366.503150021598,-4169.0448038988125,-273.1637680157225,-5365.500583387393,-4170.474709404692,-270.99003911719274,0.79819185,-0.9746109,1.8397124
-4257.081317896845,-5082.809576475812,1505.19780924882,-4255.405637751523,-5083.590035350294,1507.2856335983386,1.3047764,-0.5322954,1.7416043
-2665.8227099704845,-5421.262332242161,3112.6995594608866,-2663.664030079568,-5421.30471283208,3114.4642675431664,1.6957291,-0.005082423,1.4752982
-772.7950071677805,-5146.036944679728,4366.8550623915435,-770.3969686352608,-5145.336228336734,4368.097237016023,1.9049827,0.5414393,1.0596187
1207.6981121931135,-4288.409837750737,5125.397385870127,1210.0629659554418,-4287.0452520707095,5125.975667432992,1.9111459,1.0379493,0.5430352
3051.523586859132,-2945.51190403857,5302.308544944515,3053.5879263735756,-2943.6370700802113,5302.15737140984,1.7342824,1.4230137,-0.0114144385
4549.940108159764,-1269.2369928817072,4877.369392750413,4551.469470133039,-1267.063639033143,4876.505345421229,1.4042224,1.6593139,-0.5684551
5533.003802331826,550.766242287217,3898.455840188177,5533.824158634826,552.9926243295082,3896.9761598948735,0.9404152,1.7284071,-1.09986
5888.854030722034,2308.3098851962163,2476.3890679716055,5888.871326821436,2310.3367376178753,2474.461503932772,0.35832208,1.5991797,-1.5318553
5576.769692722031,3804.0275624243113,772.6514515219708,5575.981682940442,3805.62495019324,770.4950823916331,-0.29689735,1.2607112,-1.7704656
4632.195337863661,4868.327102134857,-1018.98551376651,4630.691923709147,4869.31439397225,-1021.1257116684824,-0.92954427,0.7684711,-1.7622416
3162.7376395843817,5381.0391839910735,-2694.889642526013,3160.690720970288,5381.305683523755,-2696.770730409481,-1.431599,0.19344316,-1.5035655
1335.4770941944162,5285.099287974115,-4065.16695714508,1333.119481550753,5284.616998164535,-4066.577096436487,-1.70892,-0.40271848,-1.0208843
-642.6055057475103,4592.547648389154,-4975.300596814247,-645.0065757315004,4591.373459361603,-4976.08219108273,-1.7123619,-0.9288974,-0.38891494
-2548.32626360578,3382.4615258576528,-5323.22067984014,-2550.5005344096294,3380.7295838230752,-5323.287971354397,-1.4739767,-1.3065155,0.2796013
-4167.181512831527,1791.5830227409208,-5070.176239511651,-4168.884676708606,1789.4895916688329,-5069.523729366931,-1.0697805,-1.521138,0.88646716
-5316.8687137167835,-0.9761766635113274,-4244.703237960549,-5317.909976262586,-3.1952787817893236,-4243.405847369786,-0.57718724,-1.5611871,1.366018
-5867.355093387409,-1793.3786383090908,-2939.5461579396506,-5867.61748055778,-1795.4731154060871,-2937.751227837578,-0.041118048,-1.4347248,1.6855056
-5755.621943368011,-3383.3218779356653,-1301.722100909826,-5755.076103809749,-3385.055411108726,-1299.632976285049,0.52224255,-1.1639782,1.8333316
-4993.325744153399,-4590.804178440849,483.6159043076725,-4992.033400273285,-4591.98098457886,485.7626652095137,1.0826393,-0.75668323,1.8100052
-3666.043930514106,-5278.819573133202,2214.056339755717,-3664.151586000945,-5279.306356121485,2216.0170319118656,1.56578,-0.2383471,1.6144028
-1923.7754317689737,-5369.279269452778,3693.15768771639,-1921.4972594412905,-5369.020961718276,3694.7101385159704,1.8838431,0.3295091,1.255719
36.25011079895799,-4851.989973818645,4753.052044412765,38.6556542826815,-4851.015784423266,4754.019919333581,1.9932398,0.8766372,0.771322
1992.175088112601,-3785.627624788828,5273.547854492702,1994.43666598277,-3784.046866138799,5273.821493564706,1.9063877,1.3406044,0.22628558
3722.646072717682,-2290.8750169885216,5195.57406263822,3724.506429620314,-2288.866466212299,5195.121581382786,1.6579701,1.671999,-0.3305383
5031.645332589528,-536.7870260913797,4527.731132371105,5032.893448625808,-534.577087747847,4526.6028643708705,1.2723408,1.8513749,-0.8864055
5770.5348895356055,1278.0906488204555,3345.4489131107944,5771.028087059803,1280.2515778858433,3343.7721995119427,0.75790244,1.8617957,-1.403791
5855.090889535017,2948.0229926157685,1782.7607159001632,5854.7724876823495,2949.8897928395413,1780.7257410329391,0.12801635,1.6686988,-1.7945597
5275.498052567816,4283.558296875917,17.27510621591649,5274.404189472117,4284.919475583536,15.113054472996136,-0.55795115,1.2595581,-1.9697804
4097.75096065883,5133.438575009224,-1750.209604816033,4096.006869828477,5134.140543385547,-1752.2528023274576,-1.1929407,0.683481,-1.8875799
2455.961642388492,5402.064105633507,-3319.0105093123575,2453.7662643361336,5402.029439665468,-3320.7038775020096,-1.6628375,0.02282202,-1.5450473
536.5404926722351,5060.164851841354,-4511.701834647047,534.1434845574214,5059.400234001734,-4512.855114649765,-1.868694,-0.63954616,-0.9666864
-1443.4632026740614,4147.495743055391,-5194.0971194470785,-1445.7913781095094,4146.090088615207,-5194.582564588605,-1.7727183,-1.1825032,-0.24489808
-3260.930610081631,2767.688885771615,-5289.849037468144,-3262.9281483062086,2765.8026743242053,-5289.614391737617,-1.4276394,-1.5229694,0.4864598
-4711.330990535874,1076.33943249801,-4788.459764696373,-4712.77440543693,1074.1858043088553,-4787.533481452476,-0.9264739,-1.6604394,1.111711
-5631.1220103040005,-736.1936606543387,-3746.27906255023,-5631.849631401958,-738.3716859316365,-3744.76695545788,-0.35876608,-1.598504,1.5577877
-5915.91727011867,-2465.6601512283587,-2280.4952820991784,-5915.847727435529,-2467.617055809063,-2278.5687899421455,0.23494267,-1.3685334,1.8047113
