x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,err_x_pred,err_y_pred,err_z_pred
1241.8937769297495,-4377.453119149074,5041.523167468566,1243.2482903227165,-4376.621915673937,5041.912892758297,2.5852401,1.6819159,0.74967486
3016.9815028443572,-2959.9991947537505,5314.016744211437,3018.151900035475,-2958.860241730265,5313.992938396036,2.1577594,2.2731447,-0.08713907
4450.581554354786,-1207.5358713596083,4983.345913690813,4451.436624674647,-1206.2183978023827,4982.913145977132,1.5016992,2.6303263,-0.98761076
5380.129022477674,681.6556642284967,4086.712420053172,5380.573491288488,683.001919104694,4085.922124904776,0.71152365,2.7157023,-1.8438342
5699.856281038806,2493.5570976757103,2725.572916868887,5699.842586947504,2494.780304987979,2724.517041715287,-0.08346521,2.498214,-2.4449756
5373.118922940338,4022.632938122786,1054.4374343599102,5372.652223443152,4023.5958750163136,1053.2380816439647,-0.8597973,1.9542999,-2.6614072
4436.95618839236,5095.469974263108,-736.6485459016658,4436.09347028583,5096.066553318468,-737.8541564080291,-1.5304104,1.1596394,-2.5389068
2997.9480481612727,5590.882043900393,-2444.064832878321,2996.7904949600183,5591.048875589867,-2445.140550684013,-1.9721001,0.2920544,-2.2025476
1219.695268541206,5453.748292439547,-3874.237746426196,1218.376470968338,5453.470898789941,-3875.06333230844,-2.3079982,-0.5490711,-1.8258514
-696.3431350727527,4700.81269169159,-4865.77791247497,-697.673586989651,4700.126129424182,-4866.262854683416,-2.3533282,-1.2705944,-1.3010213
-2533.955475932032,3418.0584055441004,-5307.402434439646,-2535.147694099034,3417.042662847949,-5307.494541606225,-2.0454912,-1.9179717,-0.5289517
-4086.325882937745,1750.5001604638044,-5149.85149790045,-4087.246623521589,1749.2704575708776,-5149.542193909603,-1.5649031,-2.3704107,0.29671723
-5178.7119531570315,-114.08511335722864,-4410.970808603142,-5179.257770956716,-115.38999281830132,-4410.295648627483,-0.9094924,-2.567365,1.0620074
-5687.633368225953,-1965.7717365204592,-3173.7524410581814,-5687.742391161462,-1967.0050534314116,-3172.78720754344,-0.12755728,-2.607544,1.7053936
-5554.82089766351,-3595.609521845182,-1577.4698681738676,-5554.479574442814,-3596.631518830742,-1576.3232525605358,0.8106738,-2.409991,2.2250059
-4900.036656170129,-4715.988758588961,11.537513157782287,-4899.491605062155,-4716.550799147315,12.524866467706651,1.4549414,-1.760334,2.3254848
-3647.326523831149,-5455.342860720733,1775.8752286343895,-3646.5107310875346,-5455.583341783535,1776.8057910257487,1.9828238,-1.0099466,2.156715
-1981.7726178903793,-5577.187739091733,3338.620429173223,-1980.7783734820248,-5577.079251911426,3339.3883819646794,2.167512,-0.18448299,1.7268603
-91.88282529291251,-5067.705017267409,4522.373977832383,-90.82255704709988,-5067.259797265701,4522.892215372967,2.0045395,0.49988127,1.1101758
1808.4090503355596,-3984.68804924979,5192.8647383285215,1809.415675602697,-3983.9561370462266,5193.074524243334,1.5532812,0.9654517,0.39921814
3504.0459654584542,-2450.7504772710545,5274.040673446642,3504.8847917865337,-2449.8143808805694,5273.917919573745,0.99729806,1.1916513,-0.20922571
4803.008790820632,-639.407273740694,4756.506546569755,4803.584495417854,-638.3725048255,4756.064765320899,0.45593196,1.2931722,-0.69114566
5557.872667003285,1244.3387261496105,3698.641440990344,5558.119300957231,1245.35512464914,3697.930381628216,-0.030143254,1.278413,-1.0622783
5682.622454300543,2986.9869127709435,2220.2799784685935,5682.511254455414,2987.8699898199307,2219.379881022479,-0.4541834,1.1340798,-1.317426
5162.807279436807,4390.823657077771,489.3660536911311,5162.350123192832,4391.472878414473,488.37926973487794,-0.85158247,0.87503266,-1.4800532
4057.516556248365,5296.752842345024,-1297.2266123460186,4056.764694939284,5297.094504240008,-1298.1881777472677,-1.2533044,0.49690497,-1.546494
2492.57668643583,5602.7138952768055,-2936.5152386624345,2491.615245366074,5602.709013440289,-2937.3422037731625,-1.5843247,0.028109903,-1.4191713
645.7400437173508,5275.18114496334,-4242.8943877509055,644.6774561384179,5274.83002001065,-4243.49328238315,-1.6845143,-0.44091475,-1.009753
-1274.0284726592888,4352.380296782796,-5069.193508919667,-1275.0720156856858,4351.722166640828,-5069.496462930913,-1.5098823,-0.8621764,-0.41469854
-3050.319822493439,2939.2533290038104,-5322.837494121673,-3051.2265057301174,2938.361640724047,-5322.81009959836,-1.1413032,-1.1386733,0.21617645
-4483.277400984322,1195.2801643173536,-4975.647078731164,-4483.944617478166,1194.2541829799277,-4975.291717287739,-0.68580353,-1.2237604,0.7433077
-5411.467255408627,-683.2371156753879,-4066.690270923581,-5411.818324610306,-684.2823330371574,-4066.046077720512,-0.26605213,-1.2131412,1.0946672
-5729.708380375476,-2484.695243979076,-2698.1019184462075,-5729.70184112926,-2485.6422461607704,-2697.2404291226976,0.10793001,-1.1577203,1.3084002
-5401.141695375449,-4005.6138086028095,-1024.114536621591,-5400.776102715496,-4006.354873188702,-1023.1326274326202,0.4737146,-1.061445,1.4447281
-4461.9774747760375,-5073.657215277845,765.9406773291812,-4461.292125132437,-5074.107516835426,766.9322695540759,0.79931617,-0.8625882,1.4716799
-3017.9000280721266,-5567.5445347897175,2469.056428441542,-3016.971229550248,-5567.651461041546,2469.9448405770636,1.0569285,-0.49917805,1.3575358
-1232.1952009887216,-5431.178241818723,3891.880125802739,-1231.1271458789593,-5430.9280597206225,3892.564260805668,1.2097086,0.008449445,1.0840709
692.9850810774121,-4680.062483362835,4872.943726589533,694.0713780082154,-4679.481950892905,4873.345112341279,1.1882387,0.508862,0.6806
2539.742973805927,-3399.3241878271315,5300.9953558134475,2540.7241314827916,-3398.477561823423,5301.067668979246,0.99524415,0.8940507,0.23131478
4099.058815156964,-1733.8850223753043,5127.41726533362,4099.822978349495,-1732.866662506721,5127.151307553235,0.6881747,1.1660789,-0.2040686
5194.224758446887,127.85570487511085,4371.627999812116,5194.683766201846,128.9312506565058,4371.052892269564,0.30541778,1.3079863,-0.58135694
5700.771024599178,1975.0786524755597,3119.058222099915,5700.871034433755,1976.089818638541,3118.238345276784,-0.15368474,1.2767329,-0.8817037
5560.831111452369,3598.3043040411285,1511.7876455872918,5560.5589758790065,3599.1359590994566,1510.815746251807,-0.6662924,1.0419742,-1.1057854
4790.135019155108,4813.385189203984,-267.4571253595616,4789.520065655633,4813.9424036190885,-268.4709639287254,-1.1517745,0.6232099,-1.2320783
3476.4112638923903,5482.841273652159,-2016.337317477368,3475.522359450771,5483.05974219056,-2017.277580207505,-1.4880689,0.13592564,-1.2139549
1769.123886425563,5531.676774269185,-3536.391006431148,1768.0609600159028,5531.530662302264,-3537.1509575545383,-1.6519508,-0.37378106,-1.0279384
-138.0937422343621,4955.577451968196,-4655.8537089311385,-139.21046400566595,4955.081990005023,-4656.346680351313,-1.68358,-0.8875092,-0.68847734
-2029.801172520613,3820.701558374385,-5248.901498004941,-2030.8454160103245,3819.911185482052,-5249.071073622493,-1.5751537,-1.2888272,-0.2585885
-3692.9831609986313,2255.5972970330363,-5249.25608169344,-3693.8365740512063,2254.5992850033294,-5249.08191384874,-1.3526974,-1.5293598,0.16549534
-4940.490162515631,436.6177669584755,-4657.0958497132115,-4941.054680499919,435.5234276578447,-4656.595952810133,-1.0609447,-1.6578245,0.53773516
-5631.534726007921,-1431.4984223660606,-3538.9396077759643,-5631.744299468289,-1432.5665727009807,-3538.168519294174,-0.68369675,-1.7472721,0.9044199
-5687.427786415515,-3138.112407865136,-2020.557372451011,-5687.255731616853,-3139.0331779535777,-2019.6009801672424,-0.22138503,-1.7832284,1.2592947
-5100.869545851816,-4490.197824463044,-273.32820772872736,-5100.33242985744,-4490.866005417139,-272.2938145176503,0.28312588,-1.6877309,1.5025132
-3937.3821554817096,-5334.388150614766,1504.8728530262308,-3936.5386822185656,-5334.726105024896,1505.867785199447,0.8302477,-1.3487945,1.5697758
-2328.244660563302,-5574.79167898576,3112.25025748858,-2327.1888681606465,-5574.759229454482,3113.092566540434,1.405352,-0.6656489,1.4373076
-455.54804704659074,-5184.128477594558,4366.326721574021,-454.3992660664069,-5183.7275449645185,4366.919894919222,1.8527541,0.2544009,1.1108701
1468.7105718047108,-4206.737359574806,5124.837046690896,1469.8220928243643,-4206.011975423288,5125.1130491176555,1.9635007,1.0571904,0.6340073
3226.7604291212797,-2753.302757655801,5301.761511722376,3227.7084716287623,-2752.3337705188483,5301.688299645788,1.6829935,1.5647969,0.025876105
4619.5565625038,-988.2376521297596,4876.878919452868,4620.232613609227,-987.1342320014786,4876.464053839558,1.1458802,1.7983311,-0.6381944
5489.103680376296,888.7316005853673,3898.06348671028,5489.430102723252,889.8449627961587,3897.3533574135745,0.4283305,1.7974231,-1.2659295
5736.406718039108,2664.929294390231,2476.13291169337,5736.34527731946,2665.926174993441,2475.207828897714,-0.451694,1.5203193,-1.7812688
5333.067607260393,4138.853013693505,772.5605655649765,5332.624327129664,4139.619977882343,771.5255020560511,-1.3297414,0.9099291,-2.0769894
4324.888114829492,5143.393580588202,-1018.899569338405,4324.11282984271,5143.843031634533,-1019.9266949661272,-1.943946,0.122916676,-2.0522666
2826.6612035398784,5565.19979582655,-2694.6412204444364,2825.641427855635,5565.280437567175,-2695.5438144230584,-2.2609138,-0.61856437,-1.6939085
1008.6616891357888,5357.552608476757,-4064.8004771273527,1007.5130272153912,5357.254870375893,-4065.475822092168,-2.3096776,-1.2651908,-1.0879533
-923.259983026634,4545.149572733428,-4974.887312729099,-924.4076845534568,4544.506612596262,-4975.258743484504,-2.1142964,-1.7181108,-0.43199092
-2751.200378723575,3220.5865450844,-5322.847523349434,-2752.2176469658043,3219.669993302926,-5322.872536641735,-1.760686,-1.9615638,0.16690218
-4269.4585731571615,1533.4798021461393,-5069.929149679379,-4270.229850944744,1532.392350973306,-5069.603867989971,-1.3087062,-2.0754216,0.66917795
-5307.068198956717,-326.2368975484872,-4244.649422950883,-5307.50543688566,-327.3734180003133,-4244.0091646669425,-0.73813474,-2.129763,1.1477191
-5746.619400136036,-2149.1426190370444,-2939.720218814905,-5746.671432529921,-2150.1996783887244,-2938.836215836074,-0.06869336,-2.138077,1.617224
-5537.609995829415,-3729.44638537028,-1302.119823124821,-5537.269163990339,-3730.304101793275,-1301.0911174872494,0.61693096,-2.040823,1.9832649
-4979.117690159413,-4632.410251344467,9.985754223956183,-4977.634844822415,-4633.992119807353,12.718080614575255,1.2399833,-1.5251139,2.0759757
-3739.436364016919,-5393.094030780333,1774.4567321568834,-3737.1900725642017,-5393.79796993246,1777.0317587923632,1.8796221,-0.8405613,1.9993968
-2076.4852660239308,-5543.315144025242,3337.4965842742126,-2073.729402755947,-5543.061298582669,3339.622115861734,2.453864,0.1608599,1.6975434
-178.47791838045904,-5066.045873759247,4521.674228623024,-175.524728783731,-5064.863167989123,4523.10887690509,2.735561,1.1959699,1.2007837
1739.7317983286346,-4015.4344015282154,5192.6723579565,1742.5482929930013,-4013.456781925617,5193.253603292602,2.5837145,1.982712,0.5035973
3461.0600973586115,-2510.4269133749153,5274.3828052901235,3463.4208472257515,-2507.8782681087378,5274.044630412378,2.0721378,2.4156823,-0.28149432
4790.583486583877,-721.2608095618864,4757.349767814329,4792.221065814551,-718.4291497804862,4756.130171538253,1.3738778,2.5430698,-0.9800026
5577.418869321428,1149.5799393311602,3699.8939390880937,5578.1468879941185,1152.3738135551605,3697.931039622006,0.48987174,2.375125,-1.6078303
5731.926084713034,2890.0662698809924,2221.801018039224,5731.661280536011,2892.5060414694744,2219.317298192804,-0.5931632,1.8500369,-2.151367
5236.275050069333,4302.733993524224,490.98243109340376,5235.047409787864,4304.542252031358,488.2613010614031,-1.5437363,1.0590252,-2.443396
4146.813276188844,5227.480126216809,-1295.6989630942298,4144.762407872247,5228.45306421706,-1298.348646136956,-2.1201777,0.2026452,-2.4405508
2587.581704849049,5560.097858181608,-2935.2478347685274,2584.9409681946477,5560.126639178822,-2937.525363067528,-2.3428757,-0.47920164,-2.179143
735.7061805702667,5264.030279925481,-4242.024986098669,732.7753741622463,5263.1136478516855,-4243.6730113731255,-2.4044726,-1.0770915,-1.6693871
-1199.2549163810747,4373.94163500715,-5068.810469179872,-1202.1449027605893,4372.184763203365,-5069.644243302763,-2.3905964,-1.6328262,-0.97207457
-2999.1596001424764,2991.087881528372,-5322.971497581775,-3001.6830209941454,2988.6898538383425,-5322.8982260912035,-2.1279898,-2.0469258,-0.20313719
-4461.482042535325,1271.5464658278474,-4976.270261278269,-4463.3550543967585,1268.7771556422983,-4975.298957379534,-1.557374,-2.2156494,0.52543753
-5421.480792567472,-591.1285449451115,-4067.721697902098,-5422.491730773307,-593.9573744147037,-4065.962043856008,-0.8835058,-2.211629,1.0686917
-5770.392147846584,-2387.1254273180384,-2699.4179555871465,-5770.425838851168,-2389.6952440858227,-2697.0682283612646,-0.22276056,-2.1420732,1.4797432
-5467.89518190744,-3913.5942939315064,-1025.562738988867,-5466.946277948147,-3915.6144337093224,-1022.888778950478,0.39832583,-1.9875853,1.7663028
-4547.249648471867,-4997.588157465072,764.5254243511847,-4545.42432224913,-4998.829724398587,767.2204812179805,1.0141166,-1.6358502,1.88813
-3112.0401637022987,-5516.03295819151,2467.83480065298,-3109.5442657588083,-5516.355123554615,2470.245219166917,1.6513301,-0.9182303,1.7918389
-1324.5472233412695,-5410.056806694447,3890.9916616565615,-1321.6634225637056,-5409.422903752399,3892.843626126614,2.186522,0.13381515,1.4614215
612.8736503653228,-4691.725531476988,4872.491957666399,615.819075171101,-4690.207121997242,4873.575620507643,2.4221363,1.1375464,0.977553
2480.938634195929,-3442.4562034944256,5301.036123741971,2483.611902483005,-3440.2248327029606,5301.228563289811,2.2324128,1.8073851,0.34813148
4068.219022137919,-1803.6080550465645,5127.951473198039,4070.31728269446,-1800.9153340687465,5127.230667492411,1.7386161,2.1826723,-0.37388223
5194.84491972652,39.43476375009149,4372.599948763792,5196.129373345444,42.284464564607525,4371.04728133342,1.0418788,2.3067167,-1.0899322
5732.783837164731,1877.979677972292,3120.3604907518215,5733.107690040447,1880.6640995803052,3118.15178834288,0.11656011,2.1332428,-1.7600513
5620.6070724063065,3503.538812327406,1513.2728791582003,5619.932521418591,3505.7534597718427,1510.6594035002272,-0.9986931,1.5500051,-2.2990339
4870.89164996627,4731.700652530565,-265.95835125809725,4869.2952299517065,4733.194623763263,-268.67890574277044,-1.9127041,0.6312907,-2.5076556
3568.9891933110534,5423.49253568974,-2014.994957181988,3566.652122134211,5424.097899283288,-2017.5141002015885,-2.3373227,-0.21258102,-2.3354862
1863.0380153699923,5501.373464675472,-3535.353925740853,1860.2268886454535,5501.023316520326,-3537.385530485802,-2.4662945,-0.88335073,-1.8719316
-53.457158634551014,4957.732289485414,-4655.231704916679,-56.424244162432586,4956.468409413731,-4656.547713356871,-2.4717038,-1.4834092,-1.1872873
-1963.985307068658,3855.0606203706775,-5248.753593694492,-1966.773198598257,3853.0273219893447,-5249.2072189121845,-2.2830777,-1.9648917,-0.43784797
-3653.3943318298766,2318.2827936807826,-5249.586032723313,-3655.6893765926616,2315.7095718671276,-5249.127916058052,-1.8195039,-2.2308736,0.2925676
-4931.5758949715255,520.5686008288336,-4657.854316525354,-4933.119373769454,517.7451632452388,-4656.537194627293,-1.207595,-2.3165643,0.881135
-5654.288739306259,-1335.738979718945,-3540.031676741064,-5654.906045054055,-1338.4952758547424,-3538.0043748157923,-0.5218525,-2.3410075,1.4037194
-5739.274345674861,-3041.3426381041063,-2021.853988849704,-5738.894285923592,-3043.720797093694,-2019.3457625164176,0.19565305,-2.2840111,1.8524606
-5175.945408876988,-4403.3458516223045,-274.6802343639347,-5174.609347938392,-4405.076868559992,-271.9751200147026,0.89350754,-2.061753,2.1407151
-4027.192689619715,-5267.275192597066,1503.619127930911,-4025.05034709606,-5268.162674412386,1506.2144225169368,1.6366057,-1.4666933,2.1843421
-2422.6243023135435,-5535.013929160428,3111.2373482390653,-2419.9176048199383,-5534.956495673963,3113.427807141364,2.3384356,-0.42711395,1.9467626
-543.8139463041633,-5176.191249715875,4365.671142857893,-540.848793094337,-5175.194437909461,4367.208060408837,2.7535348,0.77507246,1.4745641
1396.5478252048963,-4231.543083628091,5124.616718222659,1399.435482564045,-4229.718576887253,5125.325157215985,2.7051158,1.6823857,0.8278306
3178.868349893055,-2808.0484694467364,5302.006556047388,3181.351320125421,-2805.6010804050175,5301.805425594995,2.2448013,2.1970112,0.05242449
4601.359026834173,-1066.729366647801,4877.566987666461,4603.154640216701,-1063.9348422925243,4876.477958070367,1.5624433,2.4446495,-0.7292791
5502.665265116012,795.3834273116141,3899.1206792459407,5503.5682083031725,798.2097881456825,3897.266111553544,0.74493045,2.4611976,-1.4511595
5780.192350259015,2567.30679636879,2477.4410731059697,5780.098043702264,2569.844679115007,2475.03115467252,-0.23530462,2.1860552,-2.0799232
5402.110592858731,4048.02855044422,773.9709262007425,5401.0284645934735,4049.990138533293,771.2796946610132,-1.3441662,1.5158992,-2.547913
4411.354738124864,5069.664922007676,-1017.5477975946568,4409.407389683186,5070.82833129208,-1020.2142837759856,-2.2273664,0.4882797,-2.6736417
2920.749234417495,5516.914182632801,-2693.5001430209004,2918.158717160726,5517.148874370698,-2695.8387593197012,-2.5978675,-0.4385839,-2.3704035
1099.7238750576878,5340.161983473854,-4063.994333662674,1096.783717489386,5339.443616755527,-4065.741772803991,-2.6711686,-1.1849214,-1.7539887
-845.5050684657197,4560.605911958689,-4974.498031814461,-848.4611546513805,4559.018094923162,-4975.458084483812,-2.592199,-1.8197479,-0.95830053
-2695.5122454061766,3267.137927503161,-5322.906843379445,-2698.15157672328,3264.860956566828,-5322.973802447196,-2.2743547,-2.2986245,-0.11565572
-4242.099577433727,1605.8784038426038,-5070.417490843823,-4244.124979873902,1603.1692751057908,-5069.585741115414,-1.682932,-2.532085,0.64214164
-5311.108716865379,-236.1451326802758,-4245.500525833155,-5312.2920742055185,-238.98194840789108,-4243.864828333374,-0.9400401,-2.5996048,1.2639699
-5781.593775594864,-2051.509873698236,-2940.8301226200915,-5781.800540389866,-2054.154822597308,-2938.5755308270363,-0.1225146,-2.6159518,1.8618023
-5599.562490087951,-3635.2888197820394,-1303.358816202778,-5598.7675763715315,-3637.443457590288,-1300.740049665065,0.6599404,-2.4911165,2.3190606
-4784.622868178183,-4808.135116270226,481.80831568128,-4782.914259637255,-4809.55488094321,484.4943215429451,1.4438175,-2.025282,2.5049849
-3428.317662412116,-5436.927990157553,2212.2828031902645,-3425.8871453134625,-5437.4509061057615,2214.7310536317686,2.2755141,-1.0889463,2.3996427
-1683.9347342704486,-5450.2648866658565,3691.6178954895977,-1681.056171380463,-5449.830010909471,3693.5500919762567,2.907177,0.15995951,2.0280023
251.06005791239335,-4846.6769407532665,4751.914418959709,254.06103452117088,-4845.331412134713,4753.110071413625,3.0741882,1.3629279,1.3891232
2157.6446538804066,-3694.605711258639,5272.9301588926,2160.428319955229,-3692.499308948333,5273.2521194310575,2.7270963,2.1263845,0.56041306
3820.0447743935338,-2124.435405506355,5195.532639652546,3822.294482622157,-2121.804373884615,5194.942200952711,2.0674303,2.5140007,-0.30839735
5049.938494160869,-313.76839292639437,4528.258378205604,5051.397269981097,-310.9086932850389,4526.82014967249,1.2817401,2.6698298,-1.103487
5707.64288672361,1532.4202093588726,3346.477195054547,5708.142310842414,1535.1850119359556,3344.35274819951,0.41851795,2.555723,-1.7794137
5718.142480706057,3204.8240092707065,1784.1707322152547,5717.623377030191,3207.1804717984924,1781.6004501219088,-0.6036391,2.1194222,-2.3519151
5080.030936514701,4513.703981214303,18.90730891143971,5078.550993795488,4515.384380241473,16.18365518410674,-1.7361275,1.2652707,-2.7426033
3865.93645827664,5310.843408525047,-1748.5410244682955,3863.663921323969,5311.657894066897,-1751.1083138152555,-2.5439715,0.14758778,-2.7267978
2214.060447978574,5506.655748819195,-3317.5010073823255,2211.2538150178093,5506.514007492587,-3319.6213055815147,-2.8219728,-0.7819932,-2.2580235
311.90113610926926,5080.144045625191,-4510.537336936665,308.879364697991,5079.064860917646,-4511.971904916908,-2.8163652,-1.5333939,-1.5063097
-1625.5006547914954,4080.632710397834,-5193.433177032525,-1628.3972167666998,4078.739877229994,-5194.022841488902,-2.6282225,-2.1637123,-0.61930776
-3379.8724035116456,2621.535772646653,-5289.790397420954,-3382.3168815065974,2619.0445585213643,-5289.47091066432,-2.157574,-2.5930357,0.27169326
-4753.807930341947,867.3629411334244,-4789.043485838962,-4755.526031181539,864.5537667223763,-4787.8526433591705,-1.4391121,-2.7653718,1.0058306
-5592.376981650387,-984.4531152109986,-3747.4647935279218,-5593.174809445518,-987.2638824495166,-3745.537708203227,-0.57678276,-2.8358672,1.6826315
-5800.346285177574,-2725.2116953955733,-2282.1658860406446,-5800.132690850208,-2727.707393541189,-2279.72002329357,0.2931825,-2.806418,2.2945738
-5353.253018450422,-4158.150217730797,-558.4431054528068,-5352.050164519933,-4160.048119128476,-555.7552300689797,1.0952724,-2.491634,2.650029
-4300.780678286428,-5120.822593998734,1228.5785117771638,-4298.72253566955,-5121.906637512707,1231.2036543546828,1.9718596,-1.7258661,2.703984
-2761.560600430804,-5503.918138414691,2876.1444926164377,-2758.8781292335902,-5504.063571277078,2878.4086615111623,2.802896,-0.5764785,2.4770882
-909.7293865722528,-5263.9660738299235,4197.209584049221,-906.7252813780432,-5263.153817593759,4198.8543512877795,3.2436934,0.7171941,1.9505649
1045.070301298327,-4428.23509491864,5041.891588598047,1048.0566006066306,-4426.554127973342,5042.7284313218925,3.1217291,1.8074809,1.1322355
2881.6051254562617,-3091.4004120320583,5314.408781446558,2884.2346287856476,-3089.0382459690304,5314.339897952307,2.5560207,2.4194372,0.19274706
4391.982316259711,-1404.6922813838476,4983.732459211802,4393.955531260104,-1401.9137891659982,4982.762401736922,1.7801802,2.7306938,-0.71877253
5404.95330762488,441.0691786551168,4087.062452948275,5406.04350846718,443.9502908165825,4085.2983715573414,0.96090746,2.7838204,-1.478132
5805.298635133085,2236.8105844237953,2725.854103052187,5805.379122250197,2239.4679743077186,2723.4941927765904,0.07616783,2.518081,-2.0881345
5547.223282741983,3778.846894965921,1054.6197110801472,5546.282705162996,3780.9783277891984,1051.9316661175217,-1.0041392,1.8766543,-2.5866323
4659.971611674255,4892.291422948998,-736.5864704155828,4658.116251346362,4893.655040764782,-739.2969700932356,-2.106638,0.83492565,-2.8322518
3244.591651041002,5451.325845629925,-2444.1280269488943,3242.0326716450895,5451.768385328377,-2446.553388364153,-2.7731814,-0.26927465,-2.620582
1462.050417217875,5393.586099993378,-3874.40975863002,1459.0791350747277,5393.060020308092,-3876.2758268759326,-2.9556649,-1.158045,-1.9876201
-485.64832142264936,4726.814596107882,-4866.02041623073,-488.6956670348786,4725.382421455341,-4867.118445723589,-2.8683286,-1.8878784,-1.1262517
-2378.6650176675757,3527.2702244878155,-5307.660900464018,-2381.4445988558095,3525.096363064968,-5307.8695635500735,-2.5475588,-2.4827216,-0.17169257
-4003.90838279929,1930.607770356506,-5150.065758475256,-4006.1089861780806,1927.9376899447288,-5149.363861050762,-1.9223055,-2.814629,0.6844495
-5178.421502761148,116.63330975896886,-4411.087623384318,-5179.795332891787,113.76881586066,-4409.555698795448,-1.082137,-2.9421642,1.3991601
-5769.475102317873,-1710.437373550895,-3173.736490797586,-5769.867434516611,-1713.173943311249,-3171.5474154667095,-0.15499243,-2.9946733,2.09899
-5709.535806860015,-3344.4621228865817,-1577.3101183436788,-5708.901068948501,-3346.761347830566,-1574.711152763844,0.7013594,-2.8328965,2.631171
-5105.3372974491185,-4492.889248096572,11.93019411805516,-5104.758577805635,-4493.541755009683,13.030169872476096,1.4104632,-1.8696878,2.5791273
-3886.859259328876,-5287.185481418286,1776.3599708007384,-3885.963568088716,-5287.493434497894,1777.3963697788597,2.1236482,-0.9684861,2.4683936
-2228.4231033446335,-5483.005842518791,3339.1425032024476,-2227.311605393609,-5482.934372004994,3339.9978461433657,2.691105,0.08822424,2.102273
-317.7324413677237,-5058.1650955578225,4522.877607660572,-316.5313165943929,-5057.722403685661,4523.454711067447,2.847499,1.0410876,1.4978571
1628.9203493487068,-4060.878392817506,5193.30052522861,1630.075257435743,-4060.1146295636863,5193.53423854975,2.5100574,1.8007325,0.61515397
3391.2330213362247,-2604.056973560746,5274.369668114199,3392.210637011875,-2603.0588007767715,5274.2336856059665,1.8210815,2.1208646,-0.29819643
4769.6475234626905,-852.4801124587583,4756.7015031682895,4770.33723116824,-851.3603224381881,4756.211463327317,1.0973467,2.0783994,-0.9415981
5607.747337959487,995.6355199487537,3698.68685525467,5608.07074438261,996.7498383316716,3697.898749546447,0.48080027,1.9163029,-1.3326621
5810.080111918859,2730.849655192619,2220.172615013876,5810.000713887601,2731.832179436039,2219.1763712521556,-0.047144942,1.6917255,-1.5923183
5353.386415818538,4156.302978344734,489.11680322276663,5352.913664504079,4157.042604774631,488.02580571438193,-0.52782375,1.3912323,-1.7815633
4289.595392129419,5110.435281468289,-1297.590139974829,4288.783865188017,5110.848447390601,-1298.6515265594344,-1.0016843,0.9870424,-1.9106803
2739.853544955755,5485.689035622046,-2936.9472489359578,2738.7960535059474,5485.729864525776,-2937.8590530748615,-1.4633064,0.4354947,-1.9455183
880.2437651577412,5240.659474430611,-4243.332768591296,879.0609889073019,5240.324358738142,-4243.992309077752,-1.8314587,-0.23291638,-1.8039773
-1078.7643648000835,4404.232897738957,-5069.566350336591,-1079.9387189926515,4403.5604330805745,-5069.900357008787,-1.9802047,-0.85867107,-1.4295602
-2916.2869176500267,3071.6160715754795,-5323.073865201801,-2917.320193346964,3070.6825730134806,-5323.045718343133,-1.9171004,-1.3425697,-0.8513412
-4425.546008720982,1393.237360507348,-4975.689928760227,-4426.32223022007,1392.147552437871,-4975.303571937968,-1.5812813,-1.6748536,-0.08783969
-5436.51255201851,-441.9807068984334,-4066.508262628534,-5436.94399522339,-443.1040987165432,-4065.807724280124,-0.9577044,-1.8053657,0.6730144
-5834.680753296438,-2227.330832215935,-2697.6969550518315,-5834.718648739218,-2228.3612329819816,-2696.76163768417,-0.26565254,-1.7170249,1.1857743
-5574.168825642212,-3761.1870329960566,-1023.522736614348,-5573.809022493414,-3762.008206833724,-1022.4585780281576,0.35152018,-1.4787095,1.4727511
-4683.484563973707,-4869.792551109455,766.6549928482125,-4682.768314122013,-4870.311839005796,767.7273959785648,0.88955784,-1.0393295,1.5323272
-3262.8160551633982,-5427.307093248265,2469.812088464318,-3261.825257402512,-5427.466328616901,2470.7716293209232,1.3484126,-0.3681715,1.3470161
-1472.7960806339456,-5370.4448254256695,3892.5926253375774,-1471.6443287573422,-5370.226952860572,3893.3311353566096,1.6171752,0.3760413,0.95554024
483.93111069335794,-4705.71450123751,4873.5374489446585,485.11268966282256,-4705.145519662052,4873.972953275096,1.6055949,0.9627138,0.46750832
2385.894673456463,-3508.46746454266,5301.4120954198515,2386.971740062558,-3507.613317594568,5301.49738914027,1.37802,1.3359778,-0.011668146
4017.8319245851862,-1914.174155928524,5127.620414593889,4018.683245142901,-1913.1324648609027,5127.348420772545,1.0455786,1.5549153,-0.44321072
5194.822186654256,-103.16813190071764,4371.603364246385,5195.352397796913,-102.05767781951288,4371.00750926693,0.6520753,1.66289,-0.8401205
5783.1289348349,1719.4996695264372,3118.8132084613794,5783.279913623963,1720.553284387377,3117.963133617915,0.1719057,1.6336925,-1.2101753
5715.609017667815,3347.1532265528426,1511.3503248399666,5715.365893220734,3348.030912677113,1510.34428281367,-0.42385423,1.4154757,-1.534342
4999.769927575681,4595.145150154993,-268.03863131777223,4999.1628184671745,4595.748577492251,-269.0856321614276,-1.0715183,0.96360445,-1.7498176
3717.1273595340094,5322.240815163701,-2016.995985239544,3716.2272314465727,5322.5032613465155,-2017.9655274312656,-1.6800153,0.29680374,-1.7955623
